V_mps,modelType,caseName,trimConverged,theta_deg,collective_deg,cyclicLong_deg,residualNorm,totalFx_N,totalFz_N,totalMy_Nm,rotorFx_N,rotorFz_N,rotorMy_Nm,wingFx_N,wingFz_N,wingMy_Nm,htailFx_N,htailFz_N,htailMy_Nm,fuselageFx_N,fuselageFz_N,fuselageMy_Nm,vtailFx_N,vtailFz_N,vtailMy_Nm,outOfRangeClamped,branchWeight,notes
20,full_angle,baseline_normal,1,1.5778911190327,15.5994206050731,-1.79977600593797,1.2068930441392e-09,1620.21043931977,-58817.5887788543,4.92347601377396e-06,341.773727524101,-62675.5016159265,-256.330295643076,1473.87040963285,3791.09148071933,-182.900308047652,-22.7963407867787,90.476078499352,448.960941378743,-156.963302674018,-23.2229590096929,-11.0517384654632,-15.6740543763808,-0.431763136750583,1.32140570092372,1,0,real_saved_trim_replay; realRun=1
25,full_angle,baseline_normal,1,1.6010420779156,15.4588310952458,-2.7413152197117,1.35735759707637e-09,1643.97618254594,-58816.9293154143,3.47136886658106e-06,188.179195797671,-64591.0863223621,-141.134396848253,1761.15581412758,5672.17593435645,-535.807621890627,-35.6056992720958,139.484458911693,692.081439667649,-245.262692734616,-36.8188607470932,-17.162497124043,-24.4904353725999,-0.684525573304041,2.02307966664301,1,0,real_saved_trim_replay; realRun=1
30,full_angle,baseline_normal,1,1.62676679052785,15.4402897571241,-3.51333738968877,1.38020468545983e-09,1670.38368003816,-58816.1852775447,2.69844775946382e-06,155.573600649778,-66449.1225398226,-116.680200487333,1954.51468289428,7489.96876454003,-843.14494312338,-51.2483084948714,197.842078842367,981.523147937603,-353.190514197087,-53.8720305153699,-24.5446453166347,-35.2657808139462,-1.00155058918967,2.84664368819262,1,0,real_saved_trim_replay; realRun=1
0,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,legacy,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,legacy,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,legacy,no_fuselage_aero_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,legacy,rotor_only_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,legacy,fixed_theta_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,legacy,fixed_cyclic_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
20,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
25,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
30,full_angle,no_wing_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
0,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
5,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
10,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
12,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
15,full_angle,no_htail_if_supported,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NOT_AVAILABLE: no explicit component enable switch exists; this diagnostic did not zero production geometry/aero parameters to force a retrim
