Re,Mach,flap_deg,candidate,bridge_rows,max_abs_CL,min_CD,max_adjacent_l1_jump,max_second_difference_l1,periodic_closure_l2,max_delta_from_current_in_bridge
600000.0,0.1,20.0,endpoint_pchip_candidate,297,0.214,0.08,0.08250410157037039,0.03797745490370423,7.244937139023184e-17,1.525870304974869
600000.0,0.1,20.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7659915545011109
600000.0,0.1,40.0,current_selected,297,0.6894399988070802,0.08,0.07053249364967397,0.03992421675227448,0.0,0.0
600000.0,0.1,40.0,endpoint_pchip_candidate,297,0.228,0.08,0.07428862151111112,0.0379769615111116,2.9176378038049177e-16,1.317721034621837
600000.0,0.1,40.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7581191436369134
600000.0,0.1,50.0,current_selected,297,0.6894399988070802,0.08,0.06678087272679399,0.03993377555675446,0.0,0.0
600000.0,0.1,50.0,endpoint_pchip_candidate,297,0.235,0.08,0.0699805761185185,0.037976702785185376,7.473417450352271e-17,1.2087759614204652
600000.0,0.1,50.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7541829382048145
600000.0,0.1,60.0,current_selected,297,0.6894399988070802,0.08,0.062649032609034,0.039944122196114436,0.0,0.0
600000.0,0.1,60.0,endpoint_pchip_candidate,297,0.242,0.08,0.06527192000000002,0.03797641999999939,7.076311083754595e-17,1.089952571213079
600000.0,0.1,60.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7502675160140251
1000000.0,0.0,0.0,current_selected,246,1.1836,0.00809,0.11549999999999992,0.05958999999999986,0.0,0.0
1000000.0,0.0,0.0,endpoint_pchip_candidate,246,1.1836,0.00809,0.11549999999999992,0.05958999999999986,1.1102230246251565e-16,1.9009239723790483
1000000.0,0.0,0.0,flat_plate_reference_candidate,246,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7913900379447829
1000000.0,0.0,20.0,current_selected,297,0.6894399988070802,0.08,0.07674523783399392,0.03990777312475452,0.0,0.0
1000000.0,0.0,20.0,endpoint_pchip_candidate,297,0.214,0.08,0.08138515437037033,0.037504887703703235,7.244937139023184e-17,1.5021404092695974
1000000.0,0.0,20.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7659915545011109
1000000.0,0.0,40.0,current_selected,297,0.6894399988070802,0.08,0.0697402142435939,0.03992585839835455,0.0,0.0
1000000.0,0.0,40.0,endpoint_pchip_candidate,297,0.228,0.08,0.07329400177777778,0.03750440177777767,7.076311083754595e-17,1.2970672365079896
1000000.0,0.0,40.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7581191436369134
1000000.0,0.0,50.0,current_selected,297,0.6894399988070802,0.08,0.066050402352394,0.039935289131154496,0.0,0.0
1000000.0,0.0,50.0,endpoint_pchip_candidate,297,0.235,0.08,0.0690510802962963,0.037504146962962656,2.9275225451776116e-16,1.1897525122493322
1000000.0,0.0,50.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7541829382048145
1000000.0,0.0,60.0,current_selected,297,0.6894399988070802,0.08,0.06198599026919396,0.03994549605595444,0.0,0.0
1000000.0,0.0,60.0,endpoint_pchip_candidate,297,0.242,0.07999999999999985,0.06441346844444444,0.03750386844444436,1.5328517645723046e-16,1.0726851327346658
1000000.0,0.0,60.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7502675160140251
1000000.0,0.1,0.0,current_selected,246,1.1721,0.00813,0.11597000000000002,0.06121000000000009,0.0,0.0
1000000.0,0.1,0.0,endpoint_pchip_candidate,246,1.1721,0.00813,0.11597000000000002,0.06121000000000009,5.721958498152797e-17,1.897396953083288
1000000.0,0.1,0.0,flat_plate_reference_candidate,246,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7913900379447829
1000000.0,0.1,20.0,current_selected,297,0.6894399988070802,0.08,0.07674523783399392,0.03990777312475452,0.0,0.0
1000000.0,0.1,20.0,endpoint_pchip_candidate,297,0.214,0.08,0.08138515437037033,0.037504887703703235,7.244937139023184e-17,1.5021404092695974
1000000.0,0.1,20.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7659915545011109
1000000.0,0.1,40.0,current_selected,297,0.6894399988070802,0.08,0.0697402142435939,0.03992585839835455,0.0,0.0
1000000.0,0.1,40.0,endpoint_pchip_candidate,297,0.228,0.08,0.07329400177777778,0.03750440177777767,7.076311083754595e-17,1.2970672365079896
1000000.0,0.1,40.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7581191436369134
1000000.0,0.1,50.0,current_selected,297,0.6894399988070802,0.08,0.066050402352394,0.039935289131154496,0.0,0.0
1000000.0,0.1,50.0,endpoint_pchip_candidate,297,0.235,0.08,0.0690510802962963,0.037504146962962656,2.9275225451776116e-16,1.1897525122493322
1000000.0,0.1,50.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7541829382048145
1000000.0,0.1,60.0,current_selected,297,0.6894399988070802,0.08,0.06198599026919396,0.03994549605595444,0.0,0.0
1000000.0,0.1,60.0,endpoint_pchip_candidate,297,0.242,0.07999999999999985,0.06441346844444444,0.03750386844444436,1.5328517645723046e-16,1.0726851327346658
1000000.0,0.1,60.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7502675160140251
1400000.0,0.0,0.0,current_selected,246,1.22,0.00728,0.11699000000000004,0.0692126348738564,0.0,0.0
1400000.0,0.0,0.0,endpoint_pchip_candidate,246,1.22,0.00728,0.11699000000000004,0.06423000000000002,1.3010426069826053e-18,1.877540308655243
1400000.0,0.0,0.0,flat_plate_reference_candidate,246,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7738639653653083
1400000.0,0.0,20.0,current_selected,297,0.6894399988070802,0.08,0.07583495936743392,0.03990965927131451,0.0,0.0
1400000.0,0.0,20.0,endpoint_pchip_candidate,297,0.214,0.08,0.08026620717037039,0.037032320503703794,7.244937139023184e-17,1.4784105135643253
1400000.0,0.0,20.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7659915545011109
1400000.0,0.0,40.0,current_selected,297,0.6894399988070802,0.08,0.06894793483751402,0.03992750004443457,0.0,0.0
1400000.0,0.0,40.0,endpoint_pchip_candidate,297,0.228,0.08,0.07229938204444444,0.037031842044443736,7.076311083754595e-17,1.2764311511649828
1400000.0,0.0,40.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7581191436369134
1400000.0,0.0,50.0,current_selected,297,0.6894399988070802,0.08,0.065319931977994,0.039936802705554476,0.0,0.0
1400000.0,0.0,50.0,endpoint_pchip_candidate,297,0.235,0.08,0.06812158447407408,0.0370315911407426,7.473417450352271e-17,1.1707290630781988
1400000.0,0.0,50.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7541829382048145
1400000.0,0.0,60.0,current_selected,297,0.6894399988070802,0.08,0.06132294792935402,0.03994686991579444,0.0,0.0
1400000.0,0.0,60.0,endpoint_pchip_candidate,297,0.242,0.08,0.06355501688888889,0.0370313168888891,7.076311083754595e-17,1.0554176942562525
1400000.0,0.0,60.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7502675160140251
1400000.0,0.1,0.0,current_selected,246,1.2078,0.00731,0.11680999999999998,0.06825999999999997,0.0,0.0
1400000.0,0.1,0.0,endpoint_pchip_candidate,246,1.2078,0.00731,0.11680999999999998,0.06825999999999997,1.1102759629222426e-16,1.8736299176968996
1400000.0,0.1,0.0,flat_plate_reference_candidate,246,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7738639653653083
1400000.0,0.1,20.0,current_selected,297,0.6894399988070802,0.08,0.07583495936743392,0.03990965927131451,0.0,0.0
1400000.0,0.1,20.0,endpoint_pchip_candidate,297,0.214,0.08,0.08026620717037039,0.037032320503703794,7.244937139023184e-17,1.4784105135643253
1400000.0,0.1,20.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7659915545011109
1400000.0,0.1,40.0,current_selected,297,0.6894399988070802,0.08,0.06894793483751402,0.03992750004443457,0.0,0.0
1400000.0,0.1,40.0,endpoint_pchip_candidate,297,0.228,0.08,0.07229938204444444,0.037031842044443736,7.076311083754595e-17,1.2764311511649828
1400000.0,0.1,40.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7581191436369134
1400000.0,0.1,50.0,current_selected,297,0.6894399988070802,0.08,0.065319931977994,0.039936802705554476,0.0,0.0
1400000.0,0.1,50.0,endpoint_pchip_candidate,297,0.235,0.08,0.06812158447407408,0.0370315911407426,7.473417450352271e-17,1.1707290630781988
1400000.0,0.1,50.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7541829382048145
1400000.0,0.1,60.0,current_selected,297,0.6894399988070802,0.08,0.06132294792935402,0.03994686991579444,0.0,0.0
1400000.0,0.1,60.0,endpoint_pchip_candidate,297,0.242,0.08,0.06355501688888889,0.0370313168888891,7.076311083754595e-17,1.0554176942562525
1400000.0,0.1,60.0,flat_plate_reference_candidate,297,0.9,0.08,0.04066768092583221,0.0014075769598354965,4.409816917504253e-16,0.7502675160140251
