layer,model_identity,evidence_dataset,evidence_role,independence_or_reuse,param_fit_to_target,validation_window_or_gate,result,claim_allowed,claim_prohibited,credible_domain,principal_limitation
MODEL_FORM_DIAGNOSTIC,M1_F_LANDGREBE_BIOT_SAVART,OARF_RUN15,SOURCE_CONSTRAINED_NONLOCAL_WAKE_DIAGNOSTIC,NOT_SELECTED_FROM_CURRENT_OARF_TARGETS,NO,7_to_11_deg_stable_subrange_6deg_pathological,"CT/CP improve several percentage points on stable high-loading subrange","Promote to full 6-11 deg main model or tune wake to fix 6deg","Nonlocal-wake mechanism diagnostic only","6deg nonphysical branch and assumed inboard Landgrebe extension"
CROSS_FACILITY_VALIDATION,M0_PRODUCTION_LOW_ORDER,WADC_RUN1_2_3,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,M1_FROZEN_BEFORE_WADC_VALUES_ANALYST_VISIBLE,NO,collective_6_8_9_10_11_deg_Mtip_about_0.53_0.66,POOLED_CT_MAPE_59.1465_CP_66.0974_FM_23.0497,"Confirm M0 systematic error persists at another facility and lower tip Mach","Call WADC an interference-free truth source","Trend evidence across about Mtip_0.53_to_0.69 when combined with OARF","Known WADC facility interference and environment-record limitations"
CROSS_FACILITY_VALIDATION,M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,WADC_RUN1_2_3,POST_FREEZE_CROSS_FACILITY_EXTERNAL_VALIDATION,MODEL_FROZEN_BEFORE_WADC_VALUES_ANALYST_VISIBLE_NO_TUNING,NO,collective_6_8_9_10_11_deg_Mtip_about_0.53_0.66,POOLED_CT_MAPE_37.8956_CP_51.1078_FM_9.2559,"Source-constrained M1 improvement generalizes across three WADC tip-Mach series","Claim high-accuracy absolute XV15 CT or CP prediction","M1-vs-M0 improvement supported for collective_6_to_11_deg and Mtip_about_0.53_to_0.69","Absolute CT/CP residual remains large; facility and environment uncertainty remain"
CROSS_FACILITY_GENERALIZATION,M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,WADC_VS_M0,POST_FREEZE_MODEL_COMPARISON,NO_WADC_MODEL_SELECTION,NO,three_WADC_runs,CT_MAPE_IMPROVEMENT_21.2509pp_CP_14.9896pp_FM_13.7938pp,"Claim robust direction of error reduction across WADC Run1-3","Interpret improvement as proof all M1 mechanisms are individually correct","Relative-improvement claim within tested hover domain","Mechanisms interact and total absolute accuracy remains insufficient"
CREDIBLE_DOMAIN,M1_HOLDOUT_V1_GENERIC_CORRIGAN_N1,OARF_PLUS_WADC,LAYERED_EXTERNAL_EVIDENCE,MIXED_DEVELOPMENT_AND_POST_FREEZE_VALIDATION,NO,collective_6_to_11_deg_Mtip_about_0.53_to_0.69,"Trend_and_relative_improvement_supported_absolute_CT_CP_high_precision_not_supported","Use for qualitative trend and comparative model studies; FM moderate diagnostic use","Use as XV15 digital twin or extrapolate outside tested collective/Mtip domain","Hover rotor trend/relative-improvement domain only","Low collective unsupported; above 11deg and outside Mtip range not validated"
DYNAMIC_EVIDENCE_GATE,M0_OR_M1_WHOLE_AIRCRAFT,TM86009_CRUISE_Q_ELEVATOR,REPORT_LEVEL_FLIGHT_TEST_EVIDENCE,CASE_DATA_VISIBLE_NO_MODEL_TUNING,NO,170KIAS_nacelle0_alt8000ft,MEDIUM_HOMOLOGY_BLOCKED,"Bounded trend/model-form discussion only","Strict matched-condition quantitative dynamic validation","No quantitative dynamic credible domain unlocked","Exact same-record mass CG inertia RPM atmosphere and signal mapping unresolved"
DYNAMIC_EVIDENCE_GATE,M0_OR_M1_WHOLE_AIRCRAFT,TM86009_CRUISE_AZ_ELEVATOR,REPORT_LEVEL_FLIGHT_TEST_EVIDENCE,CASE_DATA_VISIBLE_NO_MODEL_TUNING,NO,170KIAS_nacelle0_alt8000ft,LOW_HOMOLOGY_BLOCKED,"Discuss source-identified RPM/inflow model-form limitation","Quantitative validation with current no-governor model","No quantitative dynamic credible domain unlocked","Source itself flags rotor-RPM dynamics and repository has no homologous governor state"
DYNAMIC_EVIDENCE_GATE,M0_OR_M1_WHOLE_AIRCRAFT,TM86009_CRUISE_P_AILERON_AND_BETA_RUDDER,REPORT_LEVEL_FLIGHT_TEST_EVIDENCE,CASE_DATA_VISIBLE_NO_MODEL_TUNING,NO,170KIAS_nacelle0_alt8000ft,MEDIUM_HOMOLOGY_BLOCKED,"Bounded trend comparison after signal adapters if explicitly labeled","Strict matched-condition quantitative validation","No quantitative dynamic credible domain unlocked","Matched loading/RPM/atmosphere and exact repository signal mapping unresolved"
DYNAMIC_EVIDENCE_GATE,M0_OR_M1_WHOLE_AIRCRAFT,TM89428_AND_HOVER_IDENTIFICATION,EXPANDED_FLIGHT_RESPONSE_EVIDENCE,RESPONSE_EVIDENCE_EXISTS_BUT_INPUT_CONTRACT_INCOMPLETE,NO,hover_to_cruise_cases,MEDIUM_SOURCE_MEDIUM_HOMOLOGY_BLOCKED,"State that real XV15 hover/cruise response evidence exists","Infer HIGH homology from published curves or transfer functions alone","Source-availability evidence only","Same-case weight CG inertia RPM atmosphere control-chain contract unresolved"
DYNAMIC_EVIDENCE_GATE,M0_OR_M1_WHOLE_AIRCRAFT,CR177406_VOLIII,STRUCTURAL_AND_DYNAMICS_SOURCE_POTENTIAL,REPORT_EXISTENCE_CONFIRMED_CONTENT_NOT_CASE_CLOSED,NO,not_yet_case_closed,LOW_UNTIL_CASE_RECORDS_RETRIEVED_BLOCKED,"Use as priority archive target for future homology closure","Assume report title supplies missing matched parameters","No dynamic validation domain","Exact volume/case records not yet retrieved and mapped"
FINAL_DYNAMIC_GATE,M0_OR_M1_WHOLE_AIRCRAFT,ALL_CURRENT_PUBLIC_DYNAMIC_EVIDENCE,HOMOLOGY_GATE,NO_HIGH_CASE,NO,requires_at_least_one_HIGH_case,BLOCKED_NO_HIGH_HOMOLOGY_CASE,"Report evidence insufficiency as a validation-stage result","Invent generic XV15 loading/control data to produce validation curves","No quantitative whole-aircraft dynamic-validation claim yet","External evidence homology rather than software capability"
