mode,betaM_deg,V_mps,stepScale,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,dominantNaturalFrequency,dominantDampingRatio,tau_growth_s,participationStates,linearizationFinite,openLoopCandidate,instabilityBand,errorIdentifier
helicopter_longitudinal,0,0,1,0.270940162928743,0.270940162928743,0.0387087467528632,3,1,0.270940162928743,0,0.270940162928743,-1,3.69085184415054,u;theta;q;w,1,1,slow_to_medium,
helicopter_longitudinal,0,30,1,0.0389964181655395,0.00374991495273709,0.0389964181655394,3,1,0.0389964181655395,0,0.0389964181655395,-1,25.6433807780758,psi;v;phi;r,1,1,very_slow,
conversion_longitudinal,15,35,1,0.044870410634436,0.044870410634436,0,1,1,0.044870410634436,0,0.044870410634436,-1,22.2864017926447,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,32.5,1,0.0492120015178767,0.0492120015178767,0.00371632141850812,2,1,0.0492120015178767,0,0.0492120015178767,-1,20.3202464674545,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,30,1,0.0521475787275086,0.0521475787275086,0.0131563826818457,2,1,0.0521475787275086,0,0.0521475787275086,-1,19.1763457556753,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,27.5,1,0.0600972065869966,0.060097206586997,0.0250813446278493,2,1,0.0600972065869966,0,0.0600972065869966,-1,16.6397085121153,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,25,1,0.0678097495032101,0.0678097495032102,0.0399165889386187,2,1,0.0678097495032101,0,0.0678097495032101,-1,14.7471419276171,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,22.5,1,0.0784861714549946,0.0784861714549946,0.0577075015112813,2,1,0.0784861714549946,0,0.0784861714549946,-1,12.7410979725698,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,20,1,0.094954895134386,0.0949548951343861,0.0774584023499635,2,1,0.094954895134386,0,0.094954895134386,-1,10.531315932525,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,17.5,1,0.120930091583259,0.120930091583258,0.0961583449835563,2,1,0.120930091583259,0,0.120930091583259,-1,8.26924040912939,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,15,1,0.156059169135738,0.156059169135738,0.109441546208156,2,1,0.156059169135738,0,0.156059169135738,-1,6.40782599021921,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,12.5,1,0.196012854136647,0.196012854136647,0.112886458744156,2,1,0.196012854136647,0,0.196012854136647,-1,5.10170623454555,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,10,1,0.232470259874346,0.232470259874346,0.103603031923369,2,1,0.232470259874346,0,0.232470259874346,-1,4.30162550917487,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,37.5,1,0.0406913164135698,0.0406913164135699,0,1,1,0.0406913164135698,0,0.0406913164135698,-1,24.5752678491994,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,40,1,0.0363315014254019,0.0363315014254019,0,1,1,0.0363315014254019,0,0.0363315014254019,-1,27.5243235420167,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,42.5,1,0.0315573581936722,0.0315573581936722,0,1,1,0.0315573581936722,0,0.0315573581936722,-1,31.6883306220645,u;theta;w;q,1,1,very_slow,
conversion_longitudinal,15,45,1,0.026238158202623,0.026238158202623,0,1,1,0.026238158202623,0,0.026238158202623,-1,38.1124312262143,u;theta;w;q,1,1,very_slow,
conversion_longitudinal,15,47.5,1,0.0201404731798513,0.0201404731798511,0,1,1,0.0201404731798513,0,0.0201404731798513,-1,49.6512664360046,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,50,1,0.0128101911870539,0.0128101911870539,0,1,1,0.0128101911870539,0,0.0128101911870539,-1,78.0628474156272,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,52.5,1,0.00461404820508715,0.00461404820508726,0,1,1,0.00461404820508715,0,0.00461404820508715,-1,216.729421876751,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,55,1,0,-0.0115070741195922,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,57.5,1,0,-0.0126638472756636,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,60,1,0,-0.0137411474411067,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,100,1,0,-0.0586224308766191,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,97.5,1,0,-0.0599702497237156,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,95,1,0,-0.0614638614038262,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,92.5,1,0,-0.0631179012452674,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,90,1,0,-0.0649495176642727,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,87.5,1,0,-0.0669787465777801,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,85,1,0,-0.0692306889981108,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,82.5,1,0,-0.0717362408479691,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,80,1,0,-0.0745350024388281,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,77.5,1,0,-0.0776814675766521,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,75,1,0,-0.081255977623858,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,72.5,1,0,-0.0853892240852419,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,70,1,0,-0.0903223193104931,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,102.5,1,0,-0.057407789349056,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,105,1,0,-0.0563153715114916,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,107.5,1,0,-0.0553356169069788,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,110,1,0,-0.0544601498861646,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,112.5,1,0,-0.0536816160296669,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,115,1,0,-0.0529935479363227,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,117.5,1,0,-0.0523902583649422,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,120,1,0,-0.0518667496872061,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,122.5,1,0,-0.0514186414093601,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,125,1,0,-0.0510421083512609,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,127.5,1,0,-0.0507338308937051,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,130,1,0,-0.0504909541480227,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,132.5,1,0,-0.0503110823912157,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,135,1,0,-0.0501921415286384,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,137.5,1,0,-0.0501325310787343,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,140,1,0,-0.0501310219319729,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,142.5,1,0,-0.0501866795960504,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,145,1,0,-0.0502990179140325,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,147.5,1,0,-0.0504679030829269,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,150,1,0,-0.0506935992671856,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,100,1,0,-0.0653259098337801,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,97.5,1,0,-0.0678309602157652,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,95,1,0,-0.0705030481493121,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,92.5,1,0,-0.0733568551354793,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,90,1,0,-0.0764080720514474,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,87.5,1,0,-0.0796739946681086,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,85,1,0,-0.0831714706869403,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,82.5,1,0,-0.0869173802046428,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,80,1,0,-0.090927041095068,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,77.5,1,0,-0.0952121807213818,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,75,1,0,-0.0997779684245182,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,72.5,1,0,-0.10461950375579,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,70,1,0,-0.109720935281588,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,102.5,1,0,-0.0629742582590988,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,105,1,0,-0.060763505536495,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,107.5,1,0,-0.0586822440561346,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,110,1,0,-0.0567200909294325,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,112.5,1,0,-0.0548676090334531,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,115,1,0,-0.0531162262816242,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,117.5,1,0,-0.0514581565950862,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,120,1,0,-0.0498863249375765,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,122.5,1,0,-0.0483942978871644,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,125,1,0,-0.0469762199861673,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,127.5,1,0,-0.0456267564053975,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,130,1,0,-0.0443410404523945,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,132.5,1,0,-0.0431146273937324,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,135,1,0,-0.0419434523255688,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,137.5,1,0,-0.040823792708199,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,140,1,0,-0.0397522529354209,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,142.5,1,0,-0.0387256622968168,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,145,1,0,-0.0377411578878179,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,147.5,1,0,-0.036796086147333,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,150,1,0,-0.035888015368922,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
