mode,betaM_deg,V_mps,stepScale,sampleType,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,tau_growth_s,participationStates,classification,errorIdentifier
conversion_longitudinal,15,32.5,1,DEFAULT_MAP,0.0492120015178767,0.0492120015178767,0.00371632141850812,2,1,0.0492120015178767,0,20.3202464674545,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,30,1,DEFAULT_MAP,0.0521475787275086,0.0521475787275086,0.0131563826818457,2,1,0.0521475787275086,0,19.1763457556753,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,27.5,1,DEFAULT_MAP,0.0600972065869966,0.060097206586997,0.0250813446278493,2,1,0.0600972065869966,0,16.6397085121153,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,1,DEFAULT_MAP,0.0678097495032101,0.0678097495032102,0.0399165889386187,2,1,0.0678097495032101,0,14.7471419276171,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,22.5,1,DEFAULT_MAP,0.0784861714549946,0.0784861714549946,0.0577075015112813,2,1,0.0784861714549946,0,12.7410979725698,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,20,1,DEFAULT_MAP,0.094954895134386,0.0949548951343861,0.0774584023499635,2,1,0.094954895134386,0,10.531315932525,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,17.5,1,DEFAULT_MAP,0.120930091583259,0.120930091583258,0.0961583449835563,2,1,0.120930091583259,0,8.26924040912939,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,15,1,DEFAULT_MAP,0.156059169135738,0.156059169135738,0.109441546208156,2,1,0.156059169135738,0,6.40782599021921,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,1,DEFAULT_MAP,0.196012854136647,0.196012854136647,0.112886458744156,2,1,0.196012854136647,0,5.10170623454555,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,10,1,DEFAULT_MAP,0.232470259874346,0.232470259874346,0.103603031923369,2,1,0.232470259874346,0,4.30162550917487,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,1,DEFAULT_MAP,0.0406913164135698,0.0406913164135699,0,1,1,0.0406913164135698,0,24.5752678491994,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,40,1,DEFAULT_MAP,0.0363315014254019,0.0363315014254019,0,1,1,0.0363315014254019,0,27.5243235420167,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,42.5,1,DEFAULT_MAP,0.0315573581936722,0.0315573581936722,0,1,1,0.0315573581936722,0,31.6883306220645,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,1,DEFAULT_MAP,0.026238158202623,0.026238158202623,0,1,1,0.026238158202623,0,38.1124312262143,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,47.5,1,DEFAULT_MAP,0.0201404731798513,0.0201404731798511,0,1,1,0.0201404731798513,0,49.6512664360046,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,50,1,DEFAULT_MAP,0.0128101911870539,0.0128101911870539,0,1,1,0.0128101911870539,0,78.0628474156272,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,52.5,1,DEFAULT_MAP,0.00461404820508715,0.00461404820508726,0,1,1,0.00461404820508715,0,216.729421876751,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,55,1,DEFAULT_MAP,0,-0.0115070741195922,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,57.5,1,DEFAULT_MAP,0,-0.0126638472756636,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,60,1,DEFAULT_MAP,0,-0.0137411474411067,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,100,1,DEFAULT_MAP,0,-0.0586224308766191,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,97.5,1,DEFAULT_MAP,0,-0.0599702497237156,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,95,1,DEFAULT_MAP,0,-0.0614638614038262,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,92.5,1,DEFAULT_MAP,0,-0.0631179012452674,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,90,1,DEFAULT_MAP,0,-0.0649495176642727,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,87.5,1,DEFAULT_MAP,0,-0.0669787465777801,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,85,1,DEFAULT_MAP,0,-0.0692306889981108,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,82.5,1,DEFAULT_MAP,0,-0.0717362408479691,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,80,1,DEFAULT_MAP,0,-0.0745350024388281,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,77.5,1,DEFAULT_MAP,0,-0.0776814675766521,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,75,1,DEFAULT_MAP,0,-0.081255977623858,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,72.5,1,DEFAULT_MAP,0,-0.0853892240852419,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,70,1,DEFAULT_MAP,0,-0.0903223193104931,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,102.5,1,DEFAULT_MAP,0,-0.057407789349056,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,105,1,DEFAULT_MAP,0,-0.0563153715114916,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,107.5,1,DEFAULT_MAP,0,-0.0553356169069788,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,110,1,DEFAULT_MAP,0,-0.0544601498861646,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,112.5,1,DEFAULT_MAP,0,-0.0536816160296669,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,115,1,DEFAULT_MAP,0,-0.0529935479363227,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,117.5,1,DEFAULT_MAP,0,-0.0523902583649422,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,120,1,DEFAULT_MAP,0,-0.0518667496872061,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,122.5,1,DEFAULT_MAP,0,-0.0514186414093601,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,125,1,DEFAULT_MAP,0,-0.0510421083512609,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,127.5,1,DEFAULT_MAP,0,-0.0507338308937051,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,130,1,DEFAULT_MAP,0,-0.0504909541480227,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,132.5,1,DEFAULT_MAP,0,-0.0503110823912157,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,135,1,DEFAULT_MAP,0,-0.0501921415286384,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,137.5,1,DEFAULT_MAP,0,-0.0501325310787343,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,140,1,DEFAULT_MAP,0,-0.0501310219319729,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,142.5,1,DEFAULT_MAP,0,-0.0501866795960504,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,145,1,DEFAULT_MAP,0,-0.0502990179140325,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,147.5,1,DEFAULT_MAP,0,-0.0504679030829269,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,150,1,DEFAULT_MAP,0,-0.0506935992671856,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,DEFAULT_MAP,0,-0.0653259098337801,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,97.5,1,DEFAULT_MAP,0,-0.0678309602157652,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,95,1,DEFAULT_MAP,0,-0.0705030481493121,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,92.5,1,DEFAULT_MAP,0,-0.0733568551354793,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,90,1,DEFAULT_MAP,0,-0.0764080720514474,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,87.5,1,DEFAULT_MAP,0,-0.0796739946681086,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,85,1,DEFAULT_MAP,0,-0.0831714706869403,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,82.5,1,DEFAULT_MAP,0,-0.0869173802046428,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,80,1,DEFAULT_MAP,0,-0.090927041095068,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,77.5,1,DEFAULT_MAP,0,-0.0952121807213818,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,75,1,DEFAULT_MAP,0,-0.0997779684245182,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,72.5,1,DEFAULT_MAP,0,-0.10461950375579,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,70,1,DEFAULT_MAP,0,-0.109720935281588,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,102.5,1,DEFAULT_MAP,0,-0.0629742582590988,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,105,1,DEFAULT_MAP,0,-0.060763505536495,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,107.5,1,DEFAULT_MAP,0,-0.0586822440561346,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,110,1,DEFAULT_MAP,0,-0.0567200909294325,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,112.5,1,DEFAULT_MAP,0,-0.0548676090334531,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,115,1,DEFAULT_MAP,0,-0.0531162262816242,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,117.5,1,DEFAULT_MAP,0,-0.0514581565950862,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,120,1,DEFAULT_MAP,0,-0.0498863249375765,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,122.5,1,DEFAULT_MAP,0,-0.0483942978871644,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,125,1,DEFAULT_MAP,0,-0.0469762199861673,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,127.5,1,DEFAULT_MAP,0,-0.0456267564053975,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,130,1,DEFAULT_MAP,0,-0.0443410404523945,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,132.5,1,DEFAULT_MAP,0,-0.0431146273937324,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,135,1,DEFAULT_MAP,0,-0.0419434523255688,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,137.5,1,DEFAULT_MAP,0,-0.040823792708199,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,140,1,DEFAULT_MAP,0,-0.0397522529354209,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,142.5,1,DEFAULT_MAP,0,-0.0387256622968168,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,145,1,DEFAULT_MAP,0,-0.0377411578878179,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,147.5,1,DEFAULT_MAP,0,-0.036796086147333,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,150,1,DEFAULT_MAP,0,-0.035888015368922,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
helicopter_longitudinal,0,0,0.5,ROBUSTNESS_SAMPLE,0.270658761276828,0.270658761276827,0.0387259409441041,3,1,0.270658761276828,0,3.69468919196452,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,1,ROBUSTNESS_SAMPLE,0.270940162928743,0.270940162928743,0.0387087467528632,3,1,0.270940162928743,0,3.69085184415054,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,2,ROBUSTNESS_SAMPLE,0.271501290172152,0.271501290172152,0.0386741764585506,3,1,0.271501290172152,0,3.68322374956644,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,0.5,ROBUSTNESS_SAMPLE,0.30964584275112,0.149147462235288,0.30964584275112,5,1,0.30964584275112,0,3.2294959658275,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,1,ROBUSTNESS_SAMPLE,0.309645943509792,0.149141924055229,0.309645943509792,5,1,0.309645943509792,0,3.22949491495074,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,2,ROBUSTNESS_SAMPLE,0.309646346492991,0.148960812086951,0.309646346492991,5,1,0.309646346492991,0,3.22949071198757,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,0.5,ROBUSTNESS_SAMPLE,0.128745532550792,0.0469086386942454,0.128745532550792,3,1,0.128745532550792,0,7.76725980457213,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,1,ROBUSTNESS_SAMPLE,0.128745694562903,0.0469113153190657,0.128745694562902,3,1,0.128745694562903,0,7.76725003034117,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,2,ROBUSTNESS_SAMPLE,0.128746342658912,0.046909207510682,0.128746342658912,3,1,0.128746342658912,0,7.76721093079362,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,0.5,ROBUSTNESS_SAMPLE,0.087881750186661,0.0171278622737894,0.0878817501866608,3,1,0.087881750186661,0,11.3789267723503,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,1,ROBUSTNESS_SAMPLE,0.0878817808338653,0.0171278809319073,0.0878817808338653,3,1,0.0878817808338653,0,11.3789228041525,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,2,ROBUSTNESS_SAMPLE,0.0878819034744088,0.0171279555568461,0.0878819034744088,3,1,0.0878819034744088,0,11.3789069246913,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,0.5,ROBUSTNESS_SAMPLE,0.0389964114158458,0.0037499065578662,0.0389964114158458,3,1,0.0389964114158458,0,25.6433852165602,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,1,ROBUSTNESS_SAMPLE,0.0389964181655395,0.00374991495273709,0.0389964181655394,3,1,0.0389964181655395,0,25.6433807780758,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,2,ROBUSTNESS_SAMPLE,0.0389964451442277,0.00374994853106756,0.0389964451442277,3,1,0.0389964451442277,0,25.6433630373619,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,0.5,ROBUSTNESS_SAMPLE,0.0448704759369147,0.0448704759369146,0,1,1,0.0448704759369147,0,22.2863693580149,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,1,ROBUSTNESS_SAMPLE,0.044870410634436,0.044870410634436,0,1,1,0.044870410634436,0,22.2864017926447,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,2,ROBUSTNESS_SAMPLE,0.0448701494165615,0.0448701494165617,0,1,1,0.0448701494165615,0,22.2865315360617,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,0.5,ROBUSTNESS_SAMPLE,0.0678094796225058,0.0678094796225061,0.0399165732845692,2,1,0.0678094796225058,0,14.7472006210191,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,1,ROBUSTNESS_SAMPLE,0.0678097495032101,0.0678097495032102,0.0399165889386187,2,1,0.0678097495032101,0,14.7471419276171,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,2,ROBUSTNESS_SAMPLE,0.0678108289075459,0.0678108289075457,0.0399166515806494,2,1,0.0678108289075459,0,14.7469071844471,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,0.5,ROBUSTNESS_SAMPLE,0.196011683870544,0.196011683870544,0.112886236458946,2,1,0.196011683870544,0,5.10173669371898,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,1,ROBUSTNESS_SAMPLE,0.196012854136647,0.196012854136647,0.112886458744156,2,1,0.196012854136647,0,5.10170623454555,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,2,ROBUSTNESS_SAMPLE,0.19693832949614,0.196938329496141,0.112887347839433,2,1,0.19693832949614,0,5.07773170696869,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,42.5,0.5,ROBUSTNESS_SAMPLE,0.0315574589518455,0.0315574589518455,0,1,1,0.0315574589518455,0,31.6882294460378,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,42.5,1,ROBUSTNESS_SAMPLE,0.0315573581936722,0.0315573581936722,0,1,1,0.0315573581936722,0,31.6883306220645,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,42.5,2,ROBUSTNESS_SAMPLE,0.0315569551587596,0.0315569551587596,0,1,1,0.0315569551587596,0,31.6887353348607,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,52.5,0.5,ROBUSTNESS_SAMPLE,0.00461418366319077,0.00461418366319062,0,1,1,0.00461418366319077,0,216.723059373949,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,52.5,1,ROBUSTNESS_SAMPLE,0.00461404820508715,0.00461404820508726,0,1,1,0.00461404820508715,0,216.729421876751,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,52.5,2,ROBUSTNESS_SAMPLE,0.00461350635943638,0.00461350635943659,0,1,1,0.00461350635943638,0,216.754876246051,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,55,0.5,ROBUSTNESS_SAMPLE,0,-0.0115070733137491,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,55,1,ROBUSTNESS_SAMPLE,0,-0.0115070741195922,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,55,2,ROBUSTNESS_SAMPLE,0,-0.011507077342327,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,0.5,ROBUSTNESS_SAMPLE,0,-0.0653259091634041,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,ROBUSTNESS_SAMPLE,0,-0.0653259098337801,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,2,ROBUSTNESS_SAMPLE,0,-0.0653259125128479,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
