mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,7.75,local_low_to_high,helicopter_9ms_low_branch,-80.4019568752516,-47.4734479900049,-2.36481224413203,129.765275250016,0.474938252637393,-3.60673497123987e-06,-0.0535129430732941,-0.0369054779815822,
helicopter_longitudinal,0,8,local_low_to_high,helicopter_9ms_low_branch,-83.1923276134119,-44.372991900431,-2.42008691142242,129.51832295338,0.467083026162271,-4.45723202791015e-07,-0.0786416332778639,-0.0542356091571475,
helicopter_longitudinal,0,8.25,local_low_to_high,helicopter_9ms_low_branch,-84.7455541554681,-40.7154451021322,-2.45696541317486,127.466915613958,0.451051492484137,2.4356668117953e-06,-0.106417394080403,-0.0733913062623468,
helicopter_longitudinal,0,8.5,local_low_to_high,helicopter_9ms_low_branch,-84.9400328009013,-36.6021860453702,-2.47532245642276,123.590764176393,0.426777318085156,1.917836540688e-07,-0.136480203378559,-0.0941242781921098,
helicopter_longitudinal,0,8.75,local_low_to_high,helicopter_9ms_low_branch,-83.7073510920723,-32.1530941367675,-2.47582879326754,117.94176624174,0.394509038027115,1.25765936886957e-06,-0.16838488967618,-0.116127510121503,
helicopter_longitudinal,0,9,local_low_to_high,helicopter_9ms_low_branch,-81.0396629998832,-27.5023203244628,-2.45997419149363,110.647138675973,0.354821100394942,2.26052813273592e-06,-0.201612378533815,-0.139043019678493,
helicopter_longitudinal,0,9.25,local_low_to_high,helicopter_9ms_low_branch,-76.9937285319558,-22.7933896701533,-2.43005076633231,101.908564710728,0.308608628581501,4.37086820237464e-06,-0.235584624345277,-0.162472154720881,
helicopter_longitudinal,0,9.5,local_low_to_high,helicopter_9ms_low_branch,-71.6867225293161,-18.1687411673393,-2.3889865006851,91.9874289990115,0.257022346256312,1.1479273692161e-06,-0.269717441077882,-0.186012028329574,
helicopter_longitudinal,0,9.75,local_low_to_high,helicopter_9ms_low_branch,-65.3112306144183,-13.7853713733261,-2.34069744658621,81.2356951964085,0.201606576232598,2.33831050056033e-06,-0.303302351938374,-0.209174035819568,
helicopter_longitudinal,0,10,local_low_to_high,helicopter_9ms_low_branch,-58.0993923108469,-9.77619151531663,-2.28925476382476,70.0208662523455,0.143970437507319,-1.90013543166501e-06,-0.335745161820668,-0.23154838746253,
helicopter_longitudinal,0,10.25,local_low_to_high,helicopter_9ms_low_branch,-50.3316051474322,-6.26765935054168,-2.23919522783076,58.752550802779,0.085908257938008,-6.65087647733209e-07,-0.366446887005315,-0.252721991038149,
helicopter_longitudinal,0,10.5,local_low_to_high,helicopter_9ms_low_branch,-42.3184316312735,-3.36922489568578,-2.1952077557576,47.8535898751432,0.0292746644420343,2.56868275538835e-07,-0.394865978866889,-0.272321364735786,
helicopter_longitudinal,0,10.5,local_high_to_low,helicopter_9ms_high_branch,-42.3184286214152,-3.36922487930073,-2.19520774128106,47.8535885823819,0.0292746587392867,1.99912414133863e-06,-0.394865978257959,-0.272321364315834,
helicopter_longitudinal,0,10.25,local_high_to_low,helicopter_9ms_high_branch,-50.3316066836491,-6.26765936642204,-2.23919522778128,58.752550798361,0.0859082579185187,-2.2215728489039e-06,-0.366446886835465,-0.252721990921011,
helicopter_longitudinal,0,10,local_high_to_low,helicopter_9ms_high_branch,-58.0993928924344,-9.77619151362466,-2.28925476531653,70.0208663854688,0.14397043809467,-2.34781217012259e-06,-0.335745161927605,-0.231548387536279,
helicopter_longitudinal,0,9.75,local_high_to_low,helicopter_9ms_high_branch,-65.3112350650707,-13.7853714260759,-2.34069745146606,81.2356956315421,0.201606578153101,-1.73291738603254e-06,-0.303302351790335,-0.209174035717472,
helicopter_longitudinal,0,9.5,local_high_to_low,helicopter_9ms_high_branch,-71.6867212601612,-18.1687411527618,-2.38898650716614,91.9874295762751,0.257022348805543,3.0049915061281e-06,-0.269717441634518,-0.186012028713461,
helicopter_longitudinal,0,9.25,local_high_to_low,helicopter_9ms_high_branch,-76.9937362515371,-22.7933896392242,-2.4300507668268,101.908564754706,0.308608628775865,-3.27410597061872e-06,-0.235584624618388,-0.162472154909233,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,-81.0396681161768,-27.5023203391352,-2.4599741916712,110.647138691736,0.354821100464681,-2.85478234657299e-06,-0.201612378440258,-0.139043019613971,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,-83.7073555082666,-32.1530940966272,-2.47582878843406,117.941765813619,0.394509036130661,-3.5435780708637e-06,-0.168384889568336,-0.116127510047128,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,-84.9400371504955,-36.602186030405,-2.47532245134974,123.590763728173,0.426777316096795,-4.58798083380341e-06,-0.136480203047619,-0.0941242779638755,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,-84.7455582678946,-40.7154450968735,-2.45696540807536,127.466915164605,0.451051490487601,-2.11775069591802e-06,-0.106417393654731,-0.0733913059687801,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,-83.1923247758159,-44.3729919024317,-2.42008691367661,129.518323151463,0.467083027043833,2.58658287194402e-06,-0.0786416334815805,-0.0542356092976417,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,-80.4019561141797,-47.473447999268,-2.36481224717246,129.765275516458,0.474938253825131,-2.59033721672353e-06,-0.0535129433309344,-0.0369054781592651,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,-76.5392908299108,-49.9373813161927,-2.29200412744223,128.293703199286,0.474972991702008,-8.25578416741024e-08,-0.0312982700575909,-0.0215850138328213,
conversion_longitudinal,15,35,anchor,conversion15_anchor,3181.24419381653,-818.442237611463,5.05205339962506,-2353.8846448076,-13.9693648383987,-4.13038598878757e-08,0.0491110412676194,0.033869683632841,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,3082.61571720572,-703.563711970767,7.67985299076643,-2373.15675088556,-13.5751116922514,-4.35208889371097e-06,-0.00323273959597531,-0.00222947558343125,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,2941.65562214009,-595.618837061239,9.66551882434221,-2342.70322325665,-12.9990778041243,2.84242008063984e-06,-0.0590331687007006,-0.0407125301384142,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,2756.59627070239,-495.037862975621,10.9893499498687,-2260.31510555504,-12.2326482330665,3.88853309729598e-06,-0.113702105549539,-0.0784152452065785,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,2527.21496403873,-402.356782918054,11.6414106926382,-2125.22726128747,-11.2723268192286,3.70661014592599e-06,-0.161104122180556,-0.111106291159004,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,2255.96584085399,-318.091085865546,11.6329724268242,-1939.38259934821,-10.1251266276079,1.43944929398288e-06,-0.195574123002617,-0.134878705519046,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,1948.98490289261,-242.585963729865,11.0082016155462,-1708.59328071083,-8.81386126857307,-1.20111405088608e-06,-0.21447798783256,-0.147915853677628,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1616.50644209295,-175.944451953884,9.85085579235008,-1443.03298645795,-7.37986034812437,-8.7466244558243e-07,-0.219377510947248,-0.151294835136033,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1272.42243343011,-118.118810829266,8.28219658313987,-1156.7043640395,-5.88145620562184,-1.06113704845257e-06,-0.214651666424999,-0.14803563201724,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,933.495756695878,-69.0651030698263,6.45563844212123,-866.495433199521,-4.39086237899233,-3.51033975753978e-06,-0.205045637383395,-0.141410784402341,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,618.434186335411,-28.8401103276493,4.5511313959891,-591.154311691013,-2.99089254807094,3.16466744854083e-06,-0.194115713956601,-0.133872906176966,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,3240.07466104799,-939.96411801671,1.80491026244346,-2287.7231616696,-14.1922958159185,-4.19180336130864e-06,0.0954278180317708,0.065812288297773,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,3261.85370329829,-1067.97374909865,-2.03983572325517,-2177.58599286832,-14.2541207770735,4.8309950670955e-06,0.134878360726465,0.0930195591217002,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,3249.29647905439,-1202.4105868533,-6.46265931218382,-2026.25908526216,-14.1641484918159,-8.65061565491487e-07,0.167679287326735,0.115640887811541,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,3205.00207579991,-1343.26673912228,-11.4462088111036,-1836.35840872694,-13.9307227768037,-3.63721995810806e-06,0.194492240008231,0.134132579316022,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,3131.34359850377,-1490.57099372859,-16.9758986237362,-1610.23580522712,-13.5609043965241,-3.47219604535098e-06,0.216200902137301,0.149104070439518,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,3030.48273195653,-1644.36626860348,-23.0394778238737,-1350.01633401913,-13.0606486591549,2.85090022345003e-06,0.23367525767169,0.161155350118407,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,2904.38593998879,-1804.69563019556,-29.6264702854524,-1057.62877447805,-12.4350561975875,8.83213535018967e-06,0.247647404211761,0.17079131324949,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,2754.8103226725,-1971.60352271817,-36.7287995816271,-734.7899195065,-11.6880801386016,7.27595860894326e-07,0.25877580567069,0.178466072876338,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,2583.32504301043,-2145.12893903792,-44.3399271744243,-383.033247770491,-10.822927940884,1.08671414622563e-06,0.267592502579134,0.184546553502851,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,2391.37361943733,-2325.30224953933,-52.4559681846041,-3.7738654630526,-9.84154548615244,-9.23580617140374e-06,0.274536465631718,0.189335493539116,
conversion_longitudinal,75,100,anchor,conversion75_anchor,-847.770702026888,-11108.0750388693,77.281387992051,11892.5987542644,-14.0343912056817,1.01545299031613e-05,0.506261213353019,0.349145664381392,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,-819.414221959232,-10870.0843858004,84.0696679599183,11628.0429950444,-22.6140087570193,4.64876475518849e-05,0.532174761590462,0.367017076958939,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,-793.200761925436,-10638.0198994661,90.8446760097582,11371.4753008368,-31.0993048640662,1.05909516747715e-05,0.560071100634716,0.386255931472218,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,-769.181663309679,-10411.8025155157,97.6349448789501,11122.8601274053,-39.5108862279207,7.23086360210345e-06,0.590147535425269,0.406998300293289,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,-747.425197317634,-10191.3297018902,104.476786871625,10882.1528304156,-47.87472296848,-4.88914568563814e-06,0.62262396906889,0.429395840737165,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,-728.01392127428,-9976.46619848077,111.416954806253,10649.2870465285,-56.2238829248193,-1.34509296856322e-06,0.657744350414274,0.453616793389154,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,-711.068687000875,-9767.02831923914,118.51659680903,10424.181487121,-64.6010908395175,-1.31495373096868e-05,0.695781302052607,0.479849173829384,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,-696.72129897527,-9562.76427930037,125.85683097232,10206.6909512847,-73.0622049007503,-9.19391425213689e-07,0.737032863609572,0.508298526627291,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,-685.143178157147,-9363.31828095525,133.547454882873,9996.59557765013,-81.6815839350918,-1.05144761590736e-05,0.781824488979569,0.53918930274453,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,-676.549648107727,-9168.17472790875,141.740393344227,9793.54409040129,-90.5601025585746,5.17046481718353e-06,0.830503855176813,0.572761279432285,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,-671.216318934603,-8976.56281975732,150.651445264275,9596.9653634176,-99.8376692653059,7.24645019545278e-07,0.883429168992045,0.609261495856583,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,-669.506903806188,-8787.28678360406,160.596793074021,9405.91021213227,-109.713322215965,-4.41992426658544e-06,0.940943074830259,0.648926258503627,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,-671.924006253928,-8598.40728234374,172.056999607967,9218.75271992314,-120.478434534057,-3.60061747528562e-06,1.00331707593791,0.69194281099166,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,-878.23394722082,-11352.0540763735,70.4571809710743,12165.1747904331,-5.34394648096374,1.32887156212291e-06,0.482153546589875,0.332519687303362,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,-910.781478139941,-11602.0715183623,63.5788962808648,12445.8034240183,3.47065410736964,-2.2095677692846e-05,0.459693126914411,0.317029742699594,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,-945.403465305911,-11858.1685217776,56.6318805370621,12734.5198692174,12.4202482057191,1.08766600135368e-05,0.438737625027571,0.302577672432808,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,-982.101976561297,-12120.3798058902,49.6042275021056,13031.3638394415,21.5136988142273,-1.66936263639172e-05,0.419159222864464,0.289075326113424,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,-1020.89045722563,-12388.7355157648,42.4862144966998,13336.3814732066,30.7582856565451,3.69390448895501e-07,0.400843005804163,0.276443452278733,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,-1061.79322192751,-12663.2625217746,35.2698689056712,13649.6258699628,40.1600094512778,4.6176646293361e-06,0.383685521975716,0.264610704810839,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,-1104.8453383676,-12943.9855558353,27.948638541035,13971.1584683455,49.7238243004565,3.69840679610434e-05,0.367593513545348,0.253512767962309,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,-1150.09233987668,-13230.9279651529,20.5171308499801,14301.0493394399,59.4538235716411,-1.11680380996404e-05,0.352482786401658,0.243091576828729,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,-1197.59037400345,-13524.112396716,12.970911090786,14639.378483265,69.353384198633,7.83500333056963e-06,0.338277217727655,0.233294632915624,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,-1247.40614478077,-13823.5613553923,5.30634297992937,14986.2358943882,79.4252812377063,1.84327701191478e-05,0.32490788107065,0.224074400738379,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,-1299.61718903781,-14129.2976299786,-2.47953910077669,15341.7225897885,89.6717803640511,1.20353740697965e-05,0.312312272316744,0.215387774011548,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,-1354.31217644455,-14441.3446926715,-10.3891310009847,15705.9513095246,100.094711021783,2.04293802710254e-05,0.300433629230088,0.207195606365578,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,-1411.59113534436,-14759.7270081198,-18.4243408244178,16079.0469553994,110.695526263228,-2.62598855726992e-06,0.289220327296775,0.199462294687431,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,-1471.56620655464,-15084.4703281406,-26.5866544814534,16461.1478425094,121.475350635094,3.9678531180698e-06,0.278625353156966,0.192155415970322,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,-1534.3618499425,-15415.6020224326,-34.8771863655037,16852.4060794408,132.435016945937,3.76461475468659e-05,0.268605834232045,0.185245402918652,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,-1600.12705900994,-15753.1512219609,-43.2967414896918,17252.9998488665,143.575114652927,-5.89411195619505e-05,0.259122999529982,0.178705516917229,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,-1668.99130988694,-16097.1494308231,-51.8457740814463,17663.0904813704,154.89594838042,-8.50407061534497e-05,0.250140300629018,0.172510552157944,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,-1741.13156471064,-16447.6302658234,-60.524523583768,18082.8887477617,166.397653454388,4.70983040941064e-05,0.241625351632348,0.16663817353955,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,-1816.72956708319,-16804.6299885729,-69.3329662029658,18512.612400485,178.080149945327,2.85713144023703e-05,0.2335481261998,0.161067673241241,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,-1895.98419856361,-17168.1878154954,-78.2708440609594,18952.4996930671,189.943165592725,5.39857751391537e-07,0.225881081233688,0.155780056023233,
airplane_longitudinal,90,100,anchor,airplane_anchor,-1017.74059437181,-11668.3922862526,195.653141909672,12501.7118275537,-11.232106950783,-1.81118335405017e-05,0.533051174414049,0.367621499595896,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,-984.525503150028,-11433.112883605,196.657871085259,12241.2662884801,-20.2857564311101,1.63791943492697e-05,0.559540127274139,0.385889742947682,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,-953.301119554671,-11204.950034539,197.833858131914,11989.6772299415,-29.2598961239733,3.78557791975709e-05,0.588082462224144,0.40557411187872,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,-924.178413993279,-10983.9861899165,199.216712748284,11747.1282734973,-38.1803866734786,-4.33765451646195e-06,0.618887772120978,0.426819153186881,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,-897.286563017225,-10770.3148134555,200.851845883558,11513.8293938958,-47.0798969321325,-3.36254955044524e-05,0.65219018370345,0.449786333588586,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,-872.785253816355,-10564.0315564113,202.798537446701,11290.0189739401,-56.000714866636,-1.37075263069164e-05,0.688253034399907,0.474657265103384,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,-850.862237275074,-10365.2471394581,205.134560542956,11075.9724320105,-64.9976153971216,4.23150055439692e-07,0.727368476375361,0.501633431983008,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,-831.75161326512,-10174.0746449729,207.964656987224,10872.0050320188,-74.1434276796839,3.08830622941514e-06,0.769861266761199,0.530938804662896,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,-815.749726665427,-9990.62401169843,211.432924068246,10678.477606682,-83.536807459555,-1.50731607959642e-05,0.81608849650543,0.562819652762365,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,-803.243475660796,-9814.98391894477,215.743032441813,10495.7990132392,-93.3146576447379,-6.56933659115566e-06,0.866436243774327,0.597542237085743,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,-794.759051223103,-9647.18145598186,221.192373636836,10324.4206279159,-103.672485530005,8.81778221639706e-06,0.921308783407791,0.635385367867442,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,-791.051509087113,-9487.09083839537,228.232773903098,10164.8088489115,-114.899282179545,-6.84739028145032e-06,0.981102104804505,0.676622141244486,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,-793.283806247165,-9334.21793408434,237.58526214117,10017.3568811962,-127.440408804641,-5.79873096739902e-06,1.04614319890084,0.721478068207474,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,-1052.85125742619,-11910.7140867315,194.791459234993,12770.8521532132,-2.07829748158744,-2.919110281141e-05,0.50842837776145,0.350640260525138,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,-1089.775233924,-12160.0116830835,194.050219986265,13048.5443437983,7.19233508982977,-1.8133145957222e-05,0.48550439679244,0.334830618477545,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,-1128.44075505302,-12416.2251904518,193.411130072487,13334.6614508361,16.5933650082407,4.1207027834389e-07,0.464129512407629,0.320089318901813,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,-1168.78473959713,-12679.3007785255,192.859250870032,13629.0903481998,26.1359425443044,2.34915152219628e-05,0.444169606500371,0.30632386655198,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,-1210.7513841816,-12949.1899032496,192.382281801692,13931.7297079788,35.8292996294336,1.97874632590356e-06,0.425504356879096,0.293451280606273,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,-1254.29096345992,-13225.8486966361,191.970018938515,14242.4885392146,45.6811340688902,3.21259987003941e-05,0.40802564930742,0.281396999522358,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,-1299.35885343214,-13509.2374970887,191.613941960357,14561.2844915051,55.6979043930586,-1.2662312784073e-05,0.391636183912982,0.270093919939988,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,-1345.91480060243,-13799.3202471772,191.306888521804,14888.0431527582,65.8850649211219,5.84214396042171e-05,0.376248239943873,0.259481544788878,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,-1393.9222278812,-14096.0641957079,191.042805903532,15222.696421379,76.2472449032547,4.85967274244103e-05,0.3617826051757,0.249505244948759,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,-1443.34764001046,-14399.4394336647,190.816549136712,15565.1820876814,86.7883960278565,-4.08291647460146e-05,0.348167624991491,0.240115603442408,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,-1494.16025220691,-14709.418580796,190.62372258261,15915.4432501998,97.5119083478791,4.81273698085261e-05,0.335338372668797,0.23126784321986,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,-1546.3314937942,-15025.9765723957,190.460554759217,16273.4268033472,108.420701962943,-6.12060605931219e-06,0.323235923477038,0.222921326535888,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,-1599.83471794488,-15349.0903139692,190.323792535097,16639.0839223512,119.517305690272,-1.13375125039283e-05,0.311806708215151,0.215039109113898,
airplane_longitudinal,90,135,anchor_to_high,airplane_upper,-1654.64484352663,-15678.7385443099,190.210619813201,17012.3688083577,130.803916973004,-4.26926308705333e-05,0.301001952077126,0.207587553156639,
