mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,22.5,reverse,helicopter_reverse_audit,-85.3565797273569,-177.308894926007,-10.676234080683,272.972441916827,0.369265935228902,-8.81991575329977e-07,-0.525141819128987,-0.362166771813094,
helicopter_longitudinal,0,20,reverse,helicopter_reverse_audit,-27.0463035405233,-122.452847407414,-7.78113797282153,157.246294170872,0.0339888946944158,-5.85519221507624e-06,-0.523929095711129,-0.361330410835262,
helicopter_longitudinal,0,17.5,reverse,helicopter_reverse_audit,11.4500556856299,-74.439411960658,-5.37713640173909,68.5690939183081,-0.202605991696928,-4.75015612355634e-06,-0.517455937780779,-0.356866163986744,
helicopter_longitudinal,0,15,reverse,helicopter_reverse_audit,29.7914498965608,-32.7884568498698,-3.46246525897842,6.80064648522525,-0.341169864843394,4.40809444990364e-06,-0.507268080871618,-0.34984005577353,
helicopter_longitudinal,0,12.5,reverse,helicopter_reverse_audit,27.4754501759396,2.58878522204223,-2.04172035225668,-27.6426589171021,-0.379856318507802,-1.89884769907778e-07,-0.493753233029794,-0.34051947105503,
helicopter_longitudinal,0,10,reverse,helicopter_reverse_audit,-48.4109471993275,-5.63101001389175,-2.13321493968757,56.0926453153034,0.0825235991258242,-3.23847760741458e-06,-0.325603716304689,-0.224554287106682,
helicopter_longitudinal,0,7.5,reverse,helicopter_reverse_audit,-75.7418040453337,-51.6867773732846,-2.30297327043401,129.252299305093,0.479253370089145,-2.01387018133881e-06,-0.0317319978012505,-0.0218841364146555,
helicopter_longitudinal,0,5,reverse,helicopter_reverse_audit,-21.028426128606,-42.6612480807473,-1.10512808541447,64.5500074103211,0.244793341679514,-1.54276714792179e-06,0.0441141703128894,0.0304235657330272,
helicopter_longitudinal,0,2.5,reverse,helicopter_reverse_audit,5.07802856373908,-19.7288153257197,-0.261562237619301,14.8568807982227,0.0554644372114346,-3.76416586013451e-06,0.058535898924216,0.0403695854649766,
helicopter_longitudinal,0,0,reverse,helicopter_reverse_audit,-1.79337235353837e-07,0,0,0,0,-1.79337235353837e-07,-0,-0,
helicopter_longitudinal,0,7.5,local_low_to_high,helicopter_9ms_low_branch,-75.7418015872548,-51.6867774009676,-2.30297327209501,129.252299450221,0.479253370737252,5.60640399605017e-07,-0.0317319978461437,-0.0218841364456163,
helicopter_longitudinal,0,7.75,local_low_to_high,helicopter_9ms_low_branch,-79.4475973811613,-48.9575247737523,-2.37089985431864,130.298702248505,0.477316283789898,-3.47693786850733e-06,-0.0532239742039154,-0.0367061891061485,
helicopter_longitudinal,0,8,local_low_to_high,helicopter_9ms_low_branch,-81.9709536858652,-45.506862871147,-2.41908427258758,129.430216630619,0.466690915313945,6.71633325804999e-06,-0.0775043312058906,-0.0534512629006142,
helicopter_longitudinal,0,8.25,local_low_to_high,helicopter_9ms_low_branch,-83.1205817739614,-41.4135191911504,-2.44637459040162,126.533573469875,0.446904818424645,2.73278641621522e-06,-0.104320479639351,-0.0719451583719665,
helicopter_longitudinal,0,8.5,local_low_to_high,helicopter_9ms_low_branch,-82.7501843290518,-36.7813917151849,-2.45241305396344,121.566194240815,0.417797210368297,2.35298268186357e-06,-0.133331144187647,-0.0919525132328598,
helicopter_longitudinal,0,8.75,local_low_to_high,helicopter_9ms_low_branch,-80.7703783295082,-31.736216707872,-2.43771376201976,114.564758371525,0.379552392305572,1.96443096645016e-06,-0.164113128692026,-0.113181468063466,
helicopter_longitudinal,0,9,local_low_to_high,helicopter_9ms_low_branch,-77.1578064802975,-26.4212339122803,-2.40370128628104,105.650022374884,0.332717465752807,-1.83822241722753e-06,-0.196171226223101,-0.135290500843518,
helicopter_longitudinal,0,9.25,local_low_to_high,helicopter_9ms_low_branch,-71.9606320868547,-20.9919540058998,-2.35270458000265,95.0270869649189,0.278201610570271,-2.09726800176613e-06,-0.228951780776446,-0.157897779845825,
helicopter_longitudinal,0,9.5,local_low_to_high,helicopter_9ms_low_branch,-65.2997973325302,-15.6102452828735,-2.287903382209,82.9806916196026,0.217255505407216,1.12739707686105e-06,-0.261860055702879,-0.180593141864055,
helicopter_longitudinal,0,9.75,local_low_to_high,helicopter_9ms_low_branch,-57.3657732465339,-10.4380416899234,-2.21322785499555,69.8656101330274,0.15143113543338,-1.52299218236784e-06,-0.294281145614273,-0.20295251421674,
helicopter_longitudinal,0,10,local_low_to_high,helicopter_9ms_low_branch,-48.4109471538836,-5.63101001137129,-2.13321493996187,56.0926453397928,0.0825235992338561,-3.16619010776176e-06,-0.325603716342797,-0.224554287132963,
helicopter_longitudinal,0,10.25,local_low_to_high,helicopter_9ms_low_branch,-38.7382016193662,-1.33250569121708,-2.05282709383077,42.1110401213403,0.0124975933871045,3.3103133763035e-06,-0.355245431765683,-0.244996849493575,
helicopter_longitudinal,0,10.5,local_low_to_high,helicopter_9ms_low_branch,-28.6863662564433,2.3319099902393,-1.97724062070765,28.3882951916867,-0.0565980557280985,2.49046934408526e-07,-0.382678686516483,-0.263916335528609,
helicopter_longitudinal,0,10.5,local_high_to_low,helicopter_9ms_high_branch,-28.6863640517021,2.33191000074784,-1.97724062131679,28.3882952460836,-0.0565980554880973,2.51832447661915e-06,-0.382678686663979,-0.263916335630331,
helicopter_longitudinal,0,10.25,local_high_to_low,helicopter_9ms_high_branch,-38.7382080744059,-1.3325056878703,-2.05282709237046,42.1110399909297,0.0124975928118173,-3.27090507734606e-06,-0.355245431713663,-0.244996849457699,
helicopter_longitudinal,0,10,local_high_to_low,helicopter_9ms_high_branch,-48.4109437592483,-5.63101003174823,-2.13321495132825,56.0926463545809,0.0825236037104735,1.21596656632583e-06,-0.325603716853185,-0.224554287484955,
helicopter_longitudinal,0,9.75,local_high_to_low,helicopter_9ms_high_branch,-57.3657718220716,-10.4380416792956,-2.21322785307505,69.8656099616701,0.151431134677292,-2.58094776217632e-07,-0.29428114557638,-0.202952514190607,
helicopter_longitudinal,0,9.5,local_high_to_low,helicopter_9ms_high_branch,-65.2998004736706,-15.6102453121163,-2.28790338005913,82.9806914279778,0.217255504561296,-2.2333068988023e-06,-0.261860055341915,-0.180593141615114,
helicopter_longitudinal,0,9.25,local_high_to_low,helicopter_9ms_high_branch,-71.9606314519808,-20.9919539754746,-2.35270457608687,95.0270866164052,0.278201609030604,-1.77810652174371e-06,-0.228951780711661,-0.157897779801145,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,-77.1578047725558,-26.4212339319118,-2.40370129368309,105.650023032424,0.332717468660728,5.02933569901387e-07,-0.196171226648781,-0.13529050113709,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,-80.7703816549606,-31.7362166926931,-2.4377137564383,114.56475787686,0.379552390115087,-1.83711653528595e-06,-0.164113128343567,-0.11318146782315,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,-82.7501895291996,-36.7813916985711,-2.45241304766629,121.566193684197,0.417797207899694,-3.38334067107038e-06,-0.133331143755694,-0.0919525129349613,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,-83.1205836738865,-41.4135192071071,-2.44637458500646,126.533572994357,0.446904816312148,3.44668584950636e-07,-0.104320479062276,-0.0719451579739835,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,-81.9709593255535,-45.5068628558894,-2.4190842723598,129.430216610602,0.466690915224863,1.07202447846566e-06,-0.0775043312680627,-0.0534512629434915,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,-79.4475932108872,-48.9575247582601,-2.37089986154349,130.298702881524,0.47731628661207,1.3374448618042e-06,-0.0532239750208219,-0.0367061896695324,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,-75.7418012744034,-51.6867773897079,-2.30297326881598,129.252299163719,0.479253369457803,6.0024978554285e-07,-0.0317319975446956,-0.0218841362377211,
conversion_longitudinal,15,35,anchor,conversion15_anchor,3625.62419155402,-688.114556620681,10.9631272194443,-2931.78454786476,-16.688212131098,2.15692054794658e-06,0.0508727971231053,0.0350846876711071,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,3520.16802036907,-570.656881973498,13.5830260778264,-2946.81431229118,-16.2798533404066,-1.15818788515298e-06,0.00284541243094444,0.00196235340065134,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,3364.52916968241,-461.460217456029,15.4868899375404,-2902.90259039233,-15.6532541460865,-2.37450280238249e-06,-0.0469656462404274,-0.0323901008554672,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,3154.90099840233,-361.552607267171,16.625882504025,-2795.18746888789,-14.78680539008,-6.38785639495154e-07,-0.0942986709523348,-0.065033566174024,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,2890.04580269941,-271.925312667903,16.9682478452949,-2621.42063324349,-13.6681046588571,-2.55447005770293e-08,-0.134002243149656,-0.0924153401032109,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,2573.21928433034,-193.15614975818,16.5214875080916,-2384.28038106222,-12.3042437263947,-2.70836321725199e-06,-0.161704590356948,-0.111520407142723,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,2213.01971017367,-125.15440334769,15.3455780981984,-2092.48341235942,-10.7274743448069,-1.78005608830745e-06,-0.175624856794643,-0.121120590892857,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1823.06379399229,-67.1608125999076,13.5546125051028,-1760.46249338253,-8.99510469377135,-4.17881512682072e-06,-0.177357799664896,-0.122315723906825,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1420.46154209111,-18.1637878655421,11.3021844480463,-1406.41797643014,-7.18196567314233,-3.42967094546509e-06,-0.170771487127826,-0.1177734393985,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,1024.70031668721,22.5973180256092,8.77027096303589,-1050.69341719462,-5.37448724779676,1.23344409974635e-06,-0.160077511392557,-0.110398283719005,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,657.275759695633,55.3994107719093,6.17111573411935,-715.175993474673,-3.67029075657323,1.97041591398772e-06,-0.148537105279898,-0.102439382951654,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,3685.54123261012,-813.018584102114,7.67607588065715,-2863.29783987931,-16.9008868095132,-2.3001537243772e-06,0.0944845626438806,0.0651617673406073,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,3704.68263660819,-944.78475647729,3.76633918195845,-2746.72532664883,-16.9388874970388,5.16699019925682e-06,0.132441644658821,0.0913390652819456,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,3687.19075925804,-1083.08676561538,-0.73179995015245,-2586.55347591619,-16.8187184591657,-6.82852771660691e-07,0.16457960651443,0.113503176906504,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,3636.56955435022,-1227.7751816411,-5.79248607919845,-2386.4488823371,-16.5530079411847,-3.64836796507007e-06,0.191317466744111,0.13194308051318,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,3555.92953739314,-1378.7778246209,-11.3943595168867,-2149.60510132204,-16.1522478045873,4.12873382416024e-06,0.213258049891941,0.147074517166856,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,3447.75132761869,-1536.11491123838,-17.5229811518717,-1878.48979417183,-15.6236407329762,3.23625876319511e-07,0.231126938418103,0.159397888564209,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,3314.11778809341,-1699.8398241174,-24.1676045083607,-1575.13777569808,-14.9725905574858,-6.78791754893382e-06,0.245610577839804,0.169386605406761,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,3156.9700528793,-1869.989270978,-31.3187987943331,-1241.45816876516,-14.2038145782336,-2.36428210342865e-07,0.257263272572001,0.17742294660138,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,2977.84702724933,-2046.62899546714,-38.9708085635013,-878.926967890175,-13.3202581006931,-2.77218480349006e-06,0.266599705318497,0.183861865736895,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,2778.14415915147,-2229.81602696727,-47.1206733904045,-488.88393377118,-12.323513585289,1.14373215573949e-05,0.274041358519643,0.188994040358374,
conversion_longitudinal,75,100,anchor,conversion75_anchor,-850.401171101706,-11114.2487671763,77.4373080804628,11901.3834541101,-14.1708303204475,-6.40785826533374e-06,0.506619049470237,0.349392447910508,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,-822.011460249802,-10875.9636441778,84.2078264071985,11636.5020269713,-22.7347277588499,2.11920675639021e-05,0.532501735715072,0.367242576355222,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,-795.776819865153,-10643.6249203634,90.9649494609055,11379.641008928,-31.2042062116799,1.19486902434573e-05,0.560363887696653,0.386457853583899,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,-771.749754442478,-10417.1534056175,97.7369208073321,11130.765860313,-39.5996301941629,-9.13379669498227e-06,0.590401887307996,0.407173715384825,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,-750.00007090359,-10196.4465903105,104.559666214091,10889.833661642,-47.9466495185706,1.71234524088959e-05,0.62283441834188,0.429540978166814,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,-730.617517281157,-9981.36907969519,111.479430094636,10656.7850932928,-56.2779168565658,9.55456835072255e-06,0.65790449742014,0.453727239600097,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,-713.715152841832,-9771.73845096005,118.556568506452,10431.5325551537,-64.635514979121,4.8791540905313e-06,0.69588113347567,0.479918023086669,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,-699.434293557378,-9567.30357129701,125.871125250908,10213.9411752518,-73.0744499096998,-1.42613951652493e-05,0.737060062384763,0.508317284403285,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,-687.948150884866,-9367.7115453703,133.531207792641,10003.7962434748,-81.6677593174285,-4.30515903815376e-06,0.781761696839668,0.539145997820461,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,-679.486776491561,-9172.44818809075,141.686246335632,9800.76313573933,-90.5144218932682,-4.40061100448474e-06,0.830329620319769,0.572641117461909,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,-674.332436875365,-8980.75052815956,150.547811087362,9604.28633968949,-99.7511996260967,-1.3884164530964e-05,0.883112885635891,0.609043369404062,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,-672.864091052857,-8791.43605169728,160.424887850628,9413.44718752072,-109.571948970953,-1.63497470992979e-05,0.940442322204611,0.648580911865249,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,-675.606945515114,-8602.59349629773,171.784954584981,9226.67447846268,-120.258986390085,4.84473294193322e-06,1.00257260944107,0.691429385821427,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,-880.90883406423,-11358.5427334412,70.6309609360784,12174.3168225706,-5.49619546705026,2.05341680157289e-05,0.482539622464275,0.332785946527086,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,-913.51137106638,-11608.8958818336,63.7708090337714,12455.334089841,3.30235665281566,2.62758680946718e-06,0.460105366102343,0.317314045587823,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,-948.198560508366,-11865.3497184836,56.8423385713918,12744.4703967094,12.2355439595311,2.48365566335451e-07,0.439174374740439,0.302878879131337,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,-984.972260710129,-12127.9394012448,49.8337593707891,13041.7658023828,21.3121293165706,2.91152401814543e-05,0.419619164057737,0.289392526936371,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,-1023.84578416836,-12396.6955284093,42.7354456476188,13347.2665581697,30.5393084646881,-2.9568342085895e-07,0.401325081911335,0.276775918559541,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,-1064.84349070721,-12671.6455357626,35.5395105343263,13661.0264950335,39.9230075007253,-1.34013316852588e-05,0.384188890124311,0.264957855258145,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,-1108.00054838451,-12952.8146357009,28.2394735769235,13983.1076082789,49.4681179439985,1.57144085903838e-05,0.368117495845431,0.253874135065814,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,-1153.36997830619,-13240.2249882776,20.8299451982733,14313.5862514229,59.178730870687,-3.9091927774848e-05,0.353027264694704,0.243467079099796,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,-1200.99416383514,-13533.9034666358,13.3066774480843,14652.5328689127,69.0580591727358,-2.49374224239318e-05,0.338841347164981,0.233683687699987,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,-1250.9470107938,-13833.8714744129,5.6660306765345,15000.0435963824,79.1088810024583,2.28546713003652e-05,0.325491329767509,0.224476779150006,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,-1303.30650008512,-14140.1525703567,-2.09490452653336,15356.220573565,89.3334127144561,1.13110771593483e-05,0.312914789217838,0.215803302908854,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,-1358.16190005517,-14452.7709609357,-9.97847218362554,15721.1779073663,99.733438266067,1.2457882391459e-05,0.301055027667426,0.207624157012018,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,-1415.61387812743,-14771.7519182334,-17.9865288701206,16095.041998447,110.310365478205,3.86942039654059e-05,0.289860478793535,0.1999037784783,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,-1475.77522508693,-15097.1220859856,-26.1205082371743,16477.9525530598,121.065273023458,6.77357790834776e-06,0.279284178411656,0.192609778214935,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,-1538.77121922871,-15428.9097389234,-34.3814735077772,16870.0634626608,131.998948799545,-2.01995201223326e-05,0.269283294877568,0.185712617156943,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,-1604.74040839067,-15767.1450727815,-42.7701584199207,17271.5436484534,143.111919676841,-7.14618732899908e-05,0.259818718115571,0.179185322838325,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,-1673.83529006885,-16111.8604124265,-51.2870019071095,17682.5782724772,154.404476947132,4.50218672085612e-05,0.250854688827561,0.17300323367418,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,-1746.22324711899,-16463.0905723016,-59.9321710374492,18103.3692657324,165.876692403479,-3.23222304814408e-05,0.242358476330228,0.167143776779467,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,-1822.08738973213,-16820.8730398875,-68.7055838671416,18534.1375955494,177.528435109867,1.71724860251743e-05,0.234300086179058,0.161586266330385,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,-1901.62775153748,-17185.2483379379,-77.6069220211997,18975.1236041067,189.359379748738,-2.76411946344979e-05,0.226652005875256,0.156311728189832,
airplane_longitudinal,90,100,anchor,airplane_anchor,-1017.94062158601,-11670.508911758,195.593373922594,12504.0343271411,-11.1781940580772,-2.63383612661983e-05,0.532908343857734,0.367522995763954,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,-984.736787862995,-11435.2603491979,196.593081785402,12243.6315258286,-20.2274615745252,8.97853104220303e-06,0.559380251060625,0.385779483490086,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,-953.525671312366,-11207.1313510456,197.763148060271,11992.0903532796,-29.19646260962,1.63722830279767e-05,0.587902562635222,0.405450043196705,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,-924.418782164583,-10986.2051618688,199.138924190369,11749.5958464433,-38.1108474826405,-2.08823611558273e-05,0.618684135878889,0.426678714399234,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,-897.547696614133,-10772.5740397106,200.765578185096,11516.359248806,-47.0030987157387,-8.04930085962496e-06,0.651958619744078,0.449626634306261,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,-873.069633425542,-10566.3393231128,202.701654835297,11292.6221933955,-55.9148962767992,-4.58434600147939e-06,0.687987072027872,0.474473842777842,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,-851.175372320862,-10367.6106891955,205.024309428327,11078.6622801242,-64.9005411333617,-1.30972073861813e-05,0.727060366053006,0.501420942105522,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,-832.099337746354,-10176.5053410151,207.837024300331,10874.7995172831,-74.0318697863111,-6.96428629964885e-06,0.769500105574097,0.530689727982136,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,-816.143460395443,-9993.13025438723,211.282522273691,10681.3977058841,-83.4065283899125,-1.50148060242827e-05,0.815661408885403,0.56252510957614,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,-803.696693223209,-9817.57982166184,215.561571868351,10498.874172053,-93.1592325812785,-3.54497437626833e-06,0.865924776212258,0.59718950083604,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,-795.290422880073,-9649.88566129944,220.966918942632,10327.691271223,-103.482108631538,-2.64540848604611e-06,0.920687405916042,0.634956831666236,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,-791.687110673647,-9489.92981984507,227.942022812726,10168.3331604577,-114.65824139835,1.13534125887327e-05,0.980334814172019,0.676092975291048,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,-794.059749420962,-9337.2344410691,237.191682391014,10021.224472016,-127.121966894982,-2.97802824889004e-06,1.04517833260773,0.720812643177748,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,-1053.04163811824,-11912.8021968465,194.736003734262,12773.1360105055,-2.02816648437965,1.27906541820266e-05,0.508300180269645,0.350551848461824,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,-1089.95720701458,-12162.0730128719,193.99851144171,13050.7925602118,7.23916559560152,1.73626447974584e-05,0.485388858966196,0.334750937218066,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,-1128.61537739469,-12418.2609657336,193.362712157341,13336.8763234107,16.6372853723971,-2.21879325863483e-05,0.464025005146163,0.320017244928388,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,-1168.95282396982,-12681.3117795487,192.813750772882,13631.2735566295,26.1772731137156,-2.30023393754664e-05,0.444074771132851,0.306258462850242,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,-1210.91358199646,-12951.1764850408,192.339393159151,13933.8823718699,35.8683046739114,2.66572151019773e-06,0.425418054529863,0.293391761744733,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,-1254.44780022776,-13227.8109097934,191.929489240311,14244.6111827903,45.7180321057642,-5.88476518714742e-06,0.407946920184852,0.28134270357576,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,-1299.51074558817,-13511.1750186029,191.575558925374,14563.3773094591,55.7328797723873,-1.60341390795793e-05,0.391564208121624,0.270044281463189,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,-1346.06210138499,-13801.2325102096,191.270474922634,14890.1058411711,65.9182719471093,-2.35537416131137e-05,0.376182317285102,0.259436080886277,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,-1394.06515619927,-14097.9503770438,191.008212220845,15224.7285185577,76.2788140862583,1.16217986771971e-05,0.361722132517022,0.249463539666912,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,-1443.48644260235,-14401.2984546158,190.783647807801,15567.1828274601,86.8184389999413,1.70496903280082e-05,0.348112078434293,0.240077295471926,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,-1494.29599375215,-14711.2444881861,190.592499798437,15917.4075210024,97.5404337427469,-2.73946928217583e-05,0.335287513956798,0.231232768246068,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,-1546.46332048719,-15027.7723929547,190.430826286429,16275.3570355834,108.447874807298,2.3235207308403e-05,0.323189132067777,0.222889056598467,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,-1599.96268580896,-15350.8544295374,190.295480016759,16640.9783738633,119.543194908647,-6.65576422846925e-05,0.31176363499937,0.215009403447841,
airplane_longitudinal,90,135,anchor_to_high,airplane_upper,-1654.76897792691,-15680.4691425489,190.1836552261,17014.2258822712,130.828582517255,-4.61166393961321e-07,0.300962287554107,0.207560198313177,
