mode,betaM_deg,V_mps,stepScale,sampleType,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,tau_growth_s,participationStates,classification,errorIdentifier
conversion_longitudinal,15,32.5,1,DEFAULT_MAP,0.0744472823882831,0.074447282388283,0.0242607993000333,2,1,0.0744472823882831,0,13.4323237587701,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,30,1,DEFAULT_MAP,0.0934390106715004,0.0934390106715006,0.0333584275414627,2,1,0.0934390106715004,0,10.7021681074477,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,27.5,1,DEFAULT_MAP,0.112133132076388,0.112133132076388,0.0448996220371635,2,1,0.112133132076388,0,8.91797082167268,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,1,DEFAULT_MAP,0.131864779162984,0.131864779162984,0.0603121433364019,2,1,0.131864779162984,0,7.58352614206409,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,22.5,1,DEFAULT_MAP,0.152063060565056,0.152063060565056,0.0812049883393207,2,1,0.152063060565056,0,6.5762190783486,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,20,1,DEFAULT_MAP,0.172881649389575,0.172881649389575,0.108231843470586,2,1,0.172881649389575,0,5.78430390692641,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,17.5,1,DEFAULT_MAP,0.195728463763636,0.195728463763636,0.138928787597613,2,1,0.195728463763636,0,5.10911893329736,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,15,1,DEFAULT_MAP,0.221961231336955,0.221961231336955,0.167591307800546,2,1,0.221961231336955,0,4.50529127981778,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,1,DEFAULT_MAP,0.250964516198428,0.250964516198429,0.188222247786127,2,1,0.250964516198428,0,3.98462705065977,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,10,1,DEFAULT_MAP,0.276980801343713,0.276980801343713,0.197389762412916,2,1,0.276980801343713,0,3.61035853441362,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,1,DEFAULT_MAP,0.0489018933619594,0.0489018933619593,0.0107322282106746,2,1,0.0489018933619594,0,20.4491059803811,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,40,1,DEFAULT_MAP,0.0373962950886445,0.0373962950886446,0.0057443527443162,2,1,0.0373962950886445,0,26.7406168881059,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,42.5,1,DEFAULT_MAP,0.0264246129595691,0.0264246129595691,0.00173017133066294,2,1,0.0264246129595691,0,37.8435060346976,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,1,DEFAULT_MAP,0.0145023664130154,0.0145023664130154,0,1,1,0.0145023664130154,0,68.9542638436259,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,47.5,1,DEFAULT_MAP,0,-0.00706806224065322,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,50,1,DEFAULT_MAP,0,-0.00867995663915804,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,52.5,1,DEFAULT_MAP,0,-0.010100211230965,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,55,1,DEFAULT_MAP,0,-0.0113883061915263,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,57.5,1,DEFAULT_MAP,0,-0.0125482958391653,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,60,1,DEFAULT_MAP,0,-0.0136273983499193,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,100,1,DEFAULT_MAP,0,-0.0593367227976314,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,97.5,1,DEFAULT_MAP,0,-0.0606707832775694,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,95,1,DEFAULT_MAP,0,-0.0621483476242051,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,92.5,1,DEFAULT_MAP,0,-0.0637833709184707,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,90,1,DEFAULT_MAP,0,-0.0655921002150147,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,87.5,1,DEFAULT_MAP,0,-0.0675936978110659,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,85,1,DEFAULT_MAP,0,-0.0698111925800698,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,82.5,1,DEFAULT_MAP,0,-0.0723451403589551,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,80,1,DEFAULT_MAP,0,-0.0750151330725353,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,77.5,1,DEFAULT_MAP,0,-0.0780883641143026,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,75,1,DEFAULT_MAP,0,-0.0815651894908673,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,72.5,1,DEFAULT_MAP,0,-0.0855646006703818,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,70,1,DEFAULT_MAP,0,-0.090307326203563,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,102.5,1,DEFAULT_MAP,0,-0.0581342006673648,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,105,1,DEFAULT_MAP,0,-0.0570524022381553,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,107.5,1,DEFAULT_MAP,0,-0.0560822167066773,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,110,1,DEFAULT_MAP,0,-0.0552155196108424,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,112.5,1,DEFAULT_MAP,0,-0.054445157811259,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,115,1,DEFAULT_MAP,0,-0.0537648292518758,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,117.5,1,DEFAULT_MAP,0,-0.0531689825345011,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,120,1,DEFAULT_MAP,0,-0.0526528199957943,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,122.5,1,DEFAULT_MAP,0,-0.052211887617181,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,125,1,DEFAULT_MAP,0,-0.0518425356744643,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,127.5,1,DEFAULT_MAP,0,-0.0515415232378449,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,130,1,DEFAULT_MAP,0,-0.0513060680471537,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,132.5,1,DEFAULT_MAP,0,-0.0511338155113316,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,135,1,DEFAULT_MAP,0,-0.0510228161094564,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,137.5,1,DEFAULT_MAP,0,-0.0509715323531663,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,140,1,DEFAULT_MAP,0,-0.050978731556562,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,142.5,1,DEFAULT_MAP,0,-0.0510436284575055,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,145,1,DEFAULT_MAP,0,-0.0511657904216551,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,147.5,1,DEFAULT_MAP,0,-0.0513451727255549,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,150,1,DEFAULT_MAP,0,-0.0515821371804243,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,DEFAULT_MAP,0,-0.0651996471198806,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,97.5,1,DEFAULT_MAP,0,-0.0676845508927408,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,95,1,DEFAULT_MAP,0,-0.0703325008589967,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,92.5,1,DEFAULT_MAP,0,-0.0731572619276558,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,90,1,DEFAULT_MAP,0,-0.076173340009866,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,87.5,1,DEFAULT_MAP,0,-0.0793956479485974,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,85,1,DEFAULT_MAP,0,-0.082838899048682,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,82.5,1,DEFAULT_MAP,0,-0.0865161148349661,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,80,1,DEFAULT_MAP,0,-0.0904386160697203,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,77.5,1,DEFAULT_MAP,0,-0.094610698136484,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,75,1,DEFAULT_MAP,0,-0.0990270571356446,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,72.5,1,DEFAULT_MAP,0,-0.103666643281467,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,70,1,DEFAULT_MAP,0,-0.108487547741046,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,102.5,1,DEFAULT_MAP,0,-0.0628649284473276,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,105,1,DEFAULT_MAP,0,-0.0606684971735624,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,107.5,1,DEFAULT_MAP,0,-0.058599461295833,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,110,1,DEFAULT_MAP,0,-0.056647751102781,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,112.5,1,DEFAULT_MAP,0,-0.0548042143865123,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,115,1,DEFAULT_MAP,0,-0.0530605496670132,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,117.5,1,DEFAULT_MAP,0,-0.0514091654596856,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,120,1,DEFAULT_MAP,0,-0.0498431460739911,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,122.5,1,DEFAULT_MAP,0,-0.0483561891557617,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,125,1,DEFAULT_MAP,0,-0.0469425476607936,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,127.5,1,DEFAULT_MAP,0,-0.0455970182159022,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,130,1,DEFAULT_MAP,0,-0.0443147249835142,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,132.5,1,DEFAULT_MAP,0,-0.0430913304497134,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,135,1,DEFAULT_MAP,0,-0.0419228235571234,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,137.5,1,DEFAULT_MAP,0,-0.040805527471274,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,140,1,DEFAULT_MAP,0,-0.0397360674563429,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,142.5,1,DEFAULT_MAP,0,-0.0387113426497539,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,145,1,DEFAULT_MAP,0,-0.0377284999587415,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,147.5,1,DEFAULT_MAP,0,-0.0367849196473691,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,150,1,DEFAULT_MAP,0,-0.0358781589248806,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
helicopter_longitudinal,0,0,0.5,ROBUSTNESS_SAMPLE,0.270471152126327,0.270471152126327,0.149136787282358,2,1,0.270471152126327,0,3.69725196989931,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,1,ROBUSTNESS_SAMPLE,0.270753571580704,0.270753571580704,0.149083005893069,2,1,0.270753571580704,0,3.69339541547627,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,2,ROBUSTNESS_SAMPLE,0.271316696370856,0.271316696370856,0.1489756461881,2,1,0.271316696370856,0,3.68572967818068,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,0.5,ROBUSTNESS_SAMPLE,0.348829490406831,0.150380114834924,0.348829490406831,3,1,0.348829490406831,0,2.86673010023816,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,1,ROBUSTNESS_SAMPLE,0.348829602190687,0.150374512463023,0.348829602190687,3,1,0.348829602190687,0,2.86672918158291,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,2,ROBUSTNESS_SAMPLE,0.348830049247058,0.150352110152202,0.348830049247057,3,1,0.348830049247058,0,2.86672550761747,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,0.5,ROBUSTNESS_SAMPLE,0.193603188383597,0.0471173399139678,0.193603188383598,3,1,0.193603188383597,0,5.16520419084546,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,1,ROBUSTNESS_SAMPLE,0.193603222254609,0.0473525965458697,0.193603222254609,3,1,0.193603222254609,0,5.16520328718958,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,2,ROBUSTNESS_SAMPLE,0.193603357702334,0.0472563227661302,0.193603357702334,3,1,0.193603357702334,0,5.16519967353823,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,0.5,ROBUSTNESS_SAMPLE,0.109647044568302,0.0179901859439384,0.109647044568302,3,1,0.109647044568302,0,9.12017285953456,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,1,ROBUSTNESS_SAMPLE,0.109647043424966,0.017759616510372,0.109647043424966,3,1,0.109647043424966,0,9.12017295463441,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,2,ROBUSTNESS_SAMPLE,0.109647038986017,0.0176495652339666,0.109647038986017,3,1,0.109647038986017,0,9.12017332385534,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,0.5,ROBUSTNESS_SAMPLE,0.0432801985365118,0.00365797208442043,0.0432801985365124,3,1,0.0432801985365118,0,23.1052544538673,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,1,ROBUSTNESS_SAMPLE,0.0432801981188052,0.00365798309552283,0.0432801981188053,3,1,0.0432801981188052,0,23.1052546768611,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,2,ROBUSTNESS_SAMPLE,0.0432801965081931,0.00365802714008419,0.0432801965081938,3,1,0.0432801965081931,0,23.1052555366909,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,0.5,ROBUSTNESS_SAMPLE,0.061794794590849,0.061794794590849,0.0168301095530744,2,1,0.061794794590849,0,16.1825928319873,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,1,ROBUSTNESS_SAMPLE,0.0617948761274964,0.0617948761274965,0.0168301093871559,2,1,0.0617948761274964,0,16.1825714794991,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,2,ROBUSTNESS_SAMPLE,0.0617952022566602,0.0617952022566602,0.016830108717259,2,1,0.0617952022566602,0,16.1824860746729,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,0.5,ROBUSTNESS_SAMPLE,0.131864724097577,0.131864724097578,0.060312142557393,2,1,0.131864724097577,0,7.58352930886974,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,1,ROBUSTNESS_SAMPLE,0.131864779162984,0.131864779162984,0.0603121433364019,2,1,0.131864779162984,0,7.58352614206409,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,2,ROBUSTNESS_SAMPLE,0.131212941339567,0.131212941339568,0.0603121464645471,2,1,0.131212941339567,0,7.621199477665,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,17.5,0.5,ROBUSTNESS_SAMPLE,0.195728059701517,0.195728059701518,0.138928775839033,2,1,0.195728059701517,0,5.10912948059152,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,17.5,1,ROBUSTNESS_SAMPLE,0.195728463763636,0.195728463763636,0.138928787597613,2,1,0.195728463763636,0,5.10911893329736,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,17.5,2,ROBUSTNESS_SAMPLE,0.195730079938575,0.195730079938575,0.138928834660684,2,1,0.195730079938575,0,5.10907674647568,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,0.5,ROBUSTNESS_SAMPLE,0.0489018433791145,0.0489018433791144,0.0107322283236946,2,1,0.0489018433791145,0,20.4491268815255,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,1,ROBUSTNESS_SAMPLE,0.0489018933619594,0.0489018933619593,0.0107322282106746,2,1,0.0489018933619594,0,20.4491059803811,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,2,ROBUSTNESS_SAMPLE,0.0489020932849128,0.0489020932849127,0.0107322277154839,2,1,0.0489020932849128,0,20.449022379754,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,0.5,ROBUSTNESS_SAMPLE,0.0145024310212676,0.0145024310212676,0,1,1,0.0145024310212676,0,68.9539566527513,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,1,ROBUSTNESS_SAMPLE,0.0145023664130154,0.0145023664130154,0,1,1,0.0145023664130154,0,68.9542638436259,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,2,ROBUSTNESS_SAMPLE,0.014502107981962,0.014502107981962,0,1,1,0.014502107981962,0,68.9554926251977,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,47.5,0.5,ROBUSTNESS_SAMPLE,0,-0.00706806017153632,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,47.5,1,ROBUSTNESS_SAMPLE,0,-0.00706806224065322,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,47.5,2,ROBUSTNESS_SAMPLE,0,-0.00706807051681422,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,0.5,ROBUSTNESS_SAMPLE,0,-0.0651996464978781,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,ROBUSTNESS_SAMPLE,0,-0.0651996471198806,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,2,ROBUSTNESS_SAMPLE,0,-0.0651996496063336,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
