mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,1.90447657644199e-10,1.90447657644199e-10,17.1799769342335,3.13233838866722e-09,3.13233838866722e-09,0,NaN,1.49379160763604e-09,1,1,PASS,3,70.3680878499359,17.1799769342335,0,34.9999999968677,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,1,2.10604870199477,2.10604870199477,14.7627605694414,-2.49820066105725,-2.49820066105725,0,NaN,1.57759769731728e-09,1,1,PASS,3,43.1662101779873,14.7627605694414,0,32.5017993389428,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,30,forward,helicopter_hover_connected,1,1.95362702627052,1.95362702627052,14.6520926030922,-2.49390669911101,-2.49390669911101,0,NaN,1.34324709703798e-09,1,1,PASS,3,42.504705600931,14.6520926030922,0,32.506093300889,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,30,reverse,helicopter_reverse_audit,0,1.95362702131425,1.95362702131425,14.6520926023172,-2.49390670084048,-2.49390670084048,0,NaN,3.27619263326462e-09,1,1,PASS,3,42.5047056083044,14.6520926023172,0,32.5060932991595,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,27.5,reverse,helicopter_reverse_audit,0,2.10604868436442,2.10604868436442,14.7627605760266,-2.49820066606949,-2.49820066606949,0,NaN,2.08211705960621e-09,1,1,PASS,3,43.166210155672,14.7627605760266,0,32.5017993339305,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,25,reverse,helicopter_reverse_audit,0,2.27793965344249,2.27793965344249,14.9018687233528,-2.45924776305022,-2.45924776305022,0,NaN,1.07147991678439e-09,1,1,PASS,3,44.02183865118,14.9018687233528,0,32.5407522369498,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,22.5,reverse,helicopter_reverse_audit,0,2.47275664597527,2.47275664597527,15.0735477621245,-2.37767510943255,-2.37767510943255,0,NaN,3.42313499325535e-09,1,1,PASS,3,45.4262207172652,15.0735477621245,0,32.6223248905674,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,20,reverse,helicopter_reverse_audit,0,2.69677357755864,2.69677357755864,15.2776512141704,-2.25265055335522,-2.25265055335522,0,NaN,2.39509034206503e-09,1,1,PASS,3,47.7884261858851,15.2776512141704,0,32.7473494466448,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,17.5,reverse,helicopter_reverse_audit,0,2.95628184285593,2.95628184285593,15.5072672919643,-2.08043585425387,-2.08043585425387,0,NaN,1.10843148169756e-09,1,1,PASS,3,51.2319999882304,15.5072672919643,0,32.9195641457461,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,15,reverse,helicopter_reverse_audit,0,3.25340697664971,3.25340697664971,15.7491168428835,-1.85510655466573,-1.85510655466573,0,NaN,1.21852952852607e-09,1,1,PASS,3,55.5529240209698,15.7491168428835,0,33.1448934453343,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,12.5,reverse,helicopter_reverse_audit,0,3.57141568293301,3.57141568293301,15.9862810280054,-1.57158545578441,-1.57158545578441,0,NaN,1.36181840332917e-09,1,1,PASS,3,60.3870883538733,15.9862810280054,0,33.4284145442156,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10,reverse,helicopter_reverse_audit,0,2.43944741642958,2.43944741642958,16.3476457371824,-1.11903404757402,-1.11903404757402,0,NaN,6.60608252631056e-10,1,1,PASS,3,63.5402939332317,16.3476457371824,0,33.880965952426,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,7.5,reverse,helicopter_reverse_audit,0,-0.236689179289835,-0.236689179289835,16.825160532367,-0.78984357574603,-0.78984357574603,0,NaN,1.43497695211468e-09,1,1,PASS,3,65.1746529255343,16.825160532367,0,34.210156424254,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,5,reverse,helicopter_reverse_audit,0,-0.679423623728615,-0.679423623728615,17.045153042802,-0.611648175880864,-0.611648175880864,0,NaN,1.87047905220158e-09,1,1,PASS,3,68.0711822896312,17.045153042802,0,34.3883518241191,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,2.5,reverse,helicopter_reverse_audit,0,-0.360002745333609,-0.360002745333609,17.1427706831614,-0.346236230262039,-0.346236230262039,0,NaN,1.82240006739982e-09,1,1,PASS,3,69.7993855580168,17.1427706831614,0,34.653763769738,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,0,reverse,helicopter_reverse_audit,0,-6.8531681074719e-09,-6.8531681074719e-09,17.1799769353272,4.33841573478355e-10,4.33841573478355e-10,0,NaN,1.32197853244415e-09,1,1,PASS,3,70.368087844069,17.1799769353272,0,34.9999999995662,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,7.5,local_low_to_high,helicopter_9ms_low_branch,0,-0.236689183300352,-0.236689183300352,16.82516053609,-0.789843582301818,-0.789843582301818,0,NaN,1.59874577074507e-09,1,1,PASS,3,65.1746529066905,16.82516053609,0,34.2101564176982,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,7.75,local_low_to_high,helicopter_9ms_low_branch,0,-0.0372349282175891,-0.0372349282175891,16.785969197182,-0.809123664125934,-0.809123664125934,0,NaN,1.07934678860898e-09,1,1,PASS,3,64.9549532475422,16.785969197182,0,34.1908763358741,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8,local_low_to_high,helicopter_9ms_low_branch,0,0.19067691762327,0.19067691762327,16.7436303924111,-0.830653032221924,-0.830653032221924,0,NaN,2.21360604083333e-09,1,1,PASS,3,64.7611005080239,16.7436303924111,0,34.1693469677781,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8.25,local_low_to_high,helicopter_9ms_low_branch,0,0.443250030549033,0.443250030549033,16.6984861474371,-0.854931635506148,-0.854931635506148,0,NaN,1.94870631073293e-10,1,1,PASS,3,64.5896231517911,16.6984861474371,0,34.1450683644939,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8.5,local_low_to_high,helicopter_9ms_low_branch,0,0.715773156372711,0.715773156372711,16.6509676178555,-0.882371996020572,-0.882371996020572,0,NaN,6.24022066703426e-10,1,1,PASS,3,64.4356137707004,16.6509676178555,0,34.1176280039794,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,8.75,local_low_to_high,helicopter_9ms_low_branch,0,1.00279006675166,1.00279006675166,16.6015834852378,-0.913268221262433,-0.913268221262433,0,NaN,1.13429011840641e-09,1,1,PASS,3,64.2931952630562,16.6015834852378,0,34.0867317787376,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9,local_low_to_high,helicopter_9ms_low_branch,0,1.2983018808682,1.2983018808682,16.5509043975103,-0.947770265147714,-0.947770265147714,0,NaN,1.47316751471356e-09,1,1,PASS,3,64.1560158664975,16.5509043975103,0,34.0522297348523,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9.25,local_low_to_high,helicopter_9ms_low_branch,0,1.59599524211444,1.59599524211444,16.4995434657724,-0.985865589656553,-0.985865589656553,0,NaN,1.3470949758534e-09,1,1,PASS,3,64.0177232284164,16.4995434657724,0,34.0141344103434,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9.5,local_low_to_high,helicopter_9ms_low_branch,0,1.88948636132766,1.88948636132766,16.4481334430369,-1.02737016165425,-1.02737016165425,0,NaN,1.73699273012718e-09,1,1,PASS,3,63.8723673850106,16.4481334430369,0,33.9726298383457,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9.75,local_low_to_high,helicopter_9ms_low_branch,0,2.17256812901863,2.17256812901863,16.3973018959137,-1.07193007069166,-1.07193007069166,0,NaN,9.65270561245398e-10,1,1,PASS,3,63.7146920846676,16.3973018959137,0,33.9280699293083,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10,local_low_to_high,helicopter_9ms_low_branch,0,2.43944741605404,2.43944741605404,16.3476457368701,-1.11903404762558,-1.11903404762558,0,NaN,6.36961555815465e-10,1,1,PASS,3,63.540293934866,16.3476457368701,0,33.8809659523744,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10.25,local_low_to_high,helicopter_9ms_low_branch,0,2.68496112541848,2.68496112541848,16.2997068733204,-1.16803615452019,-1.16803615452019,0,NaN,1.03984172480879e-09,1,1,PASS,3,63.345649946305,16.2997068733204,0,33.8319638454798,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10.5,local_low_to_high,helicopter_9ms_low_branch,0,2.90476202082292,2.90476202082292,16.2539502960214,-1.21818737584092,-1.21818737584092,0,NaN,7.39368331727648e-10,1,1,PASS,3,63.128036511138,16.2539502960214,0,33.7818126241591,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10.5,local_high_to_low,helicopter_9ms_high_branch,0,2.9047620200662,2.9047620200662,16.253950294164,-1.21818738093519,-1.21818738093519,0,NaN,1.36430171039229e-09,1,1,PASS,3,63.1280365186263,16.253950294164,0,33.7818126190648,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10.25,local_high_to_low,helicopter_9ms_high_branch,0,2.68496112732189,2.68496112732189,16.2997068729124,-1.16803613847907,-1.16803613847907,0,NaN,9.74693708601029e-10,1,1,PASS,3,63.3456499534907,16.2997068729124,0,33.8319638615209,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,10,local_high_to_low,helicopter_9ms_high_branch,0,2.43944740049256,2.43944740049256,16.3476457391006,-1.11903405639495,-1.11903405639495,0,NaN,1.51088687291015e-09,1,1,PASS,3,63.5402939236157,16.3476457391006,0,33.880965943605,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9.75,local_high_to_low,helicopter_9ms_high_branch,0,2.17256813178353,2.17256813178353,16.397301894778,-1.07193007400219,-1.07193007400219,0,NaN,1.14048630023112e-09,1,1,PASS,3,63.714692088809,16.397301894778,0,33.9280699259978,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9.5,local_high_to_low,helicopter_9ms_high_branch,0,1.8894863645862,1.8894863645862,16.4481334460704,-1.02737015448521,-1.02737015448521,0,NaN,1.79069541360078e-09,1,1,PASS,3,63.8723673715385,16.4481334460704,0,33.9726298455148,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
helicopter_longitudinal,0,9.25,local_high_to_low,helicopter_9ms_high_branch,0,1.59599524837082,1.59599524837082,16.4995434628464,-0.985865590699293,-0.985865590699293,0,NaN,1.1531518335485e-09,1,1,PASS,3,64.0177232414672,16.4995434628464,0,34.0141344093007,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,58252d515ad538cd460d82c3fd536411ac781eac,,,
