caseName,modelType,mode,betaM_deg,V_mps,converged,status,residualNorm,fullResidualNorm,theta_deg,collective_deg,cyclicLong_deg,aileron_deg,elevator_deg,finiteReal,atLimit,wingFx_N,wingFy_N,wingFz_N,wingMy_Nm,branchWeight,maxLocalRe,maxLocalMach,anyOutOfRangeClamped,errorMessage
stageB_beta15,full_angle,conversion_longitudinal,15,60,1,CONVERGED,1.98530069492865e-09,1.98530069492866e-09,4.57842274351492,15.1673881525746,-14.8921137523556,NaN,-0.610974663879313,1,0,272.690290832695,0,-11775.9444592971,-1104.65726547227,0,6235259.67465296,0.178431974377534,1,
stageB_beta15,legacy,conversion_longitudinal,15,60,1,CONVERGED,8.45377022049108e-10,8.45377022050617e-10,3.68726067273465,14.4760087877375,-13.1218191988848,NaN,-0.538345275079276,1,0,-307.297093289053,0,-18160.0520574394,-2330.91230504127,1,0,0,0,
stageB_beta45,full_angle,conversion_longitudinal,45,35,1,CONVERGED,1.04518582137202e-09,1.04518582137493e-09,21.9959833844588,14.6608365237243,-27.4588675541557,NaN,-15.6907814595175,1,0,3957.10894456889,0,-16480.784387312,-688.299596555923,0,3830233.10365218,0.109608274662416,1,
stageB_beta45,legacy,conversion_longitudinal,45,35,1,CONVERGED,1.45052521649755e-09,1.45052521649757e-09,21.7510230467471,14.4873859051085,-28.929865427554,NaN,-16.531351672888,1,0,4968.30753844366,0,-16935.4493393894,-1872.88342259826,1,0,0,0,
stageB_beta45,full_angle,conversion_longitudinal,45,50,1,CONVERGED,1.73195565302094e-09,1.73195565302106e-09,15.6332550146197,15.6562145928626,-23.9708731492128,NaN,-13.6976417995502,1,0,6475.13403068408,0,-30639.6744427771,-1386.26014140426,0,5253859.04944284,0.150347618577014,1,
stageB_beta45,legacy,conversion_longitudinal,45,50,1,CONVERGED,5.40154981700257e-10,5.40154981700879e-10,14.6804246395795,15.9861784363337,-24.6471718956144,NaN,-14.0840982260654,1,0,5276.08718842694,0,-30429.2078210092,-3572.55762583661,1,0,0,0,
stageA_smoke,full_angle,conversion_longitudinal,45,60,1,CONVERGED,1.58878915163344e-09,1.58878915163348e-09,12.2935431725665,17.2646854321657,-19.5509269091601,NaN,-11.1719582338057,1,0,7034.91662679094,0,-39181.4062838698,-1616.15484602318,0,6233625.56664324,0.178385211751159,1,
stageA_smoke,legacy,conversion_longitudinal,45,60,1,CONVERGED,1.17198771275785e-09,1.17198771275792e-09,11.1555880987425,17.9541663721729,-19.988032707757,NaN,-11.4217329758611,1,0,4421.76137186583,0,-38103.0218828195,-4742.7872336568,1,0,0,0,
stageB_beta45,full_angle,conversion_longitudinal,45,65,1,CONVERGED,2.0107272511225e-09,2.01072725112295e-09,10.1691227504953,18.421981926737,-16.6681461982945,NaN,-9.52465497045398,1,0,6827.34094263803,0,-44121.676997859,-2850.4135766926,0,6727623.45723365,0.192521755144003,1,
stageB_beta45,legacy,conversion_longitudinal,45,65,1,CONVERGED,6.4200294588052e-10,6.42002945880752e-10,9.6984950566136,19.1612503090385,-17.5553331300687,NaN,-10.0316189314679,1,0,3809.10056736748,0,-41184.8150221006,-5308.27236540105,1,0,0,0,
stageC_refinement,full_angle,conversion_longitudinal,45,70,1,CONVERGED,2.49916991726735e-09,2.49916991726741e-09,8.19011125440991,19.8383042738593,-13.7420310690747,NaN,-7.85258918232841,1,0,6117.57826370715,0,-47969.7741975443,-4497.48208824555,0,7228104.06855004,0.206843812006828,1,
stageC_refinement,legacy,conversion_longitudinal,45,70,1,CONVERGED,1.36917054676705e-09,1.3691705467672e-09,8.41860172044509,20.4779563041673,-15.172870651203,NaN,-8.67021180068744,1,0,3131.09286659523,0,-43720.4364100947,-5856.26953622983,1,0,0,0,
stageC_refinement,full_angle,conversion_longitudinal,45,75,1,CONVERGED,2.76874903856267e-09,2.76874903856268e-09,7.16959430881703,21.2510879656533,-11.633562777379,NaN,-6.6477501585023,1,0,5439.74173294818,0,-49404.2968688594,-4908.03829089645,0,7736457.15908903,0.221391152512072,1,
stageC_refinement,legacy,conversion_longitudinal,45,75,1,CONVERGED,8.5404591863362e-10,8.54045918633657e-10,7.29628200296175,21.8784323046903,-12.8978055801255,NaN,-7.37017461721454,1,0,2421.34493227304,0,-45726.6094048948,-6387.52914628436,1,0,0,0,
stageB_beta45,full_angle,conversion_longitudinal,45,80,1,CONVERGED,5.29189308394758e-09,5.29189308394761e-09,6.28402444392622,22.7156453087484,-9.67373023332593,NaN,-5.52784584761482,1,0,4757.60589899451,0,-50389.2081589813,-5268.95227575636,0,8246756.58586948,0.235994190556229,1,
stageB_beta45,legacy,conversion_longitudinal,45,80,1,CONVERGED,2.45318541082812e-09,2.45318541082838e-09,6.31260040619265,23.3431351199335,-10.765017290137,NaN,-6.15143845150683,1,0,1704.05442700664,0,-47242.4972173485,-6904.74636745088,1,0,0,0,
stageB_beta45,full_angle,conversion_longitudinal,45,95,1,CONVERGED,3.77598769177229e-09,3.77598769177261e-09,4.26886538645233,27.3652524918434,-4.81081652670684,NaN,-2.74903801526105,1,0,2899.42543645051,0,-51290.906993252,-6187.58439662464,0,9784897.56605556,0.280010566182297,1,
stageB_beta45,legacy,conversion_longitudinal,45,95,1,CONVERGED,1.72450731512137e-09,1.72450731512151e-09,4.029818553282,28.078364161163,-5.35475997673025,NaN,-3.05986284384586,1,0,-359.53930536791,0,-49390.5728431648,-8412.92068452607,1,0,0,0,
stageB_beta75,full_angle,conversion_longitudinal,75,70,1,CONVERGED,2.28008354869749e-09,2.28008354869768e-09,12.3829801705254,25.7425309840562,-1.77222633639622,NaN,-14.1051020476418,1,0,10242.8080685358,0,-54078.1788789104,-4207.63291026336,0,7219357.47765921,0.206593514254504,1,
stageB_beta75,legacy,conversion_longitudinal,75,70,1,CONVERGED,2.22442733735972e-09,2.22442733735974e-09,12.1319473700655,26.1938932081777,-1.98702099797749,NaN,-15.8146470186602,1,0,7151.68862806516,0,-54428.2477738227,-8593.79947551048,1,0,0,0,
stageB_beta75,full_angle,conversion_longitudinal,75,85,1,CONVERGED,6.01158778584927e-09,6.01158778584928e-09,6.09197187163348,30.6502292001838,-0.753585177025475,NaN,-5.99776428396227,1,0,5304.42438216686,0,-56554.0279950389,-7839.88081580305,0,8753541.2829324,0.250496648962068,1,
stageB_beta75,legacy,conversion_longitudinal,75,85,1,CONVERGED,9.48494140761183e-10,9.48494140761217e-10,6.78905107555035,31.041615877808,-0.960019519938047,NaN,-7.64076970213066,1,0,2456.78238329268,0,-55996.3754217648,-9761.71646688096,1,0,0,0,
stageA_smoke,full_angle,conversion_longitudinal,75,100,1,CONVERGED,6.0029895663673e-09,6.00298956636738e-09,4.13453386429386,34.9872556451247,-0.365421068126605,NaN,-2.90837651513812,1,0,3168.3045284201,0,-56539.8870928622,-8639.9350982707,0,10296956.4292858,0.29466395332752,1,
stageA_smoke,legacy,conversion_longitudinal,75,100,1,CONVERGED,3.88030653968896e-09,3.88030653968897e-09,4.23319409428965,35.427053549768,-0.460182142551223,NaN,-3.66257737394118,1,0,-195.873022313109,0,-56459.4123072735,-11101.7085997084,1,0,0,0,
stageB_beta75,full_angle,conversion_longitudinal,75,115,1,CONVERGED,1.21110087884476e-09,1.21110087884505e-09,2.97624717422197,39.0371866001716,-0.126198932887181,NaN,-1.00441393411232,1,0,1753.55380232728,0,-56217.7711494395,-9183.54756851553,0,11840962.8210012,0.338848177129016,1,
stageB_beta75,legacy,conversion_longitudinal,75,115,1,CONVERGED,4.70834206501059e-09,4.7083420650106e-09,2.72944285342944,39.5254585590093,-0.164698691324633,NaN,-1.31083248258852,1,0,-2177.3011158834,0,-56626.4261987342,-12655.6597695613,1,0,0,0,
stageC_refinement_retry,full_angle,conversion_longitudinal,75,125,1,CONVERGED,4.50624670957561e-09,4.50624670957606e-09,2.44870141525955,41.5973331196387,-0.0133920135935919,NaN,-0.106586678282378,1,0,1026.92757022376,0,-55882.493463083,-9403.0329219567,0,12870488.5040712,0.368309708787325,1,
stageC_refinement_retry,legacy,conversion_longitudinal,75,125,1,CONVERGED,6.84255397761828e-09,6.84255397761828e-09,2.03634340813716,42.1208422743054,-0.0284949990137784,NaN,-0.226790935605946,1,0,-3338.07485688673,0,-56681.6249236079,-13815.0619837974,1,0,0,0,
stageB_beta75,full_angle,conversion_longitudinal,75,130,1,CONVERGED,1.20646033243079e-08,1.2064603324308e-08,2.22851250366365,42.8387153503027,0.033389584868522,NaN,0.265746813613318,1,0,701.651825086653,0,-55701.8456887799,-9536.39917112176,0,13385293.6638624,0.383041685621377,1,
stageB_beta75,legacy,conversion_longitudinal,75,130,1,CONVERGED,1.39648446247079e-08,1.39648446247082e-08,1.75198363112468,43.3804269587111,0.0273210310365076,NaN,0.217447355849796,1,0,-3893.60328501218,0,-56705.0701517195,-14432.3813131181,1,0,0,0,
stageC_refinement_retry,full_angle,conversion_longitudinal,75,135,1,CONVERGED,2.46105654660605e-08,2.46105654660605e-08,2.02787208439708,44.0554250809596,0.0749179835291951,NaN,0.596270228684036,1,0,393.504282510091,0,-55527.8472042625,-9739.47496044123,0,13900123.9615885,0.397774381817826,1,
stageC_refinement_retry,legacy,conversion_longitudinal,75,135,1,CONVERGED,1.0101928036885e-08,1.01019280368851e-08,1.50045461113348,44.6158248597502,0.0766308026241066,NaN,0.609902510084392,1,0,-4439.0267002526,0,-56730.1369401046,-15075.0347440238,1,0,0,0,
stageC_refinement_retry,full_angle,conversion_longitudinal,75,140,1,CONVERGED,2.14643501117917e-08,2.14643501117918e-08,1.84410419970525,45.248081121866,0.112215197778925,NaN,0.893117760108813,1,0,100.15272043878,0,-55358.2441947151,-9994.20082894026,0,14414974.1954246,0.4125076485181,1,
stageC_refinement_retry,legacy,conversion_longitudinal,75,140,1,CONVERGED,1.142181908619e-08,1.142181908619e-08,1.2768867919896,45.8280033878684,0.120385750436087,NaN,0.958146970344602,1,0,-4977.98085524327,0,-56759.975054152,-15743.2376845411,1,0,0,0,
stageB_beta75,full_angle,conversion_longitudinal,75,145,1,CONVERGED,1.4033329568297e-08,1.4033329568297e-08,1.67660384428646,46.4174966723228,0.146013051419612,NaN,1.16211397396859,1,0,-179.625552016149,0,-55186.1872285407,-10266.7812396909,0,14929858.2131243,0.427241881997912,1,
stageB_beta75,legacy,conversion_longitudinal,75,145,1,CONVERGED,1.30239003322736e-08,1.30239003322741e-08,1.07733044265894,47.0180563053176,0.159357901873345,NaN,1.26832528208129,1,0,-5513.42051672333,0,-56797.7245524359,-16437.2325086809,1,0,0,0,
stageB_beta90,full_angle,airplane_longitudinal,90,70,1,CONVERGED,4.76241262326879e-09,4.76241262326889e-09,12.7008475975634,27.2991883575754,0,NaN,-14.9985252858304,1,0,10832.1213503981,0,-55772.9290835957,-5229.47651956348,0,7219074.34145095,0.206585411856962,1,
stageB_beta90,legacy,airplane_longitudinal,90,70,1,CONVERGED,3.1302173175951e-09,3.13021731759511e-09,13.0188961104702,27.6709757506806,0,NaN,-17.3580898548972,1,0,8279.38514405784,0,-56595.426340645,-9327.8021989395,1,0,0,0,
stageB_beta90,full_angle,airplane_longitudinal,90,85,1,CONVERGED,6.49207849352053e-09,6.49207849352053e-09,6.27655967110579,31.7617641290097,0,NaN,-6.43624190638972,1,0,5703.38715797237,0,-58252.6281173443,-8392.55246693728,0,8752427.2379981,0.250464768776231,1,
stageB_beta90,legacy,airplane_longitudinal,90,85,1,CONVERGED,3.64211694472216e-09,3.64211694472218e-09,7.2025556086849,32.1822753690872,0,NaN,-8.37899025824221,1,0,2993.81437027567,0,-58414.2619324354,-10357.2509718549,1,0,0,0,
stageA_smoke,full_angle,airplane_longitudinal,90,100,1,CONVERGED,8.62911505008135e-09,8.62911505008136e-09,4.29368497545866,35.8998977507135,0,NaN,-3.27176134639292,1,0,3519.82993575969,0,-58757.7158880292,-9211.56982519006,0,10295794.5853166,0.294630705295496,1,
stageA_smoke,legacy,airplane_longitudinal,90,100,1,CONVERGED,1.52520568783399e-08,1.52520568783399e-08,4.53294141485448,36.3197257750972,0,NaN,-4.18570094707061,1,0,174.888773254294,0,-59281.8025619886,-11658.3832466522,1,0,0,0,
stageB_beta90,full_angle,airplane_longitudinal,90,115,1,CONVERGED,1.34191932645424e-08,1.34191932645424e-08,3.11869486340728,39.7482401200963,0,NaN,-1.32792027407438,1,0,2077.16544994375,0,-59077.6429403477,-9827.72049584388,0,11839632.0914417,0.338810096164461,1,
stageB_beta90,legacy,airplane_longitudinal,90,115,1,CONVERGED,1.06320897674604e-08,1.06320897674604e-08,2.98293904384447,40.1833707238441,0,NaN,-1.73856717232524,1,0,-1887.70546468545,0,-59990.5923547494,-13213.2856615889,1,0,0,0,
stageC_refinement,full_angle,airplane_longitudinal,90,120,1,CONVERGED,7.00725778111528e-09,7.00725778111528e-09,2.83181529849294,40.9691291612674,0,NaN,-0.843908954274715,1,0,1690.65037830606,0,-59164.0226486823,-10005.454139414,0,12354292.5622898,0.35353793249192,1,
stageC_refinement,legacy,airplane_longitudinal,90,120,1,CONVERGED,1.40790320221938e-08,1.40790320221938e-08,2.60329870406599,41.412900263308,0,NaN,-1.13848425274029,1,0,-2498.32543724518,0,-60222.9319846693,-13785.785379737,1,0,0,0,
stageC_refinement,full_angle,airplane_longitudinal,90,125,1,CONVERGED,1.29436140034498e-08,1.29436140034498e-08,2.583962139353,42.1596484996685,0,NaN,-0.41705136866488,1,0,1338.08703619764,0,-59235.6841032578,-10136.7300440717,0,12868968.808962,0.368266220269936,1,
stageC_refinement,legacy,airplane_longitudinal,90,125,1,CONVERGED,1.23425551341672e-08,1.23425551341672e-08,2.27174747335734,42.6135593750302,0,NaN,-0.614307463480575,1,0,-3086.66666520849,0,-60457.807354951,-14384.8737207377,1,0,0,0,
stageB_beta90,full_angle,airplane_longitudinal,90,130,1,CONVERGED,2.15561829614208e-08,2.15561829614209e-08,2.36479816884682,43.3200930548769,0,NaN,-0.0391021329242232,1,0,1010.30064072568,0,-59306.0865456624,-10270.5254857039,0,13383654.7524532,0.382994785538006,1,
stageB_beta90,legacy,airplane_longitudinal,90,130,1,CONVERGED,1.454223277845e-08,1.454223277845e-08,1.98017029797286,43.785515944944,0,NaN,-0.153288267018538,1,0,-3659.04706664721,0,-60696.7167522636,-15010.3218381184,1,0,0,0,
stageC_refinement,full_angle,airplane_longitudinal,90,135,1,CONVERGED,4.45090957968087e-08,4.45090957968087e-08,2.16729925936332,44.4507669122907,0,NaN,0.29669812400066,1,0,700.980521116757,0,-59385.4054354973,-10444.569209114,0,13898346.5014507,0.397723516939968,1,
stageC_refinement,legacy,airplane_longitudinal,90,135,1,CONVERGED,9.54607930061707e-09,9.54607930061708e-09,1.72216576452942,44.9289682399807,0,NaN,0.254653353414757,1,0,-4220.4069388406,0,-60940.7128968508,-15661.937325327,1,0,0,0,
stageC_refinement,full_angle,airplane_longitudinal,90,140,1,CONVERGED,1.50188099205794e-08,1.50188099205794e-08,1.98664153676448,45.5520067425352,0,NaN,0.596065680163083,1,0,405.726719312217,0,-59481.1467237,-10686.8420286,0,14413041.531603,0.412452342237449,1,
stageC_refinement,legacy,airplane_longitudinal,90,140,1,CONVERGED,2.61650392720802e-08,2.61650392720802e-08,1.49261165496826,46.044156370519,0,NaN,0.617597904248646,1,0,-4774.66886147879,0,-61190.5351305871,-16339.5565121807,1,0,0,0,
stageB_beta90,full_angle,airplane_longitudinal,90,145,1,CONVERGED,1.64056709484413e-08,1.64056709484413e-08,1.82090534626449,46.6241590860373,0,NaN,0.866106335501217,1,0,122.820164219384,0,-59589.0373573113,-10974.3542304161,0,14927732.555283,0.427181052883285,1,
stageB_beta90,legacy,airplane_longitudinal,90,145,1,CONVERGED,6.3315556754869e-09,6.33155567548694e-09,1.28735846469026,47.1313676611359,0,NaN,0.942100777753985,1,0,-5324.98880833442,0,-61446.6978000933,-17043.038667812,1,0,0,0,
stageB_beta90,full_angle,airplane_longitudinal,90,150,1,CONVERGED,2.09238669281316e-08,2.09238669281316e-08,1.6694240711789,47.6677212860759,0,NaN,1.1116109887162,1,0,-148.861271859199,0,-59702.9912183087,-11279.8400905337,0,15442430.1205029,0.441909950725796,1,
stageB_beta90,legacy,airplane_longitudinal,90,150,1,CONVERGED,4.18415569330984e-09,4.18415569330992e-09,1.10300878230175,48.1909279271668,0,NaN,1.23353552027046,1,0,-5873.93309609461,0,-61709.5476033624,-17772.2580476319,1,0,0,0,
