fileName,schemaVersion,inputHash,codeCommit,codeDirty,caseName,modelType,mode,definitionName,betaM_deg,V_mps,gamma_deg,seedSource,unknownNames,residualNames,fixedControls,actuallyExecuted,converged,solverConverged,status,residualNorm,fullResidualNorm,exitflag,iterations,functionCount,runtime_s,theta_deg,collective_deg,cyclicLong_deg,elevator_deg,pitchCommand,finiteReal,atLimit,withinLimits,wingFx_N,wingFy_N,wingFz_N,wingMy_Nm,branchWeight,maxLocalRe,maxLocalMach,anyOutOfRangeClamped,wakeCoverageMin,wakeCoverageMax,databaseSourceClasses,errorIdentifier,errorMessage
beta000_V020_full_angle.mat,1,541221a58db4db7ed0539311922ed621,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,20,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.2068930441392e-09,1.20689304413925e-09,1,140,253,24.3003921,1.5778911190327,15.5994206050731,-1.79977600593797,0,NaN,1,0,1,1473.87040963285,0,3791.09148071933,-182.900308047652,0,2376097.2246521,0.0679958399858063,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V020_legacy.mat,1,fdb0728f9f1e0b6bcf8e3cf948824b6b,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,legacy,helicopter_longitudinal,helicopter_longitudinal,0,20,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,8.2316443348488e-10,8.23164433486477e-10,1,173,311,7.2091982,1.28088657272436,15.2229760037338,-1.41669632562779,0,NaN,1,0,1,1046.49158752416,0,1686.05514353556,-167.832173069726,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V025_full_angle.mat,1,10c771b2e2132b68822fd0d15a94e232,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,25,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.35735759707637e-09,1.35735759707637e-09,1,162,284,26.9550189,1.6010420779156,15.4588310952458,-2.7413152197117,0,NaN,1,0,1,1761.15581412758,0,5672.17593435645,-535.807621890627,0,2767576.29383608,0.0791986425773221,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V025_legacy.mat,1,f5b91e48eb2b67a53fe56a01bf5cb915,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,legacy,helicopter_longitudinal,helicopter_longitudinal,0,25,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.25513467289376e-09,1.25513467289376e-09,1,138,254,9.2802256,1.15013865862714,14.7453407830788,-1.34967636581767,0,NaN,1,0,1,725.250759032154,0,1682.35590629267,-288.200837356908,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V030_full_angle.mat,1,286ab4bc2182b198cc842c7b67235628,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,full_angle,helicopter_longitudinal,helicopter_longitudinal,0,30,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.38020468545983e-09,1.38020468545984e-09,1,154,276,26.0442467,1.62676679052785,15.4402897571241,-3.51333738968877,0,NaN,1,0,1,1954.51468289428,0,7489.96876454003,-843.14494312338,0,3207129.80936008,0.091777172696663,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta000_V030_legacy.mat,1,e8d751c6537f8a6d29a3fe0df49e90dd,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta0,legacy,helicopter_longitudinal,helicopter_longitudinal,0,30,0,factory,theta;collective;cyclicLong,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0;elevator=0,1,1,1,CONVERGED,1.85646482976464e-09,1.85646482976746e-09,1,135,249,8.7324997,1.06123442246653,14.3148632174834,-1.08193602765715,0,NaN,1,0,1,392.754617934032,0,1240.00967670104,-436.219667388811,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V010_full_angle.mat,1,ec5fe5cb46f9f089e39ea2fb47d3a34e,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,full_angle,conversion_longitudinal,conversion_longitudinal,15,10,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.78381661380327e-09,1.78381661380327e-09,1,147,267,24.6555614,13.5646120715582,16.4478219062597,-6.23294842207702,-0.255717464322567,0.1908701138469,1,0,1,719.048233553998,0,2374.09700023873,358.256001599213,0,1876552.0566457,0.0537005523363629,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V010_legacy.mat,1,89812a4808088b9689f46e106558b4bc,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,legacy,conversion_longitudinal,conversion_longitudinal,15,10,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.01612383788361e-09,1.01612383788363e-09,1,142,264,6.4688876,12.3972809928004,16.0103243060301,-7.05070654303911,-0.289267402323166,0.215912128488704,1,0,1,576.468615036036,0,-342.024790726726,-49.4540024028639,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V020_full_angle.mat,1,0c92e7c6fec95b4f368b63860e4c017e,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,full_angle,conversion_longitudinal,conversion_longitudinal,15,20,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,8.12489188774997e-10,8.12489188776612e-10,1,135,252,21.9964215,11.7211318251876,15.8674560595985,-11.8411261743321,-0.485802633838378,0.362608022387121,1,0,1,1474.41042156516,0,3822.4394829195,-306.934213104277,0,2444057.90274369,0.0699406439883104,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V020_legacy.mat,1,5c2590ec646b513dfb06140470adeaf8,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,legacy,conversion_longitudinal,conversion_longitudinal,15,20,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,6.14304764209696e-10,6.14304764209718e-10,1,147,271,7.4159425,9.99845850718095,14.886997024188,-10.8937801463074,-0.446936128339235,0.33359766774003,1,0,1,519.164646360196,0,-2648.15616585772,-261.232990660179,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V030_full_angle.mat,1,579d172a8359a80163fb918dd32e53c8,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,full_angle,conversion_longitudinal,conversion_longitudinal,15,30,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,2.29403037595346e-09,2.29403037595404e-09,1,145,264,34.4454853,8.90797468526514,15.4145317018087,-14.7382871170044,-0.604663660727424,0.451327100665068,1,0,1,741.586438071858,0,2144.53536510999,-465.145984526522,0,3291670.16730765,0.0941964308784014,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V030_legacy.mat,1,e8dd6dfa37b2e45c989d6513bd4d06ab,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,legacy,conversion_longitudinal,conversion_longitudinal,15,30,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.13674472042214e-09,1.13674472042215e-09,1,178,327,12.9568362,7.54938019072214,14.1464545810176,-13.5626082063162,-0.556429404715641,0.415324561844816,1,0,1,389.904910727814,0,-6239.29071009006,-616.188110213648,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V040_full_angle.mat,1,3430f77d68bba9a7f2436514b5ed08c4,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,full_angle,conversion_longitudinal,conversion_longitudinal,15,40,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.41814772941207e-09,1.41814772941207e-09,1,151,277,32.4744707,6.85092070290753,15.1248678848394,-15.6610760199918,-0.642522667797199,0.479585448246769,1,0,1,294.465634040291,0,-2012.90903156759,-517.566414658629,0,4243852.26506641,0.121444651567702,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V040_legacy.mat,1,e7f41b00ea66eef2a7b70fc811e33aad,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,legacy,conversion_longitudinal,conversion_longitudinal,15,40,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.37535350736097e-09,1.37535350736121e-09,1,178,319,16.2158493,5.74988228139025,13.9707668749323,-14.5444917144792,-0.596712869933844,0.445392549624669,1,0,1,223.715655145069,0,-10141.0206379076,-1082.92774163666,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V050_full_angle.mat,1,f3549280bf13f308327c8e0cd91671b4,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,full_angle,conversion_longitudinal,conversion_longitudinal,15,50,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.26554494166361e-09,1.26554494166462e-09,1,151,273,33.8921694,5.49961602257771,15.0828747389168,-15.6546534026221,-0.642259168837014,0.479388769945339,1,0,1,216.761601400485,0,-6696.71898532293,-746.858916827098,0,5232499.12571949,0.149736370038641,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V050_legacy.mat,1,89d9f573fdd51651bf8dd979c4b9efd1,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,legacy,conversion_longitudinal,conversion_longitudinal,15,50,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.78874477393603e-09,1.78874477393678e-09,1,158,285,19.3695871,4.52645341421783,14.1324255185142,-14.2673399669704,-0.585342241251198,0.436905396833142,1,0,1,-9.18302121107647,0,-14088.0621198765,-1653.87098861937,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V060_full_angle.mat,1,d27c5bbed8a67f74fd5ecf43acc34f51,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,full_angle,conversion_longitudinal,conversion_longitudinal,15,60,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.98530069492865e-09,1.98530069492866e-09,1,148,264,32.1926487,4.57842274351492,15.1673881525746,-14.8921137523556,-0.610974663879313,0.456037697546983,1,0,1,272.690290832695,0,-11775.9444592971,-1104.65726547227,0,6235259.67465296,0.178431974377534,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta015_V060_legacy.mat,1,cd9d2f2f8091df9d0f5f6aca568da187,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta15,legacy,conversion_longitudinal,conversion_longitudinal,15,60,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,8.45377022049108e-10,8.45377022050617e-10,1,159,285,17.4812473,3.68726067273465,14.4760087877375,-13.1218191988848,-0.538345275079276,0.4018263837221,1,0,1,-307.297093289053,0,-18160.0520574394,-2330.91230504127,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V035_full_angle.mat,1,cd53801a90bae5a81fce5d6f29bf0be7,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,full_angle,conversion_longitudinal,conversion_longitudinal,45,35,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.04518582137202e-09,1.04518582137493e-09,1,202,362,44.08814,21.9959833844588,14.6608365237243,-27.4588675541557,-15.6907814595175,1.56907814595175,1,0,1,3957.10894456889,0,-16480.784387312,-688.299596555923,0,3830233.10365218,0.109608274662416,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V035_legacy.mat,1,50372c1622fe911065656538d52f4dd3,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,legacy,conversion_longitudinal,conversion_longitudinal,45,35,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.45052521649755e-09,1.45052521649757e-09,1,190,347,18.8604429,21.7510230467471,14.4873859051085,-28.929865427554,-16.531351672888,1.6531351672888,1,0,1,4968.30753844366,0,-16935.4493393894,-1872.88342259826,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V050_full_angle.mat,1,425fb7f48fe6b49321bd98ebebb10e22,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,full_angle,conversion_longitudinal,conversion_longitudinal,45,50,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.73195565302094e-09,1.73195565302106e-09,1,193,344,42.083956,15.6332550146197,15.6562145928626,-23.9708731492128,-13.6976417995502,1.36976417995502,1,0,1,6475.13403068408,0,-30639.6744427771,-1386.26014140426,0,5253859.04944284,0.150347618577014,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V050_legacy.mat,1,a3941121b55b3b3fbf2d2f6869f51e7f,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageB_beta45,legacy,conversion_longitudinal,conversion_longitudinal,45,50,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,5.40154981700257e-10,5.40154981700879e-10,1,168,308,20.4630075,14.6804246395795,15.9861784363337,-24.6471718956144,-14.0840982260654,1.40840982260654,1,0,1,5276.08718842694,0,-30429.2078210092,-3572.55762583661,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V060_full_angle.mat,1,e2284c9f84aff8b960835b57ad5c0a63,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,full_angle,conversion_longitudinal,conversion_longitudinal,45,60,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.58878915163344e-09,1.58878915163348e-09,1,187,341,53.8523852,12.2935431725665,17.2646854321657,-19.5509269091601,-11.1719582338057,1.11719582338057,1,0,1,7034.91662679094,0,-39181.4062838698,-1616.15484602318,0,6233625.56664324,0.178385211751159,1,0,1,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
beta045_V060_legacy.mat,1,615aa19c3bee373c6f1165be2806b39e,fa970bd9c94eae1619950217b30c129a1ac76439,1,stageA_smoke,legacy,conversion_longitudinal,conversion_longitudinal,45,60,0,factory,theta;collective;pitchCommand,udot;wdot;qdot,diffCollective=0;diffCyclic=0;aileron=0;rudder=0,1,1,1,CONVERGED,1.17198771275785e-09,1.17198771275792e-09,1,193,359,22.555529,11.1555880987425,17.9541663721729,-19.988032707757,-11.4217329758611,1.14217329758611,1,0,1,4421.76137186583,0,-38103.0218828195,-4742.7872336568,1,0,0,0,NaN,NaN,ASSUMED_POSITIVE_DEEP_STALL_MIRROR_UNVALIDATED;BRIDGE_MODEL;PERIODIC_CLOSURE;TM88373_DIGITIZED_GRAPH;XFOIL,,
