caseName,metric,value
asymmetric_nacelle_probe,norm_B13_col_cyclicLong,5.714671506799651
asymmetric_nacelle_probe,norm_B13_col_diffCyclic,6.194670198742415
asymmetric_nacelle_probe,norm_B13_col_lateralCyclic,5.017183441784403
asymmetric_nacelle_probe,norm_B13_col_aileron,1.262014089688769
asymmetric_nacelle_probe,norm_B13_col_elevator,2.142466918119657
asymmetric_nacelle_probe,norm_B13_col_rudder,0.5343950753939715
asymmetric_nacelle_probe,norm_B13_col_nacelleTorqueLeft,0.004
asymmetric_nacelle_probe,norm_B13_col_nacelleTorqueRight,0.004
asymmetric_nacelle_probe,B13_12_9,0.004
asymmetric_nacelle_probe,B13_13_10,0.004
asymmetric_nacelle_probe,first9DifferenceNorm,NaN
asymmetric_nacelle_probe,forceDeltaNorm,3504.680438243322
asymmetric_nacelle_probe,momentDeltaNorm,83025.66616355357
