caseName,metric,value
airplane_like,rawRankA,11
airplane_like,rawCondA,Inf
airplane_like,rawMinSingularA,0
airplane_like,rawNearZeroSingularCount,2
airplane_like,zeroColumnNamesA,psi
airplane_like,scaledRankA,11
airplane_like,scaledCondA,Inf
airplane_like,scaledMinSingularA,0
airplane_like,scaledNearZeroSingularCount,2
airplane_like,dynamicRankA,10
airplane_like,dynamicCondA,Inf
airplane_like,scaledDynamicRankA,10
airplane_like,scaledDynamicCondA,Inf
airplane_like,rankB,8
airplane_like,nearZeroControlColumns,none
airplane_like,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
asymmetric_nacelle_probe,V_mps,45
asymmetric_nacelle_probe,betaML_rad,0.6108652381980153
asymmetric_nacelle_probe,betaMR_rad,0.9599310885968813
asymmetric_nacelle_probe,betaMAvg_rad,0.7853981633974483
asymmetric_nacelle_probe,usedIndependentRotorAngles,1
asymmetric_nacelle_probe,usedAverageNonRotorAero,1
asymmetric_nacelle_probe,finite,1
asymmetric_nacelle_probe,A13_rows,13
asymmetric_nacelle_probe,A13_cols,13
asymmetric_nacelle_probe,B13_rows,13
asymmetric_nacelle_probe,B13_cols,10
asymmetric_nacelle_probe,norm_A13,67.22798263501414
asymmetric_nacelle_probe,norm_B13,117.9962845175255
asymmetric_nacelle_probe,conditionNumber,2.622014278729341e+19
asymmetric_nacelle_probe,norm_A13_1_9_10,14.13688204888325
asymmetric_nacelle_probe,norm_A13_1_9_11,9.40714339048324
asymmetric_nacelle_probe,norm_A13_4_6_10,10.80390233129801
asymmetric_nacelle_probe,norm_A13_4_6_11,5.149256343529649
asymmetric_nacelle_probe,norm_A13_4_6_10_minus_11,13.21320151476953
asymmetric_nacelle_probe,A13_10_12,1
asymmetric_nacelle_probe,A13_11_13,1
asymmetric_nacelle_probe,A13_12_12,-3.6
asymmetric_nacelle_probe,A13_13_13,-3.6
asymmetric_nacelle_probe,norm_B13_col_collective,67.85191600650998
asymmetric_nacelle_probe,norm_B13_col_diffCollective,96.00296173057156
asymmetric_nacelle_probe,norm_B13_col_cyclicLong,5.714671506799651
asymmetric_nacelle_probe,norm_B13_col_diffCyclic,6.194670198742415
asymmetric_nacelle_probe,norm_B13_col_lateralCyclic,5.017183441784403
asymmetric_nacelle_probe,norm_B13_col_aileron,1.262014089688769
asymmetric_nacelle_probe,norm_B13_col_elevator,2.142466918119657
asymmetric_nacelle_probe,norm_B13_col_rudder,0.5343950753939715
asymmetric_nacelle_probe,norm_B13_col_nacelleTorqueLeft,0.004
asymmetric_nacelle_probe,norm_B13_col_nacelleTorqueRight,0.004
asymmetric_nacelle_probe,B13_12_9,0.004
asymmetric_nacelle_probe,B13_13_10,0.004
asymmetric_nacelle_probe,first9DifferenceNorm,NaN
asymmetric_nacelle_probe,forceDeltaNorm,3504.680438243322
asymmetric_nacelle_probe,momentDeltaNorm,83025.66616355357
asymmetric_nacelle_probe,rawRankA,11
asymmetric_nacelle_probe,rawCondA,Inf
asymmetric_nacelle_probe,rawMinSingularA,0
asymmetric_nacelle_probe,rawNearZeroSingularCount,2
asymmetric_nacelle_probe,zeroColumnNamesA,psi
asymmetric_nacelle_probe,scaledRankA,11
asymmetric_nacelle_probe,scaledCondA,Inf
asymmetric_nacelle_probe,scaledMinSingularA,0
asymmetric_nacelle_probe,scaledNearZeroSingularCount,2
asymmetric_nacelle_probe,dynamicRankA,10
asymmetric_nacelle_probe,dynamicCondA,Inf
asymmetric_nacelle_probe,scaledDynamicRankA,10
asymmetric_nacelle_probe,scaledDynamicCondA,Inf
asymmetric_nacelle_probe,rankB,8
asymmetric_nacelle_probe,nearZeroControlColumns,none
asymmetric_nacelle_probe,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
