case_name,V_mps,betaM_deg,gamma_deg,candidate_name,candidate_family,trim_mode,unknown_set,selected_controls,architecture,success,solver_converged,residual_norm,baseline_residual_norm,improvement_fraction,tolerance,residual_to_tolerance,dominant_residual_label,dominant_residual_value,udot,wdot,qdot,residual_labels,residual_values,full_residual_norm,theta_deg,phi_deg,collective_deg,cyclicLong_deg,elevator_deg,aileron_deg,rudder_deg,lateralCyclic_deg,at_limit,within_limits,active_limit_names,message,suspected_interpretation,diagnosis_label,run_error,family_base
helicopter_low_speed,20,0,0,longitudinal_theta_collective_cyclicLong_with_elevator_regularized,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,0.0951892765223437,1.78315696797712e-09,-53382442.7398407,0.005,19.0378553044687,udot,0.0784362360678106,0.0784362360678106,0.0216559772425426,-0.0493940673161503,udot;wdot;qdot,0.0784362360678;0.0216559772425;-0.0493940673162,0.0951892765223437,4.03453272659017,0,15.0057486223479,1.44523931077265,-0.0443503640164029,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 9.519e-02.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
helicopter_low_speed,20,0,0,baseline_multistart_medium,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,0.0210891304205227,1.78315696797712e-09,-11826849.2432778,0.005,4.21782608410454,udot,-0.0178943475701509,-0.0178943475701509,-0.0111350163061143,0.000745089789903264,udot;wdot;qdot,-0.0178943475702;-0.0111350163061;0.000745089789903,0.0210891304205227,3.16253021221189,0,15.1723079233774,-1.49652056128284,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 2.109e-02.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
helicopter_low_speed,20,0,0,elevator_candidate_multistart,multistart,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,0.0266479064507928,1.78315696797712e-09,-14944228.2122062,0.005,5.32958129015856,udot,-0.0257387887659074,-0.0257387887659074,-0.00287488607228806,-0.00627381073555501,udot;wdot;qdot,-0.0257387887659;-0.00287488607229;-0.00627381073556,0.0266479064507928,3.44657110106223,0,15.1201779645012,-0.997253218460581,-0.701748526100084,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 2.665e-02.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
helicopter_low_speed,20,0,0,baseline_scaled_udot_wdot_qdot,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,0.2072561827151,1.78315696797712e-09,-116229913.941374,0.005,41.4512365430199,udot,-0.201731442685839,-0.201731442685839,-0.027052282152632,-0.039086114361233,udot;wdot;qdot,-0.201731442686;-0.0270522821526;-0.0390861143612,0.2072561827151,4.8257345075892,0,14.9097774820315,-0.154771923492732,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 2.073e-01.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
helicopter_low_speed,20,0,0,baseline_moment_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,0.697082066687737,1.78315696797712e-09,-390925800.377167,0.005,139.416413337547,udot,0.696694337387546,0.696694337387546,0.0195927942830628,-0.0125112094521387,udot;wdot;qdot,0.696694337388;0.0195927942831;-0.0125112094521,0.697082066687737,0.901027439511808,0,15.555137428647,1.77941077447891,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 6.971e-01.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
helicopter_low_speed,20,0,0,elevator_candidate_scaled,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,0.15000159168094,1.78315696797712e-09,-84121360.3690482,0.005,30.000318336188,udot,-0.148003451942408,-0.148003451942408,-0.0177943356433364,-0.0166978243780134,udot;wdot;qdot,-0.148003451942;-0.0177943356433;-0.016697824378,0.15000159168094,4.09920559282461,0,15.0211411590678,-1.03481557945865,-0.245038937421035,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 1.500e-01.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
helicopter_low_speed,20,0,0,full6dof_with_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,0.131844807676709,2.64616363783442e-10,-498248881.992772,0.005,26.3689615353418,udot,-0.107462215560392,-0.107462215560392,-0.00166427329123811,-0.0509400517341621,udot;vdot;wdot;pdot;qdot;rdot,-0.10746221556;0.0568879026775;-0.00166427329124;8.75647143289e-05;-0.0509400517342;-0.00101277997026,0.131844807676709,4.93397136172203,0.323033166418828,14.8806166887992,1.17713492286685,-1.38453428931425,0,1.12961152171294,NaN,0,1,,audit candidate did not meet tolerance: residual norm 1.318e-01.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
helicopter_low_speed,20,0,0,full6dof_with_theta_phi_collective_cyclicLong_elevator_rudder,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,0.253272877116169,2.64616363783442e-10,-957132330.10347,0.005,50.6545754232339,vdot,0.211305643013777,0.13936119057952,-0.00850301186281164,-0.00146120754717161,udot;vdot;wdot;pdot;qdot;rdot,0.13936119058;0.211305643014;-0.00850301186281;-3.19497709009e-05;-0.00146120754717;0.0010472413629,0.253272877116169,2.59817307981229,1.24705716585972,15.2658238959919,-0.912306658817436,0.357866533148633,0,-1.1915104674427,NaN,0,1,,audit candidate did not meet tolerance: residual norm 2.533e-01.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
helicopter_low_speed,20,0,0,full6dof_8input_with_lateralCyclic_and_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;lateralCyclic;elevator,collective;cyclicLong;lateralCyclic;elevator,8-input,0,0,0.128772027982679,2.64616363783442e-10,-486636676.118216,0.005,25.7544055965358,vdot,0.116778887229752,0.00691016728833271,0.000680321969972283,-0.0536580543657145,udot;vdot;wdot;pdot;qdot;rdot,0.00691016728833;0.11677888723;0.000680321969972;0.00418594606491;-0.0536580543657;6.70480777224e-05,0.128772027982679,4.49555743351186,0.592603145453891,14.955112292431,1.57011524286878,-0.713156250042231,0,0,0.176882389008506,0,1,,audit candidate did not meet tolerance: residual norm 1.288e-01.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_mid,45,45,0,baseline_longitudinal,baseline,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,2.12606974546791,2.12606974546791,0,0.005,425.213949093583,udot,1.68302621918542,1.68302621918542,1.29337965897662,-0.121508706988178,udot;wdot;qdot,1.68302621919;1.29337965898;-0.121508706988,2.12606974546791,5.08001343650151,0,18.4619224484822,-35.0000000523114,0,0,0,NaN,1,1,cyclicLong,no message,baseline reproduces the PR44/45 failure or success pattern,BASELINE_REPRODUCED,0,longitudinal
conversion_mid,45,45,0,cyclicLong_limit_35deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,2.12606974546791,2.12606974546791,0,0.005,425.213949093583,udot,1.68302621918542,1.68302621918542,1.29337965897662,-0.121508706988178,udot;wdot;qdot,1.68302621919;1.29337965898;-0.121508706988,2.12606974546791,5.08001343650151,0,18.4619224484822,-35.0000000523114,0,0,0,NaN,1,1,cyclicLong,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
conversion_mid,45,45,0,longitudinal_theta_collective_cyclicLong_elevator,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,5.45572828386762,2.12606974546791,-1.56610974098919,0.005,1091.14565677352,wdot,5.11351133133678,1.88299672453503,5.11351133133678,-0.267013683308148,udot;wdot;qdot,1.88299672454;5.11351133134;-0.267013683308,5.45572828386762,4.53674829483927,0,17.9401394017124,0.0598388147262195,-6.68715116539368,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.456e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
conversion_mid,45,45,0,baseline_multistart_small,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,5.38881818625769,2.12606974546791,-1.5346384791679,0.005,1077.76363725154,wdot,3.93317487430035,3.68014080285314,3.93317487430035,-0.161432722486425,udot;wdot;qdot,3.68014080285;3.9331748743;-0.161432722486,5.38881818625769,1.6220819345726,0,20.6315307658836,-12.6290934694154,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.389e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
conversion_mid,45,45,0,baseline_force_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,0.979112302713078,2.12606974546791,0.539473102987225,0.005,195.822460542616,qdot,-0.893456054731695,0.317363347382337,0.244290166248378,-0.893456054731695,udot;wdot;qdot,0.317363347382;0.244290166248;-0.893456054732,0.979112302713078,15.31377217799,0,15.5683281244386,-22.0950987211866,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 9.791e-01.,residual weighting materially changes the candidate outcome,SCALING_WEIGHTING_SENSITIVE,0,longitudinal
conversion_mid,45,45,0,current_full6dof,full6dof_comparison,full_6dof_straight_trim,theta;phi;collective;cyclicLong;aileron;rudder,collective;cyclicLong;aileron;rudder,7-input,0,0,2.19742464556697,2.19742464556697,0,0.005,439.484929113394,udot,1.72249694382473,1.72249694382473,1.33763290730806,-0.110625254249149,udot;vdot;wdot;pdot;qdot;rdot,1.72249694382;-0.2446674672;1.33763290731;-0.017513502236;-0.110625254249;-0.0032737748866,2.19742464556697,4.92018898526126,-1.46512932210639,18.5121630622579,-34.9985715475335,0,-0.792783375245689,0.6372307784298,NaN,0,1,,Full 6-DOF straight trim did not meet tolerance: residual norm 2.197e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_mid,45,45,0,cyclicLong_limit_25deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,3.35770841875771,2.12606974546791,-0.579303043051738,0.005,671.541683751542,udot,2.56469810055034,2.56469810055034,2.15936064223718,-0.183551342100496,udot;wdot;qdot,2.56469810055;2.15936064224;-0.1835513421,3.35770841875771,4.08897598656153,0,19.6009257546242,-25.0000000163721,0,0,0,NaN,1,1,cyclicLong,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
conversion_mid,45,45,0,cyclicLong_limit_45deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,1.10773569998823,2.12606974546791,0.478974900823665,0.005,221.547139997645,udot,0.801633065832476,0.801633065832476,0.760796021527087,-0.0751812637628908,udot;wdot;qdot,0.801633065832;0.760796021527;-0.0751812637629,1.10773569998823,5.97609458901999,0,16.8886807382216,-45.0000000451105,0,0,0,NaN,1,1,cyclicLong,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
conversion_mid,45,45,0,cyclicLong_limit_60deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,0.758341334936084,2.12606974546791,0.643313049088526,0.005,151.668266987217,wdot,0.664666686259076,0.35957008118706,0.664666686259076,-0.0633177160449796,udot;wdot;qdot,0.359570081187;0.664666686259;-0.063317716045,0.758341334936084,6.42159270230479,0,15.638622588653,-52.4121809683778,0,0,0,NaN,0,1,,no message,virtual cyclicLong authority change materially lowers residual,CYCLIC_LIMIT_SENSITIVE,0,longitudinal
conversion_mid,45,45,0,longitudinal_theta_collective_elevator,elevator_unknown,longitudinal_candidate,theta;collective;elevator,collective;elevator,7-input,0,0,5.95718495861798,2.12606974546791,-1.80197061799913,0.005,1191.4369917236,wdot,4.98157332307358,3.2584790999954,4.98157332307358,-0.233010327923885,udot;wdot;qdot,3.2584791;4.98157332307;-0.233010327924,5.95718495861798,2.46492713940729,0,19.6491140092821,0,-3.3497959744657,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.957e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
conversion_mid,45,45,0,longitudinal_theta_collective_cyclicLong_with_elevator_regularized,elevator_unknown,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,4.88789474665433,2.12606974546791,-1.29902841008567,0.005,977.578949330866,wdot,4.09691417659831,2.63589576434814,4.09691417659831,-0.39857596948423,udot;wdot;qdot,2.63589576435;4.0969141766;-0.398575969484,4.88789474665433,4.63664252567885,0,18.9633411706514,-4.08540863880089,-1.95761152000849,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 4.888e+00.,elevator candidate is insufficient by this diagnostic threshold,ELEVATOR_CANDIDATE_NOT_ENOUGH,0,longitudinal
conversion_mid,45,45,0,baseline_multistart_medium,multistart,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,4.0972067729451,2.12606974546791,-0.927127170535681,0.005,819.441354589019,udot,3.75552602702192,3.75552602702192,1.6331324252616,0.12651514607857,udot;wdot;qdot,3.75552602702;1.63313242526;0.126515146079,4.0972067729451,1.19050169466637,0,21.4237971940702,-31.9933778729062,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 4.097e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
conversion_mid,45,45,0,elevator_candidate_multistart,multistart,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,3.89415762602501,2.12606974546791,-0.831622708674577,0.005,778.831525205002,wdot,3.7687568902163,0.979057764039729,3.7687568902163,-0.0487956294089239,udot;wdot;qdot,0.97905776404;3.76875689022;-0.0487956294089,3.89415762602501,3.47480446913806,0,17.1311575567068,-30.2359431040406,-1.49381869365758,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 3.894e+00.,deterministic multistart does not materially improve residual,MULTISTART_NOT_ENOUGH,0,longitudinal
conversion_mid,45,45,0,baseline_scaled_udot_wdot_qdot,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,5.35982386961992,2.12606974546791,-1.52100096012622,0.005,1071.96477392398,wdot,4.41057103249027,3.02544001394637,4.41057103249027,-0.348263984238043,udot;wdot;qdot,3.02544001395;4.41057103249;-0.348263984238,5.35982386961992,3.22344319733581,0,19.4893661471947,-4.46076630707491,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.360e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
conversion_mid,45,45,0,baseline_moment_priority,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,0,7.15735652655947,2.12606974546791,-2.36647306223919,0.005,1431.47130531189,wdot,6.09507167461564,3.75143443152092,6.09507167461564,-0.0677748890132301,udot;wdot;qdot,3.75143443152;6.09507167462;-0.0677748890132,7.15735652655947,-0.721854070300033,0,20.2332121663274,-2.25528009882054,0,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 7.157e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
conversion_mid,45,45,0,elevator_candidate_scaled,scaling_weighting,longitudinal_candidate,theta;collective;cyclicLong;elevator,collective;cyclicLong;elevator,7-input,0,0,5.45572828386762,2.12606974546791,-1.56610974098919,0.005,1091.14565677352,wdot,5.11351133133678,1.88299672453503,5.11351133133678,-0.267013683308148,udot;wdot;qdot,1.88299672454;5.11351133134;-0.267013683308,5.45572828386762,4.53674829483927,0,17.9401394017124,0.0598388147262195,-6.68715116539368,0,0,NaN,0,1,,audit candidate did not meet tolerance: residual norm 5.456e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,longitudinal
conversion_mid,45,45,0,full6dof_with_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,4.91262718422944,2.19742464556697,-1.23562941925679,0.005,982.525436845889,wdot,4.13339161278473,2.62005647547847,4.13339161278473,-0.426572825507635,udot;vdot;wdot;pdot;qdot;rdot,2.62005647548;-0.0480805732199;4.13339161278;-0.000262558099976;-0.426572825508;0.00273970341992,4.91262718422944,4.44824942639145,-0.253766914124816,18.9581200175632,-4.51544014111474,-0.204541712658765,0,-0.591116891964994,NaN,0,1,,audit candidate did not meet tolerance: residual norm 4.913e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_mid,45,45,0,full6dof_with_theta_phi_collective_cyclicLong_elevator_rudder,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;elevator;rudder,collective;cyclicLong;elevator;rudder,7-input,0,0,4.92397670673004,2.19742464556697,-1.24079433925689,0.005,984.795341346009,wdot,4.08762362894461,2.71793453985185,4.08762362894461,-0.376614494423927,udot;vdot;wdot;pdot;qdot;rdot,2.71793453985;-0.0887286361282;4.08762362894;-6.84028088937e-05;-0.376614494424;0.000510524971319,4.92397670673004,4.45255617215232,-0.514743725854904,19.0887206097421,-4.60400869251579,-2.2002893684507,0,-0.110508833712978,NaN,0,1,,audit candidate did not meet tolerance: residual norm 4.924e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
conversion_mid,45,45,0,full6dof_8input_with_lateralCyclic_and_elevator,full6dof_comparison,full6dof_candidate,theta;phi;collective;cyclicLong;lateralCyclic;elevator,collective;cyclicLong;lateralCyclic;elevator,8-input,0,0,4.91244634640244,2.19742464556697,-1.23554712390829,0.005,982.489269280488,wdot,4.13336197808588,2.62005248672485,4.13336197808588,-0.426561034026417,udot;vdot;wdot;pdot;qdot;rdot,2.62005248672;-0.028502263108;4.13336197809;-0.00234807951205;-0.426561034026;-0.000789287177548,4.91244634640244,4.44824942639145,-0.100452657368484,18.9581200175632,-4.51544014111474,-0.204541712658765,0,0,-0.253766914124816,0,1,,audit candidate did not meet tolerance: residual norm 4.912e+00.,candidate outcome points to a deeper formulation limitation,FORMULATION_LIMITATION_LIKELY,0,full6dof
airplane_like,100,90,0,baseline_longitudinal,baseline,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,3.14973154111309,3.14973154111309,0,0.005,629.946308222617,wdot,2.89562005898491,-1.22810787860758,2.89562005898491,-0.167165467692385,udot;wdot;qdot,-1.22810787861;2.89562005898;-0.167165467692,3.14973154111309,0.746455498652007,0,29.5839227482679,35.0000000932895,0,0,0,NaN,1,1,cyclicLong,no message,baseline reproduces the PR44/45 failure or success pattern,BASELINE_REPRODUCED,0,longitudinal
airplane_like,100,90,0,cyclicLong_limit_35deg,cyclic_limit,longitudinal_symmetric,theta;collective;cyclicLong,collective;cyclicLong,7-input,0,1,3.14973154111309,3.14973154111309,0,0.005,629.946308222617,wdot,2.89562005898491,-1.22810787860758,2.89562005898491,-0.167165467692385,udot;wdot;qdot,-1.22810787861;2.89562005898;-0.167165467692,3.14973154111309,0.746455498652007,0,29.5839227482679,35.0000000932895,0,0,0,NaN,1,1,cyclicLong,no message,residual remains high; cyclicLong limit is not the only cause,NOT_CYCLIC_LIMIT_ONLY,0,longitudinal
