mode,betaM_deg,V_mps,stepScale,sampleType,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,tau_growth_s,participationStates,classification,errorIdentifier
conversion_longitudinal,15,27.5,1,DEFAULT_MAP,0.0750508824482832,0.0750508824482833,0.0299541188004683,2,1,0.0750508824482832,0,13.3242936975337,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,25,1,DEFAULT_MAP,0.0985429652340484,0.0985429652340484,0.0418995121143495,2,1,0.0985429652340484,0,10.1478578163841,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,22.5,1,DEFAULT_MAP,0.122637520012038,0.122637520012038,0.0567421181703081,2,1,0.122637520012038,0,8.15411140001721,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,20,1,DEFAULT_MAP,0.147883988605813,0.147883988605813,0.0740667881114326,2,1,0.147883988605813,0,6.76205726818415,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,17.5,1,DEFAULT_MAP,0.176361229580182,0.176361229580182,0.0908520382529668,2,1,0.176361229580182,0,5.67018047209379,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,15,1,DEFAULT_MAP,0.207603820281507,0.207603820281507,0.102035659881725,2,1,0.207603820281507,0,4.81686704340997,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,1,DEFAULT_MAP,0.241061262385325,0.241061262385325,0.10257163984232,2,1,0.241061262385325,0,4.14832308644243,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,10,1,DEFAULT_MAP,0.271755294675595,0.271755294675594,0.0896337304407569,2,1,0.271755294675595,0,3.67978111040575,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,1,DEFAULT_MAP,0.00217921345817583,0.00217921345817576,0,2,1,0.00217921345817583,0.0275243968361871,458.881160194869,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,40,1,DEFAULT_MAP,0,-0.000718434599740985,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,42.5,1,DEFAULT_MAP,0,-0.00316012238552533,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,45,1,DEFAULT_MAP,0,-0.00524940139078429,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,47.5,1,DEFAULT_MAP,0,-0.00706160272448167,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,50,1,DEFAULT_MAP,0,-0.00865428609150175,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,52.5,1,DEFAULT_MAP,0,-0.0100651553630073,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,55,1,DEFAULT_MAP,0,-0.0113467663319881,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,57.5,1,DEFAULT_MAP,0,-0.0125081597960009,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,60,1,DEFAULT_MAP,0,-0.0135904645914307,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,100,1,DEFAULT_MAP,0,-0.0572350462565265,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,97.5,1,DEFAULT_MAP,0,-0.0585863715570066,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,95,1,DEFAULT_MAP,0,-0.0600899851163102,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,92.5,1,DEFAULT_MAP,0,-0.0617623951159015,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,90,1,DEFAULT_MAP,0,-0.0636231799116522,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,87.5,1,DEFAULT_MAP,0,-0.0656955477644782,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,85,1,DEFAULT_MAP,0,-0.0680089114823673,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,82.5,1,DEFAULT_MAP,0,-0.0705996879018725,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,80,1,DEFAULT_MAP,0,-0.0735152968771185,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,77.5,1,DEFAULT_MAP,0,-0.0768210480498374,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,75,1,DEFAULT_MAP,0,-0.0806128444959906,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,72.5,1,DEFAULT_MAP,0,-0.0850448510304566,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,70,1,DEFAULT_MAP,0,-0.0903966776238789,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,102.5,1,DEFAULT_MAP,0,-0.0560219369835353,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,105,1,DEFAULT_MAP,0,-0.0549349484407156,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,107.5,1,DEFAULT_MAP,0,-0.0539636183186386,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,110,1,DEFAULT_MAP,0,-0.0530988543094202,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,112.5,1,DEFAULT_MAP,0,-0.0523327280863785,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,115,1,DEFAULT_MAP,0,-0.0516583101940942,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,117.5,1,DEFAULT_MAP,0,-0.0510695385608021,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,120,1,DEFAULT_MAP,0,-0.0505611099699439,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,122.5,1,DEFAULT_MAP,0,-0.0501283927858085,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,125,1,DEFAULT_MAP,0,-0.0497673531494078,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,127.5,1,DEFAULT_MAP,0,-0.0494744972658869,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,130,1,DEFAULT_MAP,0,-0.0492468221667627,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,132.5,1,DEFAULT_MAP,0,-0.0490817914872935,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,135,1,DEFAULT_MAP,0,-0.0489772467621036,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,137.5,1,DEFAULT_MAP,0,-0.0489314742758893,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,140,1,DEFAULT_MAP,0,-0.0489431559901736,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,142.5,1,DEFAULT_MAP,0,-0.0490112667388625,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,145,1,DEFAULT_MAP,0,-0.0491352366926097,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,147.5,1,DEFAULT_MAP,0,-0.0493148479140092,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,150,1,DEFAULT_MAP,0,-0.0495502748784701,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,DEFAULT_MAP,0,-0.0653261470296462,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,97.5,1,DEFAULT_MAP,0,-0.0678312213980894,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,95,1,DEFAULT_MAP,0,-0.070503336353946,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,92.5,1,DEFAULT_MAP,0,-0.0733571743958987,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,90,1,DEFAULT_MAP,0,-0.0764084274432308,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,87.5,1,DEFAULT_MAP,0,-0.0796743921701345,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,85,1,DEFAULT_MAP,0,-0.0831719177025475,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,82.5,1,DEFAULT_MAP,0,-0.0869178861836751,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,80,1,DEFAULT_MAP,0,-0.0909276177927452,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,77.5,1,DEFAULT_MAP,0,-0.0952128429005872,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,75,1,DEFAULT_MAP,0,-0.0997787356851589,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,72.5,1,DEFAULT_MAP,0,-0.104620401315069,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,70,1,DEFAULT_MAP,0,-0.109721997423835,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,102.5,1,DEFAULT_MAP,0,-0.0629744752463644,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,105,1,DEFAULT_MAP,0,-0.0607637042448936,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,107.5,1,DEFAULT_MAP,0,-0.0586824266435792,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,110,1,DEFAULT_MAP,0,-0.0567202590376477,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,112.5,1,DEFAULT_MAP,0,-0.0548677642607896,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,115,1,DEFAULT_MAP,0,-0.0531163698471048,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,117.5,1,DEFAULT_MAP,0,-0.0514582897732968,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,120,1,DEFAULT_MAP,0,-0.049886448723163,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,122.5,1,DEFAULT_MAP,0,-0.0483944131640315,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,125,1,DEFAULT_MAP,0,-0.0469763275020182,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,127.5,1,DEFAULT_MAP,0,-0.0456268569694958,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,130,1,DEFAULT_MAP,0,-0.0443411345866163,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,132.5,1,DEFAULT_MAP,0,-0.0431147156217865,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,135,1,DEFAULT_MAP,0,-0.0419435351485025,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,137.5,1,DEFAULT_MAP,0,-0.0408238706081636,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,140,1,DEFAULT_MAP,0,-0.0397523261963477,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,142.5,1,DEFAULT_MAP,0,-0.03872573141602,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,145,1,DEFAULT_MAP,0,-0.0377412229630002,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,147.5,1,DEFAULT_MAP,0,-0.0367961477311194,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,150,1,DEFAULT_MAP,0,-0.0358880735298404,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
helicopter_longitudinal,0,0,0.5,ROBUSTNESS_SAMPLE,0.270661216856088,0.270661216856089,0.0387248415573366,3,1,0.270661216856088,0,3.69465567182351,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,1,ROBUSTNESS_SAMPLE,0.270942610947424,0.270942610947424,0.0387076496772895,3,1,0.270942610947424,0,3.69081849659318,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,2,ROBUSTNESS_SAMPLE,0.271503723193466,0.271503723193466,0.0386730840163493,3,1,0.271503723193466,0,3.68319074316129,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,0.5,ROBUSTNESS_SAMPLE,0.309671861942379,0.149156067062491,0.309671861942379,5,1,0.309671861942379,0,3.22922461772155,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,1,ROBUSTNESS_SAMPLE,0.309671962670899,0.149150528358062,0.309671962670899,5,1,0.309671962670899,0,3.22922356733581,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,2,ROBUSTNESS_SAMPLE,0.30967236552977,0.148969446145073,0.30967236552977,5,1,0.30967236552977,0,3.22921936637535,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,0.5,ROBUSTNESS_SAMPLE,0.12874365917442,0.046908592276758,0.128743659174421,3,1,0.12874365917442,0,7.76737282762184,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,1,ROBUSTNESS_SAMPLE,0.128743821217207,0.0469113838964207,0.128743821217207,3,1,0.128743821217207,0,7.76736305125566,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,2,ROBUSTNESS_SAMPLE,0.128744469332976,0.0469091641518166,0.128744469332976,3,1,0.128744469332976,0,7.76732394937812,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,0.5,ROBUSTNESS_SAMPLE,0.0878803394286091,0.0171275702499543,0.0878803394286092,3,1,0.0878803394286091,0,11.3791094401993,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,1,ROBUSTNESS_SAMPLE,0.0878803701254335,0.0171275889093982,0.0878803701254334,3,1,0.0878803701254335,0,11.379105465449,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,2,ROBUSTNESS_SAMPLE,0.0878804927704675,0.0171276635407913,0.0878804927704675,3,1,0.0878804927704675,0,11.3790895848965,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,0.5,ROBUSTNESS_SAMPLE,0.038995212538208,0.00374950026775984,0.0389952125382081,3,1,0.038995212538208,0,25.6441736025977,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,1,ROBUSTNESS_SAMPLE,0.0389952192841695,0.00374950866437392,0.0389952192841694,3,1,0.0389952192841695,0,25.6441691662947,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,2,ROBUSTNESS_SAMPLE,0.0389952462624129,0.0037495422505284,0.0389952462624129,3,1,0.0389952462624129,0,25.6441514247825,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,0.5,ROBUSTNESS_SAMPLE,0.00566584202687354,0.00566584202687358,0.00534319911395756,3,1,0.00566584202687354,0.0187014437551101,176.496272797039,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,1,ROBUSTNESS_SAMPLE,0.00566584377665064,0.00566584377665065,0.00534320288416336,3,1,0.00566584377665064,0.0187012337872837,176.496218289864,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,2,ROBUSTNESS_SAMPLE,0.00566585077319526,0.0056658507731953,0.00534321801052812,3,1,0.00566585077319526,0.018700393940279,176.496000341366,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,27.5,0.5,ROBUSTNESS_SAMPLE,0.0750506789309922,0.0750506789309923,0.0299541055845496,2,1,0.0750506789309922,0,13.3243298294408,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,27.5,1,ROBUSTNESS_SAMPLE,0.0750508824482832,0.0750508824482833,0.0299541188004683,2,1,0.0750508824482832,0,13.3242936975337,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,27.5,2,ROBUSTNESS_SAMPLE,0.0750516964450901,0.0750516964450901,0.0299541715703658,2,1,0.0750516964450901,0,13.3241491847107,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,20,0.5,ROBUSTNESS_SAMPLE,0.147883623575753,0.147883623575753,0.0740667318958371,2,1,0.147883623575753,0,6.7620739593776,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,20,1,ROBUSTNESS_SAMPLE,0.147883988605813,0.147883988605813,0.0740667881114326,2,1,0.147883988605813,0,6.76205726818415,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,20,2,ROBUSTNESS_SAMPLE,0.147885448644138,0.147885448644138,0.0740670129690095,2,1,0.147885448644138,0,6.76199050797983,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,15,0.5,ROBUSTNESS_SAMPLE,0.207603116916011,0.207603116916011,0.102035500175404,2,1,0.207603116916011,0,4.8168833630979,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,15,1,ROBUSTNESS_SAMPLE,0.207603820281507,0.207603820281507,0.102035659881725,2,1,0.207603820281507,0,4.81686704340997,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,15,2,ROBUSTNESS_SAMPLE,0.207606633560414,0.207606633560414,0.102036298603819,2,1,0.207606633560414,0,4.81680177001183,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,0.5,ROBUSTNESS_SAMPLE,0.00217921373216893,0.0021792137321691,0,2,1,0.00217921373216893,0.0275244465468148,458.881102499625,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,1,ROBUSTNESS_SAMPLE,0.00217921345817583,0.00217921345817576,0,2,1,0.00217921345817583,0.0275243968361871,458.881160194869,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,37.5,2,ROBUSTNESS_SAMPLE,0.0021792123632303,0.00217921236323034,0,2,1,0.0021792123632303,0.0275241980025204,458.881390759767,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,40,0.5,ROBUSTNESS_SAMPLE,0,-0.000718433266424741,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,40,1,ROBUSTNESS_SAMPLE,0,-0.000718434599740985,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,40,2,ROBUSTNESS_SAMPLE,0,-0.00071843993308337,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,0.5,ROBUSTNESS_SAMPLE,0,-0.0653261463598163,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,ROBUSTNESS_SAMPLE,0,-0.0653261470296462,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,2,ROBUSTNESS_SAMPLE,0,-0.0653261497092331,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
