mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,30,reverse,helicopter_reverse_audit,-593.365000870782,-409.239902562497,-25.0286208865424,1024.5965859685,3.03693756471505,-7.86607024849673e-07,-0.498042591135277,-0.343477649058812,
helicopter_longitudinal,0,27.5,reverse,helicopter_reverse_audit,-448.332443718115,-330.838201906055,-20.3150275401436,797.215334789443,2.27034031525053,1.94038098744187e-06,-0.522472713040117,-0.360326008993184,
helicopter_longitudinal,0,25,reverse,helicopter_reverse_audit,-321.789782123545,-259.555283189402,-16.0817457590951,595.82880951788,1.59800015388015,-1.40028151651705e-06,-0.537664155179894,-0.370802865641306,
helicopter_longitudinal,0,22.5,reverse,helicopter_reverse_audit,-214.986770141241,-195.497071246419,-12.3439830104981,421.801904862151,1.02591630645954,-3.22954773812612e-06,-0.544101538337654,-0.375242440232865,
helicopter_longitudinal,0,20,reverse,helicopter_reverse_audit,-128.65538579046,-138.544078115734,-9.10847262296953,275.751166962306,0.556767467116904,-2.09974053655415e-06,-0.543116027853846,-0.374562777830239,
helicopter_longitudinal,0,17.5,reverse,helicopter_reverse_audit,-63.7300358514448,-88.3833148861355,-6.38197399810792,158.30206598831,0.193256454415685,-2.29296228226872e-06,-0.536348545008473,-0.369895548281705,
helicopter_longitudinal,0,15,reverse,helicopter_reverse_audit,-21.520234765249,-44.6256591502917,-4.17454929317013,70.3810412902776,-0.060597368827314,7.12739409713947e-07,-0.525326753514397,-0.36229431276855,
helicopter_longitudinal,0,12.5,reverse,helicopter_reverse_audit,-3.36448257046129,-7.16942825315221,-2.49982852735099,13.2330989626642,-0.199357513937647,2.09776209580959e-06,-0.510348556605612,-0.351964521796974,
helicopter_longitudinal,0,10,reverse,helicopter_reverse_audit,-58.0866485337758,-9.7708688854586,-2.2890509668526,70.0026797453033,0.143890197172232,1.55638857457507e-06,-0.335729657002429,-0.231537694484434,
helicopter_longitudinal,0,7.5,reverse,helicopter_reverse_audit,-76.5378975268963,-49.9409193392825,-2.29202887018767,128.295865883261,0.474982647535336,2.79443011064195e-06,-0.0312977654772573,-0.0215846658463844,
helicopter_longitudinal,0,5,reverse,helicopter_reverse_audit,-21.8909058490028,-41.2737795693317,-1.09903711747999,64.0213010601669,0.242422788294654,1.312647007784e-06,0.0456067929270133,0.0314529606393195,
helicopter_longitudinal,0,2.5,reverse,helicopter_reverse_audit,4.74200171116643,-19.3599645857837,-0.261183299732654,14.823829543641,0.0553166808516799,5.01427624075013e-08,0.0589069063125941,0.0406254526293753,
helicopter_longitudinal,0,0,reverse,helicopter_reverse_audit,2.22046182574154e-06,0,0,0,0,2.22046182574154e-06,-0,-0,
helicopter_longitudinal,0,7.5,local_low_to_high,helicopter_9ms_low_branch,-76.5378997695932,-49.9409193578138,-2.29202887034136,128.295865896695,0.474982647595313,5.46541771451192e-07,-0.0312977653959209,-0.0215846657902903,
helicopter_longitudinal,0,7.75,local_low_to_high,helicopter_9ms_low_branch,-80.4003752063847,-47.4764197608135,-2.36482822794012,129.766675960854,0.474944496694981,-2.73758976054861e-06,-0.0535109226305948,-0.036904084572824,
helicopter_longitudinal,0,8,local_low_to_high,helicopter_9ms_low_branch,-83.190383959803,-44.3752858375609,-2.42009092534316,129.518675669721,0.467084595913417,-4.57072775239542e-07,-0.0786379913073301,-0.0542330974533311,
helicopter_longitudinal,0,8.25,local_low_to_high,helicopter_9ms_low_branch,-84.7430521217017,-40.7169588683557,-2.45695405322741,127.465914610278,0.451047044887745,-3.38811871275491e-06,-0.106412067566289,-0.0733876328043375,
helicopter_longitudinal,0,8.5,local_low_to_high,helicopter_9ms_low_branch,-84.9367368616599,-36.6028307291403,-2.47529226146305,123.588096339675,0.426765483227084,1.97063830609245e-06,-0.136473175054394,-0.0941194310719962,
helicopter_longitudinal,0,8.75,local_low_to_high,helicopter_9ms_low_branch,-83.7030301003564,-32.1527979740364,-2.47577635248058,117.937121347151,0.394488462445988,5.38272308464594e-06,-0.168376184847435,-0.116121506791334,
helicopter_longitudinal,0,9,local_low_to_high,helicopter_9ms_low_branch,-81.0340843094028,-27.501031668387,-2.4598962948554,110.640223779165,0.354790507844362,2.01436367841534e-06,-0.201602063324549,-0.139035905741068,
helicopter_longitudinal,0,9.25,local_low_to_high,helicopter_9ms_low_branch,-76.9866601561836,-22.791079014164,-2.42994450391951,101.899114124271,0.308566861003834,-2.68899203254014e-06,-0.235572798600132,-0.162463999034574,
helicopter_longitudinal,0,9.5,local_low_to_high,helicopter_9ms_low_branch,-71.6779371434969,-18.1654019419573,-2.38884941151979,91.9752185223218,0.256968424074033,-1.55057814626991e-06,-0.269704230172609,-0.18600291736042,
helicopter_longitudinal,0,9.75,local_low_to_high,helicopter_9ms_low_branch,-65.3005424124788,-13.7810209933833,-2.34052765105269,81.2205546080122,0.201539751858606,3.30295608985676e-06,-0.303287911517167,-0.209164076908391,
helicopter_longitudinal,0,10,local_low_to_high,helicopter_9ms_low_branch,-58.0866517537469,-9.77086888671809,-2.28905096234473,70.0026793430278,0.143890195397361,-2.06438453242974e-06,-0.335729656715816,-0.23153769428677,
helicopter_longitudinal,0,10.25,local_low_to_high,helicopter_9ms_low_branch,-50.3167033767311,-6.26142348254378,-2.23895682783945,58.7312664092022,0.0858143644637311,-2.91344842484609e-06,-0.366430490765337,-0.252710683286439,
helicopter_longitudinal,0,10.5,local_low_to_high,helicopter_9ms_low_branch,-42.3012979525211,-3.36215182979557,-2.19493482790128,47.8292173029708,0.0291671499009493,-1.57346207507736e-07,-0.394848866235104,-0.272309562920762,
helicopter_longitudinal,0,10.5,local_high_to_low,helicopter_9ms_high_branch,-42.301298481275,-3.36215183411687,-2.19493483664833,47.8292180840865,0.029167153346679,8.53929144062349e-08,-0.394848866670549,-0.272309563221069,
helicopter_longitudinal,0,10.25,local_high_to_low,helicopter_9ms_high_branch,-50.3167036588858,-6.26142348047172,-2.23895682991659,58.73126659465,0.0858143652818111,-3.00934234509498e-06,-0.366430490907885,-0.252710683384748,
helicopter_longitudinal,0,10,local_high_to_low,helicopter_9ms_high_branch,-58.0866510316202,-9.77086885601532,-2.2890509608881,70.0026792130406,0.143890194823847,-1.44065914053915e-06,-0.335729656918025,-0.231537694426224,
helicopter_longitudinal,0,9.75,local_high_to_low,helicopter_9ms_high_branch,-65.3005452349195,-13.7810209894948,-2.34052765278302,81.2205547623053,0.201539752539592,6.37647620482795e-07,-0.303287911661988,-0.209164077008268,
helicopter_longitudinal,0,9.5,local_high_to_low,helicopter_9ms_high_branch,-71.67793714583,-18.1654019575863,-2.38884942249864,91.9752195002043,0.256968428392418,-5.97318227490984e-07,-0.269704230786544,-0.186002917783824,
helicopter_longitudinal,0,9.25,local_high_to_low,helicopter_9ms_high_branch,-76.986655616771,-22.7910790032681,-2.4299445034979,101.899114086775,0.308566860838116,1.82407609722324e-06,-0.235572798653843,-0.162463999071616,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,-81.0340905167387,-27.5010316668631,-2.45989629354381,110.640223662734,0.354790507329257,-4.3070818358526e-06,-0.201602063236731,-0.139035905680504,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,-83.7030379219934,-32.1527979576817,-2.47577634450616,117.937120640823,0.394488459317155,-3.12404127550403e-06,-0.168376184323813,-0.116121506430216,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,-84.9367406970054,-36.6028307422272,-2.47529226800535,123.588096917711,0.426765485791324,-1.3037361531465e-06,-0.136473175522199,-0.0941194313946201,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,-84.7430486745879,-40.7169588481709,-2.45695405585094,127.465914841456,0.451047045914898,3.08761180956019e-07,-0.106412067929066,-0.0733876330545285,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,-83.1903810988115,-44.3752858121644,-2.42009092404297,129.518675555469,0.467084595404944,2.31585525833911e-06,-0.0786379913344291,-0.0542330974720201,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,-80.4003698762053,-47.4764197522586,-2.36482823116065,129.766676243078,0.474944497953075,2.88140664433945e-06,-0.0535109230070717,-0.0369040848324632,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,-76.5378972638089,-49.9409193440082,-2.29202886848454,128.295865734396,0.474982646870689,2.90496471977431e-06,-0.0312977652669587,-0.0215846657013508,
conversion_longitudinal,15,35,anchor,conversion15_anchor,3444.12830463755,-741.240009689587,8.5405934843835,-2695.85331805427,-15.5755653746967,5.00337610631618e-06,0.0499911396168559,0.0344766480116248,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,3358.26165306876,-619.809265966053,11.3867531164805,-2734.56350151141,-15.2756372427337,1.46504337017461e-06,0.000439067412697836,0.000302805112205404,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,3224.7597903073,-505.879650885738,13.5466351905422,-2717.65557724703,-14.7712017444803,-4.37940725284136e-06,-0.0510735803427413,-0.035223158857063,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,3039.32452211084,-400.483674305328,14.9698817973104,-2639.77128855317,-14.0394407502064,2.99445549245547e-07,-0.0999573344530892,-0.0689360927262684,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,2799.69963718977,-304.738217563988,15.6176584868258,-2497.51505426869,-13.06402299415,8.49766822241804e-07,-0.140709317475673,-0.0970409086039123,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,2507.38731720352,-219.537099824726,15.4807611156813,-2291.48724149042,-11.8437405726521,-3.56860242867185e-06,-0.168630953306172,-0.116297209176671,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,2169.22558873332,-145.171477786302,14.6000373736546,-2028.25244176545,-10.4017019884193,4.56681162397388e-06,-0.181939030463272,-0.125475193422946,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1797.43168154262,-81.2334136945507,13.0716679986113,-1720.48286960178,-8.78706660027547,-3.5537800791019e-07,-0.182454404187094,-0.125830623577306,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1408.27294374579,-26.9386204861984,11.0354114050113,-1385.30088708427,-7.06884814200836,-5.61679111221736e-07,-0.174313625292289,-0.120216293305027,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,1020.9739252606,18.4109903838911,8.66463683767017,-1042.7191028042,-5.33044563893649,4.03902546253221e-06,-0.161919090487403,-0.111668338267174,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,657.239650018882,55.1338059700671,6.16716392445196,-714.871948594268,-3.66867114309745,1.76035961363397e-07,-0.148641093398007,-0.102511098895177,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,3487.08204622209,-869.425391335266,5.05494085925512,-2607.01871194106,-15.6928810382529,2.76676284549637e-06,0.0947416733974454,0.0653390851016865,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,3491.48505118154,-1003.92103760851,0.967637729830145,-2472.88597401798,-15.6456787992438,-1.51435870243688e-06,0.133473109461624,0.0920504203183611,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,3461.09560130324,-1144.51595901268,-3.69255891244589,-2297.43914566681,-15.4479380593681,-3.48063789346043e-07,0.166075663783651,0.114534940540449,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,3399.17533663801,-1291.13254446467,-8.90317636913463,-2084.02891240768,-15.1106967569153,6.63960695135302e-06,0.192977100663185,0.133087655629783,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,3308.41114015642,-1443.79308826033,-14.6481555681038,-1835.32795252879,-14.6419430858479,7.13352417136548e-07,0.214910916391552,0.148214425097622,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,3191.09859372893,-1602.56071550038,-20.9154402232724,-1553.5747225566,-14.0477202598,-4.81112319050681e-06,0.232658142836705,0.160453891611521,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,3049.27830023785,-1767.50181485251,-27.6950465280887,-1240.7484154099,-13.3330283674274,-4.92007862717969e-06,0.246901294257405,0.170276754660279,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,2884.69215409432,-1938.69412893314,-34.980205805945,-898.516511530438,-12.5013041990535,3.62574931500603e-06,0.258274081454428,0.178120056175468,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,2698.88378908847,-2116.20599319937,-42.765561274213,-528.356966761256,-11.5552706356699,-2.78203756920448e-06,0.267297910209983,0.184343386351712,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,2493.25922431159,-2300.09526183839,-51.0484649832554,-131.619151652412,-10.4963443058076,1.53171928118923e-06,0.27440905543076,0.189247624435007,
conversion_longitudinal,75,100,anchor,conversion75_anchor,-843.193768507974,-11097.2818995314,77.0080718715274,11877.2628237434,-13.7952174017065,1.01738568787368e-05,0.505633034503474,0.348712437588603,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,-814.810029399796,-10859.6149957284,83.8229519876521,11613.0005203042,-22.3984291225796,1.80410290226973e-05,0.531589953307622,0.366613760901808,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,-788.553560237668,-10627.8653653149,90.6261325740909,11356.7015048672,-30.9086877740066,2.41147025406008e-05,0.559538186525024,0.385888404500017,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,-764.47355501245,-10401.9535338136,97.4466596487921,11108.3274764801,-39.347027214867,2.00880649714463e-05,0.589677023998309,0.406673809654006,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,-742.635563844289,-10181.7765607802,104.321547226099,10867.8305878438,-47.739994906873,1.55385952353981e-05,0.622228927423543,0.429123398223133,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,-723.118274556708,-9967.19776779841,111.298508871453,10635.1389995583,-56.1214381921671,2.78824756492213e-05,0.657441131470282,0.453407676876057,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,-706.039292505891,-9758.03493448408,118.4401015034,10410.1693313084,-64.5352108141211,-4.99226696604183e-06,0.69559067822562,0.479717709121117,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,-691.524581123118,-9554.03428720704,125.829414517464,10192.7681813171,-73.0387187558733,8.74850441334729e-06,0.736981257633102,0.508262936298691,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,-679.738602961499,-9354.83828465689,133.579192814458,9982.70628893282,-81.7085893782677,4.75062017812888e-06,0.781945826508549,0.539272983799,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,-670.887819549986,-9159.92777805511,141.845863343687,9779.61880458697,-90.6490775312865,-7.20571519252644e-06,0.830841949971094,0.572994448255927,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,-665.23638100616,-8968.52432130279,150.852351118177,9582.91363937304,-100.005283278735,4.90353171755942e-06,0.884040772457056,0.609683291349694,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,-663.133113505889,-8779.41525400244,160.926610988274,9391.60627509369,-109.984509148102,9.42553880634023e-06,0.941901520668433,0.649587255633402,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,-665.061737995277,-8590.62274848416,172.569663910223,9204.0066531864,-120.891833450908,-2.83371858245118e-06,1.00471583506442,0.692907472458224,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,-873.670313286189,-11340.9287006008,70.1584561811511,12149.5227426081,-5.08222664383717,-4.17415121489739e-05,0.481488967995101,0.332061357238001,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,-906.21855451836,-11590.6058585517,63.25566956978,12429.8146414567,3.75411338709689,1.13434712858407e-05,0.458997898386506,0.316550274749314,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,-940.829844658571,-11846.3549815805,56.284843655422,12718.1751407528,12.7248242456891,-1.75851190249432e-05,0.438016527635614,0.302080363886631,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,-977.507181404041,-12108.2112314565,49.2339083199531,13014.6456304101,21.8389102126805,3.60821889273666e-05,0.41841626256845,0.288562939702379,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,-1016.26473776307,-12376.2052468673,42.0930173129007,13319.2731940924,31.1037583179549,-1.49070912272009e-05,0.400081567714664,0.275918322561837,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,-1057.12746268446,-12650.3643103643,34.8541011898585,13632.112211496,40.5254539962964,-6.36656724850582e-06,0.382908482802667,0.264074815725977,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,-1100.1308832286,-12930.7135853122,27.5105342189041,13953.2249504962,50.1090161733217,3.23475932049178e-05,0.366803336221643,0.252967818083892,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,-1145.3209102958,-13217.2768705586,20.0568685531651,14282.6822534597,59.8585873500325,-7.14915566817353e-05,0.351681595007735,0.242539031039818,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,-1192.75394222972,-13510.0772482179,12.4886274298219,14620.5649654107,69.7775821345194,-1.54725249217336e-05,0.337466855381485,0.232735762332059,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,-1242.49689677391,-13809.1375958331,4.80214148546973,14966.9635153764,79.8688055142366,-3.02309899069542e-05,0.324089953838537,0.223510312992095,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,-1294.62747503051,-14114.4810965185,-3.00557856890576,15321.9795905022,90.1345448799294,-1.47357803825798e-05,0.311488188877659,0.214819440605282,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,-1349.23434346389,-14426.1315905389,-10.9369460991126,15685.7262735964,100.576645998425,3.94928946008122e-05,0.299604630963173,0.206623883422878,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,-1406.41764491935,-14744.1138759653,-18.9938822105459,16058.3288220505,111.196574269651,-6.77499276946492e-06,0.288387512107555,0.19888793938452,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,-1466.28933971589,-15068.4540576902,-27.1778805806173,16439.9258330142,121.995461963474,1.69909842071547e-05,0.277789697728059,0.19157910188142,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,-1528.97383818298,-15399.1797926169,-35.4900617221336,16830.6695091768,132.974148133321,-3.52119032811515e-05,0.267768208670103,0.184667730117313,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,-1594.6205610237,-15736.3220505952,-43.9311747775575,17230.7406540898,144.133173919193,4.16125994888716e-05,0.258284259864595,0.178127075768686,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,-1663.35773335981,-16079.9095432749,-52.5017908123135,17640.2960922147,155.472947513129,-2.77191746818062e-05,0.249301067657365,0.171931770798183,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,-1735.36248771191,-16429.9775449622,-61.2020955197198,18059.5485899986,166.993557711205,1.95159701661396e-05,0.240786249190069,0.166059482200048,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,-1810.81645445013,-16786.5626196655,-70.0320615567076,18488.7162327881,178.694922177166,1.92929448985524e-05,0.232709718841356,0.160489461269901,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,-1889.91801979565,-17149.7041467638,-78.9914305240094,18928.0368228587,190.576768870661,-5.35410890734056e-06,0.225043876718094,0.155202673598685,
airplane_longitudinal,90,100,anchor,airplane_anchor,-1017.74025951038,-11668.3885655334,195.653244999134,12501.7075931149,-11.2321999406116,-0.000186870294186292,0.533051420609063,0.367621669385561,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,-984.525162172821,-11433.1093296068,196.657978091724,12241.2623638215,-20.2858527105423,-2.5769736851089e-06,0.559540391161279,0.385889924938813,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,-953.300770671809,-11204.9466208511,197.833969135189,11989.6734228902,-29.2599957032683,4.79926409013842e-06,0.58808274447266,0.405574306532869,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,-924.17805304751,-10983.9828906454,199.216827992018,11747.1246326543,-38.1804896945279,2.72588248435568e-05,0.618888073651864,0.426819361139217,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,-897.286195467329,-10770.3116404973,200.851967076922,11513.8258892421,-47.0800048206341,1.55337463070282e-05,0.652190509116638,0.449786558011475,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,-872.784880166428,-10564.0285011321,202.79866590451,11290.0155483104,-56.0008286523261,4.26405318876277e-06,0.688253387118517,0.474657508357598,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,-850.861840854814,-10365.2441970334,205.134698202883,11075.9690560668,-64.9977366013563,-2.02199034760042e-05,0.727368861150618,0.501633697345254,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,-831.751213362298,-10174.0718027121,207.964806076249,10872.0017723562,-74.1435579872888,4.3707167520779e-06,0.769861688337953,0.530939095405485,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,-815.749297552454,-9990.62127830844,211.433088619934,10678.4744285044,-83.5369499890475,-8.72565206577747e-06,0.816088963453445,0.562819974795479,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,-803.243022589978,-9814.98127880918,215.743216981782,10495.7958459922,-93.3148156977166,-5.41229345287775e-05,0.866436763533379,0.597542595540261,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,-794.758552558534,-9647.17891583425,221.192585999824,10324.4175434628,-103.672664836502,-3.76665946077992e-06,0.921309368232575,0.635385771194879,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,-791.050955990873,-9487.08838481341,228.233025108733,10164.805795562,-114.899490409239,-1.05427888570375e-05,0.981102767100441,0.676622598000304,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,-793.283197351483,-9334.21557371641,237.58557163437,10017.3538569768,-127.440659162782,-1.61951241750558e-06,1.04614395662326,0.721478590774659,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,-1052.85091597019,-11910.7102496921,194.79156075677,12770.8480140745,-2.07838925536004,1.99136165406344e-05,0.508428612292802,0.350640422270898,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,-1089.77489023098,-12160.0077016842,194.050319715947,13048.5400215845,7.19224476877048,-5.84589156460424e-06,0.485504619472909,0.334830772050282,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,-1128.44040197875,-12416.2210648327,193.411228593672,13334.656991028,16.593275639046,2.84492174245088e-05,0.464129724909644,0.320089465454927,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,-1168.78438891938,-12679.2964913833,192.85934815236,13629.0856734852,26.1358541769912,-4.48808738440221e-06,0.444169809111512,0.306324006283801,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,-1210.75102779662,-12949.185446777,192.382378078548,13931.7248951472,35.8292120707503,1.072291904336e-05,0.425504550460292,0.293451414110546,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,-1254.29059726033,-13225.8440687423,191.970114566837,14242.483464852,45.6810470095347,-3.95742795262777e-05,0.408025834918166,0.28139712752977,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,-1299.35847609555,-13509.2326857513,191.614036964516,14561.2793038145,55.6978178235593,-3.24421779396289e-06,0.391636361920981,0.270094042704125,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,-1345.91441761872,-13799.3152620062,191.306983527963,14888.0377429227,65.8849782813256,2.51070529913022e-05,0.376248411797659,0.25948166330873,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,-1393.92183698571,-14096.0590261868,191.042900928601,15222.6908122818,76.2471581862768,8.22416896539835e-06,0.361782771144566,0.249505359410046,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,-1443.34724489274,-14399.4340524886,190.816643683077,15565.1763513991,86.7883096954654,7.39634444357762e-06,0.348167784470592,0.240115713427995,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,-1494.15982361351,-14709.4130397801,190.623818479055,15915.4372416682,97.5118207361793,1.74898159741588e-05,0.335338528933336,0.231267950988508,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,-1546.3310917055,-15025.9708139249,190.460650533925,16273.4206190596,108.42061442165,-2.16152632219746e-05,0.323236074271309,0.222921430531937,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,-1599.83428153023,-15349.0843476342,190.32388879312,16639.0775263674,119.517217671146,3.66729786094311e-06,0.311806854712861,0.215039210146801,
airplane_longitudinal,90,135,anchor_to_high,airplane_upper,-1654.64441016193,-15678.7323503136,190.210716189945,17012.3622394705,130.803828813548,2.39984086363165e-05,0.301002093898591,0.207587650964545,
