mode,betaM_deg,V_mps,stepScale,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,dominantNaturalFrequency,dominantDampingRatio,tau_growth_s,participationStates,linearizationFinite,openLoopCandidate,instabilityBand,errorIdentifier
helicopter_longitudinal,0,0,1,0.270942610947424,0.270942610947424,0.0387076496772895,3,1,0.270942610947424,0,0.270942610947424,-1,3.69081849659318,u;theta;q;w,1,1,slow_to_medium,
conversion_longitudinal,15,17.5,1,0.176361229580182,0.176361229580182,0.0908520382529668,2,1,0.176361229580182,0,0.176361229580182,-1,5.67018047209379,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,15,1,0.207603820281507,0.207603820281507,0.102035659881725,2,1,0.207603820281507,0,0.207603820281507,-1,4.81686704340997,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,12.5,1,0.241061262385325,0.241061262385325,0.10257163984232,2,1,0.241061262385325,0,0.241061262385325,-1,4.14832308644243,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,10,1,0.271755294675595,0.271755294675594,0.0896337304407569,2,1,0.271755294675595,0,0.271755294675595,-1,3.67978111040575,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,37.5,1,0.00217921345817583,0.00217921345817576,0,2,1,0.00217921345817583,0.0275243968361871,0.0276105304637959,-0.0789268957013815,458.881160194869,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,40,1,0,-0.000718434599740985,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,42.5,1,0,-0.00316012238552533,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,45,1,0,-0.00524940139078429,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,47.5,1,0,-0.00706160272448167,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,50,1,0,-0.00865428609150175,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,52.5,1,0,-0.0100651553630073,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,55,1,0,-0.0113467663319881,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,57.5,1,0,-0.0125081597960009,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,60,1,0,-0.0135904645914307,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,100,1,0,-0.0572350462565265,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,97.5,1,0,-0.0585863715570066,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,95,1,0,-0.0600899851163102,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,92.5,1,0,-0.0617623951159015,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,90,1,0,-0.0636231799116522,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,87.5,1,0,-0.0656955477644782,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,85,1,0,-0.0680089114823673,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,82.5,1,0,-0.0705996879018725,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,80,1,0,-0.0735152968771185,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,77.5,1,0,-0.0768210480498374,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,75,1,0,-0.0806128444959906,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,72.5,1,0,-0.0850448510304566,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,70,1,0,-0.0903966776238789,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,102.5,1,0,-0.0560219369835353,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,105,1,0,-0.0549349484407156,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,107.5,1,0,-0.0539636183186386,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,110,1,0,-0.0530988543094202,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,112.5,1,0,-0.0523327280863785,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,115,1,0,-0.0516583101940942,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,117.5,1,0,-0.0510695385608021,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,120,1,0,-0.0505611099699439,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,122.5,1,0,-0.0501283927858085,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,125,1,0,-0.0497673531494078,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,127.5,1,0,-0.0494744972658869,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,130,1,0,-0.0492468221667627,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,132.5,1,0,-0.0490817914872935,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,135,1,0,-0.0489772467621036,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,137.5,1,0,-0.0489314742758893,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,140,1,0,-0.0489431559901736,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,142.5,1,0,-0.0490112667388625,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,145,1,0,-0.0491352366926097,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,147.5,1,0,-0.0493148479140092,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,150,1,0,-0.0495502748784701,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,100,1,0,-0.0653261470296462,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,97.5,1,0,-0.0678312213980894,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,95,1,0,-0.070503336353946,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,92.5,1,0,-0.0733571743958987,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,90,1,0,-0.0764084274432308,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,87.5,1,0,-0.0796743921701345,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,85,1,0,-0.0831719177025475,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,82.5,1,0,-0.0869178861836751,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,80,1,0,-0.0909276177927452,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,77.5,1,0,-0.0952128429005872,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,75,1,0,-0.0997787356851589,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,72.5,1,0,-0.104620401315069,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,70,1,0,-0.109721997423835,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,102.5,1,0,-0.0629744752463644,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,105,1,0,-0.0607637042448936,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,107.5,1,0,-0.0586824266435792,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,110,1,0,-0.0567202590376477,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,112.5,1,0,-0.0548677642607896,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,115,1,0,-0.0531163698471048,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,117.5,1,0,-0.0514582897732968,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,120,1,0,-0.049886448723163,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,122.5,1,0,-0.0483944131640315,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,125,1,0,-0.0469763275020182,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,127.5,1,0,-0.0456268569694958,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,130,1,0,-0.0443411345866163,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,132.5,1,0,-0.0431147156217865,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,135,1,0,-0.0419435351485025,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,137.5,1,0,-0.0408238706081636,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,140,1,0,-0.0397523261963477,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,142.5,1,0,-0.03872573141602,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,145,1,0,-0.0377412229630002,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,147.5,1,0,-0.0367961477311194,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,150,1,0,-0.0358880735298404,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
