mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-8.3960323138399e-09,-8.3960323138399e-09,17.2108516498154,0.00111671124996082,0.00111671124996082,0,NaN,1.36713707620711e-09,1,1,PASS,3,70.016421590881,17.2108516498154,0,34.99888328875,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,30,forward,helicopter_hover_connected,1,1.55325394668083,1.55325394668083,14.3621813360532,-1.7896298129556,-1.7896298129556,0,NaN,3.38283186953207e-09,1,1,PASS,3,45.782686204507,14.3621813360532,0,33.2103701870444,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,30,reverse,helicopter_reverse_audit,0,1.55325395379708,1.55325395379708,14.3621813269181,-1.78962980462551,-1.78962980462551,0,NaN,2.27380345590496e-09,1,1,PASS,3,45.7826862583355,14.3621813269181,0,33.2103701953745,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,27.5,reverse,helicopter_reverse_audit,0,1.68268467350905,1.68268467350905,14.5373814691957,-1.9119420119634,-1.9119420119634,0,NaN,4.94034781751448e-09,1,1,PASS,3,45.6819094552278,14.5373814691957,0,33.0880579880366,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,25,reverse,helicopter_reverse_audit,0,1.83749951876234,1.83749951876234,14.7325180431642,-1.9825128231305,-1.9825128231305,0,NaN,1.58111672776914e-09,1,1,PASS,3,45.9247848302559,14.7325180431642,0,33.0174871768695,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,22.5,reverse,helicopter_reverse_audit,0,2.02185596529215,2.02185596529215,14.9512559881373,-2.00102400737763,-2.00102400737763,0,NaN,1.50821661576245e-09,1,1,PASS,3,46.8456983895968,14.9512559881373,0,32.9989759926224,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,20,reverse,helicopter_reverse_audit,0,2.24245685932887,2.24245685932887,15.1934862552584,-1.96594065744606,-1.96594065744606,0,NaN,1.50850349613377e-09,1,1,PASS,3,48.8301800908761,15.1934862552584,0,33.0340593425539,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,17.5,reverse,helicopter_reverse_audit,0,2.50695252501136,2.50695252501136,15.4533284521777,-1.87315004568222,-1.87315004568222,0,NaN,1.44800728709521e-09,1,1,PASS,3,51.9758112872901,15.4533284521777,0,33.1268499543178,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,15,reverse,helicopter_reverse_audit,0,2.81993061464901,2.81993061464901,15.7187979257013,-1.71639888246682,-1.71639888246682,0,NaN,7.38150879255487e-10,1,1,PASS,3,56.0487541096083,15.7187979257013,0,33.2836011175332,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,12.5,reverse,helicopter_reverse_audit,0,3.16983012266131,3.16983012266131,15.9742200464736,-1.48945661180684,-1.48945661180684,0,NaN,2.00752152404479e-09,1,1,PASS,3,60.6707989032448,15.9742200464736,0,33.5105433881932,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10,reverse,helicopter_reverse_audit,0,2.22612427145437,2.22612427145437,16.334687225633,-1.08992806223756,-1.08992806223756,0,NaN,8.42195483778855e-10,1,1,PASS,3,63.8035852756696,16.334687225633,0,33.9100719377624,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,7.5,reverse,helicopter_reverse_audit,0,-0.210262044206848,-0.210262044206848,16.8045752264132,-0.782731291244828,-0.782731291244828,0,NaN,4.47866994725068e-10,1,1,PASS,3,65.4265688936489,16.8045752264132,0,34.2172687087552,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,5,reverse,helicopter_reverse_audit,0,-0.64640450829805,-0.64640450829805,17.039702177491,-0.607760642295982,-0.607760642295982,0,NaN,1.21844547329301e-09,1,1,PASS,3,68.0355318634637,17.039702177491,0,34.392239357704,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,2.5,reverse,helicopter_reverse_audit,0,-0.351772926104222,-0.351772926104222,17.1556379407003,-0.344998552757764,-0.344998552757764,0,NaN,1.62374819896833e-09,1,1,PASS,3,69.6559160068627,17.1556379407003,0,34.6550014472422,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,0,reverse,helicopter_reverse_audit,0,-1.29604142925537e-08,-1.29604142925537e-08,17.210851652682,0.00111670874277894,0.00111670874277894,0,NaN,2.46663521417311e-09,1,1,PASS,3,70.016421575524,17.210851652682,0,34.9988832912572,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,7.5,local_low_to_high,helicopter_9ms_low_branch,0,-0.210262044577979,-0.210262044577979,16.804575229109,-0.782731286168434,-0.782731286168434,0,NaN,1.99802504829306e-09,1,1,PASS,3,65.4265688814508,16.804575229109,0,34.2172687138316,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,7.75,local_low_to_high,helicopter_9ms_low_branch,0,-0.0234922748154732,-0.0234922748154732,16.7650437763088,-0.801388036750855,-0.801388036750855,0,NaN,1.33024409883253e-09,1,1,PASS,3,65.2170252200402,16.7650437763088,0,34.1986119632491,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8,local_low_to_high,helicopter_9ms_low_branch,0,0.188536565342848,0.188536565342848,16.7226749789631,-0.822077905608854,-0.822077905608854,0,NaN,1.43364626565352e-09,1,1,PASS,3,65.0305905955677,16.7226749789631,0,34.1779220943911,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8.25,local_low_to_high,helicopter_9ms_low_branch,0,0.422077661341942,0.422077661341942,16.6778096209096,-0.845241228135977,-0.845241228135977,0,NaN,5.35112171822925e-10,1,1,PASS,3,64.8640182836578,16.6778096209096,0,34.154758771864,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8.5,local_low_to_high,helicopter_9ms_low_branch,0,0.672597433253465,0.672597433253465,16.6308650138417,-0.87123196361637,-0.87123196361637,0,NaN,1.02881209847971e-09,1,1,PASS,3,64.7127728267021,16.6308650138417,0,34.1287680363836,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,8.75,local_low_to_high,helicopter_9ms_low_branch,0,0.934944725308333,0.934944725308333,16.5823226911421,-0.900290968026267,-0.900290968026267,0,NaN,1.34625286431054e-09,1,1,PASS,3,64.5714414189706,16.5823226911421,0,34.0997090319737,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9,local_low_to_high,helicopter_9ms_low_branch,0,1.2035437120463,1.2035437120463,16.5327130086802,-0.93252451182634,-0.93252451182634,0,NaN,3.47967648577205e-10,1,1,PASS,3,64.4341675288311,16.5327130086802,0,34.0674754881737,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9.25,local_low_to_high,helicopter_9ms_low_branch,0,1.47260440376319,1.47260440376319,16.4825968299635,-0.967889738715536,-0.967889738715536,0,NaN,9.02215213696315e-10,1,1,PASS,3,64.2950569988234,16.4825968299635,0,34.0321102612845,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9.5,local_low_to_high,helicopter_9ms_low_branch,0,1.73650612125728,1.73650612125728,16.4323547684957,-1.00605259042671,-1.00605259042671,0,NaN,1.58012767899142e-09,1,1,PASS,3,64.1340513233407,16.4323547684957,0,33.9939474095733,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9.75,local_low_to_high,helicopter_9ms_low_branch,0,1.9893255690015,1.9893255690015,16.3829468797096,-1.04694278693215,-1.04694278693215,0,NaN,2.0737415732839e-10,1,1,PASS,3,63.9772946438026,16.3829468797096,0,33.9530572130679,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10,local_low_to_high,helicopter_9ms_low_branch,0,2.22612427762428,2.22612427762428,16.3346872259363,-1.08992805430867,-1.08992805430867,0,NaN,1.35817538627583e-09,1,1,PASS,3,63.803585275731,16.3346872259363,0,33.9100719456913,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10.25,local_low_to_high,helicopter_9ms_low_branch,0,2.44238217736933,2.44238217736933,16.2880457442431,-1.13440151739266,-1.13440151739266,0,NaN,8.73664237052278e-10,1,1,PASS,3,63.6094175841382,16.2880457442431,0,33.8655984826073,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10.5,local_low_to_high,helicopter_9ms_low_branch,0,2.63434844139648,2.63434844139648,16.2434198180729,-1.17966809071979,-1.17966809071979,0,NaN,1.41366558049186e-09,1,1,PASS,3,63.3920352422216,16.2434198180729,0,33.8203319092802,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10.5,local_high_to_low,helicopter_9ms_high_branch,0,2.63434843053226,2.63434843053226,16.2434198185144,-1.17966808945505,-1.17966808945505,0,NaN,1.28234245147183e-09,1,1,PASS,3,63.3920352422352,16.2434198185144,0,33.820331910545,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10.25,local_high_to_low,helicopter_9ms_high_branch,0,2.44238217466257,2.44238217466257,16.2880457438493,-1.1344015166049,-1.1344015166049,0,NaN,5.66339941725517e-10,1,1,PASS,3,63.6094175868294,16.2880457438493,0,33.8655984833951,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,10,local_high_to_low,helicopter_9ms_high_branch,0,2.22612427961796,2.22612427961796,16.3346872218448,-1.08992805532054,-1.08992805532054,0,NaN,2.07252228798953e-09,1,1,PASS,3,63.8035852954819,16.3346872218448,0,33.9100719446795,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9.75,local_high_to_low,helicopter_9ms_high_branch,0,1.98932556651115,1.98932556651115,16.3829468792101,-1.04694277981819,-1.04694277981819,0,NaN,1.30361326186954e-09,1,1,PASS,3,63.9772946490107,16.3829468792101,0,33.9530572201818,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
helicopter_longitudinal,0,9.5,local_high_to_low,helicopter_9ms_high_branch,0,1.73650610462184,1.73650610462184,16.4323547700265,-1.00605259065763,-1.00605259065763,0,NaN,1.67455753313762e-09,1,1,PASS,3,64.1340513183427,16.4323547700265,0,33.9939474093424,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48,,,
