mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
转换模式 15°,conversion_longitudinal,15,10,13.1409482880261,16.0290527206553,-7.1017081443516,-7.1017081443516,-0.291359831023173,0.217473938533,3.13960108037168e-10,3,69.8147193732317,16.0290527206553,27.8982918556484,19.7086401689768,0.232470259874346,0.232470259874346,0.103603031923369,1,4.30162550917,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,12.5,12.5072590649946,15.7550920997064,-8.10079513429524,-8.10079513429524,-0.332349098767012,0.24806874449,1.67426876888491e-09,3,65.1653790741395,15.7550920997064,26.8992048657048,19.667650901233,0.196012854136647,0.196012854136647,0.112886458744156,1,5.10170623455,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,15,11.8208259134069,15.4617446371151,-9.12389273415597,-9.12389273415597,-0.374323443214372,0.279398821708,1.65560157225117e-09,3,60.3130020869092,15.4617446371151,25.876107265844,19.6256765567856,0.156059169135738,0.156059169135738,0.109441546208156,1,6.40782599022,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,17.5,11.1075830905519,15.1723896836286,-10.1240213444192,-10.1240213444192,-0.415355445229198,0.310025524959,1.14853279458258e-09,3,55.6454127717944,15.1723896836286,24.8759786555808,19.5846445547708,0.120930091583259,0.120930091583258,0.0961583449835563,1,8.26924040913,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,20,10.3884841597111,14.9059424671553,-11.0619942226814,-11.0619942226814,-0.45383740108543,0.338748847845,1.14159948953139e-09,3,51.6508162555355,14.9059424671553,23.9380057773186,19.5461625989146,0.094954895134386,0.0949548951343861,0.0774584023499635,1,10.5313159325,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,22.5,9.68048430790702,14.6741951818248,-11.9079577036236,-11.9079577036236,-0.488544512649166,0.364654588593,1.8672540213271e-09,3,49.0707481416053,14.6741951818248,23.0920422963764,19.5114554873508,0.0784861714549946,0.0784861714549946,0.0577075015112813,1,12.7410979726,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,25,8.99780985761075,14.481593854895,-12.6430867236378,-12.6430867236378,-0.518704449202165,0.387166271707,1.90319319726346e-10,3,48.1946661216465,14.481593854895,22.3569132763622,19.4812955507978,0.0678097495032101,0.0678097495032102,0.0399165889386187,1,14.7471419276,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,27.5,8.35216765269312,14.3279682075049,-13.2587049138798,-13.2587049138798,-0.543961247741031,0.406018202784,1.24345169946303e-09,3,48.3047430017373,14.3279682075049,21.7412950861202,19.456038752259,0.0600972065869966,0.060097206586997,0.0250813446278493,1,16.6397085121,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,30,7.7517076823186,14.2107822550401,-13.754847251248,-13.754847251248,-0.564316343253372,0.421211452913,1.08231473821034e-09,3,48.7998422886289,14.2107822550401,21.245152748752,19.4356836567466,0.0521475787275086,0.0521475787275086,0.0131563826818457,1,19.1763457557,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,32.5,7.20052639947023,14.1267606349538,-14.1371747057546,-14.1371747057546,-0.580001986802261,0.432919376647,1.77197041250059e-09,3,49.4304023679623,14.1267606349538,20.8628252942454,19.4199980131977,0.0492120015178767,0.0492120015178767,0.00371632141850812,1,20.3202464675,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,35,6.69910887665434,14.0722590790543,-14.4143461374099,-14.4143461374099,-0.591373423060984,0.441407132222,1.01624854558871e-09,3,50.0881232052631,14.0722590790543,20.5856538625901,19.408626576939,0.044870410634436,0.044870410634436,0,1,22.2864017926,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,37.5,6.24549455470216,14.0438620142084,-14.5958753719961,-14.5958753719961,-0.598820973148897,0.446966059286,1.35752233852446e-09,3,50.7149541244048,14.0438620142084,20.4041246280039,19.4011790268511,0.0406913164135698,0.0406913164135699,0,1,24.5752678492,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,40,5.83627607992094,14.0381106502611,-14.6912208455562,-14.6912208455562,-0.602732685725735,0.449885801302,1.50682697792362e-09,3,51.2780441381984,14.0381106502611,20.3087791544438,19.3972673142743,0.0363315014254019,0.0363315014254019,0,1,27.524323542,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,42.5,5.46743834743712,14.0517523136769,-14.7091370039163,-14.7091370039163,-0.603467727037808,0.450434443607,2.81521215991e-09,3,51.7616067930407,14.0517523136769,20.2908629960837,19.3965322729622,0.0315573581936722,0.0315573581936722,0,1,31.6883306221,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,45,5.13488991174941,14.0821073607312,-14.6572927004619,-14.6572927004619,-0.601340725028301,0.448846827693,1.72972763723437e-09,3,52.1616982757437,14.0821073607312,20.3427072995381,19.3986592749717,0.026238158202623,0.026238158202623,0,1,38.1124312262,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,47.5,4.83467724728336,14.126679361976,-14.5423761549328,-14.5423761549328,-0.596626075452936,0.445327765342,3.63224983719625e-09,3,52.4836290655318,14.126679361976,20.4576238450672,19.4033739245471,0.0201404731798513,0.0201404731798511,0,1,49.651266436,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,50,4.56314736259046,14.183374647489,-14.3700036489009,-14.3700036489009,-0.589554195954416,0.440049242623,1.95972963969649e-09,3,52.7384555832619,14.183374647489,20.6299963510991,19.4104458040456,0.0128101911870539,0.0128101911870539,0,1,78.0628474156,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,52.5,4.31701915005992,14.2509408909307,-14.1452895530034,-14.1452895530034,-0.580334912413276,0.433167875706,2.9692312384443e-09,3,52.942226109568,14.2509408909307,20.8547104469966,19.4196650875867,0.00461404820508715,0.00461404820508726,0,1,216.729421877,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,55,4.09333583706682,14.3281273418498,-13.8719679405922,-13.8719679405922,-0.569121421632122,0.424798012241,2.44032558521256e-09,3,53.1097165173822,14.3281273418498,21.1280320594078,19.4308785783679,0,-0.0115070741195922,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,57.5,3.88949309602687,14.4144726056724,-13.5537257287637,-13.5537257287637,-0.556064985746832,0.415052555823,1.5427165939993e-09,3,53.2615679232894,14.4144726056724,21.4462742712363,19.4439350142532,0,-0.0126638472756636,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 15°,conversion_longitudinal,15,60,3.70314842197809,14.5089889036501,-13.1915732540524,-13.1915732540524,-0.541207055557113,0.403962445751,2.34055589524989e-09,3,53.4115719806681,14.5089889036501,21.8084267459476,19.4587929444429,0,-0.0137411474411067,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,70,12.115302024834,26.2001835267386,-1.98463636149942,-1.98463636149942,-15.795667760662,0.846487284076,3.15179318774828e-09,3,52.8076325064069,26.2001835267386,33.0153636385006,4.20433223933798,0,-0.0903223193104931,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,72.5,10.8464273934451,27.0617973968094,-1.74309240245614,-1.74309240245614,-13.8732258460333,0.743463932372,3.00338271890867e-09,3,45.8197006563689,27.0617973968094,33.2569075975439,6.12677415396669,0,-0.0853892240852419,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,75,9.78199051582688,27.8949423309739,-1.53923170805955,-1.53923170805955,-12.2507040276214,0.656513250183,4.38633165326726e-09,3,40.5214714521907,27.8949423309739,33.4607682919404,7.74929597237857,0,-0.081255977623858,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,77.5,8.87347778957495,28.7061124704967,-1.36435679339744,-1.36435679339744,-10.8588792554552,0.581925585441,5.61060944146121e-09,3,36.3611621645641,28.7061124704967,33.6356432066026,9.14112074454484,0,-0.0776814675766521,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,80,8.08721965765939,29.4995573233259,-1.21238393224406,-1.21238393224406,-9.64933131509478,0.517106106676,1.37934924874147e-09,3,33.0001965495914,29.4995573233259,33.7876160677559,10.3506686849052,0,-0.0745350024388281,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,82.5,7.39902313054136,30.2781575701913,-1.07890773760854,-1.07890773760854,-8.58699784921629,0.460175827821,3.46454037087188e-09,3,30.221475893019,30.2781575701913,33.9210922623915,11.4130021507837,0,-0.0717362408479691,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,85,6.79098109393966,31.0439260354762,-0.960642960812522,-0.960642960812522,-7.6457316513888,0.409733524307,2.28136721472154e-08,3,27.8802201389885,31.0439260354762,34.0393570391875,12.3542683486112,0,-0.0692306889981108,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,87.5,6.24949979876925,31.7983063583243,-0.855077924608379,-0.855077924608379,-6.8055423495244,0.364707915322,1.14021108574605e-09,3,25.8764263653723,31.7983063583243,34.1449220753916,13.1944576504756,0,-0.0669787465777801,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,90,5.76403519906504,32.542344457884,-0.760251611067156,-0.760251611067156,-6.05082225433585,0.324262587319,7.28215171774083e-09,3,24.1390474704811,32.542344457884,34.2397483889328,13.9491777456642,0,-0.0649495176642727,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,92.5,5.32625287507977,33.2768608049882,-0.67460397744327,-0.67460397744327,-5.36915502730404,0.287732150721,5.26123342603258e-09,3,22.6161626676203,33.2768608049882,34.3253960225567,14.630844972696,0,-0.0631179012452674,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,95,4.92946213212668,34.0024484410561,-0.596875951933496,-0.596875951933496,-4.75051974959651,0.254579586106,5.13333403663896e-09,3,21.2688429482289,34.0024484410561,34.4031240480665,15.2494802504035,0,-0.0614638614038262,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,97.5,4.56821374194708,34.719578604245,-0.526036689309587,-0.526036689309587,-4.18671195159156,0.224365217274,6.99256187184559e-09,3,20.0673972416373,34.719578604245,34.4739633106904,15.8132880484084,0,-0.0599702497237156,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,100,4.23801549427721,35.4286243017893,-0.461232422572099,-0.461232422572099,-3.67093652455801,0.196724895444,8.74578860409679e-09,3,18.9887272211845,34.5713756982107,34.5387675774279,16.329063475442,0,-0.0586224308766191,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,102.5,3.9351239430768,36.1298861818284,-0.401748712387472,-0.401748712387472,-3.19750726493384,0.171353897886,1.03008859616382e-08,3,18.0145664111822,33.8701138181716,34.5982512876125,16.8024927350662,0,-0.057407789349056,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,105,3.65638961820886,36.82361125084,-0.346982221112,-0.346982221112,-2.76162222453734,0.147994888973,2.52178740408754e-09,3,17.1302564107007,33.17638874916,34.653017778888,17.2383777754627,0,-0.0563153715114916,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,107.5,3.39914009948928,37.5100065057976,-0.296419287686441,-0.296419287686441,-2.35919318872586,0.126428781942,1.16625614210179e-08,3,16.3238790998907,32.4899934942024,34.7035807123136,17.6408068112741,0,-0.0553356169069788,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,110,3.16109037946448,38.1892491675552,-0.249619408258847,-0.249619408258847,-1.98671419911448,0.106467693049,4.14736989161695e-09,3,15.5856298031217,31.8107508324448,34.7503805917411,18.0132858008855,0,-0.0544601498861646,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,112.5,2.94027328513072,38.8614944402416,-0.206202365214752,-0.206202365214752,-1.64115911387118,0.0879494518426,9.90639728944368e-09,3,14.9073568778866,31.1385055597584,34.7937976347852,18.3588408861288,0,-0.0536816160296669,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,115,2.73498468607162,39.526881372303,-0.165838023310405,-0.165838023310405,-1.319900395414,0.0707332490081,1.48276120198073e-08,3,14.282218311365,30.473118627697,34.8341619766896,18.680099604586,0,-0.0529935479363227,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,117.5,2.54374005411477,40.1855375656453,-0.12823822109956,-0.12823822109956,-1.02064457449353,0.0546961778989,9.9166894484879e-09,3,13.7044219358018,29.8144624343547,34.8717617789004,18.9793554255065,0,-0.0523902583649422,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,120,2.36523948267251,40.837582719819,-0.0931501978108382,-0.0931501978108382,-0.741379934885554,0.0397304309674,1.96902938317072e-08,3,13.1690263896456,29.162417280181,34.9068498021892,19.2586200651144,0,-0.0518667496872061,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,122.5,2.19833941041414,41.4831316640345,-0.0603512761279921,-0.0603512761279921,-0.480334193781228,0.0257410318641,1.01551872082714e-08,3,12.6717867341607,28.5168683359655,34.939648723872,19.5196658062188,0,-0.0514186414093601,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,125,2.04202951413248,42.1222966436285,-0.0296444805484822,-0.0296444805484822,-0.23593962842012,0.0126439665795,1.06750174453893e-08,3,12.2090334714251,27.8777033563715,34.9703555194515,19.7640603715799,0,-0.0510421083512609,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,127.5,1.89541365686189,42.7551893574641,-0.000854928296005379,-0.000854928296005379,-0.00680435145947203,0.000364644095717,7.42732617723871e-09,3,11.7775767103725,27.2448106425359,34.999145071704,19.9931956485405,0,-0.0507338308937051,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,130,1.75769411076749,43.3819226423156,0.0261731751159929,0.0261731751159929,0.208311601255508,-0.0111633850661,1.21199401272563e-08,3,11.3746296037633,26.6180773576844,34.973826824884,19.7916883987445,0,-0.0504909541480227,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,132.5,1.62815836376707,44.0026119081371,0.0515790596304255,0.0515790596304255,0.410516357119466,-0.021999505274,1.16827653467891e-08,3,10.9977377191446,25.9973880918628,34.9484209403696,19.5894836428805,0,-0.0503110823912157,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,135,1.50616804640024,44.6173764121567,0.075487503816679,0.075487503816679,0.600803025431374,-0.0321969370949,1.56515826702811e-08,3,10.6447651034924,25.3826235878433,34.9245124961833,19.3991969745686,0,-0.0501921415286384,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,137.5,1.39114961108081,45.2263403729555,0.0980106316876492,0.0980106316876492,0.780063998213292,-0.0418035036732,2.99109358851674e-08,3,10.3137988033243,24.7736596270445,34.9019893683123,19.2199360017867,0,-0.0501325310787343,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,140,1.28258608386692,45.8296243996875,0.119249344399492,0.119249344399492,0.949102345070426,-0.0508622413792,6.56694163794339e-09,3,10.0031509140164,24.1703756003125,34.8807506556005,19.0508976549296,0,-0.0501310219319729,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,142.5,1.18001144074605,46.4273856968318,0.139295006687036,0.139295006687036,1.1086452354855,-0.0594121191082,2.81246247680449e-08,3,9.71132628470565,23.5726143031682,34.860704993313,18.8913547645145,0,-0.0501866795960504,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,145,1.08300310448062,47.0197604965038,0.158229993669856,0.158229993669856,1.25934829083369,-0.0674882715037,2.93867458889934e-08,3,9.43699275485168,22.9802395034962,34.8417700063301,18.7406517091663,0,-0.0502990179140325,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,147.5,0.991178031662095,47.6069041002367,0.176129054747578,0.176129054747578,1.40180643958891,-0.0751225806865,1.53913402173241e-08,3,9.17896719552554,22.3930958997633,34.8238709452524,18.5981935604111,0,-0.0504679030829269,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
转换模式 75°,conversion_longitudinal,75,150,0.904188177650425,48.1889826317061,0.193060024097134,0.193060024097134,1.53655957215244,-0.0823439792961,1.77114245226862e-08,3,8.93619887749923,21.8110173682939,34.8069399759029,18.4634404278476,0,-0.0506935992671856,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,70,12.9713671502125,27.6755301945782,0,0,-17.2966816905617,,2.83481071799053e-09,3,54.1049153203946,27.6755301945782,35,2.70331830943827,0,-0.109720935281588,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,72.5,11.5547032960385,28.4687989453508,0,0,-15.1302195871071,,7.72309034039484e-09,3,46.3714430363652,28.4687989453508,35,4.8697804128929,0,-0.10461950375579,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,75,10.3872997324208,29.239883542763,0,0,-13.3339590789141,,1.20762413603532e-09,3,40.6801453817095,29.239883542763,35,6.66604092108592,0,-0.0997779684245182,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,77.5,9.40390879013627,29.9942226530667,0,0,-11.8131743260925,,3.3579400062055e-09,3,36.30472366605,29.9942226530667,35,8.1868256739075,0,-0.0952121807213818,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,80,8.56132780359492,30.7350717292126,0,0,-10.5047313681627,,2.87670455530428e-09,3,32.8243946491067,30.7350717292126,35,9.49526863183729,0,-0.090927041095068,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,82.5,7.82959757325537,31.4644695828357,0,0,-9.36455106928123,,4.07436318354301e-09,3,29.9805067241688,31.4644695828357,35,10.6354489307188,0,-0.0869173802046428,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,85,7.18714693970279,32.1837382662342,0,0,-8.36068080374875,,5.15088305135825e-09,3,27.605992138428,32.1837382662342,35,11.6393191962512,0,-0.0831714706869403,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,87.5,6.61795653505467,32.8937582332826,0,0,-7.46923644739732,,4.59476070216669e-09,3,25.5883408619977,32.8937582332826,35,12.5307635526027,0,-0.0796739946681086,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,90,6.10981960622156,33.5951280014336,0,0,-6.67190554602713,,6.7332232648291e-09,3,23.8490491336917,33.5951280014336,35,13.3280944539729,0,-0.0764080720514474,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,92.5,5.65323463795893,34.2882470987919,0,0,-5.9543507404162,,4.9031920163961e-09,3,22.3315784337066,34.2882470987919,35,14.0456492595838,0,-0.0733568551354793,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,95,5.24065327677127,34.9734308760251,0,0,-5.30512329020556,,4.90605602743048e-09,3,20.9943442158327,34.9734308760251,35,14.6948767097944,0,-0.0705030481493121,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,97.5,4.86600299818555,35.6508695709403,0,0,-4.71496560151733,,4.94251509522302e-09,3,19.8058152544986,34.3491304290597,35,15.2850343984827,0,-0.0678309602157652,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,100,4.52431850643435,36.320707349438,0,0,-4.17627505998215,,7.15311750236863e-09,3,18.7416755329358,33.679292650562,35,15.8237249400178,0,-0.0653259098337801,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,102.5,4.21149358048863,36.9830471046047,0,0,-3.68273907981702,,8.76152275054561e-09,3,17.7828543917745,33.0169528953953,35,16.317260920183,0,-0.0629742582590988,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,105,3.92409632548102,37.6379628633922,0,0,-3.22906257620232,,1.36818858717172e-08,3,16.9141499957046,32.3620371366078,35,16.7709374237977,0,-0.060763505536495,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,107.5,3.6592313838709,38.2855084722364,0,0,-2.81076371957489,,4.34193044256008e-09,3,16.1232708594728,31.7144915277636,35,17.1892362804251,0,-0.0586822440561346,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,110,3.41443563701401,38.9257238826726,0,0,-2.42401863382217,,8.28030899799167e-09,3,15.4001532698743,31.0742761173274,35,17.5759813661778,0,-0.0567200909294325,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,112.5,3.18759788858746,39.5586397390293,0,0,-2.06554124194719,,1.2666146956304e-08,3,14.7364642686142,30.4413602609707,35,17.9344587580528,0,-0.0548676090334531,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,115,2.97689636111596,40.1842806893602,0,0,-1.73248938429951,,5.24636676249065e-09,3,14.125233817878,29.8157193106398,35,18.2675106157005,0,-0.0531162262816242,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,117.5,2.78074946512402,40.802667835555,0,0,-1.42239048507819,,7.38554074361092e-09,3,13.5605784191765,29.197332164445,35,18.5776095149218,0,-0.0514581565950862,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
固定翼模式,airplane_longitudinal,90,120,2.59777643391062,41.4138206218253,0,0,-1.13308201384736,,9.76939134356707e-09,3,13.0374905055178,28.5861793781747,35,18.8669179861526,0,-0.0498863249375765,0,0,,091c27ac78549ffad68f549c2b49eca990be9613
