mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,total_aero_prop,1533.89142370302,2.27373675443232e-13,-58819.9031775763,0,-2.21048420956382e-08,-1.81898940354586e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.05899903246609e-09,-1.03232256757716e-09,-7.36828069854608e-13,-1533.89143005702,58819.9031713824,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,total_with_gravity,-6.35399419479654e-06,2.27373675443232e-13,-6.19393540546298e-06,0,-2.21048420956382e-08,-1.81898940354586e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,rotorLeft,44.4201136447454,1947.96719091933,-29872.3329839754,150822.640313067,-33.315085233559,-9474.20406257056,29935.6982964775,-37.8232916987226,15.6669431021385,1.94673018344623,-0.157744626825504,-3.73053503212522,0.00274733545644885,0.0649722996690057,-0.997883285972669,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,rotorRight,44.4201136447457,-1947.96719091933,-29872.3329839754,-150822.640313067,-33.3150852335593,9474.20406257055,29935.6982964775,-37.8232916987228,15.6669431021385,1.94673018344623,-0.157744626825505,3.73053503212522,0.00274733545644886,-0.0649722996690057,-0.997883285972669,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,wing,1472.53523754561,0,914.572769640649,0,1.80573743481016,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,fuselage,-22.0705849299436,-0,-3.09152557809119,0,-1.58875337737612,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,horizontalTail,-3.20920557470236,0,13.3390282350104,0,66.2137603388468,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,verticalTail,-2.20425062742966,0,-0.0574819230365063,0,0.199426048732605,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,rotor_total,88.8402272894911,2.27373675443232e-13,-59744.6659679508,0,-66.6301704671183,-1.81898940354586e-12,59871.3965929551,-75.6465833974455,15.6669431021385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,wing_region_side-1_slip0,-4.06812620579237,-0,-52.2296109559083,88.7903386250441,-8.51999933066564,-6.91581454984703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.36419202120499,7.49745111370631,0.19551674502213,1.49380713655644,34.453125,0.999660148494174,1,0,0,0.281937736098134,0.0293718887869878,-203.225406113026,-5.29966375324283,-4.06812620579237,-52.2296109559083,-0.203406310289618,-8.31659302037602,3.63580797879501,5.36419202120499,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,wing_region_side-1_slip1,740.335744978596,0,509.515995776233,-2038.06398310493,9.42286804807072,2961.34297991439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.63580797879501,7.49745111370631,-15.4714263571164,-64.1451779396062,181.040794119731,0.43609234793014,0.931587151710471,0,1,-1.44883918145109,0.140452423553932,-315.753763525041,651.576252418546,817.891657157898,499.083534607358,37.0167872489298,-27.5939192008591,3.63580797879501,5.36419202120499,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,wing_region_side+1_slip0,-4.06812620579237,-0,-52.2296109559083,-88.7903386250441,-8.51999933066564,6.91581454984703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.36419202120499,7.49745111370631,0.19551674502213,1.49380713655644,34.453125,0.999660148494174,1,0,0,0.281937736098134,0.0293718887869878,-203.225406113026,-5.29966375324283,-4.06812620579237,-52.2296109559083,-0.203406310289618,-8.31659302037602,3.63580797879501,5.36419202120499,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,7.5,1.49380713655644,16.3646521540989,-0.743598696380749,-0.743598696380749,0,NaN,1.4789081706478e-09,3,70.8783694614695,wing_region_side+1_slip1,740.335744978596,0,509.515995776233,2038.06398310493,9.42286804807072,-2961.34297991439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.63580797879501,7.49745111370631,-15.4714263571164,-64.1451779396062,181.040794119731,0.43609234793014,0.931587151710471,0,1,-1.44883918145109,0.140452423553932,-315.753763525041,651.576252418546,817.891657157898,499.083534607358,37.0167872489298,-27.5939192008591,3.63580797879501,5.36419202120499,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,total_aero_prop,26.3400090580813,-2.27373675443232e-13,-58839.8941084222,0,-3.86881309211162e-08,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.16848090812997e-10,-6.74415787216276e-10,-1.28960436403721e-12,-26.3400047569928,58839.8941043757,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,total_with_gravity,4.30108854487798e-06,-2.27373675443232e-13,-4.04649472329766e-06,0,-3.86881309211162e-08,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,rotorLeft,22.3106709364632,2024.57310505941,-30036.889994847,151702.87980303,-16.7330032023474,-9933.99514469531,30104.9065351044,-16.3013474616461,16.0840455509791,1.96307119967247,-0.0736529545193487,-3.85730498787954,0.00128258223798453,0.0671705690047203,-0.997740682563553,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,rotorRight,22.3106709364632,-2024.57310505941,-30036.889994847,-151702.87980303,-16.7330032023474,9933.99514469531,30104.9065351044,-16.301347461646,16.0840455509791,1.96307119967247,-0.0736529545193485,3.85730498787954,0.00128258223798453,-0.0671705690047203,-0.997740682563553,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,wing,-6.15681896598197,0,1223.22534237443,0,-18.9739794456119,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,fuselage,-9.80000270032788,-0,-0.023580257587798,0,-0.975284218515229,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,horizontalTail,-1.34451124672898,0,10.6845578573626,0,53.2211125998037,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,verticalTail,-0.979999901806227,0,-0.000438702388376815,0,0.194157430330063,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,rotor_total,44.6213418729264,-2.27373675443232e-13,-60073.779989694,0,-33.4660064046948,0,60209.8130702088,-32.6026949232921,16.0840455509791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,wing_region_side-1_slip0,-2.10336500477407,-0,-12.1856945035423,20.7156806560219,-3.71796529771022,-3.57572050811592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,5.2430614747886,4.99999949901136,0.00223827749171844,0.0256487715875685,15.3125,0.999999899802272,1,0,0,0.151769894427969,0.0262668755470072,-88.3128078672269,-0.0395337179771226,-2.10336500477407,-12.1856945035423,-0.105168250238703,-3.61279704747152,3.7569385252114,5.2430614747886,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,wing_region_side-1_slip1,-0.975044478216915,0,623.798365690756,-2495.19346276303,-5.76902442509573,-3.90017791286766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,3.7569385252114,4.99999949901136,-16.0818072734874,-72.7289925808431,173.72001860517,0.296891711791322,0.194769175412049,1,1,-1.44960352887667,0.140574271501244,-213.144786767565,685.550745119538,876.194642022887,368.49657421113,-0.0487522239108458,-5.72027220118489,3.7569385252114,5.2430614747886,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,wing_region_side+1_slip0,-2.10336500477407,-0,-12.1856945035423,-20.7156806560219,-3.71796529771022,3.57572050811592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,5.2430614747886,4.99999949901136,0.00223827749171844,0.0256487715875685,15.3125,0.999999899802272,1,0,0,0.151769894427969,0.0262668755470072,-88.3128078672269,-0.0395337179771226,-2.10336500477407,-12.1856945035423,-0.105168250238703,-3.61279704747152,3.7569385252114,5.2430614747886,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,5,0.0256487715875685,16.6072457365621,-0.536786133552566,-0.536786133552566,0,NaN,9.84230411249421e-10,3,73.0092353324958,wing_region_side+1_slip1,-0.975044478216915,0,623.798365690756,2495.19346276303,-5.76902442509573,3.90017791286766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,3.7569385252114,4.99999949901136,-16.0818072734874,-72.7289925808431,173.72001860517,0.296891711791322,0.194769175412049,1,1,-1.44960352887667,0.140574271501244,-213.144786767565,685.550745119538,876.194642022887,368.49657421113,-0.0487522239108458,-5.72027220118489,3.7569385252114,5.2430614747886,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,total_aero_prop,-218.829556923847,9.09494701772928e-13,-58839.493074988,0,-2.56545110102063e-06,3.63797880709171e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.72148085338146e-10,4.46436994631464e-10,-8.55150367006878e-11,218.829552890958,58839.4930776666,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,total_with_gravity,-4.03288851202888e-06,9.09494701772928e-13,2.67862196778879e-06,0,-2.56545110102063e-06,3.63797880709171e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
helicopter_longitudinal,0,2.5,-0.213087355973324,16.7320117196902,-0.310102244259834,-0.310102244259834,0,NaN,8.11419657329812e-10,3,74.8866805186039,rotorLeft,0.943461280127152,2082.31893392209,-30129.034524407,152206.911822477,-0.707595960095364,-10223.470242256,30200.8131758465,2.6641070071748,16.3847705520112,1.97193933563274,0.00327211740280582,-3.95731873101089,-5.69734899861492e-05,0.0689040860514104,-0.997623287458468,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
