testType,mode,betaM_deg,V_mps,parameterName,parameterValue,referenceValue,theta_deg,collective_deg,cyclicLong_deg,elevator_deg,deltaTheta_deg,deltaCollective_deg,deltaCyclicLong_deg,deltaElevator_deg,deltaResidualNorm,deltaFx,deltaFz,deltaMy,deltaUdot,deltaWdot,deltaQdot,leftNDisk_x,leftNDisk_z,rightNDisk_x,rightNDisk_z
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,htail.downwashAlpha,0.3,0.4,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0.123381605140366,-3.37284843368252,-16.8457349276161,2.05636008567277e-05,-0.000562141405613753,-0.000561524497587205,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,htail.downwashAlpha,0.4,0.4,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,10,htail.downwashAlpha,0.5,0.4,1.56501463169746,16.1822798406315,-0.965311463786648,0,NaN,NaN,NaN,NaN,NaN,-0.128167688341591,3.3683008505468,16.8222790995039,-2.13612813902652e-05,0.000561383475091134,0.00056074263665013,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,wing.normalFlowRatio,0.3,0.35,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,wing.normalFlowRatio,0.35,0.35,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,wing.normalFlowRatio,0.4,0.35,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,wing.CDnormal,0.88,1.1,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,wing.CDnormal,1.1,1.1,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,wing.CDnormal,1.32,1.1,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,htail.downwashAlpha,0.3,0.4,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0.24096320988906,-6.89262048019737,-34.4269579195096,4.016053498151e-05,-0.00114877008003289,-0.00114756526398365,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,htail.downwashAlpha,0.4,0.4,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,helicopter_longitudinal,0,15,htail.downwashAlpha,0.5,0.4,1.42239649752665,15.728608334069,-1.2819827034627,0,NaN,NaN,NaN,NaN,NaN,-0.249836227704236,6.88353823035868,34.3802157176461,-4.16393712840393e-05,0.00114725637172645,0.0011460071905882,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,rotor.CD0,0.0099,0.011,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,23.3443586643925,-0.187285549247463,-16.9403553152815,0.00389072644406542,-3.12142582079105e-05,-0.0005671531831115,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,rotor.CD0,0.011,0.011,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,rotor.CD0,0.0121,0.011,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,-23.3460506935453,0.186741209574393,16.9416820556066,-0.00389100844892422,3.11235349290655e-05,0.000567197601601227,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,wing.CD0,0.0225,0.025,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,44.1280757341165,3.92148844776239,2.15142820665642,0.00735467928901941,0.000653581407960398,7.20285574258497e-05,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,wing.CD0,0.025,0.025,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,wing.CD0,0.0275,0.025,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,-44.1280757341174,-3.92148844776239,-2.15142820665596,-0.00735467928901956,-0.000653581407960398,-7.20285574258345e-05,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,fuselage.CD0,0.072,0.08,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,62.4044383749051,6.28366701159393,4.92745515016395,0.0104007397291509,0.00104727783526566,0.000164968315070326,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,fuselage.CD0,0.08,0.08,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,40,fuselage.CD0,0.088,0.08,5.74988228324602,13.9707668756582,-14.5444917214528,-0.596712870219949,NaN,NaN,NaN,NaN,NaN,-62.4044383749051,-6.28366701160121,-4.92745515016441,-0.0104007397291509,-0.00104727783526687,-0.000164968315070341,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,rotor.CD0,0.0099,0.011,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,29.9141574613623,0.830936137128447,-21.9018388199684,0.00498569291022704,0.000138489356188074,-0.000733260747579168,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,rotor.CD0,0.011,0.011,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,rotor.CD0,0.0121,0.011,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,-29.9156249531543,-0.831586683263595,21.9030183315408,-0.00498593749219238,-0.000138597780543932,0.000733300236936409,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,wing.CD0,0.0225,0.025,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,68.8686331827257,5.08294871322141,3.32743540235606,0.0114781055304543,0.000847158118870235,0.000111400590183711,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,wing.CD0,0.025,0.025,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,wing.CD0,0.0275,0.025,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,-68.8686331827248,-5.08294871322141,-3.32743540235651,-0.0114781055304541,-0.000847158118870235,-0.000111400590183727,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,fuselage.CD0,0.072,0.08,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,97.6943382930385,7.73409758700291,8.07331307549862,0.0162823897155064,0.00128901626450048,0.000270289797575514,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,fuselage.CD0,0.08,0.08,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,50,fuselage.CD0,0.088,0.08,4.52645340683716,14.1324255247129,-14.2673399631924,-0.585342241096202,NaN,NaN,NaN,NaN,NaN,-97.6943382930385,-7.73409758701018,-8.07331307549885,-0.0162823897155064,-0.0012890162645017,-0.000270289797575522,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,rotor.CD0,0.0099,0.011,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,36.772282766583,1.79237698020006,-27.0613936510995,0.0061287137944305,0.00029872949670001,-0.000905999624152472,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,rotor.CD0,0.011,0.011,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,rotor.CD0,0.0121,0.011,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,-36.7734406153631,-1.79314291936316,27.0623655933232,-0.00612890676922719,-0.000298857153227194,0.000906032164209379,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,wing.CD0,0.0225,0.025,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,99.1347786035685,6.15088955173269,4.75581749568346,0.0165224631005948,0.00102514825862211,0.000159221986834071,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,wing.CD0,0.025,0.025,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,wing.CD0,0.0275,0.025,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,-99.1347786035685,-6.15088955171814,-4.755817495683,-0.0165224631005948,-0.00102514825861969,-0.000159221986834055,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,fuselage.CD0,0.072,0.08,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,140.827873403999,9.07548745286476,11.9921003519779,0.0234713122339998,0.00151258124214413,0.000401488502468506,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,fuselage.CD0,0.08,0.08,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN
fixed_trim_load_sensitivity,conversion_longitudinal,15,60,fuselage.CD0,0.088,0.08,3.68726067614717,14.476008783034,-13.1218191895218,-0.538345274695143,NaN,NaN,NaN,NaN,NaN,-140.827873404,-9.07548745287204,-11.9921003519779,-0.0234713122339999,-0.00151258124214534,-0.000401488502468507,NaN,NaN,NaN,NaN
