mode,betaM_deg,V_mps,sweep_direction,branch_id,rotorPitchMoment_Nm,wingPitchMoment_Nm,fuselagePitchMoment_Nm,htailPitchMoment_Nm,vtailPitchMoment_Nm,totalPitchMoment_Nm,wingCL,wingCLOverCLmax,errorIdentifier
helicopter_longitudinal,0,25,forward,helicopter_hover_connected,-570.806475170506,-288.200837342619,-19.2251087649588,875.398859031705,2.83356713864287,4.89226391398034e-06,-0.483437784384687,-0.333405368541163,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,-705.471172705543,-358.956416235451,-23.5464497748531,1084.43388925416,3.54014916025534,-3.01432063753992e-07,-0.434508590739263,-0.299661097061561,
helicopter_longitudinal,0,30,forward,helicopter_hover_connected,-852.379848025031,-436.219667383664,-28.2702188263535,1312.55930894262,4.3104255904992,2.98071745064021e-07,-0.379585999228893,-0.261783447744064,
helicopter_longitudinal,0,30,reverse,helicopter_reverse_audit,-852.379849278414,-436.219667388811,-28.2702188287095,1312.55930915153,4.31042559142401,-7.52984583130001e-07,-0.379585999203618,-0.261783447726633,
helicopter_longitudinal,0,27.5,reverse,helicopter_reverse_audit,-705.471166919541,-358.956416230013,-23.5464497806432,1084.43388976773,3.5401491625285,6.00005891904232e-06,-0.434508590832946,-0.299661097126169,
helicopter_longitudinal,0,25,reverse,helicopter_reverse_audit,-570.806475776573,-288.20083735155,-19.2251087439685,875.398857169161,2.83356713040079,2.42747027012769e-06,-0.483437784108113,-0.333405368350423,
helicopter_longitudinal,0,22.5,reverse,helicopter_reverse_audit,-451.130722122088,-224.360021272645,-15.3419839643585,688.62800045921,2.20472856523526,1.66535318690819e-06,-0.523026334850479,-0.360707817138262,
helicopter_longitudinal,0,20,reverse,helicopter_reverse_audit,-348.168138104793,-167.832173076012,-11.9211262865462,526.258351446026,1.66308280965254,-3.21167149230916e-06,-0.551349261022273,-0.380240869670533,
helicopter_longitudinal,0,17.5,reverse,helicopter_reverse_audit,-262.19570282619,-118.858656727592,-8.96835248649005,388.811780669536,1.21092488511685,-6.48561901672728e-06,-0.568673441880232,-0.392188580607056,
helicopter_longitudinal,0,15,reverse,helicopter_reverse_audit,-192.272277941331,-77.4095052018451,-6.4725850465708,275.310452925491,0.843915001812055,-2.6244439743639e-07,-0.577203381158511,-0.398071297350698,
helicopter_longitudinal,0,12.5,reverse,helicopter_reverse_audit,-136.960077534974,-43.1870987660507,-4.41410152553026,184.006960567481,0.554314117963995,-3.14110985999427e-06,-0.579904391412615,-0.399934063043183,
helicopter_longitudinal,0,10,reverse,helicopter_reverse_audit,-94.9092009399552,-15.7309852329988,-2.77235425448161,113.078486407967,0.334054939320688,9.19852376324304e-07,-0.579319713471717,-0.399530836877046,
helicopter_longitudinal,0,7.5,reverse,helicopter_reverse_audit,-66.6301725445273,1.80573743391734,-1.58875338158274,66.2137607130179,0.199426050386163,-1.72878859239223e-06,-0.533891115516343,-0.368200769321616,
helicopter_longitudinal,0,5,reverse,helicopter_reverse_audit,-33.4660049496602,-18.9739794409386,-0.975284217692288,53.2211125276398,0.194157430008498,1.34935719459106e-06,-0.0652840946455422,-0.0450235135486498,
helicopter_longitudinal,0,2.5,reverse,helicopter_reverse_audit,-1.41518896680963,-12.6492961596183,-0.254799873973652,14.2664588148647,0.052826581500632,3.95963773644481e-07,0.0651541478121472,0.0449338950428601,
helicopter_longitudinal,0,0,reverse,helicopter_reverse_audit,3.41782120101553e-06,0,0,0,0,3.41782120101553e-06,-0,-0,
helicopter_longitudinal,0,7.5,local_low_to_high,helicopter_9ms_low_branch,-66.6301715809963,1.8057374343896,-1.58875338069982,66.2137606344834,0.199426050039099,-8.42784056293011e-07,-0.533891115500111,-0.368200769310421,
helicopter_longitudinal,0,7.75,local_low_to_high,helicopter_9ms_low_branch,-68.5362245774306,1.61812377043643,-1.67040504302976,68.385797230049,0.202709658478213,1.03850332794364e-06,-0.5539582009882,-0.382040138612552,
helicopter_longitudinal,0,8,local_low_to_high,helicopter_9ms_low_branch,-70.611462830419,0.808839865305572,-1.7629124000383,71.3562198447903,0.209315191917067,-3.28444361485936e-07,-0.567184175455897,-0.391161500314412,
helicopter_longitudinal,0,8.25,local_low_to_high,helicopter_9ms_low_branch,-72.950849044388,-0.546814322424666,-1.86649226810234,75.1448267892416,0.219328924671131,7.89977283033316e-08,-0.574587820310741,-0.396267462283269,
helicopter_longitudinal,0,8.5,local_low_to_high,helicopter_9ms_low_branch,-75.5917984615103,-2.33005540847482,-1.98022177682587,79.6696919063699,0.232388423961739,4.68352064508792e-06,-0.577659314441316,-0.398385734097459,
helicopter_longitudinal,0,8.75,local_low_to_high,helicopter_9ms_low_branch,-78.4910937302463,-4.3792716018767,-2.10178313229636,84.7245470061317,0.247582386973058,-1.90713145749033e-05,-0.578334009715349,-0.398851041182999,
helicopter_longitudinal,0,9,local_low_to_high,helicopter_9ms_low_branch,-81.538186176895,-6.52716292310668,-2.22803425966491,90.0297092922653,0.263675300505864,1.23310459559933e-06,-0.578556222808704,-0.39900429159221,
helicopter_longitudinal,0,9.25,local_low_to_high,helicopter_9ms_low_branch,-84.7021982559405,-8.73566060618361,-2.35819454337937,95.5156943122396,0.280360213912225,1.12064829971281e-06,-0.578766565311008,-0.399149355386902,
helicopter_longitudinal,0,9.5,local_low_to_high,helicopter_9ms_low_branch,-87.984176355073,-11.0052463196301,-2.49228153479418,101.184061427884,0.297644022684707,1.24107134458207e-06,-0.578964134420031,-0.399285609944849,
helicopter_longitudinal,0,9.75,local_low_to_high,helicopter_9ms_low_branch,-91.3851838454562,-13.3364079433101,-2.63031283234435,107.036374057094,0.31553364056152,3.07654459513751e-06,-0.57914795568411,-0.399412383230421,
helicopter_longitudinal,0,10,local_low_to_high,helicopter_9ms_low_branch,-94.9092045441706,-15.7309852337082,-2.77235424435707,113.078485507021,0.334054935340098,-3.5798744952853e-06,-0.579319712868202,-0.399530836460829,
helicopter_longitudinal,0,10.25,local_low_to_high,helicopter_9ms_low_branch,-98.5511112563843,-18.1865516570404,-2.91832052010147,119.302806586485,0.35317438344429,-2.46359649586081e-06,-0.579472319473725,-0.399636082395673,
helicopter_longitudinal,0,10.5,local_low_to_high,helicopter_9ms_low_branch,-102.315234842675,-20.7052142398465,-3.06828450901243,125.715817095257,0.372920620848948,4.12457207632499e-06,-0.579607867991761,-0.399729564132249,
helicopter_longitudinal,0,10.5,local_high_to_low,helicopter_9ms_high_branch,-102.315240656584,-20.7052142320997,-3.06828450763948,125.715816973094,0.372920620309178,-1.80291997753379e-06,-0.579607867918526,-0.399729564081742,
helicopter_longitudinal,0,10.25,local_high_to_low,helicopter_9ms_high_branch,-98.5511109026397,-18.186551655937,-2.91832052213043,119.302806767027,0.353174384241984,-1.92943772653331e-06,-0.579472319588984,-0.399636082475162,
helicopter_longitudinal,0,10,local_high_to_low,helicopter_9ms_high_branch,-94.9092042034346,-15.7309852340486,-2.77235424263404,113.078485353695,0.334054934662667,-3.39175957064786e-06,-0.579319712765471,-0.39953083638998,
helicopter_longitudinal,0,9.75,local_high_to_low,helicopter_9ms_high_branch,-91.3851895952415,-13.3364079478034,-2.63031282469291,107.03637337619,0.315533637553199,-3.35399436107719e-06,-0.579147955204076,-0.399412382899362,
helicopter_longitudinal,0,9.5,local_high_to_low,helicopter_9ms_high_branch,-87.9841742894632,-11.005246317742,-2.49228153390165,101.184061348454,0.297644022333782,3.22968069804697e-06,-0.578964134361268,-0.399285609904323,
helicopter_longitudinal,0,9.25,local_high_to_low,helicopter_9ms_high_branch,-84.7022018930305,-8.73566059766552,-2.35819454002375,95.5156940135965,0.280360212592841,-2.80453038020712e-06,-0.57876656507803,-0.399149355226228,
helicopter_longitudinal,0,9,local_high_to_low,helicopter_9ms_high_branch,-81.53818981622,-6.52716292504468,-2.22803425814891,90.0297091573386,0.263675299909781,-2.54216520256811e-06,-0.578556222697124,-0.399004291515258,
helicopter_longitudinal,0,8.75,local_high_to_low,helicopter_9ms_high_branch,-78.4910761982321,-4.37927158791969,-2.10178313997804,84.724547689843,0.247582389993508,-8.46293348899518e-07,-0.578334010313498,-0.398851041595516,
helicopter_longitudinal,0,8.5,local_high_to_low,helicopter_9ms_high_branch,-75.591801655287,-2.33005540174353,-1.98022177777064,79.6696919904629,0.232388424333232,1.5799949531492e-06,-0.57765931451354,-0.398385734147269,
helicopter_longitudinal,0,8.25,local_high_to_low,helicopter_9ms_high_branch,-72.9508500380318,-0.546814319480443,-1.86649227581809,75.1448274760005,0.219328927705008,-2.29624801340034e-07,-0.574587820969632,-0.396267462737678,
helicopter_longitudinal,0,8,local_high_to_low,helicopter_9ms_high_branch,-70.6114645632684,0.808839868551534,-1.76291239363304,71.3562192747296,0.209315189398596,-2.62422173458177e-06,-0.567184174836931,-0.391161499887539,
helicopter_longitudinal,0,7.75,local_high_to_low,helicopter_9ms_high_branch,-68.5362224809064,1.61812377088996,-1.67040504543619,68.3857974441727,0.202709659424297,3.34814442870535e-06,-0.553958201195464,-0.382040138755492,
helicopter_longitudinal,0,7.5,local_high_to_low,helicopter_9ms_high_branch,-66.6301715687663,1.80573743419369,-1.58875338224294,66.2137607717413,0.199426050645676,-6.94428543585035e-07,-0.533891115677262,-0.368200769432594,
conversion_longitudinal,15,35,anchor,conversion15_anchor,3099.23368499224,-836.536894454304,4.02685105700257,-2253.22711377301,-13.4965248404145,2.98150700750455e-06,0.272985895621484,0.188266134911368,
conversion_longitudinal,15,32.5,anchor_to_low,conversion15_lower,2995.50067551771,-723.071445034487,6.58414512991588,-2265.94215374416,-13.0712220769359,-2.07959036657712e-07,0.23752718786233,0.163811853698159,
conversion_longitudinal,15,30,anchor_to_low,conversion15_lower,2851.30240795262,-616.188110205557,8.5184603270384,-2231.15925532986,-12.4735087386784,-5.99443812632217e-06,0.190665581356933,0.131493504384092,
conversion_longitudinal,15,27.5,anchor_to_low,conversion15_lower,2665.75282030458,-516.0839708144,9.82132365188421,-2147.79026623531,-11.6999138883891,-6.98163988488432e-06,0.131182340785221,0.0904705798518768,
conversion_longitudinal,15,25,anchor_to_low,conversion15_lower,2439.26467348155,-423.131994417871,10.4917033635499,-2015.87351882491,-10.7508662297356,-2.62742160117568e-06,0.0601894643146514,0.0415099753894148,
conversion_longitudinal,15,22.5,anchor_to_low,conversion15_lower,2174.2839755032,-337.924515986236,10.5417131017745,-1837.26772062793,-9.63345445347383,-2.46266855619126e-06,-0.0170499966811958,-0.0117586184008247,
conversion_longitudinal,15,20,anchor_to_low,conversion15_lower,1876.22817809612,-261.232990621615,10.0059167917495,-1616.63537342498,-8.36573192157716,-1.08030571333018e-06,-0.0905201017690072,-0.0624276563924188,
conversion_longitudinal,15,17.5,anchor_to_low,conversion15_lower,1554.45176582649,-193.803383973589,8.95430010757808,-1362.62026578125,-6.98242232974515,-6.15051347629958e-06,-0.148694225439518,-0.102547741682426,
conversion_longitudinal,15,15,anchor_to_low,conversion15_lower,1222.58403360278,-136.075024231661,7.50228109392263,-1088.47241036305,-5.53888183776034,-1.73576908757411e-06,-0.184829638419677,-0.127468716151501,
conversion_longitudinal,15,12.5,anchor_to_low,conversion15_lower,897.698826242122,-88.0514632554036,5.80866774749537,-811.34669292173,-4.10933839998021,-5.87496213455552e-07,-0.20060638016227,-0.138349227698117,
conversion_longitudinal,15,10,anchor_to_low,conversion15_lower,598.45277610494,-49.4540024042543,4.05915107052217,-550.279177870252,-2.77874838815032,-1.48719422199406e-06,-0.203140628720584,-0.140096985324541,
conversion_longitudinal,15,37.5,anchor_to_high,conversion15_upper,3164.19957392511,-956.495939762632,0.859429038269624,-2194.80783579739,-13.7552307248809,-3.32152627358084e-06,0.299023251022531,0.206222931739677,
conversion_longitudinal,15,40,anchor_to_high,conversion15_upper,3192.52381110938,-1082.9277415726,-2.90331577865204,-2092.83849230241,-13.854258470246,2.98548218680139e-06,0.317681509993117,0.219090696546978,
conversion_longitudinal,15,42.5,anchor_to_high,conversion15_upper,3186.51825701479,-1215.84735828539,-7.24604186537988,-1949.62397222886,-13.8008883781977,-3.74304392103397e-06,0.330724105151676,0.228085589759777,
conversion_longitudinal,15,45,anchor_to_high,conversion15_upper,3148.53317642452,-1355.28434203114,-12.1537613281222,-1767.49278817196,-13.602290641982,-5.74867554448133e-06,0.339520445433099,0.234152031333172,
conversion_longitudinal,15,47.5,anchor_to_high,conversion15_upper,3080.82573573581,-1501.27851967948,-17.6127694268158,-1548.66939291068,-13.2650562753224,-2.5564778987075e-06,0.345156152779595,0.238038726054893,
conversion_longitudinal,15,50,anchor_to_high,conversion15_upper,2985.51492001102,-1653.87098837519,-23.6109318539464,-1295.23795582516,-12.7950409901459,2.96658621579127e-06,0.348451819945019,0.240311599962082,
conversion_longitudinal,15,52.5,anchor_to_high,conversion15_upper,2864.55501014513,-1813.09882015792,-30.1376247925393,-1009.12117755516,-12.1973810995457,6.53996940869206e-06,0.349994471282432,0.24137549743616,
conversion_longitudinal,15,55,anchor_to_high,conversion15_upper,2719.72411560527,-1978.99665291643,-37.1842957385446,-692.06693828834,-11.4762275488766,1.11308598960136e-06,0.350242811413607,0.241546766492143,
conversion_longitudinal,15,57.5,anchor_to_high,conversion15_upper,2552.61914736946,-2151.59403577184,-44.7439113786162,-345.646199368205,-10.6350013375226,-4.86725255655074e-07,0.349531915657768,0.241056493557081,
conversion_longitudinal,15,60,anchor_to_high,conversion15_upper,2364.71610742285,-2330.91230484536,-52.8120573327601,28.6841407957537,-9.67588306251533,2.97796955450735e-06,0.348114064001864,0.240078664828872,
conversion_longitudinal,75,100,anchor,conversion75_anchor,-845.090243945162,-11101.7085997084,77.1186246420945,11883.5721864436,-13.8919610287575,6.40344117641689e-06,0.507900236794605,0.35027602537559,
conversion_longitudinal,75,97.5,anchor_to_low,conversion75_lower,-816.717380144689,-10863.907908938,83.9224747677066,11619.1881953383,-22.4853927511838,-1.17278585065606e-05,0.533887265284547,0.368198113989343,
conversion_longitudinal,75,95,anchor_to_low,conversion75_lower,-790.478306940597,-10632.028082327,90.7139625949641,11362.7777175444,-30.9852953956358,-4.5238773083156e-06,0.561866535000726,0.387494162069467,
conversion_longitudinal,75,92.5,anchor_to_low,conversion75_lower,-766.423074273897,-10405.9898029198,97.5219192072211,11114.3034867352,-39.4125241189755,4.62979768656169e-06,0.592036852024596,0.408301277258342,
conversion_longitudinal,75,90,anchor_to_low,conversion75_lower,-744.618320455168,-10185.6903026458,104.383065605722,10873.7189264464,-47.7933855581502,-1.6606967392363e-05,0.624619905419108,0.430772348564902,
conversion_longitudinal,75,87.5,anchor_to_low,conversion75_lower,-725.144343795551,-9970.99346846947,111.34471299959,10640.9545049233,-56.1614008820682,4.77579551727558e-06,0.659861977195803,0.455077225652278,
conversion_longitudinal,75,85,anchor_to_low,conversion75_lower,-708.120058759319,-9761.71646976909,118.468830836832,10415.9276418389,-64.5599535658151,-9.41852184155323e-06,0.698037761351638,0.481405352656302,
conversion_longitudinal,75,82.5,anchor_to_low,conversion75_lower,-693.673838316166,-9557.60633064215,125.83768450037,10198.4882751958,-73.0458032148719,-1.24769841391981e-05,0.739448449411555,0.509964447870038,
conversion_longitudinal,75,80,anchor_to_low,conversion75_lower,-681.972934285715,-9358.30623382621,133.562789414018,9988.41101511476,-81.6946319621389,4.45471364685091e-06,0.784422875987883,0.540981293784747,
conversion_longitudinal,75,77.5,anchor_to_low,conversion75_lower,-673.22739818308,-9163.29850348669,141.798695030633,9785.33651434133,-90.60928676428,2.09379105342578e-05,0.833312484465436,0.574698265148577,
conversion_longitudinal,75,75,anchor_to_low,conversion75_lower,-667.706002069193,-8971.80788167901,150.765356346193,9588.68122664505,-99.9327069774608,-7.7344174371774e-06,0.886479393081098,0.611365098676619,
conversion_longitudinal,75,72.5,anchor_to_low,conversion75_lower,-665.763515961518,-8782.62877642509,160.785824966576,9397.47521308453,-109.868758741819,-1.3077318541832e-05,0.944269655877859,0.651220452329558,
conversion_longitudinal,75,70,anchor_to_low,conversion75_lower,-667.891128796197,-8593.79947651961,172.352605616908,9210.05482527788,-120.71682692166,-1.3426856071419e-06,1.00695607858658,0.694452467990748,
conversion_longitudinal,75,102.5,anchor_to_high,conversion75_upper,-875.561667248193,-11345.4926288901,70.2795360531072,12155.9630741583,-5.18830855537935,5.51773582913029e-06,0.483727276273257,0.333605018119488,
conversion_longitudinal,75,105,anchor_to_high,conversion75_upper,-908.109996509928,-11595.3102884395,63.3868932192075,12436.3943708596,3.63903356928608,1.26987081330299e-05,0.461208684111204,0.318074954559451,
conversion_longitudinal,75,107.5,anchor_to_high,conversion75_upper,-942.726074303682,-11851.2030021812,56.4259178038326,12724.9021155037,12.6010099587767,-3.32184807518843e-05,0.440201229733986,0.303587054988956,
conversion_longitudinal,75,110,anchor_to_high,conversion75_upper,-979.412524925726,-12113.2057438566,49.3846081476589,13021.5270933409,21.7065659469133,-1.34685089392406e-06,0.420576329945975,0.290052641342052,
conversion_longitudinal,75,112.5,anchor_to_high,conversion75_upper,-1018.18327552008,-12381.3489463626,42.2531697434309,13326.3160152213,30.9630436875481,6.76962316958907e-06,0.402218421543923,0.277392014857878,
conversion_longitudinal,75,115,anchor_to_high,conversion75_upper,-1059.06295821512,-12655.6597656983,35.0235751784808,13639.3226275797,40.3764918825255,-2.92727672501769e-05,0.385023499262134,0.265533447766989,
conversion_longitudinal,75,117.5,anchor_to_high,conversion75_upper,-1102.08690677652,-12936.1631658608,27.6892289113538,13960.6089611193,49.951902883273,2.0276622478832e-05,0.368897828578795,0.254412295571583,
conversion_longitudinal,75,120,anchor_to_high,conversion75_upper,-1147.30091388613,-13222.8827669541,20.2447066027769,14290.2456098396,59.6933983380017,3.39401898372671e-05,0.353756808405858,0.243970212693695,
conversion_longitudinal,75,122.5,anchor_to_high,conversion75_upper,-1194.76121670075,-13515.8414441909,12.68554832803,14628.3127338259,69.604377773001,-9.64677369097444e-07,0.339523963298913,0.234154457447526,
conversion_longitudinal,75,125,anchor_to_high,conversion75_upper,-1244.53472190959,-13815.0619941198,5.0081010027388,14974.9009504463,79.6876315309153,-3.30493924280972e-05,0.326130065447802,0.224917286515726,
conversion_longitudinal,75,127.5,anchor_to_high,conversion75_upper,-1296.69900608179,-14120.5673791856,-2.79061648113696,15330.1115635054,89.9454394518169,1.20869556496928e-06,0.313512344033841,0.216215409678511,
conversion_longitudinal,75,130,anchor_to_high,conversion75_upper,-1351.34277610661,-14432.3813045832,-10.7130095063057,15694.0574383773,100.379639914625,-1.19042164783423e-05,0.301613808244845,0.208009522927479,
conversion_longitudinal,75,132.5,anchor_to_high,conversion75_upper,-1408.56614199273,-14750.528426362,-18.7609937665221,16066.8638452201,110.991693192711,-2.37084621659278e-05,0.290382633427869,0.200263885122668,
conversion_longitudinal,75,135,anchor_to_high,conversion75_upper,-1468.4810284189,-15075.0347462377,-26.9360582421985,16448.6690878715,121.78272706432,-1.7962947154615e-05,0.279771633574712,0.192945954189457,
conversion_longitudinal,75,137.5,anchor_to_high,conversion75_upper,-1531.21200459615,-15405.927768359,-35.2393218618149,16839.6255201708,132.75357884012,4.19391875539077e-06,0.269737780387515,0.186026055439666,
conversion_longitudinal,75,140,anchor_to_high,conversion75_upper,-1596.90827969462,-15743.2376875315,-43.671556981656,17239.9127192658,143.904809743138,4.8011839908213e-06,0.260242063683777,0.179477285299156,
conversion_longitudinal,75,142.5,anchor_to_high,conversion75_upper,-1665.69856950024,-16086.9944013173,-52.2332857689694,17649.6894283988,155.236784630251,-4.35574405912575e-05,0.251248026727069,0.173274501191082,
conversion_longitudinal,75,145,anchor_to_high,conversion75_upper,-1737.75991216819,-16437.2325103411,-60.9247154673641,18069.1675653692,166.749610948154,3.83407414688008e-05,0.242723074668497,0.167395223909308,
conversion_longitudinal,75,147.5,anchor_to_high,conversion75_upper,-1813.27404351482,-16793.9884251956,-69.7458210218228,18498.5651250173,178.44320808112,4.33661950864916e-05,0.234637091068303,0.161818683495381,
conversion_longitudinal,75,150,anchor_to_high,conversion75_upper,-1892.43954401817,-17157.3014573352,-78.6963442129893,18938.1201056083,190.317303869625,6.39115810372459e-05,0.226962452701754,0.156525829449485,
airplane_longitudinal,90,100,anchor,airplane_anchor,-1016.79659882183,-11658.3832466522,195.935933193046,12490.7310683592,-11.4871854295209,-2.93512487417047e-05,0.534176488840788,0.368397578510889,
airplane_longitudinal,90,97.5,anchor_to_low,airplane_lower,-983.579142610282,-11423.4761965631,196.948791650544,12230.6540510466,-20.5475038773665,-3.53617863879663e-07,0.560744064604114,0.386720044554561,
airplane_longitudinal,90,95,anchor_to_low,airplane_lower,-952.347463791968,-11195.6705465878,198.134868243777,11979.413077219,-29.5299163579036,1.87250282124296e-05,0.589374566475341,0.406465218258856,
airplane_longitudinal,90,92.5,anchor_to_low,airplane_lower,-923.211701286149,-10975.0489790917,199.530252603021,11737.1911055752,-38.4606589915284,1.8808887929822e-05,0.620279209318995,0.427778765047583,
airplane_longitudinal,90,90,anchor_to_low,airplane_lower,-896.299836839357,-10761.7043233116,201.181035998421,11504.1961118494,-47.372930883862,5.68130117244436e-05,0.653694235753525,0.4508236108645,
airplane_longitudinal,90,87.5,anchor_to_low,airplane_lower,-871.77041157776,-10555.7348412476,203.147305017625,11280.667551138,-56.3096256157963,-2.22854918234816e-05,0.689884987021919,0.475782749670289,
airplane_longitudinal,90,85,anchor_to_low,airplane_lower,-849.80930249399,-10357.2509729448,205.508106117668,11066.8786494542,-65.3264799794486,1.53641153133321e-07,0.729146583873576,0.502859713016259,
airplane_longitudinal,90,82.5,anchor_to_low,airplane_lower,-830.648337698276,-10166.3669042146,208.369959998897,10863.1428974104,-74.4976358090987,-2.03127398776815e-05,0.771807112303527,0.532280767105881,
airplane_longitudinal,90,80,anchor_to_low,airplane_lower,-814.580962527866,-9983.1940188032,211.879606467684,10669.8190441768,-83.923658845982,1.04674096661483e-05,0.818227553579053,0.564294864537278,
airplane_longitudinal,90,77.5,anchor_to_low,airplane_lower,-801.99041277281,-9807.82259601816,216.244785334526,10487.3125381362,-93.7443214855458,-6.80574081002305e-06,0.868798372140867,0.599171291131632,
airplane_longitudinal,90,75,anchor_to_low,airplane_lower,-793.398428987475,-9640.28094813939,221.769438818117,10316.0695508845,-104.159616164499,-3.58872375727515e-06,0.923928438142574,0.637192026305223,
airplane_longitudinal,90,72.5,anchor_to_low,airplane_lower,-789.555343936772,-9480.44210529433,228.916508752754,10156.5468112041,-115.465873102533,-2.37681771864118e-06,0.984017671475203,0.67863287687945,
airplane_longitudinal,90,70,anchor_to_low,airplane_lower,-791.621349552136,-9327.80220421258,238.42715605912,10009.1175516493,-128.121150280431,3.66328765721846e-06,1.04939404047832,0.723720027916083,
airplane_longitudinal,90,102.5,anchor_to_high,airplane_upper,-1051.90546229278,-11900.3174639263,195.067719160769,12759.4832445186,-2.32802455278858,1.29074605297319e-05,0.509483265816349,0.351367769528516,
airplane_longitudinal,90,105,anchor_to_high,airplane_upper,-1088.82396654136,-12149.2121781926,194.321265809498,13036.7680109789,6.94686582714812,-2.11849229003747e-06,0.48649592562307,0.335514431464186,
airplane_longitudinal,90,107.5,anchor_to_high,airplane_upper,-1127.48079522894,-12405.0075500406,193.678061557849,13322.4590493637,16.351234754605,4.06638065442166e-07,0.465063806815516,0.32073365987277,
airplane_longitudinal,90,110,anchor_to_high,airplane_upper,-1167.81329877422,-12667.6497748732,193.122994311526,13616.4437386035,25.8963730917436,3.23592899604819e-05,0.445051995310367,0.306932410558874,
airplane_longitudinal,90,112.5,anchor_to_high,airplane_upper,-1209.76594808899,-12937.090399233,192.643626004717,13918.6211179866,35.5916248167424,2.14861221223828e-05,0.42633949966696,0.294027241149628,
airplane_longitudinal,90,115,anchor_to_high,airplane_upper,-1253.28928159536,-13213.2856571126,192.229641648169,14228.9005449031,45.4447787786967,2.66220095710423e-05,0.408817638078043,0.281943198674513,
airplane_longitudinal,90,117.5,anchor_to_high,airplane_upper,-1298.3389272179,-13496.1959616308,191.872429405081,14547.2000807698,55.462369015188,-9.65860219537262e-06,0.392388625505636,0.270612845176301,
airplane_longitudinal,90,120,anchor_to_high,airplane_upper,-1344.87479710877,-13785.7853779458,191.564752971482,14873.4455076757,65.6499110530413,-3.35433369968996e-06,0.376964328947727,0.259975399274294,
airplane_longitudinal,90,122.5,anchor_to_high,airplane_upper,-1392.860499267,-14082.0212245742,191.300496904314,15207.5691284995,76.0120863972013,-1.20401939511794e-05,0.362465179503361,0.249975985864387,
airplane_longitudinal,90,125,anchor_to_high,airplane_upper,-1442.26269168164,-14384.8737230918,191.074465619239,15549.5090275757,86.5528889380795,-3.2640386791627e-05,0.348819218203722,0.240564978071532,
airplane_longitudinal,90,127.5,anchor_to_high,airplane_upper,-1493.05070868111,-14694.3155903857,190.88222030236,15899.2083413438,97.2757449090531,7.48832277963629e-06,0.335961253552796,0.231697416243307,
airplane_longitudinal,90,130,anchor_to_high,airplane_upper,-1545.19608499974,-15010.3218478701,190.719952835619,16256.6143458098,108.183605223407,-2.90009645311784e-05,0.323832130432728,0.223332503746709,
airplane_longitudinal,90,132.5,anchor_to_high,airplane_upper,-1598.67230861792,-15332.8694926518,190.584379265132,16621.6783968791,119.279024679008,-4.4650217034814e-07,0.312378079118589,0.21543315801282,
airplane_longitudinal,90,135,anchor_to_high,airplane_upper,-1653.45439193605,-15661.937333596,190.472656771927,16994.3548346633,130.564223333538,-1.07632920389733e-05,0.301550148569908,0.207965619703385,
