mode,betaM_deg,V_mps,stepScale,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,dominantNaturalFrequency,dominantDampingRatio,tau_growth_s,participationStates,linearizationFinite,openLoopCandidate,instabilityBand,errorIdentifier
helicopter_longitudinal,0,0,1,0.260930750101339,0.260930750101338,0.0377969057936647,4,1,0.260930750101339,0,0.260930750101339,-1,3.83243446627746,u;theta;q;w,1,1,slow_to_medium,
conversion_longitudinal,15,27.5,1,0.0478210749401736,0.0478210749401737,0.027010528730186,2,1,0.0478210749401736,0,0.0478210749401736,-1,20.9112823425874,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,25,1,0.0452736660078231,0.045273666007823,0.0424737731260739,3,1,0.0452736660078231,0,0.0452736660078231,-1,22.0878954186569,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,22.5,1,0.0602066616043643,0.0489801805819416,0.0602066616043643,3,1,0.0602066616043643,0,0.0602066616043643,-1,16.6094577136878,psi;v;phi;r,1,1,slow_to_medium,
conversion_longitudinal,15,20,1,0.0790077087460155,0.0731909159590137,0.0790077087460154,3,1,0.0790077087460155,0,0.0790077087460155,-1,12.6569927905982,psi;v;phi;r,1,1,slow_to_medium,
conversion_longitudinal,15,17.5,1,0.107880932540228,0.107880932540228,0.0964432435672223,3,1,0.107880932540228,0,0.107880932540228,-1,9.26947864143751,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,15,1,0.147182470024919,0.147182470024919,0.109226396729773,2,1,0.147182470024919,0,0.147182470024919,-1,6.79428738918905,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,12.5,1,0.188262134953297,0.188262134953297,0.113505719118035,2,1,0.188262134953297,0,0.188262134953297,-1,5.31174258832278,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,10,1,0.224750491887374,0.224750491887374,0.10608506750715,2,1,0.224750491887374,0,0.224750491887374,-1,4.44937847122094,u;w;theta;q,1,1,slow_to_medium,
conversion_longitudinal,15,37.5,1,0.0458275584793657,0.0458275584793657,0,1,1,0.0458275584793657,0,0.0458275584793657,-1,21.8209311859862,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,40,1,0.0424802754302801,0.0424802754302801,0,1,1,0.0424802754302801,0,0.0424802754302801,-1,23.540337012203,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,42.5,1,0.038344158588762,0.038344158588762,0,1,1,0.038344158588762,0,0.038344158588762,-1,26.0795916980451,u;theta;w;q,1,1,very_slow,
conversion_longitudinal,15,45,1,0.0335356167690253,0.0335356167690253,0,1,1,0.0335356167690253,0,0.0335356167690253,-1,29.81904304571,u;theta;w;q,1,1,very_slow,
conversion_longitudinal,15,47.5,1,0.0280476770536382,0.0280476770536382,0,1,1,0.0280476770536382,0,0.0280476770536382,-1,35.6535765185689,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,50,1,0.0217668329128612,0.0217668329128612,0,1,1,0.0217668329128612,0,0.0217668329128612,-1,45.9414561596207,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,52.5,1,0.0154096464177162,0.015409646417716,0,1,1,0.0154096464177162,0,0.0154096464177162,-1,64.8944156726605,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,55,1,0.00633413210635055,0.00633413210635069,0,1,1,0.00633413210635055,0,0.00633413210635055,-1,157.874825344645,u;w;theta;q,1,1,very_slow,
conversion_longitudinal,15,57.5,1,0,-0.00506345372140022,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,15,60,1,0,-0.0136935044815479,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,100,1,0,-0.0577926038421745,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,97.5,1,0,-0.0591414116898799,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,95,1,0,-0.0606396792594351,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,92.5,1,0,-0.0623031122802752,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,90,1,0,-0.0641502493166052,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,87.5,1,0,-0.0662029399425695,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,85,1,0,-0.0684887637614171,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,82.5,1,0,-0.0710417729741108,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,80,1,0,-0.0739060558815172,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,77.5,1,0,-0.0771423111807712,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,75,1,0,-0.0808398053086838,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,72.5,1,0,-0.0851426742103383,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,70,1,0,-0.0903139976106487,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,102.5,1,0,-0.0565798080006415,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,105,1,0,-0.0554914190480204,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,107.5,1,0,-0.0545173621822266,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,110,1,0,-0.0536488535462169,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,112.5,1,0,-0.0528782121740928,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,115,1,0,-0.052198707949021,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,117.5,1,0,-0.0516044406440648,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,120,1,0,-0.0510902393832655,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,122.5,1,0,-0.0506515806039467,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,125,1,0,-0.0502845218434725,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,127.5,1,0,-0.0499856442298991,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,130,1,0,-0.0497520090970774,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,132.5,1,0,-0.0495811407695965,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,135,1,0,-0.0494709178722689,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,137.5,1,0,-0.0494196754438369,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,140,1,0,-0.049426133847335,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,142.5,1,0,-0.0494893059149826,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,145,1,0,-0.0496086577856369,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,147.5,1,0,-0.0497840070536675,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
conversion_longitudinal,75,150,1,0,-0.0500155657406134,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,100,1,0,-0.0659725823275512,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,97.5,1,0,-0.0685418523804757,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,95,1,0,-0.0712875160374586,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,92.5,1,0,-0.0742261237317857,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,90,1,0,-0.0773757207331686,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,87.5,1,0,-0.0807567078849876,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,85,1,0,-0.0843898041202872,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,82.5,1,0,-0.0882970003844123,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,80,1,0,-0.0925003808239735,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,77.5,1,0,-0.097020759268682,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,75,1,0,-0.101875717842772,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,72.5,1,0,-0.10707769963522,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,70,1,0,-0.112636049353125,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,102.5,1,0,-0.0635645632647019,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,105,1,0,-0.0613040802711075,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,107.5,1,0,-0.0591787374816554,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,110,1,0,-0.0571773407054657,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,112.5,1,0,-0.0552897820328936,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,115,1,0,-0.0535069309651931,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,117.5,1,0,-0.0518205334205048,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,120,1,0,-0.0502231197555921,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,122.5,1,0,-0.0487079219574966,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,125,1,0,-0.0472687995439324,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,127.5,1,0,-0.0459001731394437,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,130,1,0,-0.0445969658067351,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,132.5,1,0,-0.0433545509821878,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,135,1,0,-0.0421687057703514,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,137.5,1,0,-0.0410355698933887,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,140,1,0,-0.0399516301023695,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,142.5,1,0,-0.0389136048986227,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,145,1,0,-0.0379185406973089,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,147.5,1,0,-0.0369637019251324,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
airplane_longitudinal,90,150,1,0,-0.0360465852979467,0,0,1,0,0,0,NaN,NaN,psi;u;v;w,1,0,neutral_or_stable,
