mode,betaM_deg,V_mps,stepScale,sampleType,max_real_full,max_real_longitudinal,max_real_lateral,positiveRootCount,neutralRootCount,dominantReal,dominantImag,tau_growth_s,participationStates,classification,errorIdentifier
conversion_longitudinal,15,52.5,1,DEFAULT_MAP,0.0154096464177162,0.015409646417716,0,1,1,0.0154096464177162,0,64.8944156726605,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,55,1,DEFAULT_MAP,0.00633413210635055,0.00633413210635069,0,1,1,0.00633413210635055,0,157.874825344645,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,57.5,1,DEFAULT_MAP,0,-0.00506345372140022,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,60,1,DEFAULT_MAP,0,-0.0136935044815479,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,100,1,DEFAULT_MAP,0,-0.0577926038421745,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,97.5,1,DEFAULT_MAP,0,-0.0591414116898799,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,95,1,DEFAULT_MAP,0,-0.0606396792594351,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,92.5,1,DEFAULT_MAP,0,-0.0623031122802752,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,90,1,DEFAULT_MAP,0,-0.0641502493166052,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,87.5,1,DEFAULT_MAP,0,-0.0662029399425695,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,85,1,DEFAULT_MAP,0,-0.0684887637614171,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,82.5,1,DEFAULT_MAP,0,-0.0710417729741108,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,80,1,DEFAULT_MAP,0,-0.0739060558815172,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,77.5,1,DEFAULT_MAP,0,-0.0771423111807712,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,75,1,DEFAULT_MAP,0,-0.0808398053086838,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,72.5,1,DEFAULT_MAP,0,-0.0851426742103383,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,70,1,DEFAULT_MAP,0,-0.0903139976106487,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,102.5,1,DEFAULT_MAP,0,-0.0565798080006415,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,105,1,DEFAULT_MAP,0,-0.0554914190480204,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,107.5,1,DEFAULT_MAP,0,-0.0545173621822266,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,110,1,DEFAULT_MAP,0,-0.0536488535462169,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,112.5,1,DEFAULT_MAP,0,-0.0528782121740928,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,115,1,DEFAULT_MAP,0,-0.052198707949021,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,117.5,1,DEFAULT_MAP,0,-0.0516044406440648,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,120,1,DEFAULT_MAP,0,-0.0510902393832655,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,122.5,1,DEFAULT_MAP,0,-0.0506515806039467,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,125,1,DEFAULT_MAP,0,-0.0502845218434725,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,127.5,1,DEFAULT_MAP,0,-0.0499856442298991,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,130,1,DEFAULT_MAP,0,-0.0497520090970774,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,132.5,1,DEFAULT_MAP,0,-0.0495811407695965,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,135,1,DEFAULT_MAP,0,-0.0494709178722689,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,137.5,1,DEFAULT_MAP,0,-0.0494196754438369,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,140,1,DEFAULT_MAP,0,-0.049426133847335,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,142.5,1,DEFAULT_MAP,0,-0.0494893059149826,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,145,1,DEFAULT_MAP,0,-0.0496086577856369,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,147.5,1,DEFAULT_MAP,0,-0.0497840070536675,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,75,150,1,DEFAULT_MAP,0,-0.0500155657406134,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,DEFAULT_MAP,0,-0.0659725823275512,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,97.5,1,DEFAULT_MAP,0,-0.0685418523804757,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,95,1,DEFAULT_MAP,0,-0.0712875160374586,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,92.5,1,DEFAULT_MAP,0,-0.0742261237317857,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,90,1,DEFAULT_MAP,0,-0.0773757207331686,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,87.5,1,DEFAULT_MAP,0,-0.0807567078849876,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,85,1,DEFAULT_MAP,0,-0.0843898041202872,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,82.5,1,DEFAULT_MAP,0,-0.0882970003844123,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,80,1,DEFAULT_MAP,0,-0.0925003808239735,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,77.5,1,DEFAULT_MAP,0,-0.097020759268682,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,75,1,DEFAULT_MAP,0,-0.101875717842772,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,72.5,1,DEFAULT_MAP,0,-0.10707769963522,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,70,1,DEFAULT_MAP,0,-0.112636049353125,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,102.5,1,DEFAULT_MAP,0,-0.0635645632647019,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,105,1,DEFAULT_MAP,0,-0.0613040802711075,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,107.5,1,DEFAULT_MAP,0,-0.0591787374816554,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,110,1,DEFAULT_MAP,0,-0.0571773407054657,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,112.5,1,DEFAULT_MAP,0,-0.0552897820328936,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,115,1,DEFAULT_MAP,0,-0.0535069309651931,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,117.5,1,DEFAULT_MAP,0,-0.0518205334205048,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,120,1,DEFAULT_MAP,0,-0.0502231197555921,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,122.5,1,DEFAULT_MAP,0,-0.0487079219574966,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,125,1,DEFAULT_MAP,0,-0.0472687995439324,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,127.5,1,DEFAULT_MAP,0,-0.0459001731394437,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,130,1,DEFAULT_MAP,0,-0.0445969658067351,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,132.5,1,DEFAULT_MAP,0,-0.0433545509821878,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,135,1,DEFAULT_MAP,0,-0.0421687057703514,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,137.5,1,DEFAULT_MAP,0,-0.0410355698933887,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,140,1,DEFAULT_MAP,0,-0.0399516301023695,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,142.5,1,DEFAULT_MAP,0,-0.0389136048986227,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,145,1,DEFAULT_MAP,0,-0.0379185406973089,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,147.5,1,DEFAULT_MAP,0,-0.0369637019251324,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,150,1,DEFAULT_MAP,0,-0.0360465852979467,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
helicopter_longitudinal,0,0,0.5,ROBUSTNESS_SAMPLE,0.260619772525034,0.260619772525034,0.0378166021290481,4,1,0.260619772525034,0,3.83700741625022,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,1,ROBUSTNESS_SAMPLE,0.260930750101339,0.260930750101338,0.0377969057936647,4,1,0.260930750101339,0,3.83243446627746,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,0,2,ROBUSTNESS_SAMPLE,0.261550525442441,0.261550525442441,0.0377573163580093,4,1,0.261550525442441,0,3.82335305313721,u;theta;q;w,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,0.5,ROBUSTNESS_SAMPLE,0.184482254368086,0.0952269421368458,0.184482254368085,5,1,0.184482254368086,0,5.4205755638955,v;psi;r;phi,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,1,ROBUSTNESS_SAMPLE,0.184482539987804,0.095229864634461,0.184482539987804,5,1,0.184482539987804,0,5.4205671716473,v;psi;r;phi,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,7.5,2,ROBUSTNESS_SAMPLE,0.18448368240013,0.0952415480023604,0.18448368240013,5,1,0.18448368240013,0,5.42053360486964,v;psi;r;phi,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,0.5,ROBUSTNESS_SAMPLE,0.129352563093597,0.0445817292422493,0.129352563093597,3,1,0.129352563093597,0,7.73080931744984,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,1,ROBUSTNESS_SAMPLE,0.129352688937545,0.0445817774250241,0.129352688937545,3,1,0.129352688937545,0,7.73080179634166,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,15,2,ROBUSTNESS_SAMPLE,0.129353192300441,0.0445819700795007,0.129353192300441,3,1,0.129353192300441,0,7.73077171282604,v;psi;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,0.5,ROBUSTNESS_SAMPLE,0.0867641524156156,0.0172907569847446,0.0867641524156156,3,1,0.0867641524156156,0,11.5254972492536,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,1,ROBUSTNESS_SAMPLE,0.0867641787341538,0.0172907825502796,0.0867641787341538,3,1,0.0867641787341538,0,11.5254937531767,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,22.5,2,ROBUSTNESS_SAMPLE,0.0867642840492746,0.0172908848086529,0.0867642840492746,3,1,0.0867642840492746,0,11.5254797634484,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,0.5,ROBUSTNESS_SAMPLE,0.0427739307907579,0.00542633375614255,0.0427739307907579,3,1,0.0427739307907579,0,23.3787258153059,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,1,ROBUSTNESS_SAMPLE,0.0427739366327449,0.00542633361934039,0.0427739366327448,3,1,0.0427739366327449,0,23.3787226222818,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
helicopter_longitudinal,0,30,2,ROBUSTNESS_SAMPLE,0.0427739600390187,0.00542633307266796,0.0427739600390187,3,1,0.0427739600390187,0,23.3787098292464,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,0.5,ROBUSTNESS_SAMPLE,0.0482479412947295,0.0482479412947296,0,1,1,0.0482479412947295,0,20.7262729385977,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,1,ROBUSTNESS_SAMPLE,0.0482478281314243,0.0482478281314244,0,1,1,0.0482478281314243,0,20.7263215512221,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,35,2,ROBUSTNESS_SAMPLE,0.0482473754676834,0.0482473754676833,0,1,1,0.0482473754676834,0,20.7265160085197,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,22.5,0.5,ROBUSTNESS_SAMPLE,0.0602066361705661,0.0489776952914828,0.0602066361705661,3,1,0.0602066361705661,0,16.6094647302166,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,22.5,1,ROBUSTNESS_SAMPLE,0.0602066616043643,0.0489801805819416,0.0602066616043643,3,1,0.0602066616043643,0,16.6094577136878,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,22.5,2,ROBUSTNESS_SAMPLE,0.0602067633041422,0.0462806124551359,0.060206763304142,3,1,0.0602067633041422,0,16.609429657402,psi;v;phi;r,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,0.5,ROBUSTNESS_SAMPLE,0.188260907206408,0.188260907206408,0.113505516640892,2,1,0.188260907206408,0,5.31177722894751,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,1,ROBUSTNESS_SAMPLE,0.188262134953297,0.188262134953297,0.113505719118035,2,1,0.188262134953297,0,5.31174258832278,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,12.5,2,ROBUSTNESS_SAMPLE,0.188267045255269,0.188267045255269,0.113506529000584,2,1,0.188267045255269,0,5.31160404968437,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,0.5,ROBUSTNESS_SAMPLE,0.0335357110014564,0.0335357110014564,0,1,1,0.0335357110014564,0,29.8189592567926,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,1,ROBUSTNESS_SAMPLE,0.0335356167690253,0.0335356167690253,0,1,1,0.0335356167690253,0,29.81904304571,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,45,2,ROBUSTNESS_SAMPLE,0.0335352398373944,0.0335352398373944,0,1,1,0.0335352398373944,0,29.8193782077837,u;theta;w;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,55,0.5,ROBUSTNESS_SAMPLE,0.00633422727401124,0.00633422727401131,0,1,1,0.00633422727401124,0,157.872453377685,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,55,1,ROBUSTNESS_SAMPLE,0.00633413210635055,0.00633413210635069,0,1,1,0.00633413210635055,0,157.874825344645,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,55,2,ROBUSTNESS_SAMPLE,0.00633375143168713,0.00633375143168706,0,1,1,0.00633375143168713,0,157.884314025508,u;w;theta;q,OPEN_LOOP_INSTABILITY_CANDIDATE,
conversion_longitudinal,15,57.5,0.5,ROBUSTNESS_SAMPLE,0,-0.00506328648043683,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,57.5,1,ROBUSTNESS_SAMPLE,0,-0.00506345372140022,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
conversion_longitudinal,15,57.5,2,ROBUSTNESS_SAMPLE,0,-0.00660380213381146,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,0.5,ROBUSTNESS_SAMPLE,0,-0.0659725814980243,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,1,ROBUSTNESS_SAMPLE,0,-0.0659725823275512,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
airplane_longitudinal,90,100,2,ROBUSTNESS_SAMPLE,0,-0.0659725856464221,0,0,1,0,0,NaN,psi;u;v;w,NO_CANDIDATE_POSITIVE_ROOT,
