mode,betaM_deg,V_mps,sweep_direction,branch_id,isPrimary,theta_deg,alpha_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,converged,finite,credibilityClass,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,collectiveAtLimit,cyclicLongMargin_deg,cyclicLongAtLimit,elevatorMargin_deg,elevatorAtLimit,anyControlAtLimit,atLimit,seedSource,unknownNames,parameterIdentity,git_sha,failureReason,errorIdentifier,errorMessage
helicopter_longitudinal,0,0,forward,helicopter_hover_connected,1,-2.70200573027068e-09,-2.70200573027068e-09,16.769620897684,0.00104492723449123,0.00104492723449123,0,NaN,2.64624378384722e-10,1,1,PASS,3,75.3980049921435,16.769620897684,0,34.9989550727655,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,27.5,forward,helicopter_hover_connected,1,1.09885217055572,1.09885217055572,14.5243710490646,-1.23960383119979,-1.23960383119979,0,NaN,1.53161240754758e-09,1,1,PASS,3,46.7817957586248,14.5243710490646,0,33.7603961688002,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,30,forward,helicopter_hover_connected,1,1.06123442282388,1.06123442282388,14.3148632190714,-1.0819360319431,-1.0819360319431,0,NaN,1.40435950273618e-09,1,1,PASS,3,47.1140551504416,14.3148632190714,0,33.9180639680569,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,30,reverse,helicopter_reverse_audit,0,1.06123442246653,1.06123442246653,14.3148632174834,-1.08193602765715,-1.08193602765715,0,NaN,1.85646482976464e-09,1,1,PASS,3,47.1140551653591,14.3148632174834,0,33.9180639723428,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,27.5,reverse,helicopter_reverse_audit,0,1.09885216951043,1.09885216951043,14.524371050418,-1.23960384640539,-1.23960384640539,0,NaN,6.61983610817196e-10,1,1,PASS,3,46.7817957357651,14.524371050418,0,33.7603961535946,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,25,reverse,helicopter_reverse_audit,0,1.15013865442049,1.15013865442049,14.7453407841328,-1.3496763758002,-1.3496763758002,0,NaN,1.26761696091071e-09,1,1,PASS,3,46.9546792579272,14.7453407841328,0,33.6503236241998,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,22.5,reverse,helicopter_reverse_audit,0,1.21227544655615,1.21227544655615,14.9783473362885,-1.40911871209225,-1.40911871209225,0,NaN,1.48970226082508e-09,1,1,PASS,3,47.9130395887199,14.9783473362885,0,33.5908812879077,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,20,reverse,helicopter_reverse_audit,0,1.28088658288672,1.28088658288672,15.2229760022798,-1.41669631851083,-1.41669631851083,0,NaN,1.38136534486354e-09,1,1,PASS,3,49.979702423716,15.2229760022798,0,33.5833036814892,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,17.5,reverse,helicopter_reverse_audit,0,1.35170508916795,1.35170508916795,15.4757553314484,-1.37345147217657,-1.37345147217657,0,NaN,1.08927074243976e-09,1,1,PASS,3,53.2023019220348,15.4757553314484,0,33.6265485278234,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,15,reverse,helicopter_reverse_audit,0,1.42239650186813,1.42239650186813,15.7286083351669,-1.28198270062946,-1.28198270062946,0,NaN,1.79959704591389e-09,1,1,PASS,3,57.2898305448221,15.7286083351669,0,33.7180172993705,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,12.5,reverse,helicopter_reverse_audit,0,1.49302191443388,1.49302191443388,15.969002415914,-1.14496093989764,-1.14496093989764,0,NaN,4.876624591036e-10,1,1,PASS,3,61.8566481064553,15.969002415914,0,33.8550390601024,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10,reverse,helicopter_reverse_audit,0,1.56501462404814,1.56501462404814,16.1822798416128,-0.965311469008791,-0.965311469008791,0,NaN,2.21581856459755e-09,1,1,PASS,3,66.7859675117628,16.1822798416128,0,34.0346885309912,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,7.5,reverse,helicopter_reverse_audit,0,1.49380712633545,1.49380712633545,16.3646521548455,-0.743598691193132,-0.743598691193132,0,NaN,1.77111406468974e-09,1,1,PASS,3,70.8783694601084,16.3646521548455,0,34.2564013088069,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,5,reverse,helicopter_reverse_audit,0,0.0256487760637319,0.0256487760637319,16.6072457353428,-0.536786137119418,-0.536786137119418,0,NaN,4.79011303654308e-10,1,1,PASS,3,73.0092353384638,16.6072457353428,0,34.4632138628806,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,2.5,reverse,helicopter_reverse_audit,0,-0.213087357969065,-0.213087357969065,16.7320117195131,-0.310102251713686,-0.310102251713686,0,NaN,1.16489618194075e-09,1,1,PASS,3,74.8866805190316,16.7320117195131,0,34.6898977482863,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,0,reverse,helicopter_reverse_audit,0,-6.67131922266097e-09,-6.67131922266097e-09,16.7696208988485,0.00104492544419112,0.00104492544419112,0,NaN,9.36002934561032e-10,1,1,PASS,3,75.3980049851501,16.7696208988485,0,34.9989550745558,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,7.5,local_low_to_high,helicopter_9ms_low_branch,0,1.49380712848073,1.49380712848073,16.3646521528495,-0.743598693344751,-0.743598693344751,0,NaN,6.81950564956434e-10,1,1,PASS,3,70.8783694703245,16.3646521528495,0,34.2564013066552,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,7.75,local_low_to_high,helicopter_9ms_low_branch,0,1.5530440793178,1.5530440793178,16.3451101581643,-0.768059717717321,-0.768059717717321,0,NaN,1.12746388266818e-09,1,1,PASS,3,70.502980864415,16.3451101581643,0,34.2319402822827,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8,local_low_to_high,helicopter_9ms_low_branch,0,1.58935222968494,1.58935222968494,16.3266505908626,-0.792199682011896,-0.792199682011896,0,NaN,2.04983834363607e-09,1,1,PASS,3,70.0971416843671,16.3266505908626,0,34.2078003179881,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8.25,local_low_to_high,helicopter_9ms_low_branch,0,1.60607088577838,1.60607088577838,16.3089995731211,-0.815750055429157,-0.815750055429157,0,NaN,2.05095241865682e-09,1,1,PASS,3,69.6677601247927,16.3089995731211,0,34.1842499445708,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8.5,local_low_to_high,helicopter_9ms_low_branch,0,1.60816209251929,1.60816209251929,16.2918011772867,-0.838574595123738,-0.838574595123738,0,NaN,2.26062687458795e-09,1,1,PASS,3,69.2243270126891,16.2918011772867,0,34.1614254048763,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,8.75,local_low_to_high,helicopter_9ms_low_branch,0,1.60215407199607,1.60215407199607,16.2746290280528,-0.860729188694112,-0.860729188694112,0,NaN,4.76445623578914e-09,1,1,PASS,3,68.7794455703247,16.2746290280528,0,34.1392708113059,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9,local_low_to_high,helicopter_9ms_low_branch,0,1.59467148325682,1.59467148325682,16.2570796661438,-0.882440349367745,-0.882440349367745,0,NaN,6.63440079795163e-10,1,1,PASS,3,68.3370859144188,16.2570796661438,0,34.1175596506323,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9.25,local_low_to_high,helicopter_9ms_low_branch,0,1.58722382047621,1.58722382047621,16.2390725985293,-0.903773074924885,-0.903773074924885,0,NaN,2.80610098478645e-09,1,1,PASS,3,67.8902950447501,16.2390725985293,0,34.0962269250751,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9.5,local_low_to_high,helicopter_9ms_low_branch,0,1.57981016557344,1.57981016557344,16.2206194826292,-0.92472336888215,-0.92472336888215,0,NaN,1.32175203541336e-09,1,1,PASS,3,67.4394616076294,16.2206194826292,0,34.0752766311179,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9.75,local_low_to_high,helicopter_9ms_low_branch,0,1.57242944396441,1.57242944396441,16.2017322589331,-0.945287310378587,-0.945287310378587,0,NaN,4.35879520340757e-10,1,1,PASS,3,66.9849791708779,16.2017322589331,0,34.0547126896214,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10,local_low_to_high,helicopter_9ms_low_branch,0,1.56501463788801,1.56501463788801,16.1822798417707,-0.965311459976663,-0.965311459976663,0,NaN,7.55391290270187e-10,1,1,PASS,3,66.7859675126443,16.1822798417707,0,34.0346885400233,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10.25,local_low_to_high,helicopter_9ms_low_branch,0,1.55770795560986,1.55770795560986,16.1625852056038,-0.985109502852317,-0.985109502852317,0,NaN,9.9912775473102e-10,1,1,PASS,3,66.0582913724915,16.1625852056038,0,34.0148904971477,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10.5,local_low_to_high,helicopter_9ms_low_branch,0,1.55042904652496,1.55042904652496,16.1424914876199,-1.00450952718786,-1.00450952718786,0,NaN,7.65079198998871e-10,1,1,PASS,3,65.5969971231303,16.1424914876199,0,33.9954904728121,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10.5,local_high_to_low,helicopter_9ms_high_branch,0,1.55042904822718,1.55042904822718,16.1424914905071,-1.00450951311585,-1.00450951311585,0,NaN,2.11662707916459e-09,1,1,PASS,3,65.5969971142367,16.1424914905071,0,33.9954904868841,0,20,0,0,0,factory,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10.25,local_high_to_low,helicopter_9ms_high_branch,0,1.55770795297004,1.55770795297004,16.1625852059276,-0.985109503802543,-0.985109503802543,0,NaN,5.8676030477811e-10,1,1,PASS,3,66.0582913707405,16.1625852059276,0,34.0148904961975,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,10,local_high_to_low,helicopter_9ms_high_branch,0,1.56501464024333,1.56501464024333,16.1822798417152,-0.965311460836135,-0.965311460836135,0,NaN,5.42223720436251e-10,1,1,PASS,3,66.78596751224,16.1822798417152,0,34.0346885391639,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9.75,local_high_to_low,helicopter_9ms_high_branch,0,1.57242945496709,1.57242945496709,16.2017322576515,-0.945287295616139,-0.945287295616139,0,NaN,6.81407631591106e-10,1,1,PASS,3,66.9849791822826,16.2017322576515,0,34.0547127043839,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
helicopter_longitudinal,0,9.5,local_high_to_low,helicopter_9ms_high_branch,0,1.57981016692536,1.57981016692536,16.2206194833442,-0.924723374253092,-0.924723374253092,0,NaN,1.01568087208646e-09,1,1,PASS,3,67.4394616014324,16.2206194833442,0,34.0752766257469,0,20,0,0,0,continuation,theta;collective;cyclicLong,P.wing.Cm0=-0.03; P.wing.Cmalpha=0; P.fuselage.Cmalpha=0; P.htail.downwashAlpha=0.40; P.htail.incidence=-2deg; P.htail.CLelevator=2.00; P.control.elevatorLim=+-20deg,ec30f6b936d256ec4124a38bffe31a12183faeb2,,,
