mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
直升机模式,helicopter_longitudinal,0,25,2.27793965611915,14.9018687215824,-2.4592477453511,-2.4592477453511,0,,1.44783609032585e-09,3,44.0218386729485,14.9018687215824,32.5407522546489,20,0.0821354846868659,0.0115548615424734,0.0821354846868661,1,12.1750057702,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,27.5,2.10604870199477,14.7627605694414,-2.49820066105725,-2.49820066105725,0,,1.57759769731728e-09,3,43.1662101779873,14.7627605694414,32.5017993389428,20,0.0600057027891615,0.00704298266939632,0.0600057027891615,1,16.6650827091,58252d515ad538cd460d82c3fd536411ac781eac
直升机模式,helicopter_longitudinal,0,30,1.95362702627052,14.6520926030922,-2.49390669911101,-2.49390669911101,0,,1.34324709703798e-09,3,42.504705600931,14.6520926030922,32.506093300889,20,0.0432801981188052,0.00365798309552283,0.0432801981188053,1,23.1052546769,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,10,15.535190369627,16.2112128887785,-7.18990083666707,-7.18990083666707,-0.294978088406919,0.220174642611,7.68973300725436e-10,3,67.742935569305,16.2112128887785,27.8100991633329,19.7050219115931,0.276980801343713,0.276980801343713,0.197389762412916,1,3.61035853441,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,12.5,14.7201484487949,15.9962013434731,-8.30712061835378,-8.30712061835378,-0.340813957776866,0.25438700127,1.96752165487099e-09,3,62.7559076303983,15.9962013434731,26.6928793816462,19.6591860422231,0.250964516198428,0.250964516198429,0.188222247786127,1,3.98462705066,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,15,13.847507461855,15.7687326847078,-9.45105475167266,-9.45105475167266,-0.387745829519655,0.289417427238,3.10071128960891e-10,3,57.59642282648,15.7687326847078,25.5489452483273,19.6122541704803,0.221961231336955,0.221961231336955,0.167591307800546,1,4.50529127982,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,17.5,12.9524874718566,15.5511124912183,-10.5679196405593,-10.5679196405593,-0.43356713880009,0.323618918099,9.74201056889498e-10,3,52.5824678108138,15.5511124912183,24.4320803594407,19.5664328611999,0.195728463763636,0.195728463763636,0.138928787597613,1,5.1091189333,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,20,12.0582228911928,15.3597628508689,-11.6142035017421,-11.6142035017421,-0.476492739627401,0.355659022745,1.53928353471407e-09,3,48.0690954663095,15.3597628508689,23.3857964982579,19.5235072603726,0.172881649389575,0.172881649389575,0.108231843470586,1,5.78430390693,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,22.5,11.179874827415,15.2019433557732,-12.5563828973189,-12.5563828973189,-0.515147275115053,0.384511160822,1.32299186006075e-09,3,44.6011965251857,15.2019433557732,22.4436171026811,19.4848527248849,0.152063060565056,0.152063060565056,0.0812049883393207,1,6.57621907835,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,25,10.3307809143352,15.0767179389349,-13.3720297267234,-13.3720297267234,-0.548610593736344,0.409488521879,2.36123022610345e-09,3,42.5689751965657,15.0767179389349,21.6279702732766,19.4513894062637,0.131864779162984,0.131864779162984,0.0603121433364019,1,7.58352614206,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,27.5,9.52491196858579,14.9791784984339,-14.0508463159988,-14.0508463159988,-0.576460215647984,0.430275762668,2.64252443046478e-09,3,41.5141182573454,14.9791784984339,20.9491536840012,19.423539784352,0.112133132076388,0.112133132076388,0.0448996220371635,1,8.91797082167,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,30,8.77448894885314,14.9040844189214,-14.5936028516905,-14.5936028516905,-0.598727739081997,0.446896468431,2.46493577410094e-09,3,40.9041635983477,14.9040844189214,20.4063971483095,19.401272260918,0.0934390106715004,0.0934390106715006,0.0333584275414627,1,10.7021681074,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,32.5,8.08773682159734,14.8483481379063,-15.0088853895848,-15.0088853895848,-0.615765421792739,0.459613567935,9.40092641688176e-10,3,40.5377497411864,14.8483481379063,19.9911146104152,19.3842345782073,0.0744472823882831,0.074447282388283,0.0242607993000333,1,13.4323237588,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,35,7.46748321574818,14.8104271748012,-15.3092183526727,-15.3092183526727,-0.628087099845025,0.46881059364,3.33271085675411e-09,3,40.3469738301167,14.8104271748012,19.6907816473273,19.371912900155,0.0617948761274964,0.0617948761274965,0.0168301093871559,1,16.1825714795,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,37.5,6.9118898918172,14.7891679326447,-15.5078569873976,-15.5078569873976,-0.636236592596868,0.474893457841,1.08880409556483e-09,3,40.2893298060107,14.7891679326447,19.4921430126024,19.3637634074031,0.0489018933619594,0.0489018933619593,0.0107322282106746,1,20.4491059804,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,40,6.41653490847351,14.7838465673154,-15.6173032690081,-15.6173032690081,-0.64072681515572,0.478245005587,1.22638569586533e-09,3,40.3234283004885,14.7838465673154,19.3826967309919,19.3592731848443,0.0373962950886445,0.0373962950886446,0.0057443527443162,1,26.7406168881,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,42.5,5.97545898944924,14.7932094357561,-15.6482981939153,-15.6482981939153,-0.641998435433544,0.479194155884,9.95080124963191e-10,3,40.4121283924082,14.7932094357561,19.3517018060847,19.3580015645665,0.0264246129595691,0.0264246129595691,0.00173017133066294,1,37.8435060347,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,45,5.58238270269109,14.8157417113057,-15.6097620957053,-15.6097620957053,-0.640417425508251,0.47801407401,1.98115654774616e-09,3,40.5265328407336,14.8157417113057,19.3902379042947,19.3595825744917,0.0145023664130154,0.0145023664130154,0,1,68.9542638436,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,47.5,5.23146993999776,14.8502651868639,-15.5091691789486,-15.5091691789486,-0.636290427519509,0.474933640775,1.56430019569797e-09,3,40.645312081611,14.8502651868639,19.4908308210514,19.3637095724805,0,-0.00706806224065322,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,50,4.91726742773328,14.8952899406034,-15.3523634650242,-15.3523634650242,-0.629857202528586,0.47013181627,2.22131434627384e-09,3,40.7571445189195,14.8952899406034,19.6476365349758,19.3701427974714,0,-0.00867995663915804,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,52.5,4.63497866867997,14.9497553157653,-15.1446245446362,-15.1446245446362,-0.621334354854351,0.463770276161,2.72866813530222e-09,3,40.859313020139,14.9497553157653,19.8553754553638,19.3786656451456,0,-0.010100211230965,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,55,4.38052450225004,15.0128975000784,-14.8897619339865,-14.8897619339865,-0.610878176472524,0.455965678366,3.133196484976e-09,3,40.9494214299556,15.0128975000784,20.1102380660135,19.3891218235275,0,-0.0113883061915263,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,57.5,4.15030580925622,15.0843263709685,-14.5915520165166,-14.5915520165166,-0.598643600030154,0.446833666188,1.72899171054918e-09,3,41.0341248605845,15.0843263709685,20.4084479834834,19.4013563999698,0,-0.0125482958391653,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 15°,conversion_longitudinal,15,60,3.94118939947535,15.1629477775158,-14.25084333229,-14.25084333229,-0.584665438347556,0.436400224269,2.08006880718792e-09,3,41.116833559171,15.1629477775158,20.74915666771,19.4153345616524,0,-0.0136273983499193,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,70,12.099980053615,26.2059448646786,-1.98243674169973,-1.98243674169973,-15.7781610454623,0.845549102036,2.21508138257625e-09,3,52.5626616435644,26.2059448646786,33.0175632583003,4.22183895453767,0,-0.090307326203563,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,72.5,10.8372531403527,27.0662592327435,-1.74189870596688,-1.74189870596688,-13.8637252475775,0.742954796835,6.49224191853395e-09,3,45.6332489666695,27.0662592327435,33.2581012940331,6.13627475242251,0,-0.0855646006703818,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,75,9.77675817233932,27.8985518801137,-1.5386773822244,-1.5386773822244,-12.2462921631141,0.656276819076,4.45122440957006e-09,3,40.3717074266581,27.8985518801137,33.4613226177756,7.75370783688587,0,-0.0815651894908673,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,77.5,8.87089306425839,28.7091384308513,-1.36422817876436,-1.36422817876436,-10.8578556150278,0.581870728716,3.64778587601403e-09,3,36.2363405214883,28.7091384308513,33.6357718212356,9.14214438497219,0,-0.0780883641143026,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,80,8.08648638179095,29.502170224847,-1.21255056527562,-1.21255056527562,-9.65065754293962,0.517177179012,5.22278408147572e-09,3,32.8934641635507,29.502170224847,33.7874494347244,10.3493424570604,0,-0.0750151330725353,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,82.5,7.39963334549373,30.280454425774,-1.07928717050257,-1.07928717050257,-8.59001774547936,0.460337663574,1.67516750096095e-09,3,30.1153498476386,30.280454425774,33.9207128294974,11.4099822545206,0,-0.0723451403589551,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,85,6.79259615415582,31.0460007435615,-0.961180528425299,-0.961180528425299,-7.6500101376521,0.409962807695,2.80052489117912e-09,3,27.7981661993459,31.0460007435615,34.0388194715747,12.3499898623479,0,-0.0698111925800698,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,87.5,6.25189100117288,31.8002151339636,-0.855737154083497,-0.855737154083497,-6.81078913929859,0.364989089939,2.53073058889917e-09,3,25.8033938850318,31.8002151339636,34.1442628459165,13.1892108607014,0,-0.0675936978110659,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,90,5.76704283946247,32.5441424804981,-0.761007140284982,-0.761007140284982,-6.05683549118858,0.32458483571,4.95673086132904e-09,3,24.0735810699938,32.5441424804981,34.238992859715,13.9431645088114,0,-0.0655921002150147,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,92.5,5.32976503094743,33.2785666454291,-0.675438540318333,-0.675438540318333,-5.3757972909225,0.288088108555,8.18886779514297e-09,3,22.5571203080792,33.2785666454291,34.3245614596817,14.6242027090775,0,-0.0637833709184707,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,95,4.93339745661046,34.0040867952966,-0.597777052567491,-0.597777052567491,-4.75769158546006,0.254963923632,1.5611837007091e-09,3,21.2153838360338,34.0040867952966,34.4022229474325,15.2423084145399,0,-0.0621483476242051,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,97.5,4.57251272664427,34.7211693115116,-0.526995328019524,-0.526995328019524,-4.19434173146379,0.224774095945,2.49600461575004e-09,3,20.0188566894305,34.7211693115116,34.4730046719805,15.8056582685362,0,-0.0606707832775694,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,100,4.24263409413936,35.4301836805152,-0.462242060282009,-0.462242060282009,-3.67897220410805,0.197155526213,5.15501460136282e-09,3,18.9445699303055,34.5698163194848,34.537757939718,16.3210277958919,0,-0.0593367227976314,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,102.5,3.94002923735302,36.1314280354795,-0.402804563668432,-0.402804563668432,-3.20591075706079,0.171804239672,7.96884250941357e-09,3,17.9743233828073,33.8685719645205,34.5971954363316,16.7940892429392,0,-0.0581342006673648,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,105,3.66155682729809,36.8251474819133,-0.348080772895262,-0.348080772895262,-2.7703655688209,0.148463443381,5.79073840074358e-09,3,17.0935973383204,33.1748525180867,34.6519192271047,17.2296344311791,0,-0.0570524022381553,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,107.5,3.40455044433903,37.5115475927157,-0.297557956531687,-0.297557956531687,-2.36825582363361,0.126914447083,9.50552400362482e-09,3,16.2905001692898,32.4884524072843,34.7024420434683,17.6317441763664,0,-0.0560822167066773,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,110,3.16672960613139,38.1908045836738,-0.250796310031177,-0.250796310031177,-1.99608112886709,0.106969665301,4.13724188270183e-09,3,15.5552741806122,31.8091954163262,34.7492036899688,18.0039188711329,0,-0.0552155196108424,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,112.5,2.94613054724754,38.8630728924581,-0.207416128959644,-0.207416128959644,-1.65081942707826,0.088467146467,9.80014688334562e-09,3,14.8798057089816,31.1369271075419,34.7925838710403,18.3491805729217,0,-0.054445157811259,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,115,2.74105179930509,39.52849105523,-0.167087684697027,-0.167087684697027,-1.32984641699223,0.0712662546981,1.58965912019891e-08,3,14.2572838047972,30.47150894477,34.832912315303,18.6701535830078,0,-0.0537648292518758,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,117.5,2.55001081137198,40.1871863062584,-0.129523107936144,-0.129523107936144,-1.03087095448658,0.0552442079511,1.02882756643828e-08,3,13.6819419586697,29.8128136937416,34.8704768920639,18.9691290455134,0,-0.0531689825345011,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,120,2.3717079529303,40.8392652682844,-0.094469747654526,-0.094469747654526,-0.751882196825761,0.0402932454886,1.49333686594152e-08,3,13.1488520501163,29.1607347317156,34.9055302523455,19.2481178031742,0,-0.0526528199957943,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,122.5,2.20500357482545,41.4848681707543,-0.0617053721037848,-0.0617053721037848,-0.491111407463593,0.0263185810047,2.21437544857367e-08,3,12.6538038134165,28.5151318292457,34.9382946278962,19.5088885925364,0,-0.052211887617181,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,125,2.04888705319579,42.1240946284099,-0.0310330250474168,-0.0310330250474168,-0.246991016977515,0.0132362087074,7.99261608576734e-09,3,12.193134356631,27.8759053715901,34.9689669749526,19.7530089830225,0,-0.0518425356744643,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,127.5,1.90246309828615,42.7570564059776,-0.00227794708228988,-0.00227794708228988,-0.0181301199485409,0.000971590199778,1.84603884202368e-08,3,11.7636666894643,27.2429435940224,34.9977220529177,19.9818698800515,0,-0.0515415232378449,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,130,1.76493463401295,43.3838665333586,0.024715560597156,0.024715560597156,0.196710486255645,-0.010541683187,7.17787566315968e-09,3,11.3626249582547,26.6161334666414,34.9752844394028,19.8032895137444,0,-0.0513060680471537,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,132.5,1.63558970410686,44.0046405890256,0.0500866455633351,0.0500866455633351,0.39863827344509,-0.0213629606883,5.15823377153903e-09,3,10.9875731204711,25.9953594109744,34.9499133544367,19.6013617265549,0,-0.0511338155113316,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,135,1.51379042880509,44.6194981454029,0.073960016057133,0.073960016057133,0.588645791176108,-0.0315454328747,8.90749770007182e-09,3,10.6363651049402,25.3805018545971,34.9260399839429,19.4113542088239,0,-0.0510228161094564,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,137.5,1.39896366356229,45.2285638707209,0.0964477343347784,0.0964477343347784,0.767624939951095,-0.04113689655,9.77713033543285e-09,3,10.3070993643415,24.7714361292791,34.9035522656652,19.2323750600489,0,-0.0509715323531663,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,140,1.29059308522695,45.8319686266109,0.117650741156531,0.117650741156531,0.936379104583261,-0.0501804049765,1.99003754826927e-08,3,9.99810491730757,24.1680313733891,34.8823492588435,19.0636208954167,0,-0.050978731556562,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,142.5,1.18821240603123,46.4298505680037,0.137660161160467,0.137660161160467,1.0956335436317,-0.0587148246433,2.32884212841093e-09,3,9.70788450342155,23.5701494319963,34.8623398388395,18.9043664563683,0,-0.0510436284575055,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,145,1.09139962551641,47.022356294155,0.1565584215651,0.1565584215651,1.24604429312563,-0.0667753124153,7.60679575463558e-09,3,9.43511171119934,22.977643705845,34.8434415784349,18.7539557068744,0,-0.0511657904216551,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,147.5,0.999772001053273,47.6096418920333,0.174420210748995,0.174420210748995,1.388205795874,-0.0743937243865,2.07978993501015e-08,3,9.17860738578093,22.3903581079666,34.825579789251,18.611794204126,0,-0.0513451727255549,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
转换模式 75°,conversion_longitudinal,75,150,0.912981774681888,48.1918741947619,0.1913133190348,0.1913133190348,1.52265759324299,-0.0815989744917,7.26611656180099e-09,3,8.9373243839297,21.8081258052381,34.8086866809652,18.477342406757,0,-0.0515821371804243,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,70,12.949135823796,27.6776597622752,0,0,-17.2679649753203,,5.64444683855144e-09,3,53.9236494598062,27.6776597622752,35,2.73203502467971,0,-0.108487547741046,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,72.5,11.5390711263858,28.4702704935896,0,0,-15.1103058594897,,2.15961194421562e-09,3,46.2558072322203,28.4702704935896,35,4.88969414051031,0,-0.103666643281467,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,75,10.3757906664931,29.2409577580683,0,0,-13.3195005707247,,3.92435947028855e-09,3,40.6012083499557,29.2409577580683,35,6.68049942927533,0,-0.0990270571356446,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,77.5,9.39512429133125,29.9950419521596,0,0,-11.8022914955428,,5.21817442972295e-09,3,36.2479752652749,29.9950419521596,35,8.19770850445715,0,-0.094610698136484,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,80,8.55442612897602,30.7357195137262,0,0,-10.4962996194444,,2.44753068099647e-09,3,32.7819180381816,30.7357195137262,35,9.50370038055564,0,-0.0904386160697203,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,82.5,7.82404543740766,31.464997461019,0,0,-9.35786204819379,,7.50984249808716e-10,3,29.9476771835258,31.464997461019,35,10.6421379518062,0,-0.0865161148349661,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,85,7.18259864973159,32.1841635401258,0,0,-8.35527786135127,,1.44075201945906e-08,3,27.5798833768645,32.1841635401258,35,11.6447221386487,0,-0.082838899048682,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,87.5,6.61416391253899,32.894118691691,0,0,-7.46479365778251,,1.0068980532773e-08,3,25.567176513295,32.894118691691,35,12.5352063422175,0,-0.0793956479485974,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,90,6.10661266198833,33.5954391996322,0,0,-6.66820090588739,,2.61192438949977e-08,3,23.8315862100813,33.5954391996322,35,13.3317990941126,0,-0.076173340009866,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,92.5,5.65048632202611,34.2885337526657,0,0,-5.95121915166962,,2.90154149613963e-09,3,22.3170235835142,34.2885337526657,35,14.0487808483304,0,-0.0731572619276558,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,95,5.23827686849169,34.9736879130892,0,0,-5.30245285873433,,1.56996555057152e-09,3,20.9820341535902,34.9736879130892,35,14.6975471412657,0,-0.0703325008589967,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,97.5,4.86392987298056,35.6511028988562,0,0,-4.71266812155894,,5.47752077602309e-09,3,19.7952726625688,34.3488971011438,35,15.2873318784411,0,-0.0676845508927408,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,100,4.52249598633676,36.3209214389579,0,0,-4.17428315754323,,3.97398933547576e-09,3,18.7325584278798,33.6790785610421,35,15.8257168424568,0,-0.0651996471198806,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,102.5,4.20988060004257,36.9832453814176,0,0,-3.68100050554583,,1.18418753893159e-08,3,17.774904951412,33.0167546185824,35,16.3189994944542,0,-0.0628649284473276,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,105,3.92266042715616,37.638147929004,0,0,-3.22753620206937,,2.26279790497493e-08,3,16.9071684689639,32.361852070996,35,16.7724637979306,0,-0.0606684971735624,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,107.5,3.65794658593337,38.2856824156904,0,0,-2.80941678880076,,7.86674130071027e-09,3,16.117085159145,31.7143175843096,35,17.1905832111992,0,-0.058599461295833,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,110,3.41328087751409,38.9258883889531,0,0,-2.42282471741313,,7.19803270145601e-09,3,15.3946424432799,31.0741116110469,35,17.5771752825869,0,-0.056647751102781,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,112.5,3.18655593929025,39.5587960780677,0,0,-2.06447881826795,,1.2289940835118e-08,3,14.7315392538536,30.4412039219323,35,17.9355211817321,0,-0.0548042143865123,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,115,2.97595302153553,40.1844298716738,0,0,-1.73154077708115,,1.06626551963521e-08,3,14.1208123863327,29.8155701283262,35,18.2684592229189,0,-0.0530605496670132,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,117.5,2.77989286125188,40.8028106623683,0,0,-1.42154098480308,,9.38992141340318e-09,3,13.556592888399,29.1971893376317,35,18.5784590151969,0,-0.0514091654596856,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
固定翼模式,airplane_longitudinal,90,120,2.59699661087151,41.4139577514571,0,0,-1.13231932341601,,9.74397330391507e-09,3,13.0338846805546,28.5860422485429,35,18.867680676584,0,-0.0498431460739911,0,0,,58252d515ad538cd460d82c3fd536411ac781eac
