time_s,betaCommand_deg,betaM_deg,betaM_dot_deg_s,betaM_rate_state_deg_s,theta_deg,q_deg_s,u_m_s,w_m_s
0.95,75,22.460806171801,8,9.1666521517522,-4.22019923729596,-8.5831692971188,69.65648049979,1.67968282381938
1,75,22.860806171801,8,9.1666521517522,-4.65588011859068,-8.71433623189788,69.6291327979502,1.60247401789732
1.05,75,23.260806171801,8,9.1666521517522,-5.09720640714995,-8.79931225139194,69.599466836918,1.53173816992479
1.1,75,23.660806171801,8,9.1666521517522,-5.54211494035532,-8.84340778496936,69.5675024875137,1.46936377623388
1.15,75,24.060806171801,8,9.1666521517522,-5.98857788303379,-8.85301417730426,69.5332978702131,1.41705031330558
1.2,75,24.460806171801,8,9.1666521517522,-6.43490766115318,-8.83466698662839,69.496936454996,1.37601728808006
1.25,75,24.860806171801,8,9.1666521517522,-6.87984360233688,-8.79458795038542,69.45851826864,1.34694816983096
1.3,75,25.260806171801,8,9.1666521517522,-7.32255193586391,-8.73868498523096,69.4181598947202,1.32999039016537
1.35,75,25.660806171801,8,9.1666521517522,-7.76256050335884,-8.67236112501724,69.3759817491809,1.32486880748166
1.4,75,26.060806171801,8,9.1666521517522,-8.1994291262066,-8.60082421968396,69.3320858027861,1.33130320125508
1.45,75,26.460806171801,8,9.1666521517522,-8.63296751282252,-8.52983153659804,69.2866059935737,1.34861855731189
1.5,75,26.860806171801,8,9.1666521517522,-9.06323005402506,-8.46417682014127,69.2396609618382,1.37593811114152
1.55,75,27.260806171801,8,9.1666521517522,-9.4905051547812,-8.40759888897992,69.1913500674706,1.4122092611605
1.6,75,27.660806171801,8,9.1666521517522,-9.91531523420645,-8.36278163606472,69.1417533899588,1.45620356871242
1.65,75,28.060806171801,8,9.1666521517522,-10.3384167255649,-8.33135402863088,69.0909317283873,1.50651675806794
1.7,75,28.460806171801,8,9.1666521517522,-10.7605758731109,-8.31436784988579,69.0389300490817,1.56181197088549
1.75,75,28.860806171801,8,9.1666521517522,-11.182385569288,-8.31336990385042,68.985807885044,1.62093781173977
1.8,75,29.260806171801,8,9.1666521517522,-11.6047811428301,-8.32905603573787,68.9316235007125,1.68239377101898
1.85,75,29.660806171801,8,9.1666521517522,-12.0286340059619,-8.36149638993908,68.8764153277621,1.74484469889046
1.9,75,30.060806171801,8,9.1666521517522,-12.4547383053582,-8.41015450600471,68.8202018031015,1.80713637297353
1.95,75,30.460806171801,8,9.1666521517522,-12.883810922144,-8.47388731864517,68.7629813688727,1.86829549833948
2,75,30.860806171801,8,9.1666521517522,-13.3164914718945,-8.55094515773063,68.7047324724511,1.92752970751159
2.05,75,31.260806171801,8,9.1666521517522,-13.7533324887699,-8.63922886580498,68.6454219121808,1.98420914811855
2.1,75,31.660806171801,8,9.1666521517522,-14.1948358920806,-8.73749989758348,68.585046786658,2.0376665597272
2.15,75,32.060806171801,8,9.1666521517522,-14.6415389399903,-8.84360550344407,68.5235739746701,2.08729699218355
2.2,75,32.460806171801,8,9.1666521517522,-15.0938482586302,-8.95534188141259,68.4609608903136,2.13267618918423
2.25,75,32.860806171801,8,9.1666521517522,-15.5520236702813,-9.0706473701554,68.3971613456756,2.17355871997214
2.3,75,33.260806171801,8,9.1666521517522,-16.0161781933746,-9.1876024489794,68.3321255508324,2.20987797933648
2.35,75,33.660806171801,8,9.1666521517522,-16.4862780424908,-9.30442973783199,68.2658001138509,2.24174618761271
2.4,75,34.060806171801,8,9.1666521517522,-16.9621629655371,-9.41956845649904,68.1981311524922,2.26941875749249
2.45,75,34.460806171801,8,9.1666521517522,-17.4437670867524,-9.53190900983403,68.1290785068266,2.2929719240265
2.5,75,34.860806171801,8,9.1666521517522,-17.9309317671754,-9.63957607337336,68.0585697031948,2.31269096655665
2.55,75,35.260806171801,8,9.1666521517522,-18.4234165342283,-9.74089034725248,67.9865338094738,2.32894787363231
2.6,75,35.660806171801,8,9.1666521517522,-18.92093131023,-9.83458638892638,67.912909816287,2.34213367374183
2.65,75,36.060806171801,8,9.1666521517522,-19.4231364123958,-9.91981261316957,67.8376466370044,2.35265843531246
2.7,75,36.460806171801,8,9.1666521517522,-19.9296425528378,-9.99613129207609,67.7607031077428,2.36095126671046
2.75,75,36.860806171801,8,9.1666521517522,-20.4400108385641,-10.0635185550595,67.6820479873654,2.36746031624099
2.8,75,37.260806171801,8,9.1666521517522,-20.9537527714799,-10.122364388853,67.6016599574821,2.3726527721482
2.85,75,37.660806171801,8,9.1666521517522,-21.4704134598846,-10.1732476828671,67.5195265402573,2.37693005040286
2.9,75,38.060806171801,8,9.1666521517522,-21.9898051536245,-10.2158377148808,67.4356239551723,2.38044586145425
2.95,75,38.460806171801,8,9.1666521517522,-22.5114544558272,-10.2502332015712,67.349918900789,2.38368873214711
3,75,38.860806171801,8,9.1666521517522,-23.0349039462844,-10.2767481585571,67.262386868624,2.38710273330086
3.05,75,39.260806171801,8,9.1666521517522,-23.5597578557539,-10.2958228034912,67.1730128156725,2.39103681097623
3.1,75,39.660806171801,8,9.1666521517522,-24.0856820659598,-10.3080235560603,67.0817911644088,2.39574478647529
3.15,75,40.060806171801,8,9.1666521517522,-24.6124041095919,-10.3140430379853,66.9887258027856,2.40138535634145
3.2,75,40.460806171801,8,9.1666521517522,-25.1397131703063,-10.314700073021,66.8938300842347,2.40802209235942
3.25,75,40.860806171801,8,9.1666521517522,-25.6674600827252,-10.3109396869562,66.7971268276664,2.41562344155527
3.3,75,41.260806171801,8,9.1666521517522,-26.1955527103801,-10.3037774522682,66.6986459756456,2.42407481175773
3.35,75,41.660806171801,8,9.1666521517522,-26.7238376535273,-10.2934374871445,66.5983836722341,2.43343050339514
3.4,75,42.060806171801,8,9.1666521517522,-27.2521285803977,-10.2804162970421,66.4963411507833,2.4437653389617
3.45,75,42.460806171801,8,9.1666521517522,-27.7802839832645,-10.2653642148954,66.3925285880976,2.45507830923875
3.5,75,42.860806171801,8,9.1666521517522,-28.3081992503952,-10.2488359474398,66.2869558908918,2.46732896259557
3.55,75,43.260806171801,8,9.1666521517522,-28.8358066660518,-10.2312905752119,66.1796326957912,2.48043740498937
3.6,75,43.660806171801,8,9.1666521517522,-29.3630754104902,-10.2130915525497,66.0705683693317,2.49428429996525
3.65,75,44.060806171801,8,9.1666521517522,-29.8900115599607,-10.1945067075921,65.9597720079599,2.50871086865626
3.7,75,44.460806171801,8,9.1666521517522,-30.4166580867079,-10.1757082422794,65.8472524380327,2.52351888978335
3.75,75,44.860806171801,8,9.1666521517522,-30.9430808680064,-10.1567838312018,65.7330175619249,2.53848795660363
3.8,75,45.260806171801,8,9.1666521517522,-31.4692236183779,-10.1378559912615,65.6170677131125,2.55355495250898
3.85,75,45.660806171801,8,9.1666521517522,-31.9950703715779,-10.1189685261847,65.4994038467651,2.5686129322906
3.9,75,46.060806171801,8,9.1666521517522,-32.5206251843712,-10.1001071200786,65.3800268496508,2.58353399434905
3.95,75,46.460806171801,8,9.1666521517522,-33.0458852398466,-10.0812205995402,65.2589362879996,2.598202276571
4,75,46.860806171801,8,9.1666521517522,-33.5708408474166,-10.0622209336554,65.1361304075028,2.61251395632924
4.05,75,47.260806171801,8,9.1666521517522,-34.0954754428173,-10.0429832339997,65.0116061333139,2.62637725048266
4.1,75,47.660806171801,8,9.1666521517522,-34.6197655881087,-10.0233457546377,64.8853590700477,2.63971241537625
4.15,75,48.060806171801,8,9.1666521517522,-35.1436809716743,-10.0031098921234,64.7573835017809,2.65245174684114
4.2,75,48.460806171801,8,9.1666521517522,-35.6671844082214,-9.98204018549993,64.6276723920518,2.66453958019453
4.25,75,48.860806171801,8,9.1666521517522,-36.1902294038787,-9.95992084776564,64.4962193795741,2.67593010241302
4.3,75,49.260806171801,8,9.1666521517522,-36.712740559323,-9.93691024933581,64.3630309575857,2.68658085152908
4.35,75,49.660806171801,8,9.1666521517522,-37.2346483496033,-9.91265030832103,64.2280948699539,2.69649304812291
4.4,75,50.060806171801,8,9.1666521517522,-37.7558776591168,-9.88671155186534,64.0913965363836,2.70568141420701
4.45,75,50.460806171801,8,9.1666521517522,-38.2763421705008,-9.85874278077474,63.9529244078847,2.71416698154636
4.5,75,50.860806171801,8,9.1666521517522,-38.7959443646324,-9.82847106951717,63.8126699667719,2.72197709165845
4.55,75,51.260806171801,8,9.1666521517522,-39.3145755206285,-9.79570176622251,63.670627726665,2.72914539581328
4.6,75,51.660806171801,8,9.1666521517522,-39.8321157158462,-9.76031849268259,63.5267952324886,2.73571185503334
4.65,75,52.060806171801,8,9.1666521517522,-40.3484338258825,-9.72228314435117,63.3811730604722,2.74172274009365
4.7,75,52.460806171801,8,9.1666521517522,-40.863387524574,-9.68163589034399,63.2337648181503,2.74723063152171
4.75,75,52.860806171801,8,9.1666521517522,-41.3768232839978,-9.6384951734387,63.0845771443622,2.75229441959752
4.8,75,53.260806171801,8,9.1666521517522,-41.8885763744704,-9.59305771007491,62.9336197092521,2.75697930435363
4.85,75,53.660806171801,8,9.1666521517522,-42.3984894945397,-9.5455703882451,62.7809056961296,2.76133748916454
4.9,75,54.060806171801,8,9.1666521517522,-42.9065558898753,-9.49592763103002,62.6264486501307,2.76527725230037
4.95,75,54.460806171801,8,9.1666521517522,-43.4126422484802,-9.44392603939956,62.470249411477,2.76886588247893
5,75,54.860806171801,8,9.1666521517522,-43.9165830536249,-9.38944530910625,62.3123105153214,2.77220238338521
5.05,75,55.260806171801,8,9.1666521517522,-44.4182244894883,-9.33241746572959,62.1526386348134,2.77536870805202
5.1,75,55.660806171801,8,9.1666521517522,-44.9174244411584,-9.27282686467602,61.9912445811,2.77842975885996
5.15,75,56.060806171801,8,9.1666521517522,-45.414052494632,-9.21071019117895,61.8281433033246,2.78143338753744
5.2,75,56.460806171801,8,9.1666521517522,-45.9079899368146,-9.14615646029876,61.6633538886282,2.78441039516066
5.25,75,56.860806171801,8,9.1666521517522,-46.3991297555206,-9.07930701692277,61.4968995621484,2.78737453215364
5.3,75,57.260806171801,8,9.1666521517522,-46.8873766394734,-9.01035553576526,61.3288076870199,2.7903224982882
5.35,75,57.660806171801,8,9.1666521517522,-47.3726469783049,-8.93954802136748,61.1591097643746,2.79323394268394
5.4,75,58.060806171801,8,9.1666521517522,-47.8548688625559,-8.86718280809762,60.9878414333411,2.7960714638083
5.45,75,58.460806171801,8,9.1666521517522,-48.3339835782821,-8.79356441499476,60.8150408603444,2.79878315771749
5.5,75,58.860806171801,8,9.1666521517522,-48.8099339546553,-8.71851808528377,60.6407297622297,2.8013612823089
5.55,75,59.260806171801,8,9.1666521517522,-49.2826199410418,-8.64196648912024,60.4649315669296,2.80384134874122
5.6,75,59.660806171801,8,9.1666521517522,-49.7519442059348,-8.56392773280257,60.2876746633319,2.80625025530825
5.65,75,60.060806171801,8,9.1666521517522,-50.217819927404,-8.48443179035894,60.1089898578882,2.80860504936867
5.7,75,60.460806171801,8,9.1666521517522,-50.6801707930954,-8.40352050354732,59.9289103746146,2.81091292734608
5.75,75,60.860806171801,8,9.1666521517522,-51.1389310002314,-8.32124758185547,59.747471855091,2.81317123472896
5.8,75,61.260806171801,8,9.1666521517522,-51.5940452556107,-8.23767860250091,59.5647123584614,2.81536746607071
5.85,75,61.660806171801,8,9.1666521517522,-52.0454687756085,-8.15289101043096,59.3806723614341,2.81747926498962
5.9,75,62.060806171801,8,9.1666521517522,-52.4931672861762,-8.0669741183227,59.1953947582815,2.81947442416889
5.95,75,62.460806171801,8,9.1666521517522,-52.9371170228417,-7.98002910658301,59.0089248608399,2.82131088535662
6,75,62.860806171801,8,9.1666521517522,-53.3773047307092,-7.89216902334855,58.8213103985098,2.82293673936579
