case_name,trim_mode,architecture,V_mps,betaM_deg,gamma_deg,success,message,finite,guarded,solver_converged,residual_norm,primary_residual_norm,full_residual_norm,residual_labels,residual_values,scaled_residual_values,success_tolerance,theta_deg,phi_deg,u_mps,v_mps,w_mps,p_degps,q_degps,r_degps,collective_deg,diffCollective_deg,cyclicLong_deg,diffCyclic_deg,lateralCyclic_deg,aileron_deg,elevator_deg,rudder_deg,within_limits,at_limit,any_limit_violation,limit_summary,selected_controls,control_norm,regularization_weight,effective_degrees_of_freedom,lateralCyclic_available,lateralCyclic_selected,Ftotal_x,Ftotal_y,Ftotal_z,Mtotal_x,Mtotal_y,Mtotal_z,run_error
conversion_mid,lateral_directional_balance,8-input,45,45,0,0,Longitudinal base trim did not converge; lateral balance was not run.,0,0,0,Inf,Inf,Inf,vdot;pdot;rdot,NaN;NaN;NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,atLimit=0 violation=0,lateralCyclic;diffCollective;diffCyclic;aileron;rudder,NaN,NaN,NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,0
conversion_mid,full_6dof_straight_trim,8-input,45,45,0,0,Full 6-DOF straight trim did not meet tolerance: residual norm 2.131e+00.,1,0,0,2.13103931198331,2.13103931198331,2.13103931198331,udot;vdot;wdot;pdot;qdot;rdot,1.6805267565;-0.0777649653871;1.30244874402;-0.0140091004332;-0.120171991656;-0.0100342811447,0.171366037995;-0.00792981960069;0.132812810085;-0.0140091004332;-0.120171991656;-0.0100342811447,0.005,5.06441070152145,-0.131092460930137,44.8243240494764,0,3.97240147864361,0,0,0,18.4549415684868,0,-34.9977526586653,0,-1.91131141540617,0,0,1.21338569740812,1,0,0,no active limits or violations,collective;cyclicLong;lateralCyclic;rudder,NaN,1e-06,NaN,1,1,10083.1605390046,-466.589792322353,7814.69246409879,-240.835566356844,-3557.96831890497,-437.183008770366,0
airplane_like,longitudinal_symmetric,7-input,100,90,0,0,Trim did not meet convergence criteria; an active limit was reached.,1,0,1,3.14973154111309,3.14973154111309,3.14973154111309,udot;wdot;qdot,-1.22810787861;2.89562005898;-0.167165467692,-0.12523215151;0.295271072077;-0.167165467692,NaN,0.746455498652007,0,99.9915135425157,0,1.30277376274448,0,0,0,29.5839227482679,0,35.0000000932895,0,NaN,0,0,0,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,NaN,NaN,NaN,0,0,-7368.64727164548,3.66640051652212e-12,17373.7203539095,-2.18278728425503e-11,-4883.67257946247,-3.63797880709171e-12,0
airplane_like,lateral_directional_balance,7-input,100,90,0,0,Longitudinal base trim did not converge; lateral balance was not run.,0,0,0,Inf,Inf,Inf,vdot;pdot;rdot,NaN;NaN;NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,atLimit=0 violation=0,diffCollective;diffCyclic;aileron;rudder,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0
airplane_like,full_6dof_straight_trim,7-input,100,90,0,0,Full 6-DOF straight trim did not meet tolerance: residual norm 3.157e+00.,1,0,0,3.15727833487218,3.15727833487218,3.15727833487218,udot;vdot;wdot;pdot;qdot;rdot,-1.23130688553;-0.226424526256;2.89364180801;-0.00445379656097;-0.166769294132;-0.00519851467828,-0.125558359433;-0.023088876044;0.295069346618;-0.00445379656097;-0.166769294132;-0.00519851467828,0.005,0.745810642763999,-1.37466589662366,99.9915281987169,0,1.3016483723312,0,0,0,29.581305417676,0,34.9999974446603,0,NaN,-0.0388912980070386,0,0.22096015996132,1,0,0,no active limits or violations,collective;cyclicLong;aileron;rudder,NaN,1e-06,NaN,0,0,-7387.84131319184,-1358.54715753845,17361.8508480776,-73.9107241713238,-4872.09852664645,-227.103800169423,0
airplane_like,longitudinal_symmetric,8-input,100,90,0,0,Trim did not meet convergence criteria; an active limit was reached.,1,0,1,3.14973154111309,3.14973154111309,3.14973154111309,udot;wdot;qdot,-1.22810787861;2.89562005898;-0.167165467692,-0.12523215151;0.295271072077;-0.167165467692,NaN,0.746455498652007,0,99.9915135425157,0,1.30277376274448,0,0,0,29.5839227482679,0,35.0000000932895,0,0,0,0,0,1,1,0,cyclicLong atLimit=1 violated=0,theta;collective;cyclicLong,NaN,NaN,NaN,1,0,-7368.64727164548,3.66640051652212e-12,17373.7203539095,-2.18278728425503e-11,-4883.67257946247,-3.63797880709171e-12,0
airplane_like,lateral_directional_balance,8-input,100,90,0,0,Longitudinal base trim did not converge; lateral balance was not run.,0,0,0,Inf,Inf,Inf,vdot;pdot;rdot,NaN;NaN;NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,atLimit=0 violation=0,lateralCyclic;diffCollective;diffCyclic;aileron;rudder,NaN,NaN,NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,0
airplane_like,full_6dof_straight_trim,8-input,100,90,0,0,Full 6-DOF straight trim did not meet tolerance: residual norm 3.135e+00.,1,0,0,3.13491052010209,3.13491052010209,3.13491052010209,udot;vdot;wdot;pdot;qdot;rdot,-1.13203676725;-0.035786355849;2.91853142996;-0.0117977662774;-0.162147607943;-0.0248861733988,-0.115435624525;-0.00364919272626;0.297607381722;-0.0117977662774;-0.162147607943;-0.0248861733988,0.005,0.729660781257817,1.41334058790369,99.9918911199209,0,1.27346388322608,0,0,0,29.5987792376264,0,34.9991092882226,0,3.76909751528817,0,0,0.028006975691407,1,0,0,no active limits or violations,collective;cyclicLong;lateralCyclic;rudder,NaN,1e-06,NaN,1,1,-6792.22060351732,-214.718135093771,17511.1885797886,-186.891287894613,-4737.07780482247,-1094.80314601716,0
conversion_high,longitudinal_symmetric,7-input,70,75,0,0,Trim did not meet convergence criteria; residual norm 6.199e+00.,1,0,1,6.19866883030344,6.19866883030344,6.19866883030344,udot;wdot;qdot,2.53646815099;5.64539770029;-0.345411916848,0.258647769727;0.57567035637;-0.345411916848,NaN,1.33886359288625,0,69.9808893401858,0,1.63558159584592,0,0,0,26.7810580109269,0,-27.7495476561583,0,NaN,0,0,0,1,0,0,no active limits or violations,theta;collective;cyclicLong,NaN,NaN,NaN,0,0,15218.8089059663,-1.98596694644948e-12,33872.3862017539,-7.27595761418343e-12,-10136.2859345276,0,0
conversion_high,lateral_directional_balance,7-input,70,75,0,0,Longitudinal base trim did not converge; lateral balance was not run.,0,0,0,Inf,Inf,Inf,vdot;pdot;rdot,NaN;NaN;NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,atLimit=0 violation=0,diffCollective;diffCyclic;aileron;rudder,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0
conversion_high,full_6dof_straight_trim,7-input,70,75,0,0,Full 6-DOF straight trim did not meet tolerance: residual norm 6.195e+00.,1,0,0,6.19504769378412,6.19504769378412,6.19504769378412,udot;vdot;wdot;pdot;qdot;rdot,2.55599488005;-0.013636468952;5.63252755862;0.00511595368049;-0.346304753414;-0.000542459685582,0.260638941947;-0.00139053284782;0.574357967157;0.00511595368049;-0.346304753414;-0.000542459685582,0.005,1.34397951399133,-0.0858889782977662,69.9807430206827,0,1.64183015966211,0,0,0,26.6979235075817,0,-28.3195245464517,0,NaN,0.0789470280002934,0,0.0542084312790087,1,0,0,no active limits or violations,collective;cyclicLong;aileron;rudder,NaN,1e-06,NaN,0,0,15335.969280284,-81.8188137122066,33795.1653517469,90.5121036848714,-10162.4866713444,-28.2194175683969,0
conversion_high,longitudinal_symmetric,8-input,70,75,0,0,Trim did not meet convergence criteria; residual norm 6.199e+00.,1,0,1,6.19866883030344,6.19866883030344,6.19866883030344,udot;wdot;qdot,2.53646815099;5.64539770029;-0.345411916848,0.258647769727;0.57567035637;-0.345411916848,NaN,1.33886359288625,0,69.9808893401858,0,1.63558159584592,0,0,0,26.7810580109269,0,-27.7495476561583,0,0,0,0,0,1,0,0,no active limits or violations,theta;collective;cyclicLong,NaN,NaN,NaN,1,0,15218.8089059663,-1.98596694644948e-12,33872.3862017539,-7.27595761418343e-12,-10136.2859345276,0,0
conversion_high,lateral_directional_balance,8-input,70,75,0,0,Longitudinal base trim did not converge; lateral balance was not run.,0,0,0,Inf,Inf,Inf,vdot;pdot;rdot,NaN;NaN;NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,atLimit=0 violation=0,lateralCyclic;diffCollective;diffCyclic;aileron;rudder,NaN,NaN,NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,0
conversion_high,full_6dof_straight_trim,8-input,70,75,0,0,Full 6-DOF straight trim did not meet tolerance: residual norm 6.197e+00.,1,0,0,6.1970913350776,6.1970913350776,6.1970913350776,udot;vdot;wdot;pdot;qdot;rdot,2.54036893866;0.00261583669994;5.64188831682;0.000825369829766;-0.345724049282;-0.00549992321162,0.25904553937;0.000266741109343;0.575312498848;0.000825369829766;-0.345724049282;-0.00549992321162,0.005,1.34068430081805,-0.0495179536925445,69.9808373304067,0,1.63780540210255,0,0,0,26.7613799329974,0,-27.8791458847614,0,0.395478903336131,0,0,0.497337305279746,1,0,0,no active limits or violations,collective;cyclicLong;lateralCyclic;rudder,NaN,1e-06,NaN,1,1,15242.2136319851,15.6950201996162,33851.3299009466,18.9324735308685,-10145.4456173341,-245.277087327422,0
