mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
转换模式 15°,conversion_longitudinal,15,42.5,5.39793659189281,13.9878545458513,-14.574641994402,-14.574641994402,-0.597949837193698,0.446315834557,1.95763461755094e-09,3,53.102371746183,13.9878545458513,20.425358005598,19.4020501628063,0.038344158588762,0.038344158588762,0,1,26.079591698,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,45,5.07885376672554,14.0222523187003,-14.5342464326164,-14.5342464326164,-0.596292539566606,0.445078810767,1.58068450178606e-09,3,53.4652926031199,14.0222523187003,20.4657535673836,19.4037074604334,0.0335356167690253,0.0335356167690253,0,1,29.8190430457,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,47.5,4.78938296652671,14.0711973347211,-14.4299255189595,-14.4299255189595,-0.592012594072167,0.44188421596,2.10089469192933e-09,3,53.7292725163403,14.0711973347211,20.5700744810405,19.4079874059278,0.0280476770536382,0.0280476770536382,0,1,35.6535765186,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,50,4.52645340956495,14.1324255242981,-14.2673399689919,-14.2673399689919,-0.585342241334133,0.436905396895,6.72891257206386e-10,3,53.9126906514223,14.1324255242981,20.7326600310081,19.4146577586659,0.0217668329128612,0.0217668329128612,0,1,45.9414561596,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,52.5,4.28724046388873,14.2045665779789,-14.0516728796708,-14.0516728796708,-0.576494126848912,0.430301074333,4.00408086689299e-10,3,54.0370492729903,14.2045665779789,20.9483271203292,19.4235058731511,0.0154096464177162,0.015409646417716,0,1,64.8944156727,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,55,4.06915301438775,14.286302629166,-13.7867811250443,-13.7867811250443,-0.565626485529576,0.422189356421,1.48352240655738e-09,3,54.1208162318052,14.286302629166,21.2132188749557,19.4343735144704,0.00633413210635055,0.00633413210635069,0,1,157.874825345,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,57.5,3.86986769223374,14.3771207483009,-13.4764533132779,-13.4764533132779,-0.552894751563581,0.412686260815,5.51269745202225e-09,3,54.187217052465,14.3771207483009,21.5235466867221,19.4471052484364,0,-0.00506345372140022,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 15°,conversion_longitudinal,15,60,3.68726067030782,14.4760087932048,-13.1218191871769,-13.1218191871769,-0.538345274598942,0.401826383364,2.70385456633344e-09,3,54.2515579291485,14.4760087932048,21.8781808128231,19.4616547254011,0,-0.0136935044815479,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,70,12.1319473737034,26.193893201368,-1.98702099833611,-1.98702099833611,-15.8146470215145,0.8475043796,6.51446452009377e-09,3,53.0376064703628,26.193893201368,33.0129790016639,4.18535297848552,0,-0.0903139976106487,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,72.5,10.856514477566,27.0568443271189,-1.74439746676171,-1.74439746676171,-13.8836128179628,0.74402056852,5.53878423344146e-09,3,46.0097274670605,27.0568443271189,33.2556025332383,6.1163871820372,0,-0.0851426742103383,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,75,9.78774137803051,27.890899677923,-1.5398299292051,-1.5398299292051,-12.2554652537311,0.656768403521,2.05179152327743e-09,3,40.6837051232392,27.890899677923,33.4601700707949,7.74453474626891,0,-0.0808398053086838,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,77.5,8.87626076555357,28.7027138470288,-1.36447644277007,-1.36447644277007,-10.8598315416143,0.581976618303,2.31345130811353e-09,3,36.5024943162906,28.7027138470288,33.6355235572299,9.14016845838573,0,-0.0771423111807712,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,80,8.08791174279306,29.4966284794899,-1.21217041984912,-1.21217041984912,-9.64763197564967,0.51701503935,3.96473074413545e-09,3,33.124920082309,29.4966284794899,33.7878295801509,10.3523680243503,0,-0.0739060558815172,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,82.5,7.39820577335647,30.2755798575611,-1.07845682400208,-1.07845682400208,-8.5834090398734,0.459983504108,5.06929425860047e-09,3,30.3324942285527,30.2755798575611,33.9215431759979,11.4165909601266,0,-0.0710417729741108,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,85,6.78905108011215,31.0416158720542,-0.96001952116848,-0.96001952116848,-7.64076971192365,0.409467614772,7.33015068764671e-09,3,27.9796326370086,31.0416158720542,34.0399804788315,12.3592302880764,0,-0.0684887637614171,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,87.5,6.24673474144228,31.7962031656051,-0.854326996101943,-0.854326996101943,-6.79956572961066,0.364387629226,3.26635269357505e-09,3,25.9658376354126,31.7962031656051,34.1456730038981,13.2004342703893,0,-0.0662029399425695,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,90,5.7606340460441,32.5404033180558,-0.759405232591611,-0.759405232591611,-6.04408595066892,0.323901589893,3.53148901690043e-09,3,24.2197080929111,32.5404033180558,34.2405947674084,13.9559140493311,0,-0.0641502493166052,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,92.5,5.32236007578862,33.27504715354,-0.67368515238815,-0.67368515238815,-5.36184212324645,0.287340253373,1.57514869831158e-08,3,22.6891099925653,33.27504715354,34.3263148476118,14.6381578767536,0,-0.0623031122802752,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,95,4.92518512703534,34.0007355411312,-0.595901654755897,-0.595901654755897,-4.74276534439863,0.254164028784,5.58956127503145e-09,3,21.3349329948138,34.0007355411312,34.4040983452441,15.2572346556014,0,-0.0606396792594351,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,97.5,4.56363353808186,34.7179453010041,-0.525019595833565,-0.525019595833565,-4.17861693179829,0.223931406471,1.16635399505259e-08,3,20.1273532916967,34.7179453010041,34.4749804041664,15.8213830682017,0,-0.0591414116898799,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,100,4.23319409428965,35.427053549768,-0.460182142551223,-0.460182142551223,-3.66257737394118,0.196276929913,3.88030653968896e-09,3,19.0431680254389,34.572946450232,34.5398178574488,16.3374226260588,0,-0.0577926038421745,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,102.5,3.9301094622149,36.1283640098171,-0.400672624212586,-0.400672624212586,-3.18894270790898,0.170894924659,9.8672921656894e-09,3,18.0640265207007,33.8716359901829,34.5993273757874,16.811057292091,0,-0.0565798080006415,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,105,3.65121989039373,36.8221260283728,-0.34588606850354,-0.34588606850354,-2.75289797522189,0.147527357861,2.76738105926526e-09,3,17.1752013585635,33.1778739716272,34.6541139314965,17.2471020247781,0,-0.0554914190480204,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,107.5,3.39384523475312,37.5085484124157,-0.295307591404849,-0.295307591404849,-2.35034522773137,0.125954621141,2.03261034205497e-08,3,16.364717047954,32.4914515875843,34.7046924085952,17.6496547722686,0,-0.0545173621822266,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,110,3.1556946098141,38.187809805046,-0.248495773556204,-0.248495773556204,-1.9777712205459,0.105988440272,1.98875171613844e-08,3,15.6227206934892,31.812190194954,34.7515042264438,18.0222287794541,0,-0.0536488535462169,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,112.5,2.93479635325919,38.8600665508995,-0.205069696831166,-0.205069696831166,-1.63214423647741,0.087466346019,5.82589146521901e-09,3,14.9410197598472,31.1399334491005,34.7949303031688,18.3678557635226,0,-0.0528782121740928,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,115,2.72944285062474,39.5254585555894,-0.164698690031232,-0.164698690031232,-1.31083247229437,0.0702473004728,4.10147067948414e-09,3,14.3127373088015,30.4745414444106,34.8353013099688,18.6891675277056,0,-0.052198707949021,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,117.5,2.53814680802169,40.1841141191366,-0.127094169857211,-0.127094169857211,-1.01153910123108,0.0542082170575,4.41724300097029e-09,3,13.7320511323896,29.8158858808634,34.8729058301428,18.9884608987689,0,-0.0516044406440648,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,120,2.35960615893203,40.8361535328174,-0.0920030495183723,-0.0920030495183723,-0.732249812283995,0.0392411491719,1.18493390844872e-08,3,13.1939938956656,29.1638464671825,34.9079969504816,19.267750187716,0,-0.0510902393832655,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,122.5,2.19267559186432,41.4816920314461,-0.0592023842432503,-0.0592023842432503,-0.471190193975344,0.0252510063914,1.90144089468495e-08,3,12.6942981165319,28.5183079685539,34.9407976157567,19.5288098060247,0,-0.0506515806039467,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,125,2.03634341437962,42.1208422750508,-0.0284950000435278,-0.0284950000435278,-0.226790943801694,0.0121536900485,1.49405685177353e-08,3,12.2292746146146,27.8791577249492,34.9715049999565,19.7732090561983,0,-0.0502845218434725,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,127.5,1.88971231186256,42.7537162280962,0.0002941611052642,0.0002941611052642,0.00234122037517843,-0.000125465621766,1.29491043778969e-08,3,11.7957162811255,27.2462837719038,34.9997058388947,19.9976587796248,0,-0.0499856442298991,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,130,1.75198362637359,43.3804269498188,0.0273210320616249,0.0273210320616249,0.217447364008677,-0.0116529691165,1.78054479890129e-08,3,11.3908211429264,26.6195730501812,34.9726789679384,19.7825526359913,0,-0.0497520090970774,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,132.5,1.62244405757307,44.0010900632733,0.0527249555486581,0.0527249555486581,0.419636512107973,-0.0224882529068,2.02107171151458e-08,3,11.012121509472,25.9989099367267,34.9472750444513,19.580363487892,0,-0.0495811407695965,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,135,1.50045461225599,44.6158248408427,0.0766308025973309,0.0766308025973309,0.609902509871285,-0.0326845769963,1.53711849267225e-08,3,10.6574694955568,25.3841751591573,34.9233691974027,19.3900974901287,0,-0.0494709178722689,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,137.5,1.38544116495004,45.2247556782092,0.0991507796928581,0.0991507796928581,0.789138405715659,-0.0422897997056,1.95713556122962e-08,3,10.324941768327,24.7752443217908,34.9008492203071,19.2108615942843,0,-0.0494196754438369,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,140,1.27688679340498,45.8280033790638,0.120385750375703,0.120385750375703,0.958146969864002,-0.0513469413611,1.31720412317765e-08,3,10.012840524193,24.1719966209362,34.8796142496243,19.041853030136,0,-0.049426133847335,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,142.5,1.17432402670511,46.4257248200914,0.140427349290435,0.140427349290435,1.11765752000347,-0.0598950859799,2.6535321018332e-08,3,9.7196635307892,23.5742751799086,34.8595726507096,18.8823424799965,0,-0.0494893059149826,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,145,1.07733044340032,47.0180563145236,0.159357900711475,0.159357900711475,1.26832527283399,-0.0679693465192,1.41333681006917e-08,3,9.44407056499394,22.9819436854764,34.8406420992885,18.731674727166,0,-0.0496086577856369,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,147.5,0.985522701982804,47.6051531862926,0.177252193559542,0.177252193559542,1.41074547137682,-0.0756016219563,9.96099011225148e-09,3,9.18487174544507,22.3948468137074,34.8227478064405,18.5892545286232,0,-0.0497840070536675,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
转换模式 75°,conversion_longitudinal,75,150,0.898552477581859,48.1871814052772,0.194178105209857,0.194178105209857,1.54545834984727,-0.0828208633555,3.26757034333706e-08,3,8.94101021881693,21.8128185947228,34.8058218947901,18.4545416501527,0,-0.0500155657406134,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,70,13.0188961267748,27.6709757492444,0,0,-17.3580898827392,,4.82699533945716e-09,3,54.3128041155278,27.6709757492444,35,2.64191011726078,0,-0.112636049353125,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,72.5,11.5914504906112,28.4653462273834,0,0,-15.1770412802401,,2.73117890171648e-09,3,46.515828709543,28.4653462273834,35,4.82295871975994,0,-0.10707769963522,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,75,10.4167499338703,29.2371473378595,0,0,-13.3709635233638,,4.16102668920674e-09,3,40.7865660966492,29.2371473378595,35,6.62903647663622,0,-0.101875717842772,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,77.5,9.42819368844329,29.9919752603411,0,0,-11.8432653971,,1.44327361937263e-09,3,36.3867758725527,29.9919752603411,35,8.15673460289996,0,-0.097020759268682,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,80,8.58182205302417,30.733170183226,0,0,-10.5297732640491,,2.71975631732288e-09,3,32.8898838819277,30.733170183226,35,9.47022673595087,0,-0.0925003808239735,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,82.5,7.84722642266605,31.4628196708581,0,0,-9.38579301598989,,4.36010663283267e-09,3,30.0342053517292,31.4628196708581,35,10.6142069840101,0,-0.0882970003844123,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,85,7.20255561020289,32.1822753707838,0,0,-8.37899026541559,,4.81348727609773e-09,3,27.6509752352112,32.1822753707838,35,11.6210097345844,0,-0.0843898041202872,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,87.5,6.63160846733394,32.8924365339663,0,0,-7.48523387223745,,8.76212186240474e-09,3,25.6266785212946,32.8924365339663,35,12.5147661277626,0,-0.0807567078849876,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,90,6.12205619110735,33.59391407696,0,0,-6.6860461786973,,1.98956131009754e-09,3,23.882187164948,33.59391407696,35,13.3139538213027,0,-0.0773757207331686,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,92.5,5.66431154753959,34.287116083439,0,0,-5.96697438530511,,1.42894088056135e-09,3,22.3605549365718,34.287116083439,35,14.0330256146949,0,-0.0742261237317857,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,95,5.25076905969088,34.9723635358784,0,0,-5.31649245919696,,1.13882583858799e-08,3,21.019934361027,34.9723635358784,35,14.683507540803,0,-0.0712875160374586,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,97.5,4.8753114679348,35.6498510247811,0,0,-4.7252831290008,,9.58567568773966e-09,3,19.8286010408436,34.3501489752189,35,15.2747168709992,0,-0.0685418523804757,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,100,4.53294141485448,36.3197257750972,0,0,-4.18570094707061,,1.52520568783399e-08,3,18.7621077990731,33.6802742249028,35,15.8142990529294,0,-0.0659725823275512,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,102.5,4.21952862758488,36.9820930497603,0,0,-3.69140134893537,,6.18740349496245e-09,3,17.8012865698276,33.0179069502397,35,16.3085986510646,0,-0.0635645632647019,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,105,3.93162280404776,37.6370285587552,0,0,-3.23706478632294,,1.03651867292363e-08,3,16.9308637367454,32.3629714412448,35,16.7629352136771,0,-0.0613040802711075,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,107.5,3.66631439114497,38.284587487427,0,0,-2.81819068282273,,1.18624553032657e-08,3,16.1384935931856,31.715412512573,35,17.1818093171773,0,-0.0591787374816554,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,110,3.42112910541542,38.9248108855525,0,0,-2.43094045120989,,9.38913595820784e-09,3,15.4140707532504,31.0751891144475,35,17.5690595487901,0,-0.0571773407054657,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,112.5,3.1939469350002,39.5577301902971,0,0,-2.07201642031186,,7.08336557636424e-09,3,14.7492298059789,30.4422698097028,35,17.9279835796881,0,-0.0552897820328936,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
固定翼模式,airplane_longitudinal,90,115,2.98293904095766,40.1833707129699,0,0,-1.73856717290518,,8.5996014985463e-09,3,14.1369750791314,29.8166292870301,35,18.2614328270948,0,-0.0535069309651931,0,0,,ec30f6b936d256ec4124a38bffe31a12183faeb2
