caseName,metric,value
conversion_mid,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
conversion_mid,A_nullity,2
conversion_mid,A_effectiveCond,17621.65925467122
conversion_mid,A_dominantNullStates,v1:psi|v|w|theta|betaMR; v2:w|theta|betaMR|betaML|u
conversion_mid,scaledA_effectiveCond,144.2087929968193
conversion_mid,reducedA_nullity,2
conversion_mid,reducedA_effectiveCond,17617.29879374547
conversion_mid,reducedA_dominantNullStates,v1:v|phi|r|betaMR|w; v2:w|theta|betaMR|betaML|u
conversion_mid,B_rank,8
conversion_mid,B_nullity,2
conversion_mid,B_effectiveCond,23643.08203090055
conversion_mid,B_dominantNullControls,v1:aileron|diffCyclic|diffCollective|rudder|lateralCyclic; v2:rudder|lateralCyclic|diffCyclic|aileron|diffCollective
conversion_mid,nullspaceInterpretation,A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|v=4.25e-17|w=1.95e-17|theta=9.54e-18|betaMR=6.09e-18; v2:w=0.83|theta=0.408|betaMR=0.257|betaML=0.257|u=0.106; scaled A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|theta=1.76e-16|betaML=1.1e-16|betaMR=1.09e-16|phi=5.93e-17; v2:theta=0.747|betaMR=0.47|betaML=0.469|w=0.0152|phi=0.00533; reduced A has 2 linearized nullspace direction(s); dominant state coordinates: v1:v=0.997|phi=0.0752|r=0.0184|betaMR=0.00408|w=0.00302; v2:w=0.831|theta=0.408|betaMR=0.257|betaML=0.257|u=0.106; B has 2 linearized nullspace direction(s); dominant control coordinates: v1:aileron=0.996|diffCyclic=0.0881|diffCollective=0.00857|rudder=0.00813|lateralCyclic=0.000344; v2:rudder=0.994|lateralCyclic=0.0912|diffCyclic=0.0619|aileron=0.0135|diffCollective=0.00458; not validation/pass-fail criteria
airplane_like,V_mps,100
airplane_like,betaML_rad,1.570796326794897
airplane_like,betaMR_rad,1.570796326794897
airplane_like,betaMAvg_rad,1.570796326794897
airplane_like,usedIndependentRotorAngles,1
airplane_like,usedAverageNonRotorAero,1
airplane_like,finite,1
airplane_like,A13_rows,13
airplane_like,A13_cols,13
airplane_like,B13_rows,13
airplane_like,B13_cols,10
airplane_like,norm_A13,143.3259680201995
airplane_like,norm_B13,24.00891359160664
airplane_like,conditionNumber,1.486188053145675e+18
airplane_like,norm_A13_1_9_10,18.09995092604688
airplane_like,norm_A13_1_9_11,18.08998707375467
airplane_like,norm_A13_4_6_10,15.62735583851482
airplane_like,norm_A13_4_6_11,15.61551548497784
airplane_like,norm_A13_4_6_10_minus_11,31.23383397280083
airplane_like,A13_10_12,0.5
airplane_like,A13_11_13,0.5
airplane_like,A13_12_12,-1.8
airplane_like,A13_13_13,-1.8
airplane_like,norm_B13_col_collective,9.98120795544965
airplane_like,norm_B13_col_diffCollective,8.704067503432171
airplane_like,norm_B13_col_cyclicLong,6.736340177139427
airplane_like,norm_B13_col_diffCyclic,11.44277257081064
airplane_like,norm_B13_col_lateralCyclic,6.724808290171151
airplane_like,norm_B13_col_aileron,7.627508701621915
airplane_like,norm_B13_col_elevator,10.69081094208181
airplane_like,norm_B13_col_rudder,2.651777380051066
airplane_like,norm_B13_col_nacelleTorqueLeft,0.002
airplane_like,norm_B13_col_nacelleTorqueRight,0.002
airplane_like,B13_12_9,0.002
airplane_like,B13_13_10,0.002
airplane_like,first9DifferenceNorm,0
airplane_like,forceDeltaNorm,0
airplane_like,momentDeltaNorm,0
airplane_like,rawRankA,11
airplane_like,rawCondA,Inf
airplane_like,rawMinSingularA,0
airplane_like,rawNearZeroSingularCount,2
airplane_like,zeroColumnNamesA,psi
airplane_like,scaledRankA,11
airplane_like,scaledCondA,Inf
airplane_like,scaledMinSingularA,0
airplane_like,scaledNearZeroSingularCount,2
airplane_like,dynamicRankA,10
airplane_like,dynamicCondA,Inf
airplane_like,scaledDynamicRankA,10
airplane_like,scaledDynamicCondA,Inf
airplane_like,rankB,8
airplane_like,nearZeroControlColumns,none
airplane_like,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
airplane_like,A_nullity,2
airplane_like,A_effectiveCond,2290.804013476203
airplane_like,A_dominantNullStates,v1:psi|v|w|phi|betaML; v2:u|theta|w|v|betaML
airplane_like,scaledA_effectiveCond,347.154534938416
airplane_like,reducedA_nullity,2
airplane_like,reducedA_effectiveCond,1197.516148087945
airplane_like,reducedA_dominantNullStates,v1:v|phi|r|betaML|betaMR; v2:u|theta|w|betaMR|betaML
airplane_like,B_rank,8
airplane_like,B_nullity,2
airplane_like,B_effectiveCond,7536.091665278007
airplane_like,B_dominantNullControls,v1:aileron|diffCyclic|diffCollective|rudder|cyclicLong; v2:rudder|lateralCyclic|diffCollective|diffCyclic|aileron
airplane_like,nullspaceInterpretation,A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|v=1.99e-16|w=6.84e-17|phi=3.8e-17|betaML=3.57e-17; v2:u=1|theta=0.0146|w=0.00592|v=0.00314|betaML=0.00307; scaled A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|phi=1.21e-16|betaMR=1.52e-17|betaML=1.41e-17|r=7.09e-18; v2:theta=0.801|u=0.549|betaML=0.168|betaMR=0.168|phi=0.0116; reduced A has 2 linearized nullspace direction(s); dominant state coordinates: v1:v=0.758|phi=0.649|r=0.0633|betaML=0.00212|betaMR=0.0021; v2:u=1|theta=0.0146|w=0.00592|betaMR=0.00306|betaML=0.00306; B has 2 linearized nullspace direction(s); dominant control coordinates: v1:aileron=0.831|diffCyclic=0.557|diffCollective=0.00614|rudder=0.000166|cyclicLong=3.37e-05; v2:rudder=0.922|lateralCyclic=0.314|diffCollective=0.209|diffCyclic=0.0725|aileron=0.0503; not validation/pass-fail criteria
asymmetric_nacelle_probe,V_mps,45
asymmetric_nacelle_probe,betaML_rad,0.6108652381980153
asymmetric_nacelle_probe,betaMR_rad,0.9599310885968813
asymmetric_nacelle_probe,betaMAvg_rad,0.7853981633974483
asymmetric_nacelle_probe,usedIndependentRotorAngles,1
asymmetric_nacelle_probe,usedAverageNonRotorAero,1
asymmetric_nacelle_probe,finite,1
asymmetric_nacelle_probe,A13_rows,13
asymmetric_nacelle_probe,A13_cols,13
asymmetric_nacelle_probe,B13_rows,13
asymmetric_nacelle_probe,B13_cols,10
asymmetric_nacelle_probe,norm_A13,67.22798263501414
asymmetric_nacelle_probe,norm_B13,117.9962845175255
asymmetric_nacelle_probe,conditionNumber,2.622014278729341e+19
asymmetric_nacelle_probe,norm_A13_1_9_10,14.13688204888325
asymmetric_nacelle_probe,norm_A13_1_9_11,9.40714339048324
asymmetric_nacelle_probe,norm_A13_4_6_10,10.80390233129801
asymmetric_nacelle_probe,norm_A13_4_6_11,5.149256343529649
asymmetric_nacelle_probe,norm_A13_4_6_10_minus_11,13.21320151476953
asymmetric_nacelle_probe,A13_10_12,1
asymmetric_nacelle_probe,A13_11_13,1
asymmetric_nacelle_probe,A13_12_12,-3.6
asymmetric_nacelle_probe,A13_13_13,-3.6
asymmetric_nacelle_probe,norm_B13_col_collective,67.85191600650998
asymmetric_nacelle_probe,norm_B13_col_diffCollective,96.00296173057156
asymmetric_nacelle_probe,norm_B13_col_cyclicLong,5.714671506799651
asymmetric_nacelle_probe,norm_B13_col_diffCyclic,6.194670198742415
asymmetric_nacelle_probe,norm_B13_col_lateralCyclic,5.017183441784403
asymmetric_nacelle_probe,norm_B13_col_aileron,1.262014089688769
asymmetric_nacelle_probe,norm_B13_col_elevator,2.142466918119657
asymmetric_nacelle_probe,norm_B13_col_rudder,0.5343950753939715
asymmetric_nacelle_probe,norm_B13_col_nacelleTorqueLeft,0.004
asymmetric_nacelle_probe,norm_B13_col_nacelleTorqueRight,0.004
asymmetric_nacelle_probe,B13_12_9,0.004
asymmetric_nacelle_probe,B13_13_10,0.004
asymmetric_nacelle_probe,first9DifferenceNorm,NaN
asymmetric_nacelle_probe,forceDeltaNorm,3504.680438243322
asymmetric_nacelle_probe,momentDeltaNorm,83025.66616355357
asymmetric_nacelle_probe,rawRankA,11
asymmetric_nacelle_probe,rawCondA,Inf
asymmetric_nacelle_probe,rawMinSingularA,0
asymmetric_nacelle_probe,rawNearZeroSingularCount,2
asymmetric_nacelle_probe,zeroColumnNamesA,psi
asymmetric_nacelle_probe,scaledRankA,11
asymmetric_nacelle_probe,scaledCondA,Inf
asymmetric_nacelle_probe,scaledMinSingularA,0
asymmetric_nacelle_probe,scaledNearZeroSingularCount,2
asymmetric_nacelle_probe,dynamicRankA,10
asymmetric_nacelle_probe,dynamicCondA,Inf
asymmetric_nacelle_probe,scaledDynamicRankA,10
asymmetric_nacelle_probe,scaledDynamicCondA,Inf
asymmetric_nacelle_probe,rankB,8
asymmetric_nacelle_probe,nearZeroControlColumns,none
asymmetric_nacelle_probe,conditioningInterpretation,raw A is structurally singular; psi is a zero column; scaled A remains structurally singular; scaled dynamic submatrix remains singular; diagnostics do not change validation/pass-fail criteria
asymmetric_nacelle_probe,A_nullity,2
asymmetric_nacelle_probe,A_effectiveCond,16652.74928813932
asymmetric_nacelle_probe,A_dominantNullStates,v1:psi|v|phi|betaMR|theta; v2:v|u|phi|w|theta
asymmetric_nacelle_probe,scaledA_effectiveCond,337.9729079107353
asymmetric_nacelle_probe,reducedA_nullity,2
asymmetric_nacelle_probe,reducedA_effectiveCond,14620.57349642839
asymmetric_nacelle_probe,reducedA_dominantNullStates,v1:v|phi|r|w|theta; v2:phi|u|r|v|w
asymmetric_nacelle_probe,B_rank,8
asymmetric_nacelle_probe,B_nullity,2
asymmetric_nacelle_probe,B_effectiveCond,25062.69706720532
asymmetric_nacelle_probe,B_dominantNullControls,v1:aileron|rudder|diffCyclic|lateralCyclic|elevator; v2:rudder|aileron|diffCyclic|lateralCyclic|cyclicLong
asymmetric_nacelle_probe,nullspaceInterpretation,A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|v=2.01e-14|phi=1.32e-16|betaMR=9.1e-17|theta=7.23e-17; v2:v=0.998|u=0.0683|phi=0.00899|w=0.00652|theta=0.0048; scaled A has 2 linearized nullspace direction(s); dominant state coordinates: v1:psi=1|v=2.9e-16|phi=1.96e-16|betaMR=1.32e-16|theta=9.04e-17; v2:v=0.668|phi=0.602|theta=0.322|betaMR=0.291|u=0.0457; reduced A has 2 linearized nullspace direction(s); dominant state coordinates: v1:v=0.991|phi=0.128|r=0.0261|w=0.0153|theta=0.00892; v2:phi=0.842|u=0.487|r=0.184|v=0.115|w=0.0612; B has 2 linearized nullspace direction(s); dominant control coordinates: v1:aileron=0.93|rudder=0.361|diffCyclic=0.0593|lateralCyclic=0.0353|elevator=0.00947; v2:rudder=0.925|aileron=0.356|diffCyclic=0.0992|lateralCyclic=0.0871|cyclicLong=0.0271; not validation/pass-fail criteria
