field,active_use,first_relevant_stage,treatment,source_requirement,coupling_gate,notes
P.rotor.kCD,"quadratic section drag closure",V1,AERO_RECONSTRUCTION,"fit to homologous section polar or independent calibration data",CD0,"effective low-order polar reduction"
P.rotor.pivotX,"hub reference geometry",V2,DIRECT_OR_EQUIVALENT_CONFIGURATION,"aircraft geometry when local rigid-body velocity/arm matters",RH_hub,"stage-irrelevant for isolated axisymmetric hover loads"
P.rotor.pivotY,"lateral hub/pivot location",V3,DIRECT_CONFIGURATION,"aircraft geometry",NONE,"important for whole-aircraft moments"
P.rotor.pivotZ,"vertical pivot location",V3,DIRECT_CONFIGURATION,"aircraft geometry",RH_hub,"important for whole-aircraft moments"
P.rotor.RH_hub,"hub radius from nacelle tilt axis",V2,DIRECT_OR_EQUIVALENT_CONFIGURATION,"geometry if definition matches; otherwise derive equivalent",pivot_geometry,"affects hub local velocity and moment arm"
P.rotor.nRadial,"BEMT radial discretization",V1,NUMERICAL_PARAMETER,"grid-convergence study",NONE,"no XV-15 source required"
P.rotor.nAzimuth,"azimuth discretization",V1,NUMERICAL_PARAMETER,"grid-convergence study",NONE,"no XV-15 source required"
P.rotor.inducedMaxIter,"induced/flap coupled solver limit",V1,NUMERICAL_PARAMETER,"convergence robustness",NONE,"no aircraft provenance"
P.rotor.inducedRelax,"induced iteration relaxation",V1,NUMERICAL_PARAMETER,"solver convergence study",NONE,"no aircraft provenance"
P.rotor.inducedTol,"induced iteration tolerance",V1,NUMERICAL_PARAMETER,"numerical convergence study",NONE,"not a physical parameter"
P.rotor.inflowHarmonic,"deprecated metadata",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"formal path does not read it"
P.rotor.flapCyclicGain,"deprecated metadata",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"formal flapping path does not read it"
P.rotor.flapMuGain,"deprecated metadata",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"formal flapping path does not read it"
P.rotor.flapLatMuGain,"deprecated metadata",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"formal flapping path does not read it"
P.rotor.flapQGain,"deprecated metadata",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"formal flapping path does not read it"
P.rotor.flapPGain,"deprecated metadata",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"formal flapping path does not read it"
P.rotor.flapMax,"compatibility/design-limit metadata",NONE,SEMANTIC_MISMATCH_METADATA_ONLY,"do not map mechanical clearance unless solver semantics match",flapDivergenceAngle,"current active validity gate is different"
P.rotor.bladeMass,"initializer for generic Ib/Sblade derivation",V1,COUPLED_RECONSTRUCTION_REQUIRED,"use only if mass-distribution reconstruction is chosen",Ib_and_Sblade,"validation should reason about active Ib and Sblade, not mass alone"
P.rotor.bladeMassDistribution,"generic derivation label",V1,COUPLED_RECONSTRUCTION_REQUIRED,"replace derivation logic only with defensible mass distribution",Ib_and_Sblade,"not itself consumed by force equations"
P.rotor.Ib,"flap inertial/centrifugal restoring moment",V1,COUPLED_RECONSTRUCTION_REQUIRED,"direct per-blade flapping inertia is usable only with a consistent flap parameter set",Sblade,"direct semantic match does not guarantee coupled validation-pack closure"
P.rotor.Sblade,"first blade mass moment in flap gravity term",V1,COUPLED_RECONSTRUCTION_REQUIRED,"reconstruct from blade mass distribution or quantify uncertainty",Ib,"must be treated together with Ib for XV-15 validation"
P.rotor.flapInitial,"nonlinear solver initial state",V1,NUMERICAL_PARAMETER,"initial-condition independence/convergence check",NONE,"not aircraft parameter for steady solution"
P.rotor.flapResidualTol,"flap Newton residual tolerance",V1,NUMERICAL_PARAMETER,"numerical convergence study",NONE,"no aircraft provenance"
P.rotor.flapMaxIter,"flap Newton iteration limit",V1,NUMERICAL_PARAMETER,"solver robustness",NONE,"no aircraft provenance"
P.rotor.flapJacobianStep,"numerical Jacobian perturbation",V1,NUMERICAL_PARAMETER,"step-size sensitivity",NONE,"no aircraft provenance"
P.rotor.flapNewtonDamping,"line-search/Newton damping",V1,NUMERICAL_PARAMETER,"solver robustness",NONE,"no aircraft provenance"
P.rotor.flapNewtonRegularization,"Newton regularization",V1,NUMERICAL_PARAMETER,"solver robustness",NONE,"no aircraft provenance"
P.rotor.flapLineSearchMaxIter,"line-search limit",V1,NUMERICAL_PARAMETER,"solver robustness",NONE,"no aircraft provenance"
P.rotor.flapDivergenceAngle,"solver validity/divergence gate",V1,NUMERICAL_VALIDITY_PARAMETER,"numerical/physical-support sensitivity",NONE,"not identical to published mechanical flapping clearance"
P.rotor.wakeFactor,"deprecated metadata",NONE,DEPRECATED_NOT_ACTIVE,NONE,NONE,"production wing loads use inducedVelocity directly"
P.rotor.Jpolar,"optional rotor gyro angular-momentum inertia",V4,DIRECT_OR_ZERO_IF_OMITTED,"rotor polar inertia if gyroscopic dynamics are claimed",Omega,"static V1 hover T/Q correlation is insensitive when body rates are zero"
P.wing.S,"wing reference area",V3,DIRECT_CONFIGURATION,"homologous aircraft geometry",NONE,"not required in V1 rotor-only validation"
P.wing.b,"wing reference span",V3,DIRECT_CONFIGURATION,"homologous aircraft geometry",NONE,"used in geometry/reference dynamics as implemented"
P.wing.c,"wing reference chord",V3,DIRECT_OR_EQUIVALENT_CONFIGURATION,"matching reference chord",NONE,"definition must match code moment normalization"
P.wing.xAC,"wing equivalent aerodynamic-center x",V3,EQUIVALENT_REDUCTION,"derive from geometry/aero reference consistent with force model",CG,"current model treats this as equivalent AC"
P.wing.yFreeAC,"free-stream half-wing force application y",V3,EQUIVALENT_REDUCTION,"derive equivalent application point",slipstream_partition,"low-order force-arm representation"
P.wing.ySlipAC,"slipstream half-wing force application y",V3,EQUIVALENT_REDUCTION,"derive equivalent application point",slipstream_partition,"low-order force-arm representation"
P.wing.zAC,"wing equivalent aerodynamic-center z",V3,EQUIVALENT_REDUCTION,"derive from geometry/reference",CG,"low-order force-arm representation"
P.wing.CL0,"lift-line branch coefficient",V3,AERO_RECONSTRUCTION,"reduce GTRS/wind-tunnel data to current model form",CLalpha_CLmax,"do not select one arbitrary table point"
P.wing.CLalpha,"lift-line branch slope",V3,AERO_RECONSTRUCTION,"fit declared valid alpha range from independent data",CL0_CLmax,"effective scalar reduction"
P.wing.CLmax,"lift saturation",V3,AERO_RECONSTRUCTION,"derive/identify outside final validation set",CL0_CLalpha,"current tanh form is model form"
P.wing.CD0,"lift-line zero/offset drag",V3,AERO_RECONSTRUCTION,"fit independent component data",kInduced,"effective scalar reduction"
P.wing.kInduced,"quadratic induced-drag closure",V3,AERO_RECONSTRUCTION,"fit independent data or aerodynamic theory",CD0,"effective model coefficient"
P.wing.CYbeta,"wing sideforce slope",V3,AERO_RECONSTRUCTION,"reduce lateral-directional data",NONE,"component-level scalar coefficient"
P.wing.Cm0,"intrinsic pitch-moment offset",V3,CALIBRATION_ONLY_WITH_SEPARATE_DATA,"independent wing/aircraft static data",xAC_and_Cmalpha,"current nominal is calibrated-effective and must not be treated as XV-15 direct"
P.wing.Cmalpha,"intrinsic pitch-moment slope",V3,AERO_RECONSTRUCTION,"component/static data if identifiable",xAC_and_Cm0,"zero nominal is model assumption, not real-aircraft claim"
P.wing.CLaileron,"aileron lift/control effectiveness",V3,CALIBRATION_OR_RECONSTRUCTION,"independent control-effect data",control_definition,"must match sign and surface convention"
P.wing.Cmaileron,"aileron pitching-moment effectiveness",V3,CALIBRATION_OR_RECONSTRUCTION,"independent control-effect data",control_definition,"not needed for V1"
P.wing.SslipMaxHalf,"maximum half-wing slipstream area scale",V2,MODEL_FORM_PARAMETER,"justify from interference-model formulation or calibrate independently",muMax,"not a direct XV-15 geometric parameter in current equation"
P.wing.muMax,"slipstream-area model advance-ratio scale",V2,MODEL_FORM_PARAMETER,"model-form justification or independent calibration",SslipMaxHalf,"do not search for it as if it were an aircraft handbook parameter"
P.wing.CDnormal,"near-normal-flow drag coefficient",V2,AERO_RECONSTRUCTION_OR_MODEL_FORM,"component normal-flow data or declared low-order assumption",normalFlowBlend,"only relevant where near-normal branch has weight"
P.wing.normalFlowRatio,"blend transition center",V2,MODEL_FORM_PARAMETER,"continuity/model sensitivity, not aircraft provenance",normalFlowBlendHalfWidth,"generic low-order branch-selection parameter"
P.wing.normalFlowBlendHalfWidth,"blend half-width",V2,MODEL_FORM_PARAMETER,"continuity/model sensitivity",normalFlowRatio,"no XV-15 direct source required"
P.fuselage.S,"fuselage reference area",V3,DIRECT_OR_CONVENTION_MATCHED,"use same normalization convention as reduced data",aero_coefficients,"reference area definition matters"
P.fuselage.b,"fuselage lateral reference length",V3,DIRECT_OR_CONVENTION_MATCHED,"match coefficient normalization",rate_derivatives,"not necessarily a physical span"
P.fuselage.c,"fuselage longitudinal reference length",V3,DIRECT_OR_CONVENTION_MATCHED,"match coefficient normalization",rate_derivatives,"not necessarily a physical chord"
P.fuselage.rAC,"fuselage equivalent force application point",V3,EQUIVALENT_REDUCTION,"derive/reference to match force-moment decomposition",CG_and_moment_coeffs,"cannot be chosen independently of direct moment coefficients"
P.fuselage.CD0;CDalpha2;CDbeta2,"low-order fuselage drag surface",V3,AERO_RECONSTRUCTION,"fit GTRS/wind-tunnel force data over declared alpha/beta range",reference_area,"fit surface to current polynomial form"
P.fuselage.CL0;CLalpha,"low-order fuselage lift surface",V3,AERO_RECONSTRUCTION,"fit independent force data",reference_area,"scalar reduction of richer tables"
P.fuselage.CYbeta,"fuselage sideforce slope",V3,AERO_RECONSTRUCTION,"fit lateral force data",reference_area,"scalar reduction"
P.fuselage.Clbeta;Clp;Clr,"fuselage roll derivatives",V4,AERO_RECONSTRUCTION_OR_IDENTIFICATION,"dynamic/wind-tunnel derivatives independent of final hold-out",reference_lengths,"only needed for dynamics"
P.fuselage.Cm0;Cmalpha;Cmq,"fuselage pitch moment coefficients",V3,AERO_RECONSTRUCTION_OR_IDENTIFICATION,"static/dynamic component data",rAC_and_reference_length,"moment arm and direct moment must be treated consistently"
P.fuselage.Cnbeta;Cnp;Cnr,"fuselage yaw derivatives",V4,AERO_RECONSTRUCTION_OR_IDENTIFICATION,"lateral-directional data",reference_lengths,"dynamic terms become critical in V4"
P.htail.S,"horizontal-tail area",V3,DIRECT_CONFIGURATION,"homologous geometry",NONE,"not required for V1"
P.htail.c,"horizontal-tail reference chord",V3,DIRECT_OR_EQUIVALENT_CONFIGURATION,"matching reference geometry",moment_coeffs,"definition must match normalization"
P.htail.rAC,"horizontal-tail equivalent force application point",V3,DIRECT_OR_EQUIVALENT_CONFIGURATION,"geometry/equivalent aerodynamic center",CG,"important for pitching moment"
P.htail.incidence,"tail incidence in effective alpha",V3,DIRECT_OR_CALIBRATED_EFFECTIVE,"geometry if known; otherwise only independent calibration",downwashAlpha,"strongly coupled with downwash and trim"
P.htail.downwashAlpha,"linear downwash slope",V3,CALIBRATION_OR_RECONSTRUCTION,"independent wing-tail/interference data",incidence,"must not be tuned on hold-out trim points"
P.htail.CL0;CLalpha;CLmax,"tail lift closure",V3,AERO_RECONSTRUCTION,"section/component aerodynamic data",incidence_downwash,"current tanh saturation is model form"
P.htail.CLelevator,"elevator lift effectiveness",V3,CALIBRATION_OR_RECONSTRUCTION,"independent control-effect data",control_definition,"current nominal is calibrated-effective"
P.htail.CD0;kInduced,"tail drag closure",V3,AERO_RECONSTRUCTION,"component aero data or aerodynamic theory",CL_closure,"low-order equivalent coefficients"
P.htail.Cm0;Cmelevator,"tail intrinsic pitch-moment terms",V3,AERO_RECONSTRUCTION_OR_CALIBRATION,"independent component/control data",rAC_and_control_definition,"avoid double-counting moment arm"
P.vtail.SEach,"per-fin vertical-tail area",V3,DIRECT_CONFIGURATION,"homologous geometry",NONE,"ensure per-fin vs total-area definition"
P.vtail.c,"vertical-tail reference chord",V3,DIRECT_OR_EQUIVALENT_CONFIGURATION,"homologous/reference geometry",NONE,"normalization definition matters"
P.vtail.xAC;yAC;zAC,"per-fin equivalent application locations",V3,DIRECT_OR_EQUIVALENT_CONFIGURATION,"geometry/equivalent AC",CG,"used directly in moment arms"
P.vtail.CD0,"vertical-tail drag offset",V3,AERO_RECONSTRUCTION,"component aero data",CY_model,"effective low-order coefficient"
P.vtail.CYbeta,"vertical-tail sideforce slope",V3,AERO_RECONSTRUCTION,"component/lateral aero data",geometry,"per-fin model semantics"
P.vtail.CYrudder,"rudder sideforce effectiveness",V3,CALIBRATION_OR_RECONSTRUCTION,"independent control-effect data",control_definition,"must match sign convention"
P.control.collectiveLim,"rotor collective clamp",V3,VALIDATION_CONTROL_CONTRACT,"match operational/test control envelope when limit activity matters",collective_definition,"not needed as source for unconstrained V1 test-point evaluation"
P.control.cyclicLim,"cyclic clamp",V2,VALIDATION_CONTROL_CONTRACT,"match test/control definition",cyclic_definition,"important for forward-flight/control validation"
P.control.aileronLim,"aileron clamp",V3,VALIDATION_CONTROL_CONTRACT,"match validation aircraft/test limits",control_definition,"only relevant if active or claims include authority"
P.control.elevatorLim,"elevator clamp",V3,VALIDATION_CONTROL_CONTRACT,"match validation aircraft/test limits",control_definition,"only relevant if active or claims include authority"
P.control.rudderLim,"rudder clamp",V3,VALIDATION_CONTROL_CONTRACT,"match validation aircraft/test limits",control_definition,"only relevant if active or claims include authority"
P.trim.residualTolerance,"trim acceptance threshold",V3,NUMERICAL_PARAMETER,"numerical/physical residual sensitivity",NONE,"no aircraft provenance"
P.trim.maxIterations,"trim solver iteration limit",V3,NUMERICAL_PARAMETER,"solver robustness",NONE,"no aircraft provenance"
P.trim.display,"solver display option",NONE,NUMERICAL_UI_PARAMETER,NONE,NONE,"no physical significance"
P.trim.variableScale,"fminsearch search scaling",V3,NUMERICAL_PARAMETER,"optimization robustness",NONE,"not control amplitude or aircraft parameter"
P.linear.dx,"state finite-difference steps",V4,NUMERICAL_PARAMETER,"derivative step-size sensitivity",NONE,"no aircraft provenance"
P.linear.du,"control finite-difference steps",V4,NUMERICAL_PARAMETER,"derivative step-size sensitivity",NONE,"no aircraft provenance"
P.linear.stabilityTolerance,"eigenvalue/stability numerical tolerance",V4,NUMERICAL_PARAMETER,"numerical classification sensitivity",NONE,"no aircraft provenance"
rotorCtrl.collective,"program rotor pitch input reference",V1,VALIDATION_INPUT_ADAPTER,"map published collective definition to code pitch reference",twist_eq,"if test collective is theta_0.75R, convert rather than assign blindly"
rotorCtrl.cyclicLong,"program longitudinal cyclic input",V2,VALIDATION_INPUT_ADAPTER,"map test harmonic/sign convention to code convention",rotDir_and_psi_definition,"code maps to theta1s=-rotDir*cyclicLong"
betaM,"nacelle angle configuration input",V2,VALIDATION_CONFIGURATION_ADAPTER,"map source angle convention to code betaM: 0 helicopter, pi/2 airplane",RPM_and_test_condition,"do not mix visual/source angle conventions"
