mode_cn,mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,collectiveMargin_deg,cyclicLongMargin_deg,elevatorMargin_deg,max_real_full,max_real_longitudinal,max_real_lateral,openLoopCandidate,tau_growth_s,git_sha
转换模式 15°,conversion_longitudinal,15,25,9.9943199429419,14.9296743476859,-13.1993777963092,-13.1993777963092,-0.541527250370382,0.404201442413,2.11002270455913e-09,3,43.8063464890279,14.9296743476859,21.8006222036908,19.4584727496296,0.0985429652340484,0.0985429652340484,0.0418995121143495,1,10.1478578164,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,27.5,9.18148599530646,14.7900769816223,-13.8286624709747,-13.8286624709747,-0.567344740015016,0.423471879029,1.57154886429779e-09,3,43.2567222177239,14.7900769816223,21.1713375290253,19.432655259985,0.0750508824482832,0.0750508824482833,0.0299541188004683,1,13.3242936975,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,30,8.43439466506912,14.674061250449,-14.3226781654811,-14.3226781654811,-0.587612586334308,0.438600005473,1.44192046683009e-09,3,43.2108356271988,14.674061250449,20.6773218345189,19.4123874136657,0.0495269941460893,0.0495269941460889,0.0202409727189779,1,20.191009312,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,32.5,7.75819533736829,14.5799473219694,-14.6914503964361,-14.6914503964361,-0.602742103446686,0.449892830785,2.5375785464915e-09,3,43.4500547902578,14.5799473219694,20.3085496035639,19.3972578965533,0.0278396930124002,0.0278396930124003,0.0121680355084791,1,35.9199363138,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,35,7.15294305112742,14.5071986954763,-14.9478144099055,-14.9478144099055,-0.613259879469951,0.457743405685,1.57612551693905e-09,3,43.8822623217769,14.5071986954763,20.0521855900944,19.38674012053,0.00566584377665064,0.00566584377665065,0.00534320288416336,1,176.49621829,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,37.5,6.61461979552504,14.4551524196799,-15.1047650449864,-15.1047650449864,-0.619699050101386,0.462549668076,1.50273558432099e-09,3,44.441896917448,14.4551524196799,19.8952349550136,19.3803009498986,0.00217921345817583,0.00217921345817576,0,1,458.881160195,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,40,6.13699041282495,14.4226248970439,-15.1740197701937,-15.1740197701937,-0.62254034470598,0.464670439241,1.80565402329202e-09,3,45.0723618470254,14.4226248970439,19.8259802298063,19.377459655294,0,-0.000718434599740985,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,42.5,5.7130956194478,14.4079702798789,-15.1655820200255,-15.1655820200255,-0.622194171445515,0.464412052002,1.68742418687744e-09,3,45.7284028615694,14.4079702798789,19.8344179799745,19.3778058285545,0,-0.00316012238552533,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,45,5.33623281631681,14.4096095551018,-15.0877766784563,-15.0877766784563,-0.619002073050096,0.462029437323,1.44301334747891e-09,3,46.3773776320443,14.4096095551018,19.9122233215437,19.3809979269499,0,-0.00524940139078429,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,47.5,5.00019527413572,14.4256968211143,-14.9474278516461,-14.9474278516461,-0.61324402025033,0.457731568202,1.41746442576142e-09,3,47.0007634473639,14.4256968211143,20.0525721483539,19.3867559797497,0,-0.00706160272448167,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,50,4.69951885192643,14.4545195565721,-14.7500641114499,-14.7500641114499,-0.605146832246426,0.451687744797,1.34212553204115e-09,3,47.5910887908429,14.4545195565721,20.2499358885501,19.3948531677536,0,-0.00865428609150175,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,52.5,4.42953135924843,14.4950933000625,-14.5007217125322,-14.5007217125322,-0.59491713007634,0.444052191148,2.78733251676956e-09,3,48.1499868497942,14.4950933000625,20.4992782874678,19.4050828699237,0,-0.0100651553630073,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,55,4.18616703130824,14.5462708860604,-14.2029114729522,-14.2029114729522,-0.582698951109073,0.434932418211,2.80228795217559e-09,3,48.6826110354195,14.5462708860604,20.7970885270478,19.4173010488909,0,-0.0113467663319881,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,57.5,3.96597382104858,14.607676506934,-13.8601907346158,-13.8601907346158,-0.568638241434705,0.424437361632,1.58382543773418e-09,3,49.2025289268268,14.607676506934,21.1398092653842,19.4313617585653,0,-0.0125081597960009,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 15°,conversion_longitudinal,15,60,3.76594721751534,14.6783211248007,-13.4733641391367,-13.4733641391367,-0.552768012863889,0.412591661761,3.03782378955181e-09,3,49.7196721963035,14.6783211248007,21.5266358608633,19.4472319871361,0,-0.0135904645914307,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,70,12.1441673640172,26.1894035636647,-1.98878983350733,-1.98878983350733,-15.8287251333691,0.84825882334,1.45914495739697e-09,3,53.1929712097906,26.1894035636647,33.0112101664927,4.17127486663094,0,-0.0903966776238789,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,72.5,10.8640262666446,27.0533065997549,-1.7453899374598,-1.7453899374598,-13.8915118657246,0.744443877214,2.22407555396525e-09,3,46.1385276817434,27.0533065997549,33.2546100625402,6.10848813427541,0,-0.0850448510304566,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,75,9.79213311050275,27.8880104573574,-1.54031270769189,-1.54031270769189,-12.2593076748049,0.656974318246,2.4309444227776e-09,3,40.7941070505548,27.8880104573574,33.4596872923081,7.74069232519509,0,-0.0806128444959906,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,77.5,8.87851224410213,28.7002836726916,-1.36461318546188,-1.36461318546188,-10.8609198730439,0.582034941808,2.67817928477889e-09,3,36.5990777385708,28.7002836726916,33.6353868145381,9.13908012695614,0,-0.0768210480498374,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,80,8.08865206386263,29.4945333384358,-1.21206559253753,-1.21206559253753,-9.64679765787831,0.516970328395,6.08089267659806e-09,3,33.2105096384842,29.4945333384358,33.7879344074625,10.3532023421217,0,-0.0735152968771185,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,82.5,7.39785272856895,30.2737352775677,-1.07817935569891,-1.07817935569891,-8.58120067706393,0.459865158302,5.63599069200293e-09,3,30.4089862283328,30.2737352775677,33.9218206443011,11.4187993229361,0,-0.0705996879018725,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,85,6.78789024030669,31.0399623302668,-0.959616197887557,-0.959616197887557,-7.63755967270982,0.409295589289,2.6809185256461e-09,3,28.0483923318963,31.0399623302668,34.0403838021124,12.3624403272902,0,-0.0680089114823673,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,87.5,6.24496625030475,31.7946974543985,-0.85383036656546,-0.85383036656546,-6.7956130684025,0.364175806751,3.52478035355701e-09,3,26.0279072315147,31.7946974543985,34.1461696334345,13.2043869315975,0,-0.0656955477644782,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,90,5.75840150061771,32.5390134291962,-0.758838486095585,-0.758838486095585,-6.03957523045366,0.323659861125,3.95088107370964e-09,3,24.2758997323089,32.5390134291962,34.2411615139044,13.9604247695463,0,-0.0636231799116522,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,92.5,5.31976796067739,33.2737484370604,-0.673064981714009,-0.673064981714009,-5.35690620142537,0.28707573812,1.86966600891113e-09,3,22.7400994230851,33.2737484370604,34.326935018286,14.6430937985746,0,-0.0617623951159015,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,95,4.92231123614474,33.999508965929,-0.595240398532084,-0.595240398532084,-4.73750242378574,0.253881989719,6.16997634378574e-09,3,21.3812793361506,33.999508965929,34.4047596014679,15.2624975762143,0,-0.0600899851163102,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,97.5,4.56053663912194,34.7167757776684,-0.524326489806278,-0.524326489806278,-4.17310051945075,0.223635782824,4.66699949354624e-09,3,20.1695306924699,34.7167757776684,34.4756735101937,15.8268994805492,0,-0.0585863715570066,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,100,4.2299192303419,35.4259288907442,-0.459464198309819,-0.459464198309819,-3.6568632749113,0.195970712269,5.59347459532165e-09,3,19.0815836710043,34.5740711092558,34.5405358016902,16.3431367250887,0,-0.0572350462565265,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,102.5,3.92669162174538,36.1272742665664,-0.399935236878467,-0.399935236878467,-3.18307386182381,0.170580414145,3.76618788078652e-09,3,18.0990335408392,33.8727257334336,34.6000647631215,16.8169261381762,0,-0.0560219369835353,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,105,3.64768661254616,36.8210629016465,-0.345133445333708,-0.345133445333708,-2.74690786752747,0.147206348957,3.17927129397444e-09,3,17.2071084866836,33.1789370983535,34.6548665546663,17.2530921324725,0,-0.0549349484407156,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,107.5,3.39021847069029,37.5075049255167,-0.294543051894635,-0.294543051894635,-2.34426027820232,0.125628529679,6.83326150489118e-09,3,16.3937959864016,32.4924950744833,34.7054569481054,17.6557397217977,0,-0.0539636183186386,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,110,3.15199206203904,38.1867799848141,-0.24772196965978,-0.24772196965978,-1.97161253601461,0.105658397362,2.45022206672341e-08,3,15.6492119259663,31.8132200151859,34.7522780303402,18.0283874639854,0,-0.0530988543094202,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,112.5,2.93103246991828,38.8590451760562,-0.204288770282848,-0.204288770282848,-1.62592886295004,0.0871332651556,7.60576448415852e-09,3,14.9651372122521,31.1409548239438,34.7957112297171,18.37407113705,0,-0.0523327280863785,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,115,2.72562949388851,39.5244410898159,-0.163912385711386,-0.163912385711386,-1.30457429722714,0.0699119258817,1.77506410703891e-08,3,14.3346720949757,30.4755589101841,34.8360876142886,18.6954257027729,0,-0.0516583101940942,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,117.5,2.53429386035368,40.1830965274039,-0.126303926058469,-0.126303926058469,-1.0052495719566,0.0538711621995,1.4922165570029e-08,3,13.7519747064206,29.8169034725961,34.8736960739415,18.9947504280434,0,-0.0510695385608021,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,120,2.35572192233269,40.835132162083,-0.0912100624981289,-0.0912100624981289,-0.725938449782898,0.0389029242748,1.49477439732369e-08,3,13.2120606575991,29.164867837917,34.9087899375019,19.2740615502171,0,-0.0505611099699439,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,122.5,2.18876712399322,41.4806635819709,-0.0584076696661916,-0.0584076696661916,-0.464865081895723,0.0249120446567,8.90568414651349e-09,3,12.7106475911203,28.5193364180291,34.9415923303338,19.5351349181043,0,-0.0501283927858085,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,125,2.03241669513215,42.1198036652378,-0.0276994031913467,-0.0276994031913467,-0.220458809717954,0.0118143520057,1.09160609798112e-08,3,12.2440333182279,27.8801963347622,34.9723005968087,19.779541190282,0,-0.0497673531494078,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,127.5,1.88577252582606,42.7526646251637,0.00108990954166756,0.00108990954166756,0.0086745609136927,-0.000464868318304,8.9173155731112e-09,3,11.8089992921956,27.2473353748363,34.9989100904583,19.9913254390863,0,-0.0494744972658869,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,130,1.74803526057464,43.379359641575,0.0281163042517324,0.0281163042517324,0.223776914115651,-0.0119921686844,1.87322427332091e-08,3,11.4027334760806,26.620640358425,34.9718836957483,19.7762230858843,0,-0.0492468221667627,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,132.5,1.61849102709924,44.0000044777317,0.0535192102328132,0.0535192102328132,0.425957963912265,-0.022827018488,4.80366964440218e-09,3,11.0227593388458,25.9999955222683,34.9464807897672,19.5740420360877,0,-0.0490817914872935,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,135,1.49650033739552,44.6147185308007,0.0774235687142077,0.0774235687142077,0.616212114208392,-0.0330227076737,1.10777218549409e-08,3,10.6669209446249,25.3852814691993,34.9225764312858,19.3837878857916,0,-0.0489772467621036,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,137.5,1.38148867610061,45.2236261852604,0.0999416460681705,0.0999416460681705,0.795432890060426,-0.042627120105,7.32703428416048e-09,3,10.3332880294357,24.7763738147396,34.9000583539318,19.2045671099396,0,-0.0489314742758893,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,140,1.27293915037017,45.8268484202816,0.121174277202363,0.121174277202363,0.964422833803571,-0.051683263896,1.26510736767897e-08,3,10.0201560770323,24.1731515797184,34.8788257227976,19.0355771661964,0,-0.0489431559901736,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,142.5,1.17038324517792,46.4245419099398,0.14121329250982,0.14121329250982,1.12391282108178,-0.0602303065544,1.41307688424712e-08,3,9.72601811448621,23.5754580900602,34.8587867074902,18.8760871789182,0,-0.0490112667388625,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,145,1.07339862557481,47.016843048129,0.160140983948265,0.160140983948265,1.27455781138727,-0.0683033472536,1.8252430123326e-08,3,9.4495284185653,22.983156951871,34.8398590160517,18.7254421886127,0,-0.0491352366926097,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,147.5,0.981601754267334,47.6039071225686,0.178032166904679,0.178032166904679,1.41695325838554,-0.0759342962594,1.75653406327902e-08,3,9.18949252146851,22.3960928774314,34.8219678330953,18.5830467416145,0,-0.0493148479140092,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
转换模式 75°,conversion_longitudinal,75,150,0.894644101703487,48.185900007361,0.194954750596228,0.194954750596228,1.55163964972111,-0.0831521182174,1.17182048415793e-08,3,8.94484938561104,21.814099992639,34.8050452494038,18.4483603502789,0,-0.0495502748784701,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,70,12.9713846289458,27.675528524119,0,0,-17.2967042755318,,4.27048394572684e-09,3,54.1049875230973,27.675528524119,35,2.70329572446825,0,-0.109721997423835,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,72.5,11.5547168005569,28.4687976745479,0,0,-15.1302367870227,,2.19320683181752e-09,3,46.3714930066243,28.4687976745479,35,4.86976321297734,0,-0.104620401315069,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,75,10.3873105723545,29.2398825384429,0,0,-13.3339726953755,,3.79100963861596e-09,3,40.6801822010044,29.2398825384429,35,6.66602730462447,0,-0.0997787356851589,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,77.5,9.40391772322579,29.9942218343837,0,0,-11.8131853791928,,5.83883283654743e-09,3,36.3047520288397,29.9942218343837,35,8.18681462080723,0,-0.0952128429005872,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,80,8.56133535428409,30.7350710303879,0,0,-10.5047405981507,,7.15443821831645e-09,3,32.824417317969,30.7350710303879,35,9.4952594018493,0,-0.0909276177927452,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,82.5,7.82960405856772,31.4644689817656,0,0,-9.36455888392995,,4.2023652391701e-09,3,29.9805253114843,31.4644689817656,35,10.6354411160701,0,-0.0869178861836751,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,85,7.18715261858356,32.1837377193551,0,0,-8.36068754476408,,9.05854517656245e-09,3,27.6060077417596,32.1837377193551,35,11.6393124552359,0,-0.0831719177025475,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,87.5,6.61796156364799,32.8937577467171,0,0,-7.46924234498969,,4.02765328922238e-09,3,25.5883541731963,32.8937577467171,35,12.5307576550103,0,-0.0796743921701345,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,90,6.10982411144,33.5951275505931,0,0,-6.67191076289955,,5.57346068679672e-09,3,23.8490606543797,33.5951275505931,35,13.3280892371004,0,-0.0764084274432308,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,92.5,5.65323870954168,34.2882466778938,0,0,-5.95435538335257,,8.29351723558955e-09,3,22.3315885158828,34.2882466778938,35,14.0456446166474,0,-0.0733571743958987,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,95,5.24065700730958,34.9734304850598,0,0,-5.30512747803981,,4.36487439235541e-09,3,20.9943531394054,34.9734304850598,35,14.6948725219602,0,-0.070503336353946,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,97.5,4.86600642214736,35.6508692028995,0,0,-4.71496939210962,,6.08843724373203e-09,3,19.8058232036631,34.3491307971005,35,15.2850306078904,0,-0.0678312213980894,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,100,4.5243216499468,36.3207070001516,0,0,-4.17627844909485,,4.19417913382518e-08,3,18.7416826511917,33.6792929998484,35,15.8237215509051,0,-0.0653261470296462,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,102.5,4.21149653333839,36.9830467596041,0,0,-3.68274227070039,,8.38158314387327e-09,3,17.7828608364081,33.0169532403959,35,16.3172577292996,0,-0.0629744752463644,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,105,3.92409909486925,37.6379625253785,0,0,-3.22906552264953,,6.34464773089867e-09,3,16.9141558470696,32.3620374746215,35,16.7709344773505,0,-0.0607637042448936,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,107.5,3.6592339981786,38.2855081334215,0,0,-2.81076646858,,4.57732146952729e-09,3,16.1232761982366,31.7144918665785,35,17.18923353142,0,-0.0586824266435792,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
固定翼模式,airplane_longitudinal,90,110,3.41443810596091,38.9257235527945,0,0,-2.42402118533416,,3.64037071131008e-09,3,15.4001581529798,31.0742764472055,35,17.5759788146658,0,-0.0567202590376477,0,0,,976709d1b8b8c14bb44fc35fd7f02f4a5090ff48
